timestamp,value,is_anomaly
1,27.6,0.0
2,28.6,0.0
3,29.1,0.0
4,20.5,0.0
5,22.1,0.0
6,29.1,0.0
7,22.9,0.0
8,23.7,0.0
9,26.2,0.0
10,19.7,0.0
11,30.7,0.0
12,23.6,0.0
13,21.0,0.0
14,17.0,0.0
15,23.5,0.0
16,18.8,0.0
17,30.0,0.0
18,23.1,0.0
19,25.2,0.0
20,26.8,0.0
21,28.0,0.0
22,22.2,0.0
23,24.5,0.0
24,25.4,0.0
25,25.3,0.0
26,22.4,0.0
27,27.5,0.0
28,27.7,0.0
29,25.7,0.0
30,18.8,0.0
31,29.4,0.0
32,21.0,0.0
33,27.6,0.0
34,23.0,0.0
35,30.8,0.0
36,25.6,0.0
37,24.9,0.0
38,24.9,0.0
39,25.2,0.0
40,18.9,0.0
41,25.6,0.0
42,27.3,0.0
43,22.2,0.0
44,21.5,0.0
45,21.9,0.0
46,31.2,0.0
47,24.1,0.0
48,24.1,0.0
49,30.5,0.0
50,31.1,0.0
51,22.4,0.0
52,20.5,0.0
53,18.7,0.0
54,22.1,0.0
55,32.5,0.0
56,23.7,0.0
57,17.7,0.0
58,25.1,0.0
59,21.7,0.0
60,26.3,0.0
61,26.7,0.0
62,27.7,0.0
63,20.5,0.0
64,28.9,0.0
65,19.7,0.0
66,21.3,0.0
67,21.6,0.0
68,26.4,0.0
69,24.9,0.0
70,19.2,0.0
71,22.0,0.0
72,19.2,0.0
73,24.3,0.0
74,28.0,0.0
75,26.2,0.0
76,22.0,0.0
77,24.7,0.0
78,23.2,0.0
79,19.3,0.0
80,24.5,0.0
81,26.7,0.0
82,18.3,0.0
83,30.5,0.0
84,17.7,0.0
85,26.3,0.0
86,28.1,0.0
87,19.5,0.0
88,24.4,0.0
89,25.7,0.0
90,25.1,0.0
91,30.4,0.0
92,30.5,0.0
93,24.9,0.0
94,23.8,0.0
95,26.4,0.0
96,24.4,0.0
97,26.9,0.0
98,18.0,0.0
99,30.2,0.0
100,28.4,0.0
101,21.7,0.0
102,26.3,0.0
103,20.1,0.0
104,26.5,0.0
105,21.8,0.0
106,21.1,0.0
107,22.0,0.0
108,22.8,0.0
109,19.9,0.0
110,28.5,0.0
111,27.4,0.0
112,27.4,0.0
113,25.4,0.0
114,24.6,0.0
115,24.8,0.0
116,21.1,0.0
117,21.1,0.0
118,25.4,0.0
119,28.2,0.0
120,29.0,0.0
121,24.5,0.0
122,22.7,0.0
123,32.7,0.0
124,24.3,0.0
125,23.0,0.0
126,22.2,0.0
127,24.9,0.0
128,29.1,0.0
129,18.6,0.0
130,27.8,0.0
131,21.6,0.0
132,25.0,0.0
133,19.8,0.0
134,22.7,0.0
135,28.3,0.0
136,23.2,0.0
137,22.1,0.0
138,23.1,0.0
139,26.3,0.0
140,31.3,0.0
141,23.7,0.0
142,32.9,0.0
143,17.4,0.0
144,25.3,0.0
145,24.8,0.0
146,21.1,0.0
147,25.8,0.0
148,18.7,0.0
149,24.2,0.0
150,24.4,0.0
151,26.2,0.0
152,24.2,0.0
153,23.7,0.0
154,21.7,0.0
155,29.0,0.0
156,23.3,0.0
157,30.8,0.0
158,27.5,0.0
159,25.1,0.0
160,25.7,0.0
161,26.0,0.0
162,31.3,0.0
163,28.3,0.0
164,20.9,0.0
165,24.0,0.0
166,18.9,0.0
167,28.4,0.0
168,22.6,0.0
169,24.4,0.0
170,19.8,0.0
171,25.3,0.0
172,24.6,0.0
173,27.8,0.0
174,24.7,0.0
175,23.5,0.0
176,24.2,0.0
177,25.6,0.0
178,19.3,0.0
179,24.4,0.0
180,23.2,0.0
181,25.8,0.0
182,25.9,0.0
183,29.7,0.0
184,26.3,0.0
185,26.6,0.0
186,29.7,0.0
187,20.8,0.0
188,24.7,0.0
189,22.7,0.0
190,28.6,0.0
191,24.2,0.0
192,30.6,0.0
193,23.2,0.0
194,25.0,0.0
195,24.3,0.0
196,23.9,0.0
197,27.0,0.0
198,20.0,0.0
199,26.4,0.0
200,20.1,0.0
201,18.0,0.0
202,23.1,0.0
203,22.9,0.0
204,27.3,0.0
205,18.2,0.0
206,24.3,0.0
207,28.8,0.0
208,20.8,0.0
209,30.2,0.0
210,21.0,0.0
211,25.7,0.0
212,23.9,0.0
213,25.0,0.0
214,22.5,0.0
215,25.6,0.0
216,19.1,0.0
217,25.0,0.0
218,23.7,0.0
219,31.5,0.0
220,18.2,0.0
221,22.5,0.0
222,24.9,0.0
223,61.1,1.0
224,58.5,1.0
225,58.1,1.0
226,61.2,1.0
227,21.6,0.0
228,28.9,0.0
229,31.5,0.0
230,23.4,0.0
231,26.5,0.0
232,26.4,0.0
233,23.8,0.0
234,27.5,0.0
235,24.3,0.0
236,20.2,0.0
237,31.5,0.0
238,25.5,0.0
239,30.3,0.0
240,18.3,0.0
241,22.0,0.0
242,20.8,0.0
243,21.1,0.0
244,24.0,0.0
245,22.1,0.0
246,24.0,0.0
247,23.0,0.0
248,29.1,0.0
249,23.0,0.0
250,28.5,0.0
251,27.9,0.0
252,30.5,0.0
253,28.6,0.0
254,19.4,0.0
255,27.8,0.0
256,25.0,0.0
257,27.4,0.0
258,24.1,0.0
259,27.1,0.0
260,31.3,0.0
261,22.2,0.0
262,26.6,0.0
263,29.1,0.0
264,31.0,0.0
265,27.6,0.0
266,30.1,0.0
267,21.7,0.0
268,25.0,0.0
269,28.3,0.0
270,25.4,0.0
271,23.9,0.0
272,24.2,0.0
273,23.1,0.0
274,20.4,0.0
275,25.4,0.0
276,27.2,0.0
277,19.6,0.0
278,27.9,0.0
279,31.2,0.0
280,25.3,0.0
281,24.5,0.0
282,25.9,0.0
283,21.9,0.0
284,21.7,0.0
285,24.1,0.0
286,24.9,0.0
287,26.9,0.0
288,24.6,0.0
289,22.7,0.0
290,26.4,0.0
291,26.7,0.0
292,21.5,0.0
293,32.0,0.0
294,26.1,0.0
295,17.1,0.0
296,18.0,0.0
297,21.3,0.0
298,26.2,0.0
299,19.3,0.0
300,26.0,0.0
301,19.5,0.0
302,28.7,0.0
303,24.2,0.0
304,31.7,0.0
305,23.6,0.0
306,28.0,0.0
307,26.4,0.0
308,22.6,0.0
309,28.6,0.0
310,23.1,0.0
311,30.5,0.0
312,22.9,0.0
