timestamp,value,is_anomaly
1,19.4,0.0
2,28.7,0.0
3,22.5,0.0
4,31.5,0.0
5,21.8,0.0
6,17.3,0.0
7,28.0,0.0
8,23.0,0.0
9,19.6,0.0
10,26.3,0.0
11,21.6,0.0
12,21.9,0.0
13,29.7,0.0
14,25.8,0.0
15,19.9,0.0
16,19.0,0.0
17,25.1,0.0
18,22.7,0.0
19,24.5,0.0
20,30.4,0.0
21,23.4,0.0
22,27.1,0.0
23,24.1,0.0
24,26.8,0.0
25,23.3,0.0
26,18.1,0.0
27,22.2,0.0
28,29.9,0.0
29,20.9,0.0
30,23.6,0.0
31,30.5,0.0
32,23.1,0.0
33,25.1,0.0
34,25.7,0.0
35,23.8,0.0
36,20.8,0.0
37,24.9,0.0
38,22.1,0.0
39,19.1,0.0
40,20.8,0.0
41,24.7,0.0
42,30.9,0.0
43,30.6,0.0
44,30.1,0.0
45,29.2,0.0
46,29.1,0.0
47,21.8,0.0
48,19.9,0.0
49,21.5,0.0
50,25.1,0.0
51,26.6,0.0
52,23.9,0.0
53,16.8,0.0
54,25.3,0.0
55,27.9,0.0
56,21.7,0.0
57,25.8,0.0
58,19.7,0.0
59,28.0,0.0
60,24.0,0.0
61,24.8,0.0
62,24.8,0.0
63,31.7,0.0
64,26.6,0.0
65,21.7,0.0
66,25.0,0.0
67,27.8,0.0
68,22.8,0.0
69,33.1,0.0
70,27.1,0.0
71,24.3,0.0
72,23.8,0.0
73,26.9,0.0
74,29.3,0.0
75,26.3,0.0
76,27.0,0.0
77,20.1,0.0
78,20.3,0.0
79,17.2,0.0
80,31.4,0.0
81,21.9,0.0
82,20.6,0.0
83,25.1,0.0
84,25.8,0.0
85,26.4,0.0
86,20.1,0.0
87,22.0,0.0
88,23.5,0.0
89,25.8,0.0
90,28.9,0.0
91,20.1,0.0
92,19.7,0.0
93,23.0,0.0
94,29.0,0.0
95,25.0,0.0
96,24.8,0.0
97,30.0,0.0
98,25.7,0.0
99,32.3,0.0
100,28.5,0.0
101,23.8,0.0
102,28.6,0.0
103,31.2,0.0
104,24.4,0.0
105,26.7,0.0
106,22.4,0.0
107,22.6,0.0
108,21.4,0.0
109,25.9,0.0
110,20.0,0.0
111,23.7,0.0
112,23.0,0.0
113,29.0,0.0
114,32.1,0.0
115,30.0,0.0
116,30.1,0.0
117,23.7,0.0
118,23.6,0.0
119,30.0,0.0
120,21.9,0.0
121,21.8,0.0
122,20.3,0.0
123,22.3,0.0
124,30.3,0.0
125,22.6,0.0
126,29.6,0.0
127,30.3,0.0
128,19.4,0.0
129,21.3,0.0
130,24.3,0.0
131,20.6,0.0
132,25.6,0.0
133,21.4,0.0
134,26.9,0.0
135,21.3,0.0
136,30.4,0.0
137,20.6,0.0
138,26.2,0.0
139,21.8,0.0
140,29.7,0.0
141,27.0,0.0
142,24.0,0.0
143,23.7,0.0
144,23.9,0.0
145,30.4,0.0
146,21.6,0.0
147,25.7,0.0
148,50.8,1.0
149,53.0,1.0
150,55.2,1.0
151,49.9,1.0
152,53.7,1.0
153,22.9,0.0
154,26.4,0.0
155,23.4,0.0
156,20.8,0.0
157,27.6,0.0
158,23.7,0.0
159,27.8,0.0
160,23.0,0.0
161,22.4,0.0
162,30.6,0.0
163,24.2,0.0
164,27.3,0.0
165,26.9,0.0
166,24.3,0.0
167,30.6,0.0
168,23.4,0.0
169,19.2,0.0
170,23.3,0.0
171,29.3,0.0
172,20.6,0.0
173,23.8,0.0
174,23.7,0.0
175,22.5,0.0
176,21.2,0.0
177,18.3,0.0
178,20.7,0.0
179,24.2,0.0
180,22.1,0.0
181,24.3,0.0
182,24.3,0.0
183,28.9,0.0
184,27.3,0.0
185,24.9,0.0
186,23.9,0.0
187,21.8,0.0
188,25.6,0.0
189,24.3,0.0
190,21.6,0.0
191,27.5,0.0
192,19.4,0.0
193,20.7,0.0
194,20.4,0.0
195,19.1,0.0
196,27.5,0.0
197,27.1,0.0
198,23.1,0.0
199,24.4,0.0
200,20.2,0.0
201,24.7,0.0
202,26.0,0.0
203,27.4,0.0
204,30.3,0.0
205,28.4,0.0
206,29.5,0.0
207,22.5,0.0
208,23.4,0.0
209,28.7,0.0
210,28.6,0.0
211,23.1,0.0
212,20.7,0.0
213,20.2,0.0
214,25.9,0.0
215,22.8,0.0
216,29.5,0.0
217,28.6,0.0
218,28.7,0.0
219,27.1,0.0
220,28.3,0.0
221,27.1,0.0
222,27.1,0.0
223,21.4,0.0
224,22.4,0.0
225,28.2,0.0
226,25.0,0.0
227,23.6,0.0
228,29.8,0.0
229,19.6,0.0
230,27.9,0.0
231,22.4,0.0
232,29.1,0.0
233,24.2,0.0
234,24.6,0.0
235,30.0,0.0
236,22.3,0.0
237,28.3,0.0
238,21.6,0.0
239,30.4,0.0
240,23.0,0.0
241,17.2,0.0
242,25.2,0.0
243,28.6,0.0
244,23.5,0.0
245,29.6,0.0
246,21.5,0.0
247,30.7,0.0
248,19.4,0.0
249,20.9,0.0
250,27.5,0.0
251,18.6,0.0
252,21.9,0.0
253,27.3,0.0
254,22.4,0.0
255,26.2,0.0
256,27.4,0.0
257,27.0,0.0
258,26.0,0.0
259,21.7,0.0
260,26.0,0.0
261,25.0,0.0
262,30.0,0.0
263,25.7,0.0
264,26.7,0.0
265,27.4,0.0
266,21.2,0.0
267,23.5,0.0
268,26.7,0.0
269,22.4,0.0
270,25.5,0.0
271,28.3,0.0
272,24.3,0.0
273,19.8,0.0
274,20.8,0.0
275,28.6,0.0
276,22.0,0.0
277,22.4,0.0
278,21.5,0.0
279,29.2,0.0
280,26.5,0.0
281,28.0,0.0
282,20.3,0.0
283,29.1,0.0
284,27.2,0.0
285,22.1,0.0
286,25.9,0.0
287,32.4,0.0
288,21.4,0.0
289,27.9,0.0
290,28.9,0.0
291,22.8,0.0
292,21.2,0.0
293,20.0,0.0
294,28.0,0.0
295,31.4,0.0
296,25.1,0.0
297,29.5,0.0
298,22.0,0.0
299,25.1,0.0
300,26.7,0.0
301,27.7,0.0
302,21.9,0.0
303,27.5,0.0
304,23.6,0.0
305,28.5,0.0
306,24.8,0.0
307,24.7,0.0
308,28.6,0.0
309,18.4,0.0
310,19.7,0.0
311,21.1,0.0
312,34.0,0.0
313,29.2,0.0
314,22.5,0.0
315,23.6,0.0
316,26.4,0.0
317,30.6,0.0
318,18.4,0.0
319,25.1,0.0
320,27.8,0.0
