timestamp,value,is_anomaly
1,24.8,0.0
2,26.1,0.0
3,24.7,0.0
4,24.9,0.0
5,27.1,0.0
6,27.0,0.0
7,23.4,0.0
8,24.2,0.0
9,26.7,0.0
10,28.8,0.0
11,26.9,0.0
12,28.3,0.0
13,25.7,0.0
14,27.2,0.0
15,29.4,0.0
16,25.5,0.0
17,26.3,0.0
18,20.9,0.0
19,29.3,0.0
20,28.0,0.0
21,20.7,0.0
22,28.4,0.0
23,25.5,0.0
24,25.2,0.0
25,24.2,0.0
26,28.5,0.0
27,26.4,0.0
28,21.5,0.0
29,26.3,0.0
30,21.3,0.0
31,24.5,0.0
32,24.0,0.0
33,19.0,0.0
34,30.6,0.0
35,24.2,0.0
36,26.9,0.0
37,27.6,0.0
38,27.2,0.0
39,19.2,0.0
40,28.9,0.0
41,23.3,0.0
42,25.2,0.0
43,26.8,0.0
44,29.2,0.0
45,16.6,0.0
46,25.8,0.0
47,24.1,0.0
48,20.6,0.0
49,21.6,0.0
50,23.8,0.0
51,21.7,0.0
52,31.1,0.0
53,19.6,0.0
54,25.0,0.0
55,30.9,0.0
56,26.4,0.0
57,20.4,0.0
58,18.0,0.0
59,20.1,0.0
60,30.6,0.0
61,26.0,0.0
62,25.1,0.0
63,31.0,0.0
64,21.4,0.0
65,30.6,0.0
66,21.6,0.0
67,27.4,0.0
68,19.3,0.0
69,26.2,0.0
70,26.5,0.0
71,24.8,0.0
72,23.8,0.0
73,23.8,0.0
74,23.0,0.0
75,29.0,0.0
76,27.2,0.0
77,21.2,0.0
78,27.6,0.0
79,24.4,0.0
80,29.9,0.0
81,27.3,0.0
82,29.5,0.0
83,32.1,0.0
84,25.1,0.0
85,23.9,0.0
86,25.8,0.0
87,23.9,0.0
88,26.0,0.0
89,27.6,0.0
90,27.5,0.0
91,32.3,0.0
92,25.8,0.0
93,25.5,0.0
94,27.7,0.0
95,19.2,0.0
96,23.6,0.0
97,25.8,0.0
98,25.7,0.0
99,28.1,0.0
