timestamp,value,is_anomaly
1,2.7277008459332763,0.0
2,1.175273924216725,0.0
3,2.3731479757619565,0.0
4,1.4861102630063372,0.0
5,1.7887513533244508,0.0
6,1.949630932453121,0.0
7,1.835807791419846,0.0
8,1.7684533063082772,0.0
9,2.0642597013243136,0.0
10,2.2021797964568686,0.0
11,2.924274780066318,0.0
12,1.4408311081279042,0.0
13,1.6713827267734431,0.0
14,1.332370671334332,0.0
15,1.3807055236987178,0.0
16,2.7059344269380956,0.0
17,2.506036206886654,0.0
18,2.950972277796952,0.0
19,2.4380069592084923,0.0
20,1.801551950406175,0.0
21,2.1488016347446486,0.0
22,1.3531176954552546,0.0
23,1.2988293016299444,0.0
24,2.909008021269139,0.0
25,1.8257038760938786,0.0
26,2.2811257652503816,0.0
27,2.827651771198563,0.0
28,1.2585410750960295,0.0
29,2.006320913760301,0.0
30,1.0720788459223503,0.0
31,1.1494708196405685,0.0
32,1.1825054711088319,0.0
33,1.310757593200366,0.0
34,1.8722466532422766,0.0
35,2.1312071556899954,0.0
36,2.922778931175144,0.0
37,2.771814084177101,0.0
38,1.5769400829577627,0.0
39,1.7847570458478805,0.0
40,1.4097032017448192,0.0
41,2.4657045081411533,0.0
42,1.015277079316462,0.0
43,2.709127313798828,0.0
44,2.21092541417773,0.0
45,2.7170451468555443,0.0
46,2.3471061411605674,0.0
47,2.436028366228347,0.0
48,2.9752759933578385,0.0
49,2.7082511483435376,0.0
50,1.0111042866952018,0.0
51,1.9556571076821472,0.0
52,1.8350669730255553,0.0
53,0.7207999203407907,0.0
54,1.1796573628113223,0.0
55,2.762002079512951,0.0
56,1.435896840889906,0.0
57,2.5616445165329047,0.0
58,1.328522819172883,0.0
59,1.4771904390410917,0.0
60,1.7768519212458789,0.0
61,1.9225864627196063,0.0
62,1.94974154555684,0.0
63,1.5586265513063609,0.0
64,2.0379117640490905,0.0
65,1.002940677229674,0.0
66,2.7559945305127576,0.0
67,1.7817516678971361,0.0
68,2.7454322281611248,0.0
69,2.985214289188014,0.0
70,1.1138108389436432,0.0
71,2.6365103069348566,0.0
72,2.3140560732182744,0.0
73,0.9365009882262313,0.0
74,1.734867678504389,0.0
75,2.201521607541646,0.0
76,2.376888715426748,0.0
77,2.3308781220852874,0.0
78,2.1988158142503664,0.0
79,3.1238532697150614,0.0
80,2.5082283463318844,0.0
81,2.6272667788218538,0.0
82,1.5382146715393357,0.0
83,2.0770149078303404,0.0
84,2.397624057979216,0.0
85,1.0606431251194126,0.0
86,1.5835159466172413,0.0
87,0.7735148602219688,0.0
88,2.5275349020661344,0.0
89,1.0692974168360487,0.0
90,1.8432259953480563,0.0
91,2.0847102077117965,0.0
92,2.5705823526875045,0.0
93,1.7937124300681342,0.0
94,2.7695896162788283,0.0
95,1.4528782732973464,0.0
96,2.0743283162684385,0.0
97,1.2642205954905132,0.0
98,2.0966298046562493,0.0
99,2.364941540677092,0.0
100,2.5373475616795895,0.0
101,1.0412262079453098,0.0
102,1.8230471684164682,0.0
103,2.3191493251561206,0.0
104,1.260519605608863,0.0
105,0.6116293285199684,0.0
106,1.7420200772490322,0.0
107,2.552164705211221,0.0
108,1.6464918666109327,0.0
109,1.4165733623810195,0.0
110,1.24276479418159,0.0
111,1.6690992423594833,0.0
112,1.6020441444526818,0.0
113,1.1788785303185931,0.0
114,2.2884502844343384,0.0
115,1.8524051659160639,0.0
116,2.5968108417244107,0.0
117,0.9719739521167998,0.0
118,2.542922064146897,0.0
119,2.561832706332451,0.0
120,0.9525087671974591,0.0
121,1.953356060405557,0.0
122,1.804789889683572,0.0
123,2.552162679251718,0.0
124,2.399622189328161,0.0
125,1.7183710191509036,0.0
126,1.1103597477645375,0.0
127,2.2344832042579448,0.0
128,1.8080287694002124,0.0
129,2.0330289562518344,0.0
130,2.1706965472812065,0.0
131,3.0274321503359922,0.0
132,1.7210454846348187,0.0
133,2.5178395509864826,0.0
134,16.509477889975415,1.0
135,19.847756816291163,1.0
136,18.836619355535067,1.0
137,17.99291953403226,1.0
138,19.931539652078442,1.0
139,2.326165019247294,0.0
140,3.1801899410060153,0.0
141,1.721580854422331,0.0
142,2.985964089677914,0.0
143,2.7432440763883132,0.0
144,1.3533025400240972,0.0
145,1.7055168840904325,0.0
146,1.917826228889497,0.0
147,3.007845051833197,0.0
148,2.058467383374107,0.0
149,1.4679704278718384,0.0
150,1.6977907820368294,0.0
151,1.3777311657310283,0.0
152,2.0859404381316393,0.0
153,2.4298115593234573,0.0
154,2.8293899293849525,0.0
155,2.763225714733051,0.0
156,2.0066567982173122,0.0
157,1.7782798510863036,0.0
158,2.2807580541486336,0.0
159,2.1170928001915548,0.0
160,1.699335164976199,0.0
161,1.6146817688714064,0.0
162,2.0178583765768936,0.0
163,1.1955061389376787,0.0
164,1.9412167134285065,0.0
165,2.2875302324668367,0.0
166,1.9948754658300212,0.0
167,2.3676549611686757,0.0
168,2.7985137029641294,0.0
169,1.6113665480969654,0.0
170,1.7247922156623086,0.0
171,2.4608930363657513,0.0
172,2.2927271629626578,0.0
173,1.6194872718163515,0.0
174,2.768854297709215,0.0
175,2.230264512109451,0.0
176,1.472902462831553,0.0
177,2.8852009101040013,0.0
178,2.922050094619336,0.0
179,0.907891187610724,0.0
180,2.0421337254873335,0.0
181,2.68646553234252,0.0
182,1.6168563567478706,0.0
183,2.249160536016679,0.0
184,1.1634969036550995,0.0
