timestamp,value,is_anomaly
1,2.520770471213807,0.0
2,1.7699655941849723,0.0
3,0.9848974156526299,0.0
4,2.7478717666639914,0.0
5,1.510878428757009,0.0
6,2.7924151200097915,0.0
7,1.2024799910202713,0.0
8,1.9901514451046045,0.0
9,2.6931488472244913,0.0
10,1.9657711752879299,0.0
11,1.8315335590901602,0.0
12,1.0117083545489054,0.0
13,1.9683963430822722,0.0
14,2.608464961561045,0.0
15,2.7890396227313814,0.0
16,1.9204867379908337,0.0
17,1.07728943834136,0.0
18,2.4630575990534105,0.0
19,1.9102802392877996,0.0
20,2.27797493998912,0.0
21,0.9817709318466507,0.0
22,1.60432842104878,0.0
23,1.0961234018275745,0.0
24,2.1032028001030167,0.0
25,1.324945950801356,0.0
26,2.8142017858032244,0.0
27,1.504617338349746,0.0
28,1.5160976709162115,0.0
29,1.3841091132050036,0.0
30,2.019293174875728,0.0
31,1.1063206839905146,0.0
32,1.5245986983138455,0.0
33,1.267952948014476,0.0
34,3.062260534438369,0.0
35,2.2293097866136113,0.0
36,2.791134162142851,0.0
37,1.182511932909506,0.0
38,1.1768048958160244,0.0
39,2.251013480996498,0.0
40,2.899092713672646,0.0
41,0.8334765931819483,0.0
42,3.0716186333585145,0.0
43,0.9335335109741213,0.0
44,2.1019235883538303,0.0
45,1.0196740314929513,0.0
46,1.5789143694463872,0.0
47,1.3971232687063229,0.0
48,1.4329064956074766,0.0
49,1.2067751951328933,0.0
50,1.682322961017903,0.0
51,1.2399077429025054,0.0
52,2.535743038693104,0.0
53,1.252285937913511,0.0
54,1.4460391457515607,0.0
55,1.9909584179720037,0.0
56,1.2537362073076803,0.0
57,2.731355315547391,0.0
58,1.0684666890270795,0.0
59,1.3712778606301648,0.0
60,2.6715225018373756,0.0
61,1.4651820943774194,0.0
62,2.457036225657148,0.0
63,2.097789876014329,0.0
64,1.96515498442225,0.0
65,1.31346328316474,0.0
66,2.0499627943939327,0.0
67,2.8801037528948528,0.0
68,1.265370576709697,0.0
69,1.9933228956588396,0.0
70,2.3603244895604187,0.0
71,2.5775627859753936,0.0
72,1.4764738456446214,0.0
73,1.7063721153602651,0.0
74,2.2912098429853955,0.0
75,2.1915206556867695,0.0
76,1.96666212083241,0.0
77,2.10370364968295,0.0
78,1.3986361773477605,0.0
79,2.613627881561897,0.0
80,1.136669648791926,0.0
81,1.657172708953477,0.0
82,2.2671005862565057,0.0
83,2.453547825177974,0.0
84,2.3263912707854084,0.0
85,2.148881290802331,0.0
86,2.1945863375588623,0.0
87,1.604784456906732,0.0
88,1.308049490668564,0.0
89,2.7398994071029894,0.0
90,1.575229776961235,0.0
91,1.438369560360206,0.0
92,1.465086890937174,0.0
93,2.3752625682494326,0.0
94,1.0628860142418055,0.0
95,1.451831158377549,0.0
96,2.5326764857847346,0.0
97,2.7701087529451733,0.0
98,2.051789749152952,0.0
99,2.7093210603339832,0.0
100,1.6127170482936641,0.0
101,1.3653923342539542,0.0
102,2.34899472564662,0.0
103,2.2663803836120313,0.0
104,0.9858752594997241,0.0
105,1.0458505060549452,0.0
106,2.194816570948486,0.0
107,1.8750483303902579,0.0
108,2.1475365210878725,0.0
109,0.7825819529344029,0.0
110,1.4407664753386666,0.0
111,1.8143628495981674,0.0
112,2.599498362183159,0.0
113,1.3585251170587074,0.0
114,1.2094128920440126,0.0
115,1.2577751836913267,0.0
116,1.253096077552382,0.0
117,2.5427712228237818,0.0
118,1.8360727600936324,0.0
119,2.7450761545582916,0.0
120,2.0469760062731517,0.0
121,1.869380980795979,0.0
122,2.617517168808718,0.0
123,2.718185803648337,0.0
124,1.2491219132903781,0.0
