timestamp,value,is_anomaly
1,1.8536510205157892,0.0
2,2.679938888707347,0.0
3,2.555963087491838,0.0
4,2.7959546160718975,0.0
5,1.7001930536307654,0.0
6,2.7461645951630937,0.0
7,2.810102594967688,0.0
8,1.736006072251937,0.0
9,2.4746002059339713,0.0
10,2.1538842377811194,0.0
11,2.9411638465418353,0.0
12,3.194699886355982,0.0
13,2.4679778425845433,0.0
14,2.71049010739416,0.0
15,1.0806247654195449,0.0
16,1.6843003700888743,0.0
17,1.788006929829165,0.0
18,2.4268146598612947,0.0
19,1.142167155852703,0.0
20,1.463371726622957,0.0
21,0.9451616251284166,0.0
22,1.558331548238864,0.0
23,2.456488149283248,0.0
24,1.343049072272579,0.0
25,1.3280220995675014,0.0
26,2.1623435207822856,0.0
27,1.620509193658043,0.0
28,2.78333612270958,0.0
29,1.676652915394436,0.0
30,2.3348933088037773,0.0
31,1.2056101461791138,0.0
32,2.4180326668815457,0.0
33,2.565256232073687,0.0
34,2.9800623888901794,0.0
35,2.4006390789641214,0.0
36,2.0780418689475844,0.0
37,2.139350651739665,0.0
38,2.1817962918551492,0.0
39,0.959897800772851,0.0
40,0.9977612434790891,0.0
41,2.8843290763919747,0.0
42,1.9718940392799835,0.0
43,1.1987676333582122,0.0
44,0.7835200698581704,0.0
45,2.5774769613900967,0.0
46,2.5550441221865094,0.0
47,2.109055244271942,0.0
48,1.4716874110720777,0.0
49,2.13657663070593,0.0
50,2.807509435781607,0.0
51,1.0289961418358562,0.0
52,2.2788796741520745,0.0
53,2.0622967413649604,0.0
54,2.7522440283951877,0.0
55,2.9928666912407014,0.0
56,1.7461012264072755,0.0
57,2.163372270225523,0.0
58,1.9537301573834176,0.0
59,2.741830196424178,0.0
60,1.3724615142033534,0.0
61,2.352475391694689,0.0
62,2.446254678509201,0.0
63,2.6961842572643424,0.0
64,1.1754799913970846,0.0
65,2.3255474436380514,0.0
66,2.5567866441088114,0.0
67,2.9063362830954205,0.0
68,1.214585531459268,0.0
69,2.763321002604621,0.0
70,1.4200258998544477,0.0
71,2.6148653732199194,0.0
72,1.116519211614509,0.0
73,2.482306176132656,0.0
74,2.7729044472797186,0.0
75,1.9979239845004817,0.0
76,1.6736162410591024,0.0
77,1.2194998372829733,0.0
78,1.7056581734878358,0.0
79,1.5102603845820484,0.0
80,1.4043371900177801,0.0
81,1.815012591226587,0.0
82,2.7662828473438696,0.0
83,1.3027165189985133,0.0
84,2.8037650279835233,0.0
85,1.7471642696399272,0.0
86,1.407400404823865,0.0
87,1.4338213851604045,0.0
88,1.6655353936706554,0.0
89,1.8310064551765877,0.0
90,1.9780938642199533,0.0
91,2.3058448073900273,0.0
92,3.0646076683330623,0.0
93,1.1961065037566192,0.0
94,2.8870121447736263,0.0
95,2.622102717699008,0.0
96,1.4483382456817886,0.0
97,2.5014099414355044,0.0
98,2.05679204128125,0.0
99,2.3681222589724067,0.0
100,2.278500954073227,0.0
101,2.57698695720278,0.0
102,1.5893498963238497,0.0
103,2.801625920648016,0.0
104,1.5804519994044082,0.0
105,2.812942275975648,0.0
106,2.1975944980732995,0.0
107,1.7838326654810348,0.0
108,0.9826029009328473,0.0
109,1.4774051830211923,0.0
110,2.2686530665043514,0.0
111,2.0143026331688465,0.0
112,1.5856251859654331,0.0
