timestamp,value,is_anomaly
1,2.183717395239956,0.0
2,1.756646441168995,0.0
3,2.222723752122806,0.0
4,1.4627781502847832,0.0
5,2.9579307280838907,0.0
6,1.6407389708942888,0.0
7,3.1715258902399617,0.0
8,1.652136337744954,0.0
9,2.319934635221737,0.0
10,1.923319472553117,0.0
11,1.303749425614471,0.0
12,2.2419895038504922,0.0
13,2.085296597186993,0.0
14,2.2901410521465593,0.0
15,2.3863030757696806,0.0
16,1.137487664000056,0.0
17,1.5580914223817932,0.0
18,2.837638578302441,0.0
19,1.6841242314501108,0.0
20,1.7748499324026652,0.0
21,1.839409745596778,0.0
22,2.218287685527307,0.0
23,2.3584116502222696,0.0
24,1.1426917032435708,0.0
25,2.7384945694377225,0.0
26,1.7335308574415298,0.0
27,2.169308325917315,0.0
28,1.9286755782124176,0.0
29,0.915731331974459,0.0
30,2.101490003435257,0.0
31,2.5417883408462374,0.0
32,1.6921860145362575,0.0
33,2.235084868478986,0.0
34,2.054236116015216,0.0
35,1.664379372081454,0.0
36,2.686038465351668,0.0
37,1.5736137204743383,0.0
38,2.3821349420105404,0.0
39,1.9348536870720214,0.0
40,1.348048515688922,0.0
41,1.817664437829258,0.0
42,2.0438764782514167,0.0
43,1.552825982711945,0.0
44,1.621087758852565,0.0
45,1.8367043561032594,0.0
46,2.1557125559754677,0.0
47,2.9567842359197924,0.0
48,3.0399270201831916,0.0
49,1.124175379689058,0.0
50,0.9285028767460287,0.0
51,2.441464653067675,0.0
52,1.816604615472699,0.0
53,1.722454313795857,0.0
54,2.7426869337207087,0.0
55,2.8537409124707005,0.0
56,1.8301089911195014,0.0
57,2.7318840344046342,0.0
58,1.8967842311639367,0.0
59,0.9923830777096035,0.0
60,1.4434371791251677,0.0
61,1.8875668166318873,0.0
62,2.185456532780053,0.0
63,1.7451174486695877,0.0
64,1.9279554741215417,0.0
65,2.6117398277415576,0.0
66,2.543900054958469,0.0
67,1.5452691333456883,0.0
68,2.3502243798089957,0.0
69,2.2424766069841673,0.0
70,2.3236673845039246,0.0
71,1.182584916109822,0.0
72,2.253250073672781,0.0
73,2.168221020451342,0.0
74,1.0229104420957444,0.0
75,0.9720670263159242,0.0
76,2.830096513059264,0.0
77,1.806705866719334,0.0
78,1.0790685573945369,0.0
79,1.9070690509041077,0.0
80,1.7521444955441243,0.0
81,2.6161513759795936,0.0
82,2.950608926394285,0.0
83,2.06398207306794,0.0
84,3.015243862752473,0.0
85,2.6045845006188975,0.0
86,19.155456983144745,1.0
87,17.034589707429816,1.0
88,16.088085276592313,1.0
89,1.8485891613800367,0.0
90,1.8302609057073056,0.0
91,1.2566541112349037,0.0
92,2.158790917856357,0.0
93,1.1011779255788006,0.0
94,3.0542481829927075,0.0
95,1.0297158263444466,0.0
96,2.11770519301253,0.0
97,1.1792392141194368,0.0
98,2.333726626148996,0.0
99,1.4021925250746374,0.0
100,1.5775856396689523,0.0
101,3.1074309883854223,0.0
102,1.7682873976428817,0.0
103,1.8041768595130598,0.0
104,2.623570321582394,0.0
105,1.403562473684667,0.0
106,1.963023651818799,0.0
107,1.272147627318471,0.0
108,1.2372030184805087,0.0
109,1.22759535342058,0.0
110,1.5949389549086224,0.0
111,1.277191144851972,0.0
112,2.0959802291751854,0.0
113,1.7784357571669955,0.0
114,2.5109758162933535,0.0
115,2.273984086771247,0.0
116,1.6226849231008775,0.0
117,2.728718100391123,0.0
118,2.9484486701324384,0.0
119,1.757225397264726,0.0
120,2.299433968059606,0.0
121,1.3288799851877537,0.0
122,1.1578412412638914,0.0
123,3.0725689449328417,0.0
124,1.3471852048866289,0.0
125,1.3705787870910244,0.0
126,1.7893011903254228,0.0
127,2.176846520387573,0.0
128,2.2656572292718824,0.0
129,2.7806346623081724,0.0
130,1.9016215750643237,0.0
131,1.596729931688759,0.0
132,2.373967007262143,0.0
133,1.7040354483219944,0.0
134,2.9572739737717386,0.0
135,2.828941165311354,0.0
136,2.555672502829415,0.0
137,1.5677823758071001,0.0
138,2.694495423892027,0.0
139,1.7835595215579665,0.0
140,2.8999782845347912,0.0
141,1.7015181781125035,0.0
142,2.280805045441964,0.0
143,2.7165209183225416,0.0
144,1.4821577577022431,0.0
145,2.195468563709012,0.0
146,1.3718121540517174,0.0
147,0.9477016108145708,0.0
148,1.0414451601462893,0.0
149,2.3489203905648197,0.0
150,2.497030923017275,0.0
151,2.6740786579844076,0.0
152,1.563745591835206,0.0
153,1.0274339893108648,0.0
154,3.1748512385597785,0.0
155,2.6076165043667188,0.0
156,2.7861298019155987,0.0
157,1.8493765070515589,0.0
158,1.4307678616686692,0.0
159,1.9206550597809573,0.0
160,2.2396783101823274,0.0
161,1.3750646276547505,0.0
162,3.261001555072678,0.0
163,1.8301068009681265,0.0
164,1.2131518777898955,0.0
165,1.624223964260831,0.0
166,2.7705858971543256,0.0
167,2.657447045727461,0.0
168,2.2694002564408,0.0
169,2.583104637578178,0.0
170,2.411096177310269,0.0
171,1.6739625559997147,0.0
172,1.4297553494516357,0.0
173,2.5785659086855204,0.0
174,2.35505768361375,0.0
175,1.4246870124413504,0.0
176,2.5720913337354214,0.0
177,1.6236807466212517,0.0
178,2.337669322936029,0.0
179,2.572045733183556,0.0
180,2.3671969067728806,0.0
181,2.659724112328903,0.0
182,2.963996671612408,0.0
183,1.4060871386983589,0.0
184,1.6673067363275789,0.0
185,2.440383402533832,0.0
186,2.5813529703874147,0.0
187,1.7722593290625108,0.0
188,1.6637573852739216,0.0
189,1.779675083246229,0.0
190,1.026769539715703,0.0
191,2.7312501151162194,0.0
192,2.4099874306652826,0.0
193,1.7926037204813463,0.0
194,1.10174594831505,0.0
195,2.3824467782725223,0.0
196,2.309229213595372,0.0
197,1.6368920431178047,0.0
198,0.9969277202728838,0.0
199,2.51950475107029,0.0
200,0.9699383631083037,0.0
201,1.8968137359729875,0.0
