timestamp,value,is_anomaly
1,1.7207242482007123,0.0
2,2.6326559771375164,0.0
3,1.5064623965374886,0.0
4,1.9860662826230764,0.0
5,2.7973846601272125,0.0
6,2.3164917396986384,0.0
7,1.4383360568011514,0.0
8,1.4635045765457413,0.0
9,0.7413766733601703,0.0
10,2.0859326630362265,0.0
11,1.0797584837403877,0.0
12,2.1545335646783554,0.0
13,2.5717728526702643,0.0
14,1.6839263770752833,0.0
15,2.5524476590500287,0.0
16,1.954375578483219,0.0
17,1.2150936984064655,0.0
18,1.8617723267778423,0.0
19,1.6777621074492515,0.0
20,1.6993567071374436,0.0
21,1.6331342981245638,0.0
22,2.36436229988408,0.0
23,1.9899212192330444,0.0
24,1.1476064426980441,0.0
25,2.643958873189707,0.0
26,2.7856485717243045,0.0
27,1.7654065736227418,0.0
28,1.3558135089255183,0.0
29,1.7922762077430774,0.0
30,3.1933226362330895,0.0
31,3.119612697802707,0.0
32,2.3459591448145387,0.0
33,2.630196511051349,0.0
34,2.7178080576567183,0.0
35,1.8080578207677005,0.0
36,1.1079111457418014,0.0
37,2.832198015589995,0.0
38,2.3564695060382177,0.0
39,1.647266430258595,0.0
40,1.4394474747176051,0.0
41,1.7177003917111766,0.0
42,2.1819365349194983,0.0
43,1.0570686271531622,0.0
44,1.292858144243087,0.0
45,1.8866820869693481,0.0
46,2.608790307385676,0.0
47,2.1696244526674104,0.0
48,1.6432398173124771,0.0
49,1.5110603907792903,0.0
50,2.029111057873306,0.0
51,1.6697250691258518,0.0
52,1.3990824083445461,0.0
53,1.7706709294486613,0.0
54,1.385515438649591,0.0
55,2.403628039190062,0.0
56,1.5718936628399829,0.0
57,2.1593779219257967,0.0
58,2.4094065813491046,0.0
59,2.529495918848219,0.0
60,2.2098335955755073,0.0
61,1.6307327037824475,0.0
62,2.229044341601181,0.0
63,1.6775937289477616,0.0
64,2.19681663014337,0.0
65,1.5930827291062701,0.0
66,1.5986507742370815,0.0
67,1.1634267936212686,0.0
68,1.6794159726021194,0.0
69,2.970628099163778,0.0
70,1.483607994052091,0.0
71,2.1266605783111054,0.0
72,2.3109254137349504,0.0
73,2.2076425436387987,0.0
74,2.1043692117049146,0.0
75,2.2377380424224387,0.0
76,1.2494970908375942,0.0
77,1.1622039221811884,0.0
78,1.4005480110817643,0.0
79,1.6619857134309386,0.0
80,1.4442745501945529,0.0
81,0.9898765967717111,0.0
82,2.0022062733811707,0.0
83,1.4140330611311307,0.0
84,3.0831755744548097,0.0
85,2.084970524576669,0.0
86,1.854597441959755,0.0
87,2.3286279135013177,0.0
88,1.4386119600493998,0.0
89,2.6075975536694767,0.0
90,2.8712969000786663,0.0
91,2.6281461839535942,0.0
92,1.8673392348633207,0.0
93,2.926207442123556,0.0
94,2.4266976641547044,0.0
95,2.427530953353605,0.0
96,3.017628780795221,0.0
97,2.298017176865287,0.0
98,1.6431774458601922,0.0
99,1.7340813564893782,0.0
100,1.2879999788998722,0.0
101,1.8018296053542282,0.0
102,2.499260166009031,0.0
103,2.283981029397268,0.0
104,2.599534385887638,0.0
105,2.591650536428675,0.0
106,1.9930770120141805,0.0
107,1.2336739573109694,0.0
108,1.9917339675465724,0.0
109,2.911741760096438,0.0
110,2.432165581881009,0.0
111,2.264126308882318,0.0
112,2.0288882946968276,0.0
113,1.2076385240738272,0.0
114,1.181187444452397,0.0
115,1.3077339303006412,0.0
116,2.6836516653263125,0.0
117,2.3484603725669015,0.0
118,1.3626238077837851,0.0
119,1.6686935607393412,0.0
120,0.8090400499913092,0.0
121,1.6206921194443498,0.0
122,2.234138268464991,0.0
123,2.4575744106549875,0.0
124,1.7886611122501146,0.0
125,1.5824484404448926,0.0
126,2.5932847508551733,0.0
127,2.803356482314713,0.0
128,1.7208985953177471,0.0
129,1.4655018969819433,0.0
130,1.2084260752721574,0.0
131,1.2785898251453593,0.0
132,2.691630680882547,0.0
133,2.130701329854584,0.0
134,2.761455839061788,0.0
135,1.1655163919398581,0.0
136,1.3858625418413864,0.0
137,2.3382222932477355,0.0
138,2.956973774556993,0.0
139,1.7345513205479501,0.0
140,0.9605077503379228,0.0
141,2.451149148258296,0.0
142,1.56243073515498,0.0
143,2.4738905349539486,0.0
144,1.4866606808882246,0.0
145,2.479228013258701,0.0
146,2.639904832276445,0.0
147,2.842330643125065,0.0
148,1.6873374444588787,0.0
149,2.38564000535149,0.0
150,1.1684982916451658,0.0
151,1.689482125310736,0.0
152,1.863625792841885,0.0
153,2.658989620561506,0.0
154,1.2412841957906608,0.0
155,2.852412301988431,0.0
156,2.299304806046098,0.0
157,2.870474445802409,0.0
158,1.7151625716168237,0.0
159,1.3343458350999011,0.0
160,1.351586675330922,0.0
161,2.4053760672572846,0.0
162,2.7046251787348967,0.0
163,2.781853918715582,0.0
164,2.126936792332192,0.0
165,1.5003321094869644,0.0
166,2.8791637335261173,0.0
167,2.711741670163724,0.0
168,1.3043832470694365,0.0
169,1.0704027292438882,0.0
170,2.340324949566071,0.0
171,2.852547126284307,0.0
172,1.8028667132304548,0.0
173,1.1915385835150847,0.0
174,1.680496828424367,0.0
175,2.0430985436117837,0.0
176,1.1304275975708193,0.0
177,2.629439501290031,0.0
178,1.95692677642977,0.0
179,2.6542307581248274,0.0
180,1.2394947605718794,0.0
181,2.914913931945622,0.0
182,2.8380467261096203,0.0
183,1.257684960532378,0.0
184,2.84891821193502,0.0
185,2.6000860489196698,0.0
186,2.762946017776717,0.0
187,1.3426492557507244,0.0
188,0.7550096513119664,0.0
189,2.5847992888946956,0.0
190,1.5804747897094604,0.0
191,2.206953356422743,0.0
192,1.3599266800514118,0.0
193,2.808417799185123,0.0
194,2.0474197231985856,0.0
195,2.819398884674591,0.0
196,0.8158096757179742,0.0
197,2.0063951982958557,0.0
198,1.2533235374116332,0.0
199,3.0386812783884802,0.0
200,1.6422821449161082,0.0
201,1.1909206932031637,0.0
202,1.1681109458468126,0.0
203,2.1445059404181244,0.0
204,1.1311213666479931,0.0
205,1.6089360240280406,0.0
206,2.100808666223534,0.0
207,1.596884198021871,0.0
208,1.9013627344738089,0.0
209,2.4491592122350507,0.0
210,1.588831005443779,0.0
211,2.059499340924332,0.0
212,1.2501829739227668,0.0
213,1.466559509180562,0.0
214,2.527026122097336,0.0
215,1.2482855929460976,0.0
216,1.5458464661376683,0.0
217,1.6240047052413706,0.0
218,1.7197279065546318,0.0
219,1.1905135016929536,0.0
220,0.9366808841101106,0.0
221,2.0852349919801307,0.0
222,1.6636812660116023,0.0
223,1.8974206633291688,0.0
224,2.5022590648959673,0.0
225,2.5094665636380977,0.0
226,2.2888360615663217,0.0
227,1.9960966648309468,0.0
228,1.2972818982578476,0.0
229,1.5593982451703976,0.0
230,1.84073556205128,0.0
231,2.231228299212774,0.0
232,0.9628689888185265,0.0
233,1.634620087254035,0.0
234,2.452700390100462,0.0
235,1.6824291032137546,0.0
236,2.0082965151731957,0.0
237,3.0370343179092942,0.0
238,1.6052998717243536,0.0
239,0.9423602083695279,0.0
240,2.4881061530842588,0.0
241,2.063543789067766,0.0
242,2.176899784402666,0.0
243,1.3537399760214615,0.0
244,1.9542761098031938,0.0
245,0.8114676093470617,0.0
246,1.5521817150520385,0.0
247,2.6219732535129148,0.0
248,1.2995944460729538,0.0
249,1.7428865706146417,0.0
250,2.550997237517782,0.0
