timestamp,value,is_anomaly
1,3.060929614854178,0.0
2,2.5258777738440923,0.0
3,2.7600898296622423,0.0
4,1.6351296586080937,0.0
5,1.375478045341322,0.0
6,2.462427968093485,0.0
7,2.967504629623151,0.0
8,1.8292418190037232,0.0
9,1.460537594534725,0.0
10,1.8231826519741916,0.0
11,1.8920234630665884,0.0
12,1.7853349075909843,0.0
13,2.170381039294647,0.0
14,2.6613356135914175,0.0
15,2.2587106141776783,0.0
16,1.6048598301998378,0.0
17,2.4508609734906384,0.0
18,2.3253155164520045,0.0
19,2.146285984736897,0.0
20,2.5237183209487006,0.0
21,2.901646321648663,0.0
22,2.038947141340567,0.0
23,2.5077848594984617,0.0
24,2.195582164583059,0.0
25,2.795162245124965,0.0
26,2.5192157801886825,0.0
27,2.997214039543784,0.0
28,2.3425247309421904,0.0
29,2.0592464408512874,0.0
30,1.5661485602298686,0.0
31,1.8592253439026005,0.0
32,2.685047810055675,0.0
33,2.8622997400025425,0.0
34,1.7999813729105285,0.0
35,3.033671342124049,0.0
36,1.7029680904194566,0.0
37,2.6385431424366135,0.0
38,2.427104111393315,0.0
39,2.536610154526824,0.0
40,1.3164849590381738,0.0
41,2.003636107010651,0.0
42,2.319324820611187,0.0
43,1.1456123278860226,0.0
44,1.1212565510616814,0.0
45,2.08602800442359,0.0
46,2.5086952328614327,0.0
47,3.1934613421142792,0.0
48,1.4768693365828407,0.0
49,2.3802611562524785,0.0
50,2.5714770236309183,0.0
51,2.649858322007805,0.0
52,0.9349790122063283,0.0
53,3.0709230571201935,0.0
54,3.09927025387025,0.0
55,2.1863292411367006,0.0
56,1.048417847183101,0.0
57,2.1209414771795787,0.0
58,2.934501498537492,0.0
59,1.8538259242396724,0.0
60,1.5206898774492132,0.0
61,2.1417568147057073,0.0
62,3.189129779840153,0.0
63,1.0465246680185931,0.0
64,1.222221237576725,0.0
65,2.747937513993672,0.0
66,1.7766672121644498,0.0
67,1.7483273323741442,0.0
68,1.5087094207469336,0.0
69,2.1003273769189668,0.0
70,2.4642510425039963,0.0
71,1.5239345586538673,0.0
72,3.0080439469435345,0.0
73,2.863494157148435,0.0
74,1.381366294932678,0.0
75,2.474193433335155,0.0
76,2.6438714592189627,0.0
77,2.4354151402286344,0.0
78,1.3321705369730534,0.0
79,2.167341841604677,0.0
80,3.028228590910248,0.0
81,1.5363494779000486,0.0
82,1.140401700886772,0.0
83,1.437361481510615,0.0
84,2.4056476833574614,0.0
85,1.1567020382084887,0.0
86,2.028663121826277,0.0
87,1.319958183028486,0.0
88,2.6882059709735935,0.0
89,0.8743484121511848,0.0
90,1.3200783401094727,0.0
91,2.1435139361154714,0.0
92,1.832141564800649,0.0
93,2.387921125665986,0.0
94,0.9515352200377947,0.0
95,2.229605142684655,0.0
96,1.275877679029487,0.0
97,2.5028660038252286,0.0
98,2.033078306861189,0.0
99,1.6017879259620051,0.0
100,1.420718338162144,0.0
101,2.3260669227890975,0.0
102,1.9489602447601235,0.0
103,1.9788021501709663,0.0
104,2.7933950400827166,0.0
105,2.3262798478089595,0.0
106,1.6863601373061887,0.0
107,1.526734492915027,0.0
108,1.652108270678033,0.0
109,1.4497411960002646,0.0
110,0.942057892168084,0.0
111,2.6188951781125125,0.0
112,1.653944736024036,0.0
113,2.5230097609383666,0.0
114,1.4815842244193123,0.0
115,1.4074150933448586,0.0
116,2.034384968725207,0.0
117,2.415999793603538,0.0
118,1.1202576566409133,0.0
119,2.7191410974059025,0.0
120,1.190888466569839,0.0
121,2.369754974332832,0.0
122,1.4861001200447277,0.0
123,2.292892115101912,0.0
