timestamp,value,is_anomaly
1,2.2338394621670408,0.0
2,2.461740544336243,0.0
3,3.0192113951266566,0.0
4,1.747244764329643,0.0
5,2.5123547497081167,0.0
6,1.7749754933648052,0.0
7,1.3891833612974762,0.0
8,1.4551108138973619,0.0
9,2.3845621131201264,0.0
10,1.2168087939618673,0.0
11,3.2036512059569646,0.0
12,2.680575725865491,0.0
13,1.9274064746660382,0.0
14,1.1122199865965903,0.0
15,1.6297869247914005,0.0
16,0.9383091882607273,0.0
17,1.507894532956276,0.0
18,1.6533745092257706,0.0
19,1.943245406410804,0.0
20,1.4533276532090051,0.0
21,1.9427477193815996,0.0
22,1.559401459891147,0.0
23,2.3243999035439464,0.0
24,1.8831380517046639,0.0
25,2.2019068932284775,0.0
26,1.7095829526519177,0.0
27,0.9226587898611054,0.0
28,1.7649762940718141,0.0
29,1.551760913286426,0.0
30,1.2634992663320048,0.0
31,1.9270174043400723,0.0
32,2.3108090923765103,0.0
33,1.6217807779306537,0.0
34,1.8218295343766637,0.0
35,1.2706977020134078,0.0
36,1.6740175399899118,0.0
37,2.904687873151348,0.0
38,1.104160130900299,0.0
39,1.238923516933972,0.0
40,1.5397895930430723,0.0
41,1.9486926899091084,0.0
42,1.7988454599963162,0.0
43,2.2402533831114333,0.0
44,1.7868540300111864,0.0
45,1.4313837393034377,0.0
46,1.807239661913006,0.0
47,1.7285366692098587,0.0
48,2.7168505810642882,0.0
49,1.564908542864351,0.0
50,2.201823284187697,0.0
51,2.781283855209174,0.0
52,1.5449914978707884,0.0
53,2.2688817577845706,0.0
54,2.739264559692809,0.0
55,1.3398887087372071,0.0
56,1.0527409135983261,0.0
57,1.1915577420653343,0.0
58,2.518474018192218,0.0
59,2.2973854200712833,0.0
60,2.2720657160817934,0.0
61,1.8821176744892298,0.0
62,0.9145853496296908,0.0
63,1.12933117699407,0.0
64,1.1424652927116887,0.0
65,1.4645316547427527,0.0
66,2.602782134477583,0.0
67,1.637888881122191,0.0
68,3.0038848964007343,0.0
69,2.6472025555508236,0.0
70,1.7653311007009156,0.0
71,2.7743961766126533,0.0
72,0.8407894578113786,0.0
73,13.448950910117992,1.0
74,11.149982649759629,1.0
75,12.150706106332834,1.0
76,1.828928182478706,0.0
77,2.557746408599581,0.0
78,2.808964989820105,0.0
79,2.2020769130681623,0.0
80,2.1316184554608695,0.0
81,3.096042149602589,0.0
82,1.635031913857066,0.0
83,1.8120966136732997,0.0
84,2.276920728683562,0.0
85,2.886776773666459,0.0
86,2.8620987637341195,0.0
87,1.118992640077893,0.0
88,1.488374984819243,0.0
89,1.8536086179077624,0.0
90,1.467392998145392,0.0
91,0.8032225499327934,0.0
92,2.642892533724619,0.0
93,3.0885209170385286,0.0
94,1.1974599219056776,0.0
95,3.12182797184471,0.0
96,2.4520727648398672,0.0
97,2.866088854220121,0.0
98,1.9321283349406762,0.0
99,2.9749592415671735,0.0
100,1.7631411464517655,0.0
101,2.3356112063017314,0.0
102,2.1437750017861457,0.0
103,1.3401607351850064,0.0
104,2.2713641777160047,0.0
105,1.4209622913984796,0.0
106,1.042403192292219,0.0
107,2.4000935527668146,0.0
108,1.3579621524100391,0.0
109,1.1473515677156645,0.0
110,2.7946059040575433,0.0
111,0.8734285745825735,0.0
112,1.9452807160568741,0.0
113,2.488693644629184,0.0
114,2.1817483635423547,0.0
115,2.0078791852684668,0.0
116,1.603352428763647,0.0
117,2.5886906761854256,0.0
118,1.5561554410841545,0.0
119,2.4679897425507598,0.0
120,3.098025308488362,0.0
121,2.0203115557945464,0.0
122,1.1638505105754762,0.0
123,3.1937999190828656,0.0
124,2.6909098634803725,0.0
125,2.8264292153918515,0.0
126,1.2539548853220783,0.0
127,2.357797270719206,0.0
128,3.28249971272437,0.0
129,1.4447429941913523,0.0
130,1.3265308429604836,0.0
131,1.5276246919840313,0.0
132,2.2005130614755584,0.0
133,1.8107845881256193,0.0
134,2.350023399023002,0.0
135,2.464886536048139,0.0
136,1.400319831305508,0.0
137,2.2234561134233948,0.0
138,1.543394320223496,0.0
139,1.925275683889091,0.0
140,2.7620349188421898,0.0
141,1.744482294509135,0.0
142,2.5124593181299226,0.0
143,1.9354351770850247,0.0
144,2.733857881570612,0.0
145,2.0396643411554947,0.0
146,1.7376510135912475,0.0
147,1.4274361800619582,0.0
148,1.5886193823613368,0.0
149,2.943742360725289,0.0
150,1.0114773525708305,0.0
151,2.6915391119810788,0.0
152,2.07110469300144,0.0
153,2.482309191830566,0.0
154,1.5314799359596931,0.0
155,2.3318299466896124,0.0
156,1.7180649521589761,0.0
157,2.370036550548505,0.0
158,2.3702314569844565,0.0
159,1.560140333708252,0.0
160,1.6734998880732146,0.0
161,1.2329026002288088,0.0
162,1.3815176367549378,0.0
163,3.0111298843713845,0.0
164,2.440948292967305,0.0
165,1.6119866730844108,0.0
166,1.889476437710082,0.0
167,1.9672051408384235,0.0
168,2.1204088494352336,0.0
169,2.59228500100866,0.0
170,2.70224886374698,0.0
171,2.2022663558564015,0.0
172,2.258880202280798,0.0
173,1.5896462172726233,0.0
174,1.6907605784040085,0.0
175,2.806197730543383,0.0
176,1.1556654041088912,0.0
177,1.8316900199986115,0.0
178,2.608252264460627,0.0
179,2.3881504673178457,0.0
180,2.879152294268137,0.0
181,1.695829163121448,0.0
182,1.1584678424284032,0.0
183,1.1063176333354248,0.0
184,2.8309758741917674,0.0
185,3.204888977200313,0.0
186,2.66324407427796,0.0
187,2.1110739097783666,0.0
188,2.1827376483814813,0.0
189,2.359314264752974,0.0
190,0.7605864756377245,0.0
191,2.725280978112125,0.0
192,2.142957276549089,0.0
193,2.326550019351694,0.0
194,1.2374795646338828,0.0
195,2.037766775388403,0.0
196,2.368973385195567,0.0
197,1.4310526116355868,0.0
198,2.96837536850556,0.0
199,2.0329121330878253,0.0
200,1.820799004089632,0.0
201,2.0213157729055844,0.0
202,2.129846974610576,0.0
203,1.3739770660089472,0.0
204,1.769865339171195,0.0
205,2.2265116041502293,0.0
206,1.1725564469303196,0.0
207,1.13566509038297,0.0
208,2.1253930936255503,0.0
209,2.1103527592675495,0.0
210,2.6653847623899307,0.0
211,0.6802211272292874,0.0
212,1.2955101827952282,0.0
213,2.7419387234977686,0.0
214,2.6039372008586916,0.0
215,2.154608912967038,0.0
216,2.0790002349768235,0.0
217,2.680110146290471,0.0
218,2.371660123366673,0.0
219,0.9273330801055617,0.0
220,1.6441855413822277,0.0
221,1.0485499518500598,0.0
222,1.3878204044310176,0.0
223,2.9955203721547488,0.0
224,1.5673144918747142,0.0
225,2.4778461886101857,0.0
226,2.2013373949141264,0.0
227,1.6198819341425805,0.0
228,1.9206151061380952,0.0
229,1.3565221088528614,0.0
230,2.1649169232918295,0.0
231,2.445474907970611,0.0
232,1.4401547686150804,0.0
233,1.8456023951310467,0.0
234,2.650558996986639,0.0
235,1.089728068319325,0.0
236,1.1411541159846124,0.0
237,1.7896106183677252,0.0
238,2.7705577455919737,0.0
239,2.9268252906767644,0.0
240,1.5258841583095286,0.0
241,2.705484988015944,0.0
242,1.2758539997684972,0.0
243,2.721274728440193,0.0
244,2.179153525927118,0.0
245,1.7568534434273908,0.0
246,2.4580431916515337,0.0
247,2.733850620045913,0.0
248,1.8097227845641313,0.0
249,1.577760638259095,0.0
250,2.947961133894479,0.0
251,2.18203755167096,0.0
252,1.363781297040224,0.0
253,1.4974041344364681,0.0
254,2.674465315162145,0.0
255,3.155322158397654,0.0
256,2.782705841368545,0.0
257,2.621229500872751,0.0
258,2.496889148328957,0.0
259,2.406005504943522,0.0
260,1.8098282840770636,0.0
261,1.7542230177988565,0.0
262,2.4427709249106346,0.0
263,1.6194154091746442,0.0
264,2.6173440282561167,0.0
265,2.1799824665659453,0.0
266,1.4926044010676944,0.0
267,2.416687720716117,0.0
268,1.8789624004476801,0.0
269,0.14614478520249594,1.0
270,0.184104936131274,1.0
271,0.1924013612024421,1.0
272,0.18985808838933488,1.0
273,1.68781288858589,0.0
274,1.9965520696998895,0.0
275,2.3987250605102077,0.0
276,1.4076941007122876,0.0
277,2.1710353044807458,0.0
278,1.0955837534302968,0.0
279,0.9537294046116168,0.0
280,2.2095857360075977,0.0
281,2.489997746395164,0.0
282,1.9356682635507607,0.0
283,2.0743933835208144,0.0
284,1.045996239459127,0.0
285,2.2990351812770458,0.0
286,2.1947151796841844,0.0
287,2.693759297660076,0.0
288,1.3199832620848486,0.0
289,2.3833580208959217,0.0
290,1.4660304120744667,0.0
291,0.9856442261218201,0.0
292,2.1963925129444077,0.0
293,1.5072805382301235,0.0
294,1.7438443849314273,0.0
295,2.858044939157421,0.0
296,0.967814776306769,0.0
297,2.043305561363593,0.0
298,1.3423375278663074,0.0
299,1.8418569927875177,0.0
300,2.6843067199928012,0.0
301,2.429197356138491,0.0
302,1.3337256180457016,0.0
303,1.5253491373913914,0.0
304,2.3509299770570564,0.0
305,1.315873914950805,0.0
306,2.614759835387696,0.0
307,2.568562703032766,0.0
308,1.794620782765393,0.0
309,2.2834696894815836,0.0
310,1.6949139802328117,0.0
311,1.0627789021337026,0.0
312,1.0674103157511008,0.0
313,1.4531021222343345,0.0
314,2.2030430821815576,0.0
315,1.6894042789688237,0.0
316,2.7470790744617157,0.0
317,1.5164925109437253,0.0
318,1.761647647944765,0.0
319,2.1568625029866286,0.0
320,2.7263583592084646,0.0
321,1.3287843061865332,0.0
322,2.261440000155622,0.0
323,1.7276208564744384,0.0
324,1.6878736786588877,0.0
325,2.721519991390768,0.0
326,2.1747019553412192,0.0
327,1.3366936409760528,0.0
328,1.961260941781259,0.0
329,2.3695257984637,0.0
330,1.1614955561484819,0.0
331,2.232023491711461,0.0
332,2.6971238031024534,0.0
333,1.26475933996653,0.0
334,0.8078775142074301,0.0
335,1.120869144867388,0.0
336,1.0611362186960076,0.0
337,1.7132801011664236,0.0
338,1.3620552241284516,0.0
339,1.7961460761563592,0.0
340,1.6429373076098701,0.0
341,1.8270265349788768,0.0
342,2.0353333280086483,0.0
343,1.8069986894921382,0.0
344,2.1954476853141203,0.0
345,1.3189445997002853,0.0
346,0.9206988226926891,0.0
347,0.7470041794741178,0.0
348,1.7551443408867335,0.0
349,2.137604925783574,0.0
350,2.581047271827133,0.0
351,2.7482614107955694,0.0
352,1.1326506061342863,0.0
353,2.350163605602775,0.0
354,1.5643589714290007,0.0
355,1.44866001728731,0.0
356,1.457367570425789,0.0
357,1.299274858983029,0.0
358,2.183884803106686,0.0
359,3.134787197578048,0.0
360,2.651706327058733,0.0
361,2.0584672264758592,0.0
362,1.4337562397672077,0.0
363,2.544645427372246,0.0
364,3.0047886301116558,0.0
365,2.0697190146280287,0.0
366,2.496802232419686,0.0
367,3.068186530225061,0.0
368,1.2330927630357407,0.0
369,1.328233753613473,0.0
370,2.7010078794924666,0.0
371,1.1700285615459038,0.0
372,1.1580867724912536,0.0
373,2.0219020669570282,0.0
374,3.048741660935425,0.0
375,2.3838132478551533,0.0
376,0.9114337733012285,0.0
377,2.5981351512159567,0.0
378,1.4553620083144976,0.0
379,0.7563884757062089,0.0
380,2.0086440966906847,0.0
381,1.208709188367263,0.0
382,2.2674445182449667,0.0
383,1.593282944124703,0.0
384,2.7052324846845153,0.0
385,2.2054094122577523,0.0
386,1.6103406785411911,0.0
387,1.0258653963720892,0.0
388,2.133742709769216,0.0
389,2.4442667561397178,0.0
390,2.438836791268415,0.0
391,2.8259692505462723,0.0
392,2.6545343844476217,0.0
393,1.2057239521783876,0.0
394,0.7854651142742597,0.0
395,2.1126896335134493,0.0
396,1.4415752786588714,0.0
397,2.9229958862622034,0.0
398,2.924550476954214,0.0
399,2.056159841804225,0.0
400,1.524807573205322,0.0
401,2.441132437015589,0.0
402,2.2914114716275127,0.0
403,1.0606622222043431,0.0
404,1.9359299515898223,0.0
405,2.439007014249406,0.0
406,2.3156461828941826,0.0
407,1.1768583812002398,0.0
408,2.716867665983961,0.0
409,1.3713953876406082,0.0
410,1.664513523367829,0.0
411,2.5187260634192206,0.0
412,1.4896921354346238,0.0
413,0.8615277319962801,0.0
