timestamp,value,is_anomaly
1,3.147570142245064,0.0
2,2.085274113130875,0.0
3,3.0816064077699976,0.0
4,2.4259867446013814,0.0
5,2.4758892850566006,0.0
6,1.749387899666608,0.0
7,2.778617069971478,0.0
8,0.773863481176163,0.0
9,1.5963541646437274,0.0
10,1.7533308844203481,0.0
11,2.7976185287408186,0.0
12,1.559981519546911,0.0
13,2.8450798972238003,0.0
14,2.9582639599519323,0.0
15,1.230869499614076,0.0
16,2.015279800937262,0.0
17,0.9038097706188187,0.0
18,1.761939784478619,0.0
19,0.8939777990701948,0.0
20,3.110078859862379,0.0
21,1.992773323692879,0.0
22,2.633570852914155,0.0
23,2.0335825355767074,0.0
24,2.9451309593680146,0.0
25,1.1007894889546654,0.0
26,0.5732535600525194,0.0
27,1.868347115847116,0.0
28,1.3724615431597913,0.0
29,2.730637942948515,0.0
30,1.9967267017474009,0.0
31,2.3439676923415647,0.0
32,3.2251716035432736,0.0
33,2.4112724035094617,0.0
34,1.025478599765783,0.0
35,1.277351147409965,0.0
36,1.9661678219285812,0.0
37,2.05957954468744,0.0
38,2.205587675360299,0.0
39,1.8553803477351432,0.0
40,2.6626543689490845,0.0
41,1.6534079560778947,0.0
42,2.394966647765735,0.0
43,2.3423021255153316,0.0
44,1.1016635698598631,0.0
45,1.9522630412227275,0.0
46,1.977918859120358,0.0
47,2.3874782246862774,0.0
48,1.7948225039312138,0.0
49,1.8457543732992525,0.0
50,2.265135103331089,0.0
51,3.082132905985694,0.0
52,1.5215233817077278,0.0
53,2.3269644573324113,0.0
54,20.11813009014054,1.0
55,19.172504820732005,1.0
56,17.748169354216433,1.0
57,19.659589377969176,1.0
58,1.9605186325617765,0.0
59,2.817459145405471,0.0
60,1.910934453145999,0.0
61,2.6315267305211845,0.0
62,1.8331779098035617,0.0
63,1.641490792384665,0.0
64,2.3708435871354623,0.0
65,2.7932799811973656,0.0
66,2.8262241542702577,0.0
67,2.230608150250468,0.0
68,1.3021415789067587,0.0
69,2.088827948679414,0.0
70,1.5483921350852898,0.0
71,2.3322903529279038,0.0
72,2.722618573413464,0.0
73,1.8110625963836564,0.0
74,2.6501268354145533,0.0
75,1.2529970684600331,0.0
76,1.894293099285167,0.0
77,1.1876413807494306,0.0
78,2.299410339325492,0.0
79,1.642004874693525,0.0
80,2.6851263064694706,0.0
81,1.187313721375391,0.0
82,1.4492757651169437,0.0
83,1.8104646094253507,0.0
84,2.1814465487780494,0.0
85,2.1924703943865684,0.0
86,2.888837497615601,0.0
87,1.8666221278787098,0.0
88,2.477333836951915,0.0
89,1.7984286977086161,0.0
90,2.949147002830411,0.0
91,2.3684317153423664,0.0
92,0.9630137268028375,0.0
93,1.6195129334751168,0.0
94,2.7286234704025634,0.0
95,1.466212165227923,0.0
96,1.3069713282389126,0.0
97,1.9263639345358752,0.0
98,1.6743853503817676,0.0
99,1.9175243418455077,0.0
100,2.1022794756381535,0.0
101,1.5725119988927057,0.0
102,1.8949132966014517,0.0
103,1.7255531517573592,0.0
104,2.841102241145517,0.0
105,2.826469514112345,0.0
106,2.2246171334277243,0.0
107,1.1950924402319218,0.0
108,2.583272138723583,0.0
109,2.2430705933074604,0.0
110,2.5012291024348454,0.0
111,1.9437549044566644,0.0
112,0.8451530012338357,0.0
113,2.2638560480099024,0.0
114,1.2284478381716042,0.0
115,2.656147980499279,0.0
116,2.5053009616454083,0.0
117,1.6148409263261163,0.0
118,2.912352038366451,0.0
119,1.0813183800585022,0.0
120,2.677863084273268,0.0
121,1.9270115142620294,0.0
122,2.550006470472003,0.0
123,2.2178139311161957,0.0
124,3.2130774563117046,0.0
125,2.9391911665485826,0.0
126,1.3255630559760085,0.0
127,1.2513694059538691,0.0
128,2.098467186579565,0.0
129,0.9888556010913555,0.0
130,2.0363591571901147,0.0
131,2.2684095728548317,0.0
132,2.639121530655838,0.0
133,1.9165924074583933,0.0
134,1.5578097207692492,0.0
135,2.722455513870203,0.0
136,2.2576127984630183,0.0
137,0.9928047798143683,0.0
138,1.4405761136776891,0.0
139,2.2110137278616797,0.0
140,1.7512166038960588,0.0
141,1.8959041310186513,0.0
142,2.543554683697096,0.0
143,1.545948305975739,0.0
144,2.780676961511982,0.0
145,2.2068782178212984,0.0
146,2.2749786735807946,0.0
147,1.4642646595928765,0.0
148,1.6305032076431352,0.0
149,2.395646381169992,0.0
150,2.725881882600817,0.0
151,1.1813019365974708,0.0
152,1.392075197089067,0.0
153,2.3080584591547817,0.0
154,2.585538193039884,0.0
155,1.2565766034926542,0.0
156,2.337215545702795,0.0
157,2.6246002244993467,0.0
158,2.69114904392785,0.0
159,2.0061844026787847,0.0
160,1.868623871752418,0.0
161,1.7291131923526573,0.0
162,2.8348551886703515,0.0
163,1.795433885502973,0.0
164,1.9423975068428998,0.0
165,2.9288025828448085,0.0
166,2.916405938730675,0.0
167,3.0129928433185613,0.0
168,2.9593465287568863,0.0
169,1.0020055752307708,0.0
170,1.4492803994298002,0.0
171,2.180676235701659,0.0
172,2.7904780395638578,0.0
173,2.627504391450874,0.0
174,2.2888022453440917,0.0
175,2.7597386962479913,0.0
176,0.8186806249751732,0.0
177,1.5136378831648998,0.0
178,1.4254526821675675,0.0
179,1.5476852696197805,0.0
180,1.3920965802395282,0.0
181,1.188703446339516,0.0
182,1.695456123319297,0.0
183,0.744456388647593,0.0
184,2.1013530442828805,0.0
185,2.797916705224096,0.0
186,1.445546472135432,0.0
187,2.6280212011057924,0.0
188,2.343265662472272,0.0
189,2.960938008068296,0.0
190,2.499451797810987,0.0
191,2.838544107324782,0.0
192,1.5998543067093982,0.0
193,2.980724396752014,0.0
194,1.5803908516958105,0.0
195,1.7421179300676486,0.0
196,2.5081622132640162,0.0
197,1.7210233309665806,0.0
198,2.5073298001367545,0.0
199,2.8156479399419494,0.0
200,1.3412937393551638,0.0
201,1.72529534840019,0.0
202,1.1606959865436772,0.0
203,2.569104014075105,0.0
204,1.7259963284605422,0.0
205,1.7068844984094018,0.0
206,1.1007648789367548,0.0
207,1.2238565302332465,0.0
208,1.6801962532779884,0.0
209,1.73474232204085,0.0
210,2.204512867294043,0.0
211,1.592122147778282,0.0
212,2.107058179571139,0.0
213,2.8714774290910685,0.0
214,1.8930084680874621,0.0
215,2.6218935358592548,0.0
216,1.2832046232256902,0.0
217,2.084879643564782,0.0
218,1.824685114482339,0.0
219,2.9040980460104717,0.0
220,2.9799622792314913,0.0
221,1.9407905393882148,0.0
222,2.8006066385769204,0.0
223,3.216022762296571,0.0
224,2.367443712952748,0.0
225,2.771449174245922,0.0
226,2.847071923884114,0.0
227,1.883690491915896,0.0
228,2.4735058925876214,0.0
229,1.5867232004952292,0.0
230,2.0158936392219946,0.0
231,2.879952349500399,0.0
232,2.1576136604585416,0.0
233,1.5474969111124273,0.0
234,1.1245237861415684,0.0
235,1.9357824219828497,0.0
236,1.4438856925632906,0.0
237,1.598282597339484,0.0
238,1.6517941094655735,0.0
239,0.8022201242489551,0.0
240,2.5428009446558346,0.0
241,1.736296639151023,0.0
242,2.0768418011854517,0.0
243,2.4106769254060616,0.0
244,1.2030708008678295,0.0
245,1.3036913119715612,0.0
246,1.4229659415672697,0.0
247,3.1201648876797883,0.0
248,1.2002261584512564,0.0
249,2.0113241611849686,0.0
250,2.7929888316135303,0.0
251,2.2195329730669795,0.0
252,1.0161680500540622,0.0
253,2.7659232184550957,0.0
254,1.8257256376367077,0.0
255,1.4815580795067729,0.0
256,1.5481420829227024,0.0
257,2.1427640236630006,0.0
258,1.0990893263975503,0.0
259,2.5187284636107465,0.0
260,2.2357388630572133,0.0
261,1.5967356362930922,0.0
262,2.0463340575501796,0.0
263,1.406452532322841,0.0
264,1.3640367234956043,0.0
265,1.9912186241946053,0.0
266,1.6382258878785634,0.0
267,2.4732955585768828,0.0
268,1.2479395096457297,0.0
269,1.778558894110485,0.0
270,2.2921372000751785,0.0
271,1.2188732820414427,0.0
272,1.6287341066373038,0.0
273,2.2763592677242914,0.0
274,1.6147839121281258,0.0
275,1.7033933811639956,0.0
276,2.2084031189728486,0.0
277,1.7450847187452578,0.0
278,2.5088148151655116,0.0
279,2.7173491655338693,0.0
280,2.6524942050108193,0.0
281,1.9332839183622175,0.0
282,1.3880916765961229,0.0
283,2.122943129144139,0.0
284,2.1539557351036653,0.0
285,1.7751136262481555,0.0
286,1.9377062875336086,0.0
287,2.754820661699332,0.0
288,2.514101847136389,0.0
289,1.3469344270577128,0.0
290,2.702980948615895,0.0
