timestamp,value,is_anomaly
1,3.3350613935934015,0.0
2,2.117251418076324,0.0
3,1.5173263857541306,0.0
4,1.946558246651501,0.0
5,2.199714130829124,0.0
6,2.3118658755323915,0.0
7,1.2701745017182817,0.0
8,2.5585219136011146,0.0
9,1.7064049086474136,0.0
10,2.4763896732008113,0.0
11,2.6523831480315807,0.0
12,2.1289232877515496,0.0
13,1.8164560446923115,0.0
14,3.3383865787283633,0.0
15,2.8107184865576054,0.0
16,1.815210759963647,0.0
17,2.1768059895685647,0.0
18,2.186868813095572,0.0
19,2.791813379537531,0.0
20,2.9130586743753786,0.0
21,1.2764682442764461,0.0
22,1.4902226472814553,0.0
23,1.200420218554199,0.0
24,1.8746225698266605,0.0
25,2.958724538436124,0.0
26,2.903376633078035,0.0
27,1.9557425001590225,0.0
28,2.455423000623628,0.0
29,1.1419134296572762,0.0
30,2.743142769434382,0.0
31,2.4273799405639633,0.0
32,1.218341369447407,0.0
33,2.021469596303664,0.0
34,2.2749725950204245,0.0
35,0.7330848134529094,0.0
36,2.9695428130459773,0.0
37,2.2841708829836826,0.0
38,0.8636123946228982,0.0
39,2.581764877575053,0.0
40,1.9874894779749115,0.0
41,0.8043068610871695,0.0
42,1.8504833069590017,0.0
43,1.5704125238901225,0.0
44,2.311228840451829,0.0
45,3.072802608120943,0.0
46,2.803771235365829,0.0
47,2.481917255454032,0.0
48,2.329745235202569,0.0
49,2.4786566550714006,0.0
50,0.8554639635524026,0.0
51,2.4618100577291835,0.0
52,2.114036243687566,0.0
53,2.9730408272739006,0.0
54,2.9870370125975514,0.0
55,2.9950690411776835,0.0
56,2.015048400355119,0.0
57,2.5043209226943692,0.0
58,2.103036486305708,0.0
59,1.6934429944163487,0.0
60,1.8300076282659203,0.0
61,1.8681875258038034,0.0
62,2.907264562469086,0.0
63,2.2015467906089414,0.0
64,2.6887601700696404,0.0
65,1.8611088080265972,0.0
66,2.4321435510910097,0.0
67,2.069906363328353,0.0
68,1.3980563181662211,0.0
69,1.0497035763519882,0.0
70,2.566682123191391,0.0
71,2.518348013134128,0.0
72,3.013238100539792,0.0
73,2.5724819929043443,0.0
74,2.731073669536202,0.0
75,2.0475568850661108,0.0
76,1.5267030881239734,0.0
77,3.2869155187392414,0.0
78,1.1389179031572074,0.0
79,2.4441628865508935,0.0
80,1.8175101984798505,0.0
81,2.440657327888729,0.0
82,2.144509531159141,0.0
83,1.0512851517124333,0.0
84,1.324439543137709,0.0
85,1.9075992335433498,0.0
86,2.903834181731504,0.0
87,3.041019999493192,0.0
88,1.7707569053462096,0.0
89,1.5675913031620987,0.0
90,1.539461150585696,0.0
91,2.5951576152845943,0.0
92,1.509732340894422,0.0
93,1.2680456657698707,0.0
94,2.0031004480425905,0.0
95,1.2278138061057973,0.0
96,1.4990363854472673,0.0
97,2.188321407257604,0.0
98,1.897256983646392,0.0
99,1.8977741251252023,0.0
100,1.7025536678564694,0.0
101,1.666486736307779,0.0
102,2.27711021181479,0.0
103,1.528531569084381,0.0
104,2.234423911440051,0.0
105,2.8649317686678555,0.0
106,1.7449330552535025,0.0
107,2.58012127129134,0.0
108,2.5094959200091194,0.0
109,2.5662111199430835,0.0
110,2.1038096387199956,0.0
111,1.3249025913278705,0.0
112,2.054333307480261,0.0
