timestamp,value,is_anomaly
1,1.3008906782030565,0.0
2,0.9561405982614157,0.0
3,2.069538426290218,0.0
4,2.2339993860619423,0.0
5,1.7863338070481432,0.0
6,1.906978873038758,0.0
7,0.7051240303777306,0.0
8,1.6556277736696177,0.0
9,2.973089562985061,0.0
10,2.811391618932405,0.0
11,2.2976813049303586,0.0
12,1.5336454503416448,0.0
13,2.9764253261837683,0.0
14,2.807454718036042,0.0
15,1.4529723001196568,0.0
16,2.3346754996756327,0.0
17,1.1865676290998461,0.0
18,1.4080225036429785,0.0
19,1.6457259833157358,0.0
20,0.8981167496972737,0.0
21,2.4839649131306762,0.0
22,2.466035951729962,0.0
23,1.4463981540669222,0.0
24,1.7575825788827646,0.0
25,0.8596564423822286,0.0
26,1.3354355802734583,0.0
27,2.29387139117237,0.0
28,1.9477143099688887,0.0
29,0.9325718174255048,0.0
30,2.4332462533161694,0.0
31,2.1014642323885244,0.0
32,2.636533700468743,0.0
33,2.65119512211895,0.0
34,2.5649463039227003,0.0
35,1.9252865772848886,0.0
36,2.837921343946266,0.0
37,3.1588435854391834,0.0
38,1.756021762912609,0.0
39,1.4019909136077329,0.0
40,2.922758642778605,0.0
41,1.229369175901311,0.0
42,1.888965898514651,0.0
43,1.6263463908823659,0.0
44,1.7370286314697028,0.0
45,1.6793504345058317,0.0
46,1.6413914536982943,0.0
47,2.54580805759283,0.0
48,2.8356603948811814,0.0
49,2.7620409308992606,0.0
50,2.2560983828824033,0.0
51,19.736628984437907,1.0
52,17.225291501810258,1.0
53,20.36089086703435,1.0
54,18.80664069148642,1.0
55,16.825535804305293,1.0
56,1.4193259752510867,0.0
57,0.548851582568328,0.0
58,2.5084588069550464,0.0
59,1.5037029663606347,0.0
60,2.37733518460518,0.0
61,2.5095803570546904,0.0
62,2.6884981980860534,0.0
63,1.5270184884693254,0.0
64,1.9207988237660008,0.0
65,2.7638135498176353,0.0
66,2.440488714945493,0.0
67,2.277193915455117,0.0
68,2.4771700268678947,0.0
69,1.9930115402330466,0.0
70,3.0441622747716734,0.0
71,1.5278043378345114,0.0
72,2.24388275250343,0.0
73,2.77303200263251,0.0
74,2.000224248096358,0.0
75,2.3102801589677453,0.0
76,1.7759331231338937,0.0
77,1.9380700503607244,0.0
78,1.322697420054941,0.0
79,1.1847893895998032,0.0
80,2.248825537997088,0.0
81,1.85257513231202,0.0
82,2.10882313455281,0.0
83,2.5195440420343354,0.0
84,1.8200957862644696,0.0
85,1.3221717484817674,0.0
86,1.5682623337233008,0.0
87,2.6361677415194302,0.0
88,2.30631280544738,0.0
89,2.6965792302565,0.0
90,2.770070188200409,0.0
91,2.3866599310376446,0.0
92,2.3919202913645288,0.0
93,1.4123956582420036,0.0
94,2.4250666190790726,0.0
95,1.3206991354822393,0.0
96,1.7417333356086742,0.0
97,1.6663288287531473,0.0
98,2.135859626852511,0.0
99,2.441384351318053,0.0
100,2.1223415469903744,0.0
101,1.1684464964112555,0.0
102,1.575446111936849,0.0
103,2.514193052820693,0.0
104,1.3192958517322835,0.0
105,1.7994886446862988,0.0
106,0.8925313254109357,0.0
107,1.6629317492891398,0.0
108,0.9700550653017375,0.0
109,2.0699091043517175,0.0
110,2.354218894430796,0.0
111,2.820743991284293,0.0
112,2.1031249506376604,0.0
113,1.0842075691726398,0.0
114,2.1217500988994256,0.0
115,2.0848430316422775,0.0
116,2.5691574628321687,0.0
117,1.6002735748313628,0.0
118,2.815827628129023,0.0
119,2.078930341359869,0.0
120,1.470620339668527,0.0
121,2.013382608512187,0.0
122,2.918320793466864,0.0
123,2.2715669055606575,0.0
124,1.88564830836815,0.0
125,2.17687224614103,0.0
126,2.324344812395409,0.0
127,1.634284758341559,0.0
128,1.7271403446966496,0.0
129,3.397840313654831,0.0
130,2.94584397026332,0.0
131,2.3490939539867917,0.0
132,1.2771107434216726,0.0
133,2.2429982067382825,0.0
134,1.7495340262838126,0.0
135,2.4343845264783024,0.0
136,1.989760463342676,0.0
137,2.9775580061955624,0.0
138,1.4312194476915083,0.0
139,1.9746646551749951,0.0
140,2.869547263965581,0.0
141,2.118463656555639,0.0
142,3.0417872559490164,0.0
143,1.670701126401014,0.0
144,1.6569327157401426,0.0
145,2.5043204354550137,0.0
146,2.1955747787367876,0.0
147,2.1950922495916805,0.0
148,1.588637677984393,0.0
149,1.5828324220665275,0.0
150,3.039173000756541,0.0
151,2.833810059772554,0.0
152,3.073161268593061,0.0
153,1.6194883455088986,0.0
154,0.8990203488558406,0.0
155,2.2032460449163875,0.0
156,2.548567775702719,0.0
157,2.542062530666788,0.0
158,0.6737721883797541,0.0
159,1.5916970194661444,0.0
160,2.55298299896562,0.0
161,1.1381089126411128,0.0
162,3.000004787588067,0.0
163,2.805956280739955,0.0
164,1.5703388422665436,0.0
165,1.0387471438991212,0.0
166,2.96297627058194,0.0
167,2.3439399334536968,0.0
168,1.887041240235592,0.0
169,2.1006121483698306,0.0
170,2.8627028814448607,0.0
171,1.7893294462038756,0.0
172,0.9580034399160038,0.0
173,2.558371057521991,0.0
174,1.4910387153242932,0.0
175,2.374905328506473,0.0
176,3.02333716929107,0.0
177,1.6921102426078407,0.0
178,1.6560062356446668,0.0
179,1.1533428540542927,0.0
180,3.01769850077104,0.0
181,1.2768690716591997,0.0
182,2.99344615847488,0.0
183,2.256563021965581,0.0
184,2.925251745670688,0.0
185,2.8409694745081717,0.0
186,1.4738632590655103,0.0
187,1.170866583407651,0.0
188,2.8195516663095828,0.0
189,1.542500438725046,0.0
190,2.5925350763847543,0.0
191,1.0678586903420395,0.0
192,1.9846378610940394,0.0
193,2.333418640656572,0.0
194,1.5263202777682319,0.0
195,2.4205254913148857,0.0
196,2.755942189851167,0.0
197,2.0351053933872247,0.0
198,1.4110183430644787,0.0
199,0.9556827590909363,0.0
200,1.64079964003037,0.0
201,1.0242807828054017,0.0
202,2.4633641858219937,0.0
203,2.252942916108569,0.0
204,2.0484597418804134,0.0
205,1.8458607622693615,0.0
206,2.1303839511528104,0.0
207,2.8550342426205617,0.0
208,1.9671508142430179,0.0
209,2.646164073144234,0.0
210,1.8691614085692172,0.0
211,1.3916619076267231,0.0
212,1.4268124329215655,0.0
213,2.4325509348662986,0.0
214,1.1596088472209076,0.0
215,2.8881916422517366,0.0
216,2.497672302391633,0.0
217,2.223102710899043,0.0
218,1.2507702732551016,0.0
219,2.1032674992346823,0.0
220,1.9414409565139135,0.0
221,2.6718616828344595,0.0
222,1.7056143904091012,0.0
223,1.2656739597293212,0.0
224,2.0685750875284166,0.0
225,2.2487256283819694,0.0
226,1.185145946338014,0.0
227,2.1757526544917316,0.0
228,2.513322170877128,0.0
229,1.5007544516894284,0.0
230,1.4039055571136785,0.0
231,2.219637442225801,0.0
232,1.7837462424441082,0.0
233,1.8609939166772334,0.0
234,1.1272530284359028,0.0
235,1.17051241286972,0.0
236,2.9367695930231004,0.0
237,2.9585974456321464,0.0
238,2.7753976446937343,0.0
239,2.746325096463747,0.0
240,2.3166040365829206,0.0
241,2.4851019435963337,0.0
242,1.2418261120894993,0.0
243,2.048694730748026,0.0
244,2.3065127770593383,0.0
245,1.9627033361838784,0.0
246,1.320246217576118,0.0
247,1.4366538540046303,0.0
248,2.14253815261275,0.0
249,1.9136852990189666,0.0
250,1.504536672647542,0.0
251,1.5953449089347376,0.0
252,1.8454543005710184,0.0
253,2.6067234208136867,0.0
254,1.8955637276483555,0.0
255,1.3288997980638353,0.0
256,2.5546821136257454,0.0
257,1.8704639243733665,0.0
258,2.485153214885125,0.0
259,2.181401521976295,0.0
260,1.553439943235717,0.0
261,2.7362318660127607,0.0
262,1.5316258972544963,0.0
263,1.7633865739154384,0.0
264,1.6046959571083974,0.0
265,2.6282878115113637,0.0
266,1.170210141472302,0.0
267,1.7053667031450566,0.0
268,2.2271827944327485,0.0
269,2.5997402941918586,0.0
270,1.1275133470450203,0.0
271,2.2966818128538913,0.0
272,2.1616659736640207,0.0
273,1.92335239616521,0.0
274,2.1192365094722163,0.0
275,1.711386734256595,0.0
276,2.802405072418883,0.0
277,3.1980743480802216,0.0
278,1.2288994969320426,0.0
279,1.3647976606739523,0.0
280,2.3095578121344693,0.0
281,2.6711364135523126,0.0
282,2.9186239384278716,0.0
283,1.7745834084096543,0.0
284,1.5816291852140074,0.0
285,1.1114348881108382,0.0
286,1.8391536648759048,0.0
287,2.0898965119391604,0.0
288,2.9889836339244353,0.0
289,0.9514220269303163,0.0
290,1.1762793838387366,0.0
291,2.3660930035782357,0.0
292,2.5117925689157525,0.0
293,1.1138161961937332,0.0
294,1.158001375037482,0.0
295,0.9022458859311486,0.0
296,2.039255006041632,0.0
297,1.7892930652477526,0.0
298,1.5853071252187836,0.0
299,2.0389176087457583,0.0
300,1.057014835918821,0.0
301,2.1952899485581874,0.0
302,1.0706004891182777,0.0
303,0.9307134281029074,0.0
304,2.5984059874456342,0.0
305,2.4960256983595817,0.0
306,1.8603896916078726,0.0
307,1.927060867693029,0.0
308,21.357039004828543,1.0
309,19.295248559045707,1.0
310,18.971876580219217,1.0
311,21.022666915489943,1.0
312,2.758135844568471,0.0
313,1.3028364465856443,0.0
314,1.0830742416170953,0.0
315,2.904096313447314,0.0
316,1.9563995092732267,0.0
317,2.425862351143437,0.0
318,2.1864753493497133,0.0
319,1.6764240029396666,0.0
320,2.4259252205450865,0.0
321,2.2027071940207974,0.0
322,1.2173550706149154,0.0
323,1.9552710413042602,0.0
324,2.600557597496182,0.0
325,2.7719266226699135,0.0
326,2.2285494283692713,0.0
327,2.3018920960969207,0.0
328,2.930945780081666,0.0
329,1.8428002088510032,0.0
330,1.6456856324839602,0.0
331,2.2423552929671207,0.0
332,2.9150827618417146,0.0
333,1.8442238898777483,0.0
334,1.4493616847622302,0.0
335,1.7259094670328785,0.0
336,1.4470278943121528,0.0
337,1.1399587152337152,0.0
338,1.9694158119613423,0.0
339,2.6660827265305636,0.0
340,1.6079402379152359,0.0
341,3.007756574534674,0.0
342,2.0743057238273965,0.0
343,2.22784938782634,0.0
344,3.006175555707466,0.0
345,2.3457415761847646,0.0
346,2.2646590694181015,0.0
347,2.558055638964595,0.0
348,1.5858531388986892,0.0
349,2.424367399294687,0.0
350,1.538813788525044,0.0
351,0.9531650485982628,0.0
352,2.2351560571021167,0.0
353,2.343801942817179,0.0
354,1.8611778075517214,0.0
355,1.2149414373534861,0.0
356,2.850858127935846,0.0
357,1.0170857994512144,0.0
358,2.8284216038555376,0.0
359,1.4217079984980547,0.0
360,1.492534340944805,0.0
361,2.705113768369252,0.0
362,3.1015054771541775,0.0
363,2.3645222766825222,0.0
364,3.0676387146156396,0.0
365,1.081436936664931,0.0
366,2.694710539782435,0.0
367,2.3378537286153205,0.0
368,1.7164502137787467,0.0
369,2.0529216753289594,0.0
370,1.1825938956342297,0.0
371,2.590880450260494,0.0
372,2.199319799246427,0.0
373,1.114797979974898,0.0
374,1.5297804400018797,0.0
375,1.3290408189231364,0.0
376,1.566537893135355,0.0
377,1.3475640198676058,0.0
378,1.6379782797841833,0.0
379,1.6271132869512719,0.0
380,1.5523198785573482,0.0
381,2.5117823477168923,0.0
382,2.004269315130529,0.0
383,1.631186320741902,0.0
384,2.1249097985814904,0.0
385,1.6697127748050542,0.0
386,3.145844800437887,0.0
387,1.3440635402166683,0.0
388,2.0258983384960034,0.0
389,2.8956326384748703,0.0
390,1.5326926507665435,0.0
391,2.2416553839933493,0.0
392,2.749744083502362,0.0
393,2.9511922241025452,0.0
394,1.8658254569802106,0.0
395,2.021499509472177,0.0
396,2.9425443949327144,0.0
397,2.3099778869637126,0.0
398,2.7577660286020564,0.0
399,2.3492294027348075,0.0
400,1.2460245207390603,0.0
401,1.7917671131369568,0.0
402,2.4766818183590105,0.0
403,2.2453195651923483,0.0
404,1.9430259413845377,0.0
405,1.6557331648199491,0.0
406,1.2288560302265064,0.0
407,2.25937838085648,0.0
408,1.261326025917896,0.0
409,2.696675311314423,0.0
410,1.1848639330133843,0.0
411,2.851280418876181,0.0
412,1.0254598930022052,0.0
413,2.1470611048665287,0.0
414,1.6644732877606185,0.0
415,2.394076195804251,0.0
416,2.1372032979835955,0.0
417,0.9665033955853877,0.0
418,2.876436839068277,0.0
419,2.3809192869504248,0.0
420,1.5320715624468508,0.0
421,2.1510592263477943,0.0
422,0.8337030780722849,0.0
423,1.9029407765237565,0.0
424,2.1934048610545025,0.0
425,2.3068031362598007,0.0
426,1.0021326135948834,0.0
427,1.265981680445142,0.0
428,2.19928061292922,0.0
429,1.993168475897527,0.0
430,2.6929712225172424,0.0
431,1.9888410474275795,0.0
432,2.8581017430270728,0.0
433,1.388102103211844,0.0
434,1.2515192248913571,0.0
435,1.6288391702468097,0.0
436,1.0248171803805188,0.0
437,1.8900342454783163,0.0
438,2.3406863045131123,0.0
439,2.9602047999305974,0.0
440,1.4093731971387589,0.0
441,2.3707947716723297,0.0
442,2.5478980061852807,0.0
443,2.0091366105149175,0.0
444,3.2008017098310995,0.0
445,1.9637906823181497,0.0
446,2.1058655608847694,0.0
447,2.355116790076257,0.0
448,1.2048716549556384,0.0
449,1.044537500527186,0.0
450,1.8503589663894977,0.0
451,1.3131863506947772,0.0
452,1.3761078760556877,0.0
453,1.6528526016438707,0.0
454,2.6233881632607448,0.0
455,1.9787740737454202,0.0
456,1.9131180379234831,0.0
457,2.451542219258102,0.0
458,1.1872984280970706,0.0
459,2.695247303978908,0.0
460,2.3174245093273775,0.0
461,1.4511997497039282,0.0
462,2.2324474364196942,0.0
463,2.8413673392624963,0.0
464,2.561978923307789,0.0
465,2.385663671731277,0.0
466,2.1499242402977288,0.0
467,3.147102236406472,0.0
468,2.844421389509562,0.0
469,1.779238590411747,0.0
470,0.855078910842689,0.0
471,0.8832319198202279,0.0
472,1.5659088458171888,0.0
473,1.2808402824512182,0.0
474,1.9623950356326678,0.0
475,2.556984984005034,0.0
476,1.1917397470991862,0.0
477,1.4793586360969069,0.0
478,2.6879148847532814,0.0
479,1.0683969987985948,0.0
480,1.9790795743083338,0.0
481,2.2574345196610976,0.0
482,2.7055481693688357,0.0
483,2.6762651972579015,0.0
484,1.5567632063456638,0.0
485,3.0771963733864625,0.0
486,1.6948710408905938,0.0
487,1.5121019377992728,0.0
488,1.3000928318081701,0.0
489,2.129318454301924,0.0
490,3.079233833453582,0.0
491,1.4542271016850905,0.0
492,1.2144472372996935,0.0
493,2.8491728637384486,0.0
494,2.581247540037284,0.0
495,1.312687266085069,0.0
496,1.0632095197702756,0.0
497,2.0674392222826454,0.0
498,2.6357844453498345,0.0
499,0.9531961826383171,0.0
500,2.2705766454261322,0.0
501,1.3480288819607957,0.0
502,1.674260688000865,0.0
503,1.0274029124931396,0.0
504,1.0561358255612634,0.0
505,1.9386470290121187,0.0
506,2.7568945389581865,0.0
507,1.0963847295782323,0.0
508,1.163777737690818,0.0
509,1.1795428898073346,0.0
510,2.715161712042859,0.0
511,1.662241877515183,0.0
512,1.5432900537819454,0.0
513,2.095239653312616,0.0
514,2.798267377104539,0.0
515,1.4446264166813827,0.0
516,1.860762927746924,0.0
517,1.9482393832317852,0.0
518,2.1045005807754027,0.0
519,1.924187545618294,0.0
520,2.8059956033589613,0.0
521,1.63109831135265,0.0
522,1.801995182291131,0.0
523,1.0248904769616112,0.0
524,2.719070997366003,0.0
525,1.939454581858163,0.0
526,3.177628311148401,0.0
527,2.4550841235583127,0.0
528,1.5307135563105616,0.0
529,2.659685619707473,0.0
530,1.660981377731302,0.0
531,2.1444617798365226,0.0
532,2.612254459587375,0.0
533,1.3861821313150258,0.0
534,1.230779456189075,0.0
535,1.8026967463940216,0.0
536,2.2114397823254084,0.0
537,1.4773285552485376,0.0
538,1.4365275690403718,0.0
539,1.4986828314495797,0.0
540,2.670881865051416,0.0
541,2.1158459343847276,0.0
542,1.7770725936389922,0.0
543,1.373655654409215,0.0
544,1.2156292905614952,0.0
545,0.9451274524650718,0.0
546,2.920447765175909,0.0
547,2.658441769831082,0.0
548,1.3286024257776732,0.0
549,2.067241350298672,0.0
550,2.1291703169948804,0.0
551,2.1302212755655403,0.0
552,1.435729829250183,0.0
553,1.379128213765446,0.0
554,2.318634085013982,0.0
555,1.143333916390452,0.0
556,1.3531921891721965,0.0
557,2.527799854005157,0.0
558,2.4984396033186402,0.0
559,1.7295186763074581,0.0
560,3.001480586089542,0.0
561,3.184738651304086,0.0
562,2.356061072324104,0.0
563,2.8048490582440357,0.0
564,2.40976946386418,0.0
565,1.6757933776420197,0.0
566,3.0668660684710787,0.0
567,2.57429347976978,0.0
568,1.1908868596438382,0.0
569,2.423159650795348,0.0
570,2.0325080593716067,0.0
571,1.8605697107574495,0.0
572,2.6601324875827963,0.0
573,1.7048262628070103,0.0
574,2.2452941608259835,0.0
575,1.6102343094834692,0.0
576,1.7977415745050245,0.0
577,2.8299007292035707,0.0
578,2.5478616410119974,0.0
579,1.6172274353827119,0.0
580,1.4676175797907323,0.0
581,2.3944132543322727,0.0
582,1.9704360869992057,0.0
583,3.4662005325741365,0.0
584,2.036946132704191,0.0
585,2.706680245262644,0.0
586,1.5429609195894654,0.0
587,2.2042378429552514,0.0
588,2.6059633169024115,0.0
589,1.2022831460839016,0.0
590,1.736267985681787,0.0
591,1.9917695466627434,0.0
592,1.8800187699628785,0.0
593,1.2455996396038915,0.0
594,2.3724880216792057,0.0
