timestamp,value,is_anomaly
1,1.3544109938511166,0.0
2,2.816610414785502,0.0
3,1.374354459603455,0.0
4,2.848161547366749,0.0
5,2.0162866045698595,0.0
6,2.401274931713708,0.0
7,2.812881309075707,0.0
8,2.472255337661429,0.0
9,1.634772444956214,0.0
10,1.4675444304411513,0.0
11,1.1679155027276455,0.0
12,2.769667576124906,0.0
13,1.8856449231986157,0.0
14,1.3405283958502214,0.0
15,2.7538618081605373,0.0
16,2.0774300691222147,0.0
17,1.7335449812709027,0.0
18,1.8211698379152765,0.0
19,2.181755709840029,0.0
20,2.0807508534108186,0.0
21,2.210270718791948,0.0
22,1.325380837459783,0.0
23,1.542443750756602,0.0
24,1.3617658529963461,0.0
25,1.549012310378301,0.0
26,1.2084464451680443,0.0
27,1.4990391739374083,0.0
28,3.057654162143879,0.0
29,2.7920756562731324,0.0
30,1.6705979446474137,0.0
31,1.407940627769992,0.0
32,1.3662469327780955,0.0
33,2.5029635332510343,0.0
34,2.989137977325208,0.0
35,0.8875750778415923,0.0
36,1.9895240260113298,0.0
37,1.2915207361191794,0.0
38,2.081157368833288,0.0
39,2.4863159174490743,0.0
40,2.567185947696795,0.0
41,1.5969942533580657,0.0
42,2.87420541255347,0.0
43,2.784817458723394,0.0
44,2.3587910000357617,0.0
45,1.0321173191232316,0.0
46,1.7996836641783123,0.0
47,2.872504760948074,0.0
48,1.8274946520933613,0.0
49,2.6837784675358645,0.0
50,1.920450980415749,0.0
51,2.2691875716993084,0.0
52,2.0002954952168612,0.0
53,0.8997009124679671,0.0
54,1.1091041096288048,0.0
55,1.4431332330617257,0.0
56,1.7358912149773902,0.0
57,2.936656777665289,0.0
58,2.280289526749811,0.0
59,2.8672968158319025,0.0
60,2.5965886096576547,0.0
61,1.9458062829166116,0.0
62,2.902319008158492,0.0
63,2.886238560440885,0.0
64,2.7846463038659723,0.0
65,2.5223730666543642,0.0
66,1.1501856739299328,0.0
67,1.7774912314763829,0.0
68,0.7789769591942326,0.0
69,1.8066994240243852,0.0
70,2.595406542829262,0.0
71,1.086943805902253,0.0
72,1.162557998576012,0.0
73,1.688129963091055,0.0
74,1.9623988750224601,0.0
75,2.7571412587353956,0.0
76,1.7073825928403883,0.0
77,2.3768538084399986,0.0
78,2.1222915631593264,0.0
79,2.431659257249522,0.0
80,2.489767885377554,0.0
81,2.794418511161799,0.0
82,1.5582448146837342,0.0
83,18.91463990341172,1.0
84,18.48659683119379,1.0
85,16.565581954650863,1.0
86,1.920050540169977,0.0
87,2.1562877227629875,0.0
88,3.1043970052042034,0.0
89,1.6864194860226713,0.0
90,1.0421500333719522,0.0
91,2.7206311428616634,0.0
92,1.1537444848229061,0.0
93,1.758580576299176,0.0
94,2.7174926500629364,0.0
95,1.934604385677208,0.0
96,2.187822360617208,0.0
97,2.862040649064461,0.0
98,1.0013891954259209,0.0
99,2.304242457932839,0.0
100,2.0775472965807493,0.0
101,2.519048890824376,0.0
102,2.751829915829495,0.0
103,0.7530232619409458,0.0
104,1.3787507308114337,0.0
105,1.999414017258648,0.0
106,2.2483547758928797,0.0
107,2.102168511904903,0.0
108,1.607362442059568,0.0
109,3.1424830076397607,0.0
110,3.0617119487718965,0.0
111,1.9028042067234996,0.0
112,2.6432580690444256,0.0
113,1.9052477021867633,0.0
114,0.9487794803568298,0.0
115,2.2636732541329443,0.0
116,2.225116989350382,0.0
117,2.864934134013975,0.0
118,3.133363325279506,0.0
119,2.4177072836951785,0.0
120,2.2089751728018836,0.0
121,2.197646851234006,0.0
122,2.306974994792707,0.0
123,2.569660286040469,0.0
124,2.8240526012434795,0.0
125,1.5998803347064476,0.0
126,1.149452474252725,0.0
127,1.7352027579723912,0.0
128,1.7802382843268023,0.0
129,1.52873791236144,0.0
130,2.6328793387344698,0.0
131,1.2250427427216706,0.0
132,1.2518716752303176,0.0
133,2.5590319905471395,0.0
134,1.425601381666362,0.0
135,1.122082627716826,0.0
136,1.6788450460265674,0.0
137,1.066909144014743,0.0
138,2.676342523539879,0.0
139,1.6894996236047921,0.0
140,1.2615110515834023,0.0
141,2.8010374368019084,0.0
142,2.524846328863659,0.0
143,2.0463674164666994,0.0
144,3.008588879505339,0.0
145,1.144790952463456,0.0
146,2.839258742975221,0.0
