timestamp,value,is_anomaly
1,1.9211161618289667,0.0
2,1.6934337513981772,0.0
3,2.929843436679713,0.0
4,0.9647805017737401,0.0
5,2.5928841115933223,0.0
6,2.472806908088476,0.0
7,2.25147803897729,0.0
8,2.6697131521974753,0.0
9,1.6870839688304269,0.0
10,0.7410172430957722,0.0
11,2.207236334166222,0.0
12,2.5973155469011946,0.0
13,2.3373264759980046,0.0
14,1.0680459408211522,0.0
15,1.4808983936142295,0.0
16,1.5524156329966066,0.0
17,2.356240539032816,0.0
18,2.626353633168691,0.0
19,1.4995142590378452,0.0
20,2.2040082960258185,0.0
21,2.461976143994045,0.0
22,1.5989091264208175,0.0
23,2.1619204355529456,0.0
24,2.5674379729812817,0.0
25,1.3225942392385248,0.0
26,2.8058061710291833,0.0
27,1.9419484562733635,0.0
28,2.5151582189544537,0.0
29,1.5322991852790537,0.0
30,2.4056976325368176,0.0
31,2.001520589711789,0.0
32,2.0473971814148886,0.0
33,1.201428103784584,0.0
34,2.8288976112879265,0.0
35,2.3035645506838596,0.0
36,1.2002065952814398,0.0
37,2.722085607970871,0.0
38,2.6957388065510814,0.0
39,1.9436540694913151,0.0
40,2.2000334128327466,0.0
41,1.1567399645539507,0.0
42,2.110440567651813,0.0
43,1.8199874861556156,0.0
44,1.4019938764870914,0.0
45,1.3065527285453737,0.0
46,1.3140851416826265,0.0
47,3.310371713595983,0.0
48,1.2964439476470337,0.0
49,1.6023124304988454,0.0
50,0.7180739039081001,0.0
51,1.764914178202128,0.0
52,2.6368897582557316,0.0
53,1.307003612436341,0.0
54,3.321198386218806,0.0
55,2.821291656242701,0.0
56,0.725764510771506,0.0
57,2.4797403528236477,0.0
58,2.3234334850858764,0.0
59,2.3028446769721445,0.0
60,1.78631146879572,0.0
61,2.2192078830942457,0.0
62,2.686906147407978,0.0
63,2.3034907045669857,0.0
64,2.604028869117748,0.0
65,1.9326570986658107,0.0
66,2.8340440470950123,0.0
67,1.7742642092149303,0.0
68,1.7026922453324986,0.0
69,2.5315618262342,0.0
70,2.5937097163017513,0.0
71,2.5276637484152453,0.0
72,1.198036992927819,0.0
73,2.8936152411717435,0.0
74,1.6578134855047555,0.0
75,2.2731424429978535,0.0
76,1.0634932653161908,0.0
77,1.695131573274547,0.0
78,1.6840605688641965,0.0
79,1.333699023537446,0.0
80,2.720759427504642,0.0
81,1.874145190247722,0.0
82,2.527132345786458,0.0
83,2.8479206979232066,0.0
84,1.9131842675869228,0.0
85,0.9984313028408666,0.0
86,2.5690751808317316,0.0
87,1.861922938818569,0.0
88,1.8276503664499248,0.0
89,1.2057860679849832,0.0
90,1.5191604503919067,0.0
91,1.6901596260506369,0.0
92,2.0425412608699993,0.0
93,1.044112595156881,0.0
94,1.2981670187211147,0.0
95,1.2343352639973928,0.0
96,1.6169890689294493,0.0
97,2.726673619462354,0.0
98,2.7456845040374542,0.0
99,2.5394661990785914,0.0
100,1.3978835962679732,0.0
101,2.1580878799279364,0.0
102,2.49764908670549,0.0
103,1.808827836304063,0.0
104,2.502451981511505,0.0
105,1.9983866840485436,0.0
106,2.12855699116859,0.0
107,2.570603835633114,0.0
108,2.5906146010939395,0.0
109,2.349034531777968,0.0
110,2.202640884420199,0.0
111,1.1810553190734372,0.0
112,2.6377823561726026,0.0
113,2.121340877981786,0.0
114,1.4805680930109884,0.0
115,2.665191189949672,0.0
116,0.9789026743198364,0.0
117,1.570021672131474,0.0
118,3.065370074948883,0.0
119,2.0771897699034927,0.0
120,2.030320956311779,0.0
121,1.2779326426010353,0.0
122,13.504211702661532,1.0
123,13.629575322902094,1.0
124,15.357726696207921,1.0
125,12.69218821625859,1.0
126,14.441086373348968,1.0
127,1.5501491046884346,0.0
128,2.288044629879083,0.0
129,2.294880089349928,0.0
130,2.501983946204747,0.0
131,2.0566227226937013,0.0
132,2.1724366005787883,0.0
133,1.5995379148218312,0.0
134,1.5816800209314146,0.0
135,1.0058141331780275,0.0
136,2.0719284596104766,0.0
137,2.4017151177670018,0.0
138,1.6816149558629871,0.0
139,2.324212993478221,0.0
140,3.106799997013448,0.0
141,1.9044356197976542,0.0
142,2.7724761782540908,0.0
143,1.6068988094539758,0.0
144,1.2194910922072884,0.0
145,2.655759939356141,0.0
146,2.937741147750819,0.0
147,2.7846679483326295,0.0
148,1.8847840328342178,0.0
149,1.6905070230879433,0.0
150,1.9713008265242284,0.0
151,1.9535480710046744,0.0
152,2.750827487605761,0.0
153,2.5402786970632043,0.0
154,3.1146098708972723,0.0
155,1.4530626919934735,0.0
156,2.7297738781128604,0.0
157,1.480826575223239,0.0
158,1.1068641707665419,0.0
159,1.4303045265911998,0.0
160,2.6627337362254697,0.0
161,2.4949391399232472,0.0
162,1.9148966727392607,0.0
163,1.3498220831022691,0.0
164,2.324482952812906,0.0
165,2.781296318141187,0.0
166,2.538911287639252,0.0
167,3.0585999271337667,0.0
168,2.8583522234708068,0.0
169,2.8587279772435443,0.0
170,2.5378545667364802,0.0
171,2.059308305863238,0.0
172,3.0014294322581656,0.0
173,1.6105819119711107,0.0
174,1.7015481941677149,0.0
175,1.6183918606175038,0.0
176,2.437614664699364,0.0
177,1.4291853485883925,0.0
178,2.805843060718385,0.0
179,2.285322186275122,0.0
180,3.30531420798766,0.0
181,2.5064910377271894,0.0
182,2.026773338327491,0.0
183,2.1877151365698855,0.0
184,1.0986477465091016,0.0
185,2.655114626415812,0.0
186,2.207555302242679,0.0
187,1.5152354700206838,0.0
188,2.2220773123248234,0.0
189,3.1751674010894457,0.0
190,1.6620689833163775,0.0
191,2.0685101485807396,0.0
192,1.201242237438974,0.0
193,1.5858716007242672,0.0
194,3.0602254840205503,0.0
195,1.5730978906854498,0.0
196,2.0652353902172096,0.0
197,1.794949468265412,0.0
198,1.5381215873008203,0.0
199,2.14209214855192,0.0
200,3.01670750729972,0.0
201,1.2023947854374595,0.0
202,1.7536892191990705,0.0
203,2.366910061038302,0.0
204,2.5914416282094264,0.0
205,1.5870282858108513,0.0
206,2.364013927975031,0.0
207,2.9017805887824917,0.0
208,1.4572111773296483,0.0
209,2.5457987391478087,0.0
210,2.5636638600618347,0.0
211,1.3439470394152984,0.0
212,2.4867577813003554,0.0
213,2.689356279838777,0.0
214,1.7076102369127975,0.0
215,2.9323168947377694,0.0
216,0.8997313605398517,0.0
217,1.0188735142219518,0.0
218,1.621939310225721,0.0
219,1.3986513519804624,0.0
220,2.732979905095833,0.0
221,2.9029484454149452,0.0
222,1.4321311792300913,0.0
223,1.1348578996064562,0.0
224,1.663496283824488,0.0
225,2.224028349718296,0.0
226,1.417583404289648,0.0
227,1.5077607022325006,0.0
228,1.4564436550080413,0.0
229,1.5982217784783752,0.0
230,2.2237266109159006,0.0
231,1.659239133108911,0.0
232,0.8391650633657102,0.0
233,2.2113199694236627,0.0
234,1.7269511763254897,0.0
235,1.0760086905458903,0.0
236,1.1120952753198365,0.0
237,1.6517978806346783,0.0
238,3.1715291839590414,0.0
239,2.3806949799868042,0.0
240,2.3454324973932614,0.0
241,3.129003556575482,0.0
242,1.8780531212655938,0.0
243,2.0965302468486935,0.0
244,1.1009085749591996,0.0
245,2.7685678497044552,0.0
246,1.589141090506101,0.0
247,1.834674113285622,0.0
248,2.2727941567652863,0.0
249,0.8768922050103626,0.0
250,2.886617657601432,0.0
251,2.48618569548849,0.0
252,0.9620312996346403,0.0
253,2.6064042341755007,0.0
254,2.6173143180776033,0.0
255,2.588462614655076,0.0
256,1.205620948216112,0.0
257,2.383611940100392,0.0
258,3.0359428785007143,0.0
259,2.6415070328614974,0.0
260,2.2413302027537205,0.0
261,1.4202330409659942,0.0
262,1.6848515470598138,0.0
263,2.3769521702395267,0.0
264,2.6908541158251853,0.0
265,1.3494839713424875,0.0
266,1.2600170688639365,0.0
267,2.0833432386182675,0.0
268,1.4638303963688775,0.0
269,1.4059234739713569,0.0
270,2.6124958361833777,0.0
271,1.9993187526420753,0.0
272,2.670303047880754,0.0
273,2.707704166844272,0.0
274,1.9799783496032781,0.0
275,1.4819621979531843,0.0
276,1.5953727535782773,0.0
277,1.8396061598833386,0.0
278,2.8494820794135,0.0
279,2.287642702005473,0.0
280,2.733803203478052,0.0
281,2.04533310627963,0.0
282,1.4828196530127065,0.0
283,1.468694875796659,0.0
284,2.248544189034974,0.0
285,1.3149090879718577,0.0
286,2.4555032613125927,0.0
287,2.4876348565365003,0.0
288,2.4862971665252376,0.0
289,1.2587724294218796,0.0
290,2.5097843312668746,0.0
291,2.552103361536471,0.0
292,1.3877211170678792,0.0
293,1.4466566118202353,0.0
294,1.831163447255531,0.0
295,2.096735697490655,0.0
296,1.896998991188278,0.0
297,2.695475094696784,0.0
298,3.1125405042414296,0.0
299,1.3618328362147647,0.0
300,2.0580104965068027,0.0
301,0.9817250935118588,0.0
302,2.2495900828328987,0.0
303,1.8279879310462028,0.0
304,2.6728334422486384,0.0
305,1.9498029546129774,0.0
306,2.5233215738948793,0.0
307,2.697440478170894,0.0
308,1.0073849643965225,0.0
309,1.5782251612763591,0.0
310,2.1733366416306876,0.0
311,2.1006583292107903,0.0
312,1.6956520715749264,0.0
313,2.37550566988667,0.0
314,2.737718593572224,0.0
315,1.0022904253270788,0.0
316,2.2916925597890616,0.0
317,2.5735327967258694,0.0
318,1.1183760977417718,0.0
319,1.3014036749629811,0.0
320,1.702940805571755,0.0
321,2.442871610589227,0.0
322,2.5506257749991295,0.0
323,1.8075512999431245,0.0
324,1.1249474990193313,0.0
325,2.4817486205573567,0.0
326,1.5079886390788149,0.0
327,1.8060227532036097,0.0
328,2.5048148139353783,0.0
329,1.8579474369067954,0.0
330,2.7566328063569148,0.0
331,1.2728620846983172,0.0
332,1.2177261172507425,0.0
333,1.5114680710909938,0.0
334,1.2315635139865162,0.0
335,1.7257229096617777,0.0
336,1.5267731806848563,0.0
337,2.4052485719529826,0.0
338,1.2764367975712319,0.0
339,2.2101395101844417,0.0
340,2.1198533918746842,0.0
341,0.8240432085540634,0.0
342,2.298079529173206,0.0
343,2.081207133066174,0.0
344,3.0715583083396405,0.0
345,1.8065710950562146,0.0
346,1.592487451561959,0.0
347,0.7981542609389596,0.0
348,1.1906999582443283,0.0
349,1.783650121905003,0.0
350,2.9123014834462766,0.0
351,2.061867791922018,0.0
352,1.6337051203696311,0.0
353,3.1416611296512955,0.0
354,2.839350405950084,0.0
355,2.1711775847067547,0.0
356,1.7323817382358548,0.0
357,1.7086229074509895,0.0
358,0.9308310130934645,0.0
359,0.8860795948899207,0.0
360,3.0884090428560182,0.0
361,3.144366524120967,0.0
362,2.2801101797567336,0.0
363,2.149466591854934,0.0
364,2.8007804708495687,0.0
365,1.8529168596882457,0.0
366,1.5737889555178188,0.0
367,1.2560684255629713,0.0
368,3.1745285016810394,0.0
369,2.7600844578216317,0.0
370,1.7428804002025498,0.0
371,1.7373547182042113,0.0
372,1.390498673289502,0.0
373,1.912044490368469,0.0
