timestamp,value,is_anomaly
1,2.823175216158948,0.0
2,2.2310560968372597,0.0
3,1.5662649247841227,0.0
4,1.3396405152910953,0.0
5,2.005910865976993,0.0
6,1.1762117792924216,0.0
7,2.109170601203209,0.0
8,1.8353012242386846,0.0
9,2.286663248071476,0.0
10,1.4600244406511775,0.0
11,1.7635911680193896,0.0
12,1.127486777333522,0.0
13,2.1186782295688413,0.0
14,2.154521737806565,0.0
15,1.3002648172882367,0.0
16,2.0906051548052167,0.0
17,1.5889538912367756,0.0
18,2.2960112030689617,0.0
19,1.735083013224359,0.0
20,2.665528209143032,0.0
21,2.242606448669896,0.0
22,1.9493694115678841,0.0
23,1.6836503930201423,0.0
24,2.748125239449841,0.0
25,1.8041890066584354,0.0
26,2.3574020791819406,0.0
27,0.9549952018183793,0.0
28,2.5242645099268843,0.0
29,1.7979103665686,0.0
30,2.0347379447102467,0.0
31,2.1419349250335524,0.0
32,2.698337614491169,0.0
33,2.3054802025688006,0.0
34,1.616538223970964,0.0
35,1.185625332979798,0.0
36,2.14590865317581,0.0
37,2.4581937576455095,0.0
38,2.517988698708238,0.0
39,2.504282125419012,0.0
40,2.687264639552272,0.0
41,0.9614113549365043,0.0
42,2.2383857607492073,0.0
43,1.871570117786022,0.0
44,2.218259854763646,0.0
45,2.7593525175130584,0.0
46,3.1391571763167696,0.0
47,1.5197499136425403,0.0
48,2.195662369821166,0.0
49,1.3310171020630541,0.0
50,1.8682899337711443,0.0
51,0.7646272564386544,0.0
52,2.754945292237377,0.0
53,1.3449934024208734,0.0
54,1.5254324879714285,0.0
55,2.4212560725152077,0.0
56,2.1650408461224253,0.0
57,2.6515421937583916,0.0
58,1.9806224244536161,0.0
59,2.5131014057889116,0.0
60,1.5475377973075783,0.0
61,1.6882467400709416,0.0
62,2.317738667820323,0.0
63,2.562687614635863,0.0
64,1.3002206206408686,0.0
65,2.9745876711059402,0.0
66,1.7149439908689073,0.0
67,1.6754192733672189,0.0
68,2.5924629000522303,0.0
69,1.9327774703329215,0.0
70,1.3252305092390366,0.0
71,1.2090964030931455,0.0
72,1.64384394093221,0.0
73,2.0522819987025267,0.0
74,1.3524887807676018,0.0
75,2.776576230972875,0.0
76,2.442831621758091,0.0
77,1.736493365520436,0.0
78,2.1446718424934152,0.0
79,1.6497799010105538,0.0
80,2.0417516670350095,0.0
81,1.3719416345289694,0.0
82,2.735973063499604,0.0
83,2.6270139944510884,0.0
84,2.1431151010180396,0.0
85,1.3688490610548405,0.0
86,2.3697027693763077,0.0
87,0.9534172556895744,0.0
88,2.755285873545585,0.0
89,1.0320991697321684,0.0
90,2.2628763730331443,0.0
91,1.4466320442911502,0.0
92,2.785652553599838,0.0
93,0.6138002123312973,0.0
94,2.3460190908369642,0.0
95,2.641635474079864,0.0
96,2.198349628208105,0.0
97,1.6420954947084163,0.0
98,2.7665564588257703,0.0
99,0.8678659551911605,0.0
100,2.094315865431102,0.0
101,2.4875147188878053,0.0
102,1.1735613808119056,0.0
103,1.7657715045209375,0.0
104,3.058321603312579,0.0
105,1.847255376847357,0.0
106,1.518580589683509,0.0
107,1.7783461125986721,0.0
108,2.4484510078382162,0.0
109,3.076642821852793,0.0
110,2.298995374220773,0.0
111,1.7138557990096241,0.0
112,2.6911892461380575,0.0
113,2.0618127609060704,0.0
114,1.5526396805839786,0.0
115,2.0100971686647755,0.0
116,1.6401603235680782,0.0
117,1.770188692425093,0.0
118,0.9491914049887342,0.0
119,1.6013859917181064,0.0
120,1.677423987292805,0.0
121,1.9062062217998224,0.0
122,0.9988799131874483,0.0
123,0.8541512348255292,0.0
124,2.8911055208208793,0.0
125,1.4416793246794073,0.0
126,1.1866399390367313,0.0
127,3.2632997813034628,0.0
128,2.983393826219735,0.0
129,2.3024955797648867,0.0
130,1.6070390782549677,0.0
131,2.984624722008328,0.0
132,1.1522464360192655,0.0
133,2.807432381547977,0.0
134,1.1095408023759594,0.0
135,1.8181170450676443,0.0
136,1.9383652394170223,0.0
137,1.7379441633766002,0.0
138,2.9459110936202624,0.0
139,2.890174369976562,0.0
140,2.254964162530304,0.0
141,2.112865152402726,0.0
142,2.4813006232668466,0.0
143,2.700669743631004,0.0
144,1.3427388189824219,0.0
145,1.3000029407781302,0.0
146,2.0761293008247717,0.0
147,1.8416567152584018,0.0
148,1.2993335107059423,0.0
149,1.5551331395939245,0.0
150,1.0230498152813081,0.0
151,1.1277783800644208,0.0
152,1.6745218088126634,0.0
153,2.614385696433948,0.0
154,2.863440052877303,0.0
155,19.741344630757272,1.0
156,19.96778842129815,1.0
157,18.598509708815754,1.0
158,0.5865324459287697,0.0
159,1.8937174950560418,0.0
160,2.626166536059562,0.0
161,2.4411250104845568,0.0
162,2.512717586898748,0.0
163,2.2251685142350257,0.0
164,2.093311331645385,0.0
165,2.559808651198221,0.0
166,1.2555526553823029,0.0
167,2.276663794409874,0.0
168,1.2966364733578986,0.0
169,1.1191053502517763,0.0
170,1.8979984782738724,0.0
171,1.1722572739839396,0.0
172,0.8734438278387779,0.0
173,1.9202969063100632,0.0
174,1.118786855551958,0.0
175,2.2109981993814323,0.0
176,2.0318194189146026,0.0
177,1.9626379243685235,0.0
178,1.8106709834326904,0.0
179,1.8355830272265836,0.0
180,2.8247745518196896,0.0
181,2.0637663075593276,0.0
182,2.3004496326763055,0.0
183,1.3793231432073805,0.0
184,2.8235008001660624,0.0
185,2.2934684029155337,0.0
186,2.9183459541806087,0.0
187,1.4840024080732954,0.0
188,2.768666479970917,0.0
189,1.2382247109990827,0.0
190,2.502533269966609,0.0
191,1.2908597124658807,0.0
192,2.45714962479097,0.0
193,1.0775933790128975,0.0
194,1.6851851288315676,0.0
195,1.4233420694533296,0.0
196,1.1036427118657552,0.0
197,2.9826762582032664,0.0
198,2.1402565022398767,0.0
199,2.519999448793147,0.0
200,2.3455110977285965,0.0
201,2.829711403146554,0.0
202,1.6295547212305512,0.0
203,1.62411209271505,0.0
204,1.7865164054062808,0.0
205,1.713123280691456,0.0
206,2.479898299911034,0.0
207,2.3622244920042172,0.0
208,2.451329310196469,0.0
209,2.4937772556699307,0.0
210,1.1197465779081455,0.0
211,2.828573305432936,0.0
212,2.0585458114433814,0.0
213,2.79903578722542,0.0
214,1.4069149290748288,0.0
215,1.497398686984492,0.0
216,1.3999945483540706,0.0
217,1.900094127221895,0.0
218,2.082749398264106,0.0
219,1.807683086647801,0.0
220,2.3621873097659187,0.0
221,1.165374866465081,0.0
222,1.9400994123446322,0.0
223,2.287552571124635,0.0
224,2.8952394308772447,0.0
225,2.686343479525338,0.0
226,0.9409431572408741,0.0
227,2.122003123104152,0.0
228,2.422979271568023,0.0
229,1.7687078608653872,0.0
230,0.6915291112402893,0.0
231,2.4352301491812174,0.0
232,2.1643999091296755,0.0
233,2.3260056215006135,0.0
234,1.404290169049055,0.0
235,1.2161325860431869,0.0
236,1.2806800589234308,0.0
237,1.8773407591586047,0.0
238,2.4095751901301354,0.0
239,1.6262357572399728,0.0
240,1.7128906060599784,0.0
241,1.4379064873154068,0.0
242,2.988990854767809,0.0
243,2.6065747422068988,0.0
244,1.9527494803829148,0.0
245,1.7194235920404326,0.0
246,2.0758879506880192,0.0
247,2.1122941478036505,0.0
248,2.2490094608086295,0.0
249,2.0393566038858397,0.0
250,1.4536504764141684,0.0
