timestamp,value,is_anomaly
1,1.1095826226706529,0.0
2,1.8453605915123392,0.0
3,1.5409845931862358,0.0
4,2.6771750556001286,0.0
5,1.5705549947125834,0.0
6,1.835899056313083,0.0
7,1.6915485412153446,0.0
8,2.564571611018645,0.0
9,1.3771965264989539,0.0
10,2.373497690839488,0.0
11,0.9542805044105348,0.0
12,2.1805434804188915,0.0
13,2.8079831565342,0.0
14,2.910350779015423,0.0
15,1.433048851244222,0.0
16,1.1907140938436873,0.0
17,2.4252166637655694,0.0
18,2.974889940599124,0.0
19,2.7366632749332784,0.0
20,1.5599291275876228,0.0
21,2.692048847908613,0.0
22,2.4569583145053207,0.0
23,1.5339079675874003,0.0
24,2.111183483803701,0.0
25,1.830536285080254,0.0
26,2.0095519111618123,0.0
27,2.2419759160280908,0.0
28,1.0420397395955237,0.0
29,2.6925192266527542,0.0
30,3.075509915865574,0.0
31,2.272081558681156,0.0
32,2.4802642149648544,0.0
33,1.2151561958659656,0.0
34,1.2660442801985377,0.0
35,2.528939803186798,0.0
36,2.575194196079289,0.0
37,1.944069509762009,0.0
38,1.2439661272198264,0.0
39,1.7321413016702292,0.0
40,1.9952511677625056,0.0
41,1.3275493994901097,0.0
42,1.1396125420360446,0.0
43,1.7919995087589229,0.0
44,1.4614976942572624,0.0
45,1.0228765067773564,0.0
46,2.487311577427639,0.0
47,2.731405502032952,0.0
48,1.2124487671418331,0.0
49,1.1586952689481478,0.0
50,2.099902393746482,0.0
51,1.0954088549720016,0.0
52,2.7926452682359293,0.0
53,2.1973060756506206,0.0
54,1.6773282265380078,0.0
55,2.7883696088364776,0.0
56,2.3564852837837473,0.0
57,1.342049730459251,0.0
58,1.3731074009772402,0.0
59,1.8635759919812704,0.0
60,1.5740278037200077,0.0
61,3.171628115763956,0.0
62,1.0990427427453149,0.0
63,1.7817665238460738,0.0
64,1.6170720039243802,0.0
65,2.0666368961466723,0.0
66,2.7136114909092774,0.0
67,2.51292497288204,0.0
68,1.4841531799532615,0.0
69,3.002093674148152,0.0
70,0.8675309530307777,0.0
71,1.7754568127692993,0.0
72,2.9184566712270463,0.0
73,2.977990808734607,0.0
74,1.134333229925403,0.0
75,2.156603432835925,0.0
76,1.079357387739825,0.0
77,2.0751566569341438,0.0
78,1.3772482648921665,0.0
79,1.3965854104030437,0.0
80,1.8697177697120912,0.0
81,2.1885546978282786,0.0
82,2.0685098317455606,0.0
83,1.9638708518372154,0.0
84,1.5224048742174963,0.0
85,3.1692201117237744,0.0
86,1.8402306465224711,0.0
87,3.1218003912885415,0.0
88,2.15372051981966,0.0
89,2.4258498909522506,0.0
90,0.7871876412549477,0.0
91,2.823533120779519,0.0
92,2.9363861084195877,0.0
93,1.748831428877142,0.0
94,2.7858683240027915,0.0
95,2.0130854003079723,0.0
96,0.9610107595020071,0.0
97,2.5286949748130856,0.0
98,2.1825313204015955,0.0
99,1.294245410298886,0.0
100,2.6807085521701115,0.0
101,1.7286573728676569,0.0
