timestamp,value,is_anomaly
1,1.448295535128518,0.0
2,1.2206796613722706,0.0
3,2.535118547119916,0.0
4,1.0638962445884568,0.0
5,1.0434365869415134,0.0
6,2.1318166135766954,0.0
7,1.3925917235086027,0.0
8,2.299310290050629,0.0
9,2.7343975359686605,0.0
10,2.113652670906438,0.0
11,1.830594016911196,0.0
12,1.4987715353625386,0.0
13,1.3008861266418563,0.0
14,1.7574953349186662,0.0
15,2.0017445440981114,0.0
16,1.381261861509175,0.0
17,2.5465630230323257,0.0
18,2.0917731055911837,0.0
19,2.3747354657733903,0.0
20,1.9037467582337455,0.0
21,2.092232720464988,0.0
22,2.73547036748484,0.0
23,1.555438358970885,0.0
24,2.092582493237496,0.0
25,1.2978497600530887,0.0
26,1.5671299325958683,0.0
27,1.6634401930948794,0.0
28,2.2678615622366953,0.0
29,1.03543136409975,0.0
30,2.2622313146390707,0.0
31,0.9803094717050301,0.0
32,1.6342690048799682,0.0
33,1.2418255753628524,0.0
34,2.337396809579844,0.0
35,2.821989760915864,0.0
36,1.4024463334618866,0.0
37,2.3893032824787994,0.0
38,2.8365349917067575,0.0
39,2.5611518051275692,0.0
40,1.6522295477950277,0.0
41,1.3217258731407773,0.0
42,2.6775061269536993,0.0
43,1.6792897188765856,0.0
44,1.9604454002717404,0.0
45,1.6146933862594202,0.0
46,1.4974677108966092,0.0
47,2.556509245430222,0.0
48,3.114303745046091,0.0
49,1.1080221226912408,0.0
50,1.741763603526181,0.0
51,1.9621212981317189,0.0
52,2.8021061654710038,0.0
53,1.7595000376915546,0.0
54,2.4878963317275122,0.0
55,1.5293225091798097,0.0
56,1.5907417885749422,0.0
57,1.8207231723182042,0.0
58,2.210522995359125,0.0
59,2.8923039172375695,0.0
60,2.051252306596097,0.0
61,2.952805133528255,0.0
62,3.0765231419140204,0.0
63,2.528593786900345,0.0
64,2.7861112313439884,0.0
65,0.9837387814954708,0.0
66,1.5477954021606317,0.0
67,1.7221510090812817,0.0
68,1.7749401702813787,0.0
69,1.8287631183966466,0.0
70,1.7722875771533724,0.0
71,2.022667234370908,0.0
72,1.819386272509212,0.0
73,1.8442737640275553,0.0
74,2.380308369449934,0.0
75,1.9300453815279857,0.0
76,1.3408988467753225,0.0
77,1.6103705354643925,0.0
78,2.5473807483538558,0.0
79,2.3956712883030264,0.0
80,2.087596164865086,0.0
81,1.3282184580855694,0.0
82,1.4507519023401245,0.0
83,2.0799488973178635,0.0
84,2.7311751308854895,0.0
85,0.9902612660349699,0.0
86,1.5574173896993302,0.0
87,2.7506237153703124,0.0
88,2.6812546764246004,0.0
89,2.00707818199232,0.0
90,2.637019172843323,0.0
91,1.5976557437664372,0.0
92,2.1365569621564937,0.0
93,2.005468691007161,0.0
94,1.4724408683387524,0.0
95,1.7538393535969803,0.0
96,1.9162248889284261,0.0
97,2.604263907274611,0.0
98,1.5431846967419784,0.0
99,1.0777507612159136,0.0
100,1.4629398907701459,0.0
101,2.196942900018846,0.0
102,1.8157158126817485,0.0
103,1.586373221324004,0.0
104,1.3799596020083043,0.0
105,1.1166237787143256,0.0
106,1.8659669402303547,0.0
107,2.184671579626397,0.0
108,2.1333388505097433,0.0
109,2.420235905074974,0.0
110,1.2756782236957642,0.0
111,2.6992817507489693,0.0
112,1.571327616407148,0.0
113,1.7428598339434738,0.0
