timestamp,value,is_anomaly
1,2.0731869267279004,0.0
2,3.21552753987206,0.0
3,2.263236305310136,0.0
4,2.299376246310538,0.0
5,1.2804169828708334,0.0
6,1.4733076902551425,0.0
7,1.192890015099753,0.0
8,2.258408009652981,0.0
9,2.1326274062270496,0.0
10,2.4558568281713495,0.0
11,0.7542959951598358,0.0
12,3.0560241062971856,0.0
13,2.3600822332554374,0.0
14,1.2649904118731417,0.0
15,1.6319123183542281,0.0
16,1.190053461934014,0.0
17,1.7232778777594104,0.0
18,1.6987981196827384,0.0
19,2.28015296863726,0.0
20,1.5215475526986324,0.0
21,2.242769950834303,0.0
22,1.3147950806138766,0.0
23,1.705802669936708,0.0
24,1.428887689990148,0.0
25,1.9110726742667392,0.0
26,2.4385981576297557,0.0
27,1.0614361191010655,0.0
28,2.2258933168529653,0.0
29,2.114394541004167,0.0
30,1.1414049105624993,0.0
31,2.2510587875484886,0.0
32,1.2740777928993603,0.0
33,1.5251086566967154,0.0
34,2.8883181439808645,0.0
35,2.6196736026137852,0.0
36,2.536718424196259,0.0
37,1.7091750623691635,0.0
38,1.3018632498868778,0.0
39,2.150909865971961,0.0
40,2.0662014889481566,0.0
41,0.8915030839153496,0.0
42,2.219180860745824,0.0
43,0.8049074644029557,0.0
44,2.7733917603558287,0.0
45,1.730473698805374,0.0
46,2.348965702485378,0.0
47,1.786761855721536,0.0
48,2.163868434297608,0.0
49,2.3506742813674797,0.0
50,1.5821508812337965,0.0
51,2.848420393821829,0.0
52,2.676853973480922,0.0
53,2.573687510788829,0.0
54,2.778073719387741,0.0
55,2.359496904549878,0.0
56,2.8705180008954336,0.0
57,1.266312950407256,0.0
58,1.349311249645132,0.0
59,1.3162684653281047,0.0
60,1.6345775067847301,0.0
61,1.6842645428981533,0.0
62,1.7200015460616027,0.0
63,2.3764430338309666,0.0
64,1.8137133220906476,0.0
65,1.3533720445293338,0.0
66,2.34097753216413,0.0
67,1.2296429993001663,0.0
68,2.631390905672017,0.0
69,1.2316153666883662,0.0
70,2.5878369539382033,0.0
71,2.4143725702819436,0.0
72,1.6061405449256556,0.0
73,1.1845972390813824,0.0
74,2.687529297988712,0.0
75,2.1438219734101294,0.0
76,2.5751150282536903,0.0
77,2.6852206114129804,0.0
78,1.1574927460929298,0.0
79,1.9615656472068368,0.0
80,1.0950517610242347,0.0
81,2.6242353362511923,0.0
82,1.7496739378379529,0.0
83,1.8457615517348311,0.0
84,1.1898890932660742,0.0
85,1.2856005784046785,0.0
86,1.2986468440546646,0.0
87,2.284686231201926,0.0
88,2.4338465311064974,0.0
89,2.7143533875349273,0.0
90,1.7834724669918336,0.0
91,1.0379653132599043,0.0
92,2.2163071828803527,0.0
93,2.134834437012283,0.0
94,1.881075228809718,0.0
95,2.3278187439736886,0.0
96,2.124115840020211,0.0
97,2.012321048134665,0.0
98,1.6899650681136071,0.0
99,1.5127828045694278,0.0
100,1.0830034712772758,0.0
101,1.2962789542501958,0.0
102,2.597042534085104,0.0
103,1.3147198946211847,0.0
104,2.031933975144119,0.0
105,2.7116262176705415,0.0
106,1.3787995789858827,0.0
107,1.9318412094326411,0.0
108,2.3865281778014404,0.0
109,1.3584025217179507,0.0
110,1.1203368405325274,0.0
111,1.5048230521522221,0.0
112,1.0877285331055837,0.0
113,3.018576605654641,0.0
114,2.825946946830354,0.0
115,2.3355312309278906,0.0
116,2.667610650170982,0.0
117,2.4663020065322723,0.0
118,1.2324161051867824,0.0
119,3.2565932699864972,0.0
120,2.26625214414463,0.0
121,2.4468582946114577,0.0
122,2.825122165334415,0.0
123,1.5634999449238554,0.0
