timestamp,value,is_anomaly
1,2.1395324324779574,0.0
2,1.1688302131587764,0.0
3,2.285069388252738,0.0
4,1.6366398580889188,0.0
5,1.8792968458219956,0.0
6,1.6103583275454658,0.0
7,2.26999908061357,0.0
8,2.276538944616573,0.0
9,2.4067258177237445,0.0
10,2.347149381016356,0.0
11,2.819279811075982,0.0
12,2.3751373717581683,0.0
13,2.7663946381780717,0.0
14,2.468030807325497,0.0
15,1.0651168203390389,0.0
16,2.6698192950999053,0.0
17,1.8838873825991858,0.0
18,1.478690259828813,0.0
19,2.6082116518052354,0.0
20,1.2180103955937056,0.0
21,1.194932053924543,0.0
22,1.8524582286098905,0.0
23,2.21303609627148,0.0
24,2.8913210888769356,0.0
25,2.5414770987741617,0.0
26,1.9893001742693195,0.0
27,2.0922743580230607,0.0
28,2.5376884484653988,0.0
29,2.0378891280564906,0.0
30,2.880705642166892,0.0
31,2.3271531097529006,0.0
32,1.726086623826635,0.0
33,1.3279957450739137,0.0
34,1.7491388869963136,0.0
35,1.5344581440437102,0.0
36,1.2617388635631066,0.0
37,2.154144046453889,0.0
38,1.309316638627232,0.0
39,1.906981996308663,0.0
40,1.454867819626944,0.0
41,0.9946475845388996,0.0
42,2.1466222067295186,0.0
43,2.9398108051912923,0.0
44,1.4390595248950722,0.0
45,2.493415215439005,0.0
46,2.2594457029615533,0.0
47,0.7756052239631138,0.0
48,1.8527793127355197,0.0
49,2.381743661448834,0.0
50,3.2973033311851845,0.0
51,3.3840551707217803,0.0
52,2.653206237508616,0.0
53,3.09516048140587,0.0
54,1.8808709555997234,0.0
55,1.3620684979701112,0.0
56,1.0497031594464572,0.0
57,2.7661428732351165,0.0
58,1.5132735946509692,0.0
59,2.061068894868606,0.0
60,1.1729098557316389,0.0
61,0.7686925733523444,0.0
62,2.569984525993684,0.0
63,1.4181963983669366,0.0
64,1.9041899117834842,0.0
65,1.242738583098866,0.0
66,1.6073182604483263,0.0
67,2.816492694802929,0.0
68,1.0490177378828602,0.0
69,1.7752477710553503,0.0
70,2.3770611305172493,0.0
71,1.9804311006408515,0.0
72,1.6299287354628489,0.0
73,2.247669105187204,0.0
74,2.726053935985095,0.0
75,2.355790471187958,0.0
76,1.1231446939702143,0.0
77,1.4424560535951396,0.0
78,3.002435049214122,0.0
79,0.8378603190059151,0.0
80,2.1976612684176944,0.0
81,1.4213716049250178,0.0
82,1.4113548641866949,0.0
83,1.9838917167242358,0.0
84,2.934781367872069,0.0
85,1.8247538803713825,0.0
86,2.187841677714662,0.0
87,2.022102797555657,0.0
88,2.9180360300352572,0.0
89,1.5495457719179369,0.0
90,2.872336554400954,0.0
91,1.7327562281688582,0.0
92,1.138223750985332,0.0
93,2.929094774240296,0.0
94,1.132792107682857,0.0
95,2.3971042971396237,0.0
96,1.4372418295112521,0.0
97,1.5015760020601947,0.0
98,2.080017397941339,0.0
99,1.8076172134913788,0.0
100,1.620803121717352,0.0
101,2.4416773291535847,0.0
102,3.0789637057882713,0.0
103,0.9495994992688472,0.0
104,1.4692907765494112,0.0
