timestamp,value,is_anomaly
1,0.9771663233378642,0.0
2,2.691548432075006,0.0
3,2.198544865963874,0.0
4,2.436493630594231,0.0
5,2.772029871111226,0.0
6,1.818717003838838,0.0
7,2.040384429332395,0.0
8,1.089705456650476,0.0
9,1.5160031506157299,0.0
10,2.0021307055675823,0.0
11,2.0633374607776815,0.0
12,2.7637751169553333,0.0
13,1.8087458773430964,0.0
14,1.1169494690247013,0.0
15,1.6226626380499443,0.0
16,3.0044156330199825,0.0
17,1.4374556355397103,0.0
18,1.7342011341773897,0.0
19,3.095658668575277,0.0
20,0.9631336858922522,0.0
21,2.056003831410851,0.0
22,2.5878598317702926,0.0
23,1.4621887589116453,0.0
24,1.887451099766898,0.0
25,2.714430149350714,0.0
26,1.3561963798829333,0.0
27,2.0534791375048536,0.0
28,2.704077163741008,0.0
29,2.39905394092168,0.0
30,1.8547266297819398,0.0
31,1.3437576316571944,0.0
32,1.8800569844143558,0.0
33,1.8740436355030268,0.0
34,1.9590955878504166,0.0
35,1.6495966871028416,0.0
36,2.8448206114862016,0.0
37,2.556552215656568,0.0
38,1.53488228801986,0.0
39,1.8427711989970703,0.0
40,1.6395924657209884,0.0
41,1.9534275908963041,0.0
42,1.716222975942865,0.0
43,2.2279857123896027,0.0
44,1.5740050438518014,0.0
45,1.8728463679292375,0.0
46,2.484933460724981,0.0
47,1.8004134834788694,0.0
48,2.783904223163018,0.0
49,1.2672681234517975,0.0
50,2.550018735373553,0.0
51,1.8914733098831924,0.0
52,1.7024248909225996,0.0
53,2.420812614068937,0.0
54,13.280718924532795,1.0
55,12.95114363037314,1.0
56,9.88995906093787,1.0
57,11.258150537274544,1.0
58,10.928882088130218,1.0
59,2.199623240091967,0.0
60,1.9651623446490043,0.0
61,2.832744830460043,0.0
62,2.2978596256111308,0.0
63,1.277501122964745,0.0
64,1.6175827340069437,0.0
65,1.9922955426992752,0.0
66,1.184887721482808,0.0
67,2.784115261354917,0.0
68,2.9114182901094914,0.0
69,2.7078111084797323,0.0
70,1.905122816562453,0.0
71,2.546087591776269,0.0
72,1.220195151075983,0.0
73,1.8170199029885108,0.0
74,1.7059070965411152,0.0
75,2.4904230642322713,0.0
76,2.2953643013210057,0.0
77,1.3846179016160431,0.0
78,1.5958859351889345,0.0
79,1.7810467278417565,0.0
80,1.450432965519726,0.0
81,1.3324123387530993,0.0
82,2.1406105844296226,0.0
83,2.2750685357091824,0.0
84,2.2080748243959016,0.0
85,2.732794874297511,0.0
86,2.4345027658049325,0.0
87,1.812192790160489,0.0
88,2.608225328904022,0.0
89,3.0760260115975657,0.0
90,2.2513333703462006,0.0
91,2.691362919409014,0.0
92,2.866381406207741,0.0
93,0.696238281810797,0.0
94,2.8205677228012505,0.0
95,1.516302179832989,0.0
96,2.1371552543226304,0.0
97,3.0121993531745295,0.0
98,2.5712627632091847,0.0
99,1.2208156715540164,0.0
100,2.4075267136361043,0.0
101,1.1788604564942595,0.0
102,1.9187373177694491,0.0
103,2.337901541559668,0.0
104,1.622144168627082,0.0
105,1.7906723691486301,0.0
106,2.577739475211651,0.0
107,2.6386538828542854,0.0
108,2.3930026647774554,0.0
109,0.8692371604121042,0.0
110,1.7260754208105564,0.0
111,1.7407092940497204,0.0
112,1.0467186851405827,0.0
113,1.984041102374618,0.0
114,2.493536352806668,0.0
115,2.7215678596708184,0.0
116,2.7199140264697568,0.0
117,1.1395184837610615,0.0
118,1.700649400821114,0.0
119,2.4088022637352475,0.0
120,1.323984496431288,0.0
121,1.592286615758858,0.0
122,2.4669478245402385,0.0
123,1.0955835966086591,0.0
124,2.415325398677319,0.0
125,2.3658273199779023,0.0
126,1.166324603493209,0.0
