timestamp,value,is_anomaly
1,165.2,0.0
2,186.3,0.0
3,167.8,0.0
4,82.5,0.0
5,132.8,0.0
6,189.6,0.0
7,140.0,0.0
8,118.7,0.0
9,146.6,0.0
10,116.1,0.0
11,165.4,0.0
12,127.4,0.0
13,142.6,0.0
14,96.3,0.0
15,154.7,0.0
16,129.2,0.0
17,191.2,0.0
18,124.1,0.0
19,161.1,0.0
20,181.9,0.0
21,197.3,0.0
22,113.0,0.0
23,113.1,0.0
24,141.1,0.0
25,165.4,0.0
26,115.0,0.0
27,171.8,0.0
28,169.0,0.0
29,119.4,0.0
30,141.5,0.0
31,186.2,0.0
32,101.9,0.0
33,160.8,0.0
34,111.2,0.0
35,152.3,0.0
36,191.4,0.0
37,150.0,0.0
38,204.0,0.0
39,135.3,0.0
40,116.6,0.0
41,121.9,0.0
42,161.9,0.0
43,135.4,0.0
44,95.9,0.0
45,119.2,0.0
46,196.5,0.0
47,119.8,0.0
48,141.2,0.0
49,173.0,0.0
50,184.4,0.0
51,116.0,0.0
52,132.8,0.0
53,129.4,0.0
54,119.5,0.0
55,205.1,0.0
56,120.5,0.0
57,114.8,0.0
58,130.8,0.0
59,146.4,0.0
60,192.6,0.0
61,153.4,0.0
62,167.3,0.0
63,109.1,0.0
64,167.3,0.0
65,104.3,0.0
66,132.8,0.0
67,147.1,0.0
68,128.4,0.0
69,660.1,1.0
70,678.4,1.0
71,660.2,1.0
72,701.8,1.0
73,663.1,1.0
74,161.6,0.0
75,180.9,0.0
76,122.0,0.0
77,144.6,0.0
78,115.4,0.0
79,98.9,0.0
80,153.4,0.0
81,113.5,0.0
82,108.5,0.0
83,177.0,0.0
84,103.7,0.0
85,167.7,0.0
86,136.8,0.0
87,101.2,0.0
88,146.0,0.0
89,148.4,0.0
90,158.3,0.0
91,202.2,0.0
92,203.5,0.0
93,151.0,0.0
94,126.6,0.0
95,124.6,0.0
96,178.9,0.0
97,176.4,0.0
98,107.5,0.0
99,165.7,0.0
100,198.3,0.0
101,114.1,0.0
102,146.8,0.0
103,100.1,0.0
104,183.3,0.0
105,111.4,0.0
106,131.0,0.0
