timestamp,value,is_anomaly
1,119.9,0.0
2,195.6,0.0
3,155.8,0.0
4,190.8,0.0
5,139.6,0.0
6,94.5,0.0
7,198.4,0.0
8,98.3,0.0
9,104.5,0.0
10,148.7,0.0
11,108.6,0.0
12,139.1,0.0
13,184.1,0.0
14,156.0,0.0
15,97.6,0.0
16,137.1,0.0
17,148.9,0.0
18,106.5,0.0
19,115.1,0.0
20,180.1,0.0
21,133.6,0.0
22,123.0,0.0
23,137.9,0.0
24,166.0,0.0
25,140.1,0.0
26,140.0,0.0
27,129.9,0.0
28,206.7,0.0
29,100.7,0.0
30,143.6,0.0
31,170.9,0.0
32,120.4,0.0
33,128.1,0.0
34,159.9,0.0
35,122.8,0.0
36,122.9,0.0
37,165.2,0.0
38,100.0,0.0
39,101.0,0.0
40,104.1,0.0
41,145.0,0.0
42,206.7,0.0
43,174.0,0.0
44,182.3,0.0
45,140.1,0.0
46,185.9,0.0
47,143.2,0.0
48,115.5,0.0
49,117.0,0.0
50,143.3,0.0
51,123.3,0.0
52,130.5,0.0
53,75.4,0.0
54,157.1,0.0
55,177.2,0.0
56,140.3,0.0
57,120.9,0.0
58,105.2,0.0
59,173.7,0.0
60,120.9,0.0
61,134.1,0.0
62,177.7,0.0
63,181.1,0.0
64,177.7,0.0
65,136.2,0.0
66,131.5,0.0
67,158.7,0.0
68,148.3,0.0
69,186.4,0.0
70,156.1,0.0
71,109.0,0.0
72,129.6,0.0
73,151.4,0.0
74,177.7,0.0
75,159.1,0.0
76,152.9,0.0
77,135.6,0.0
78,96.2,0.0
79,92.0,0.0
80,183.2,0.0
81,130.6,0.0
82,118.3,0.0
83,179.5,0.0
84,162.0,0.0
85,147.6,0.0
86,96.6,0.0
87,129.8,0.0
88,167.1,0.0
89,141.5,0.0
90,164.5,0.0
91,117.7,0.0
92,121.2,0.0
93,122.4,0.0
94,181.6,0.0
95,142.1,0.0
96,169.2,0.0
97,173.0,0.0
98,158.9,0.0
99,189.2,0.0
100,164.2,0.0
101,141.6,0.0
102,200.4,0.0
103,191.5,0.0
104,515.8,1.0
105,546.4,1.0
106,555.9,1.0
107,512.7,1.0
108,121.5,0.0
109,90.8,0.0
110,113.4,0.0
111,136.6,0.0
112,101.1,0.0
113,165.6,0.0
114,183.9,0.0
115,216.4,0.0
116,198.1,0.0
117,143.1,0.0
118,129.0,0.0
119,198.0,0.0
120,132.8,0.0
121,156.7,0.0
122,112.2,0.0
123,125.6,0.0
124,168.6,0.0
125,114.3,0.0
126,189.0,0.0
127,194.8,0.0
128,122.7,0.0
129,129.4,0.0
130,159.1,0.0
131,87.4,0.0
132,126.6,0.0
133,116.8,0.0
134,186.9,0.0
135,115.5,0.0
136,175.3,0.0
137,147.8,0.0
138,149.4,0.0
139,142.5,0.0
140,185.4,0.0
141,197.1,0.0
142,131.4,0.0
143,182.3,0.0
144,129.5,0.0
145,156.9,0.0
