timestamp,value,is_anomaly
1,198.3,0.0
2,130.0,0.0
3,164.5,0.0
4,100.7,0.0
5,82.7,0.0
6,163.1,0.0
7,157.9,0.0
8,143.7,0.0
9,143.7,0.0
10,160.9,0.0
11,138.8,0.0
12,178.7,0.0
13,161.2,0.0
14,162.2,0.0
15,174.7,0.0
16,203.7,0.0
17,165.9,0.0
18,115.4,0.0
19,193.4,0.0
20,196.4,0.0
21,103.6,0.0
22,182.6,0.0
23,184.4,0.0
24,184.0,0.0
25,181.8,0.0
26,144.3,0.0
27,107.9,0.0
28,203.4,0.0
29,143.7,0.0
30,109.7,0.0
31,171.1,0.0
32,203.7,0.0
33,123.0,0.0
34,168.6,0.0
35,146.9,0.0
36,150.8,0.0
37,182.3,0.0
38,134.3,0.0
39,118.2,0.0
40,150.8,0.0
41,185.3,0.0
42,191.1,0.0
43,143.8,0.0
44,196.1,0.0
45,160.5,0.0
46,132.7,0.0
47,168.8,0.0
48,113.2,0.0
49,144.0,0.0
50,188.9,0.0
51,185.0,0.0
52,117.9,0.0
53,116.5,0.0
54,137.0,0.0
55,144.3,0.0
56,164.4,0.0
57,104.4,0.0
58,125.9,0.0
59,177.2,0.0
60,149.9,0.0
61,182.1,0.0
62,194.2,0.0
63,186.8,0.0
64,115.5,0.0
65,148.6,0.0
66,155.2,0.0
67,143.5,0.0
68,180.1,0.0
69,178.1,0.0
70,152.2,0.0
71,122.7,0.0
72,170.5,0.0
73,122.1,0.0
74,122.3,0.0
75,189.1,0.0
76,139.1,0.0
77,123.0,0.0
78,167.3,0.0
79,112.2,0.0
80,157.0,0.0
81,137.7,0.0
82,102.2,0.0
83,199.7,0.0
84,113.3,0.0
85,161.0,0.0
86,128.9,0.0
87,170.1,0.0
88,170.7,0.0
89,147.4,0.0
90,165.6,0.0
91,111.0,0.0
92,148.7,0.0
93,119.8,0.0
94,163.7,0.0
95,112.7,0.0
96,120.2,0.0
97,186.4,0.0
98,157.1,0.0
99,161.6,0.0
100,125.3,0.0
101,183.9,0.0
102,129.2,0.0
103,109.0,0.0
