timestamp,value,is_anomaly
1,126.2,0.0
2,136.1,0.0
3,166.6,0.0
4,167.5,0.0
5,185.6,0.0
6,117.4,0.0
7,137.0,0.0
8,140.4,0.0
9,178.7,0.0
10,141.4,0.0
11,123.1,0.0
12,153.1,0.0
13,124.1,0.0
14,154.3,0.0
15,129.4,0.0
16,110.6,0.0
17,203.8,0.0
18,195.5,0.0
19,159.4,0.0
20,155.0,0.0
21,180.5,0.0
22,162.9,0.0
23,195.4,0.0
24,104.7,0.0
25,207.4,0.0
26,169.6,0.0
27,176.2,0.0
28,119.7,0.0
29,159.3,0.0
30,163.5,0.0
31,173.7,0.0
32,183.5,0.0
33,192.9,0.0
34,168.6,0.0
35,139.7,0.0
36,176.7,0.0
37,132.7,0.0
38,112.3,0.0
39,161.4,0.0
40,146.4,0.0
41,164.8,0.0
42,194.8,0.0
43,116.2,0.0
44,123.3,0.0
45,218.0,0.0
46,218.4,0.0
47,199.7,0.0
48,107.2,0.0
49,187.8,0.0
50,176.5,0.0
51,132.1,0.0
52,94.8,0.0
53,121.1,0.0
54,167.6,0.0
55,182.6,0.0
56,171.8,0.0
57,108.2,0.0
58,176.9,0.0
59,112.9,0.0
60,148.7,0.0
61,122.0,0.0
62,111.7,0.0
63,104.3,0.0
64,148.4,0.0
65,189.3,0.0
66,139.3,0.0
67,143.3,0.0
68,147.7,0.0
69,183.7,0.0
70,171.0,0.0
71,140.3,0.0
72,212.6,0.0
73,178.4,0.0
74,98.0,0.0
75,193.1,0.0
76,138.8,0.0
77,128.5,0.0
78,111.1,0.0
79,156.2,0.0
80,148.8,0.0
81,111.0,0.0
82,217.1,0.0
83,148.7,0.0
84,103.5,0.0
85,192.0,0.0
86,142.3,0.0
87,163.0,0.0
88,145.7,0.0
89,167.2,0.0
90,95.9,0.0
91,103.5,0.0
92,146.2,0.0
93,170.1,0.0
94,120.2,0.0
95,137.1,0.0
96,178.3,0.0
97,202.3,0.0
98,113.5,0.0
99,103.9,0.0
100,197.7,0.0
101,147.6,0.0
102,115.2,0.0
103,140.8,0.0
104,187.0,0.0
105,139.1,0.0
106,121.9,0.0
107,117.2,0.0
108,119.8,0.0
109,117.8,0.0
110,155.3,0.0
111,117.9,0.0
112,153.7,0.0
113,165.8,0.0
114,190.1,0.0
115,160.3,0.0
116,197.8,0.0
117,183.3,0.0
118,130.7,0.0
119,155.1,0.0
120,187.1,0.0
121,150.6,0.0
122,135.7,0.0
123,154.1,0.0
124,179.5,0.0
125,185.0,0.0
126,105.2,0.0
127,111.7,0.0
128,177.2,0.0
129,118.1,0.0
130,153.8,0.0
131,150.1,0.0
132,106.2,0.0
133,184.9,0.0
134,106.5,0.0
135,156.1,0.0
136,140.4,0.0
137,119.8,0.0
138,151.9,0.0
139,97.4,0.0
140,107.6,0.0
141,130.6,0.0
142,190.9,0.0
143,124.7,0.0
144,120.7,0.0
145,168.9,0.0
146,116.8,0.0
147,179.8,0.0
148,138.2,0.0
149,99.8,0.0
150,158.8,0.0
151,144.5,0.0
152,123.4,0.0
153,129.5,0.0
154,200.1,0.0
155,119.2,0.0
156,105.0,0.0
157,174.2,0.0
158,196.4,0.0
159,189.5,0.0
160,198.1,0.0
161,204.8,0.0
162,179.7,0.0
163,140.1,0.0
164,197.2,0.0
165,186.4,0.0
166,115.5,0.0
167,138.1,0.0
168,138.5,0.0
169,162.3,0.0
170,122.5,0.0
171,164.8,0.0
172,198.0,0.0
173,151.5,0.0
174,139.3,0.0
175,178.5,0.0
176,197.7,0.0
177,205.7,0.0
178,157.5,0.0
179,122.7,0.0
180,131.9,0.0
181,154.7,0.0
182,184.1,0.0
183,109.9,0.0
184,130.7,0.0
185,121.0,0.0
186,103.9,0.0
187,110.8,0.0
188,170.3,0.0
189,187.3,0.0
190,162.2,0.0
191,116.6,0.0
192,108.3,0.0
193,116.0,0.0
194,178.0,0.0
195,109.5,0.0
196,158.2,0.0
197,148.9,0.0
198,186.5,0.0
199,96.3,0.0
200,91.6,0.0
201,114.5,0.0
202,161.5,0.0
203,165.7,0.0
204,158.6,0.0
205,111.1,0.0
206,177.9,0.0
207,109.0,0.0
208,145.3,0.0
209,131.8,0.0
210,188.9,0.0
211,138.2,0.0
212,132.9,0.0
213,171.9,0.0
214,100.8,0.0
215,191.3,0.0
216,109.1,0.0
217,124.8,0.0
218,170.4,0.0
219,186.5,0.0
220,124.9,0.0
221,114.8,0.0
222,186.9,0.0
223,169.8,0.0
224,130.8,0.0
225,186.0,0.0
226,133.2,0.0
227,175.3,0.0
228,186.0,0.0
229,135.2,0.0
230,182.6,0.0
231,517.4,1.0
232,552.4,1.0
233,509.3,1.0
234,124.9,0.0
235,172.1,0.0
236,113.0,0.0
237,142.5,0.0
238,122.7,0.0
239,129.3,0.0
240,191.1,0.0
241,153.6,0.0
242,171.5,0.0
