timestamp,value,is_anomaly
1,183.2,0.0
2,158.2,0.0
3,195.5,0.0
4,114.1,0.0
5,178.3,0.0
6,134.1,0.0
7,113.0,0.0
8,123.2,0.0
9,158.5,0.0
10,111.9,0.0
11,179.6,0.0
12,206.5,0.0
13,141.2,0.0
14,112.1,0.0
15,136.2,0.0
16,105.3,0.0
17,131.4,0.0
18,152.9,0.0
19,129.9,0.0
20,126.0,0.0
21,138.8,0.0
22,121.1,0.0
23,156.0,0.0
24,142.5,0.0
25,175.5,0.0
26,122.4,0.0
27,118.2,0.0
28,107.7,0.0
29,119.5,0.0
30,109.5,0.0
31,171.3,0.0
32,160.1,0.0
33,119.8,0.0
34,146.0,0.0
35,121.8,0.0
36,133.1,0.0
37,221.7,0.0
38,126.8,0.0
39,96.9,0.0
40,105.6,0.0
41,155.8,0.0
42,137.4,0.0
43,158.4,0.0
44,131.1,0.0
45,116.8,0.0
46,143.4,0.0
47,151.3,0.0
48,189.3,0.0
49,140.0,0.0
50,150.3,0.0
51,175.4,0.0
52,115.6,0.0
53,161.6,0.0
54,193.0,0.0
55,120.9,0.0
56,115.5,0.0
57,105.6,0.0
58,172.9,0.0
59,165.5,0.0
60,164.3,0.0
61,140.4,0.0
62,119.8,0.0
63,105.2,0.0
64,112.7,0.0
65,118.1,0.0
66,197.6,0.0
67,118.0,0.0
68,188.2,0.0
69,173.1,0.0
70,109.9,0.0
71,184.5,0.0
72,123.5,0.0
73,173.2,0.0
74,165.4,0.0
75,140.2,0.0
76,128.3,0.0
77,186.6,0.0
78,185.9,0.0
79,183.9,0.0
80,149.9,0.0
81,204.3,0.0
82,136.9,0.0
83,148.8,0.0
84,143.3,0.0
85,208.7,0.0
86,189.7,0.0
87,104.3,0.0
88,147.5,0.0
89,140.6,0.0
90,120.6,0.0
91,93.0,0.0
92,186.3,0.0
93,184.0,0.0
94,127.2,0.0
95,201.6,0.0
96,178.6,0.0
97,170.8,0.0
98,147.7,0.0
99,185.5,0.0
100,122.7,0.0
101,155.4,0.0
102,158.8,0.0
103,111.3,0.0
104,183.7,0.0
