timestamp,value,is_anomaly
1,203.3,0.0
2,160.6,0.0
3,116.1,0.0
4,123.2,0.0
5,131.4,0.0
6,118.2,0.0
7,173.4,0.0
8,154.0,0.0
9,132.9,0.0
10,124.4,0.0
11,153.4,0.0
12,122.0,0.0
13,168.0,0.0
14,153.1,0.0
15,101.2,0.0
16,159.8,0.0
17,126.4,0.0
18,170.0,0.0
19,150.5,0.0
20,197.3,0.0
21,142.6,0.0
22,158.5,0.0
23,151.9,0.0
24,195.9,0.0
25,159.4,0.0
26,144.6,0.0
27,107.1,0.0
28,177.4,0.0
29,146.2,0.0
30,141.7,0.0
31,118.5,0.0
32,199.8,0.0
33,166.9,0.0
34,142.4,0.0
35,123.2,0.0
36,166.8,0.0
37,160.3,0.0
38,163.5,0.0
39,167.0,0.0
40,202.2,0.0
41,111.5,0.0
42,172.3,0.0
43,152.7,0.0
44,159.0,0.0
45,202.6,0.0
46,187.4,0.0
47,128.9,0.0
48,143.8,0.0
49,99.8,0.0
50,157.2,0.0
51,119.0,0.0
52,170.5,0.0
53,112.2,0.0
54,149.8,0.0
55,166.5,0.0
56,159.7,0.0
57,171.2,0.0
58,154.2,0.0
59,177.2,0.0
60,146.7,0.0
61,130.1,0.0
62,173.6,0.0
63,175.6,0.0
64,118.4,0.0
65,174.7,0.0
66,137.8,0.0
67,139.3,0.0
68,195.8,0.0
69,160.0,0.0
70,123.0,0.0
71,103.7,0.0
72,130.0,0.0
73,167.2,0.0
74,91.4,0.0
75,190.0,0.0
76,180.7,0.0
77,112.6,0.0
78,165.9,0.0
79,141.1,0.0
80,149.2,0.0
81,117.9,0.0
82,191.1,0.0
83,167.7,0.0
84,175.8,0.0
85,106.6,0.0
86,156.4,0.0
87,108.8,0.0
88,159.6,0.0
89,123.9,0.0
90,151.0,0.0
91,121.8,0.0
92,189.6,0.0
93,122.9,0.0
94,180.3,0.0
95,168.0,0.0
96,151.8,0.0
97,118.3,0.0
98,197.1,0.0
99,121.9,0.0
100,145.3,0.0
101,169.5,0.0
102,106.9,0.0
103,123.5,0.0
104,180.9,0.0
105,145.8,0.0
106,123.0,0.0
107,132.9,0.0
108,188.6,0.0
109,193.8,0.0
110,174.2,0.0
111,127.3,0.0
112,181.7,0.0
113,174.8,0.0
114,141.5,0.0
115,149.9,0.0
116,136.5,0.0
117,145.2,0.0
118,100.2,0.0
119,135.1,0.0
120,133.0,0.0
121,134.1,0.0
122,95.7,0.0
123,128.7,0.0
124,212.5,0.0
125,124.8,0.0
126,91.3,0.0
127,187.9,0.0
128,198.4,0.0
129,166.3,0.0
130,144.5,0.0
131,214.1,0.0
132,84.2,0.0
133,201.3,0.0
134,127.3,0.0
135,129.1,0.0
136,172.4,0.0
137,108.9,0.0
138,173.9,0.0
139,184.4,0.0
140,162.1,0.0
141,154.4,0.0
142,174.3,0.0
143,183.2,0.0
144,116.1,0.0
145,125.5,0.0
146,139.7,0.0
147,142.6,0.0
148,105.5,0.0
149,130.2,0.0
150,90.9,0.0
151,114.5,0.0
152,114.4,0.0
153,179.1,0.0
154,202.9,0.0
155,145.1,0.0
156,189.1,0.0
157,139.7,0.0
158,761.7,1.0
159,792.3,1.0
160,746.8,1.0
161,745.2,1.0
162,750.1,1.0
163,167.4,0.0
164,160.0,0.0
165,167.8,0.0
166,107.8,0.0
167,163.9,0.0
168,94.9,0.0
169,85.2,0.0
170,143.4,0.0
171,104.4,0.0
172,101.3,0.0
173,147.6,0.0
174,128.4,0.0
175,171.9,0.0
176,143.3,0.0
177,125.2,0.0
178,126.3,0.0
179,145.2,0.0
180,184.6,0.0
181,146.4,0.0
182,161.6,0.0
183,96.3,0.0
184,222.1,0.0
185,169.9,0.0
186,204.3,0.0
187,137.7,0.0
188,210.6,0.0
189,128.3,0.0
190,184.1,0.0
191,94.2,0.0
192,157.4,0.0
193,101.7,0.0
194,129.5,0.0
195,134.6,0.0
196,115.7,0.0
197,170.6,0.0
198,134.2,0.0
199,179.6,0.0
200,146.5,0.0
201,179.3,0.0
202,130.0,0.0
203,133.2,0.0
204,123.4,0.0
205,137.3,0.0
206,215.7,0.0
207,148.9,0.0
208,125.1,0.0
209,170.1,0.0
210,127.6,0.0
211,194.2,0.0
212,158.1,0.0
213,166.9,0.0
214,106.8,0.0
215,118.7,0.0
216,144.2,0.0
217,152.6,0.0
218,141.5,0.0
219,141.1,0.0
220,158.4,0.0
221,134.2,0.0
222,160.1,0.0
223,170.9,0.0
224,205.1,0.0
225,176.4,0.0
226,122.8,0.0
227,148.7,0.0
228,166.8,0.0
229,132.8,0.0
230,116.2,0.0
231,168.6,0.0
232,165.0,0.0
233,185.6,0.0
234,149.4,0.0
235,96.9,0.0
236,121.4,0.0
237,132.9,0.0
238,198.1,0.0
239,133.3,0.0
240,145.3,0.0
241,103.5,0.0
242,217.8,0.0
243,137.8,0.0
244,130.5,0.0
245,140.2,0.0
246,133.4,0.0
247,125.0,0.0
248,145.2,0.0
249,177.3,0.0
250,145.9,0.0
251,116.5,0.0
252,173.3,0.0
253,105.6,0.0
254,183.0,0.0
255,148.8,0.0
256,200.5,0.0
257,185.5,0.0
258,171.8,0.0
259,98.9,0.0
260,200.2,0.0
261,156.5,0.0
262,192.2,0.0
263,134.3,0.0
264,115.7,0.0
265,117.5,0.0
266,141.8,0.0
267,202.0,0.0
268,149.9,0.0
269,170.6,0.0
270,143.5,0.0
271,206.3,0.0
272,161.3,0.0
273,155.5,0.0
274,142.2,0.0
275,103.0,0.0
276,124.2,0.0
277,193.6,0.0
278,112.5,0.0
279,113.0,0.0
280,109.2,0.0
281,172.2,0.0
282,140.0,0.0
283,90.0,0.0
284,110.6,0.0
285,115.2,0.0
286,157.0,0.0
287,125.0,0.0
288,120.5,0.0
289,116.7,0.0
290,156.1,0.0
291,182.9,0.0
292,154.9,0.0
293,168.5,0.0
294,179.8,0.0
295,170.2,0.0
296,140.7,0.0
297,160.7,0.0
298,180.0,0.0
299,116.6,0.0
300,132.3,0.0
301,125.1,0.0
302,102.3,0.0
303,159.7,0.0
304,152.2,0.0
305,172.5,0.0
306,108.3,0.0
307,204.0,0.0
308,146.1,0.0
309,112.7,0.0
310,137.5,0.0
311,140.9,0.0
312,187.4,0.0
313,152.4,0.0
314,154.2,0.0
315,189.6,0.0
316,202.6,0.0
317,148.0,0.0
318,184.2,0.0
319,147.5,0.0
320,170.2,0.0
321,204.8,0.0
322,132.2,0.0
323,106.7,0.0
324,123.7,0.0
325,184.2,0.0
326,146.6,0.0
327,193.2,0.0
328,159.1,0.0
329,110.5,0.0
330,105.7,0.0
331,196.3,0.0
332,196.8,0.0
333,176.6,0.0
334,187.6,0.0
335,119.4,0.0
336,169.5,0.0
337,119.7,0.0
338,162.0,0.0
339,164.6,0.0
340,111.0,0.0
341,138.3,0.0
342,147.8,0.0
343,175.2,0.0
344,158.5,0.0
345,168.7,0.0
346,187.8,0.0
347,115.2,0.0
348,171.0,0.0
349,130.5,0.0
350,220.0,0.0
351,176.4,0.0
352,129.5,0.0
353,130.3,0.0
354,149.1,0.0
355,135.4,0.0
356,172.7,0.0
357,169.1,0.0
358,157.7,0.0
359,189.4,0.0
360,171.0,0.0
361,187.9,0.0
362,158.4,0.0
363,151.3,0.0
364,182.9,0.0
365,140.3,0.0
366,116.1,0.0
367,143.7,0.0
368,151.9,0.0
369,102.7,0.0
370,173.4,0.0
371,120.0,0.0
372,108.6,0.0
373,125.0,0.0
374,181.6,0.0
375,148.1,0.0
376,194.1,0.0
377,128.4,0.0
378,120.2,0.0
379,192.2,0.0
380,107.4,0.0
381,144.3,0.0
382,154.1,0.0
383,200.5,0.0
384,158.8,0.0
385,153.1,0.0
386,124.9,0.0
387,159.1,0.0
388,192.5,0.0
389,195.9,0.0
390,129.8,0.0
391,107.6,0.0
392,132.6,0.0
393,122.2,0.0
394,134.0,0.0
395,141.8,0.0
396,180.1,0.0
397,187.6,0.0
398,182.5,0.0
399,126.3,0.0
400,113.2,0.0
401,91.2,0.0
402,163.0,0.0
403,118.2,0.0
404,201.3,0.0
405,126.1,0.0
406,158.5,0.0
407,191.2,0.0
408,190.4,0.0
409,178.4,0.0
410,168.0,0.0
411,100.4,0.0
412,115.7,0.0
413,99.0,0.0
414,170.0,0.0
415,203.1,0.0
416,146.2,0.0
417,136.1,0.0
418,149.7,0.0
419,147.6,0.0
420,186.5,0.0
421,125.4,0.0
422,131.6,0.0
423,174.6,0.0
424,149.8,0.0
425,165.1,0.0
426,121.7,0.0
427,107.9,0.0
428,118.2,0.0
429,148.1,0.0
430,189.7,0.0
431,146.4,0.0
432,142.2,0.0
433,193.2,0.0
434,177.6,0.0
435,159.4,0.0
436,187.5,0.0
437,180.2,0.0
438,182.0,0.0
439,177.5,0.0
440,139.0,0.0
441,150.0,0.0
442,170.6,0.0
443,196.9,0.0
444,151.8,0.0
445,159.2,0.0
446,118.3,0.0
447,121.7,0.0
448,209.2,0.0
449,134.4,0.0
450,143.6,0.0
451,189.1,0.0
452,111.8,0.0
453,111.3,0.0
454,182.5,0.0
455,136.3,0.0
456,131.8,0.0
457,158.9,0.0
458,162.5,0.0
459,136.5,0.0
460,197.5,0.0
461,132.5,0.0
462,175.6,0.0
463,140.2,0.0
464,144.5,0.0
465,93.2,0.0
466,165.4,0.0
467,132.2,0.0
468,137.4,0.0
469,164.6,0.0
470,206.8,0.0
471,155.0,0.0
472,168.4,0.0
473,136.0,0.0
474,206.3,0.0
475,125.0,0.0
476,109.2,0.0
477,193.0,0.0
478,136.0,0.0
479,104.9,0.0
480,182.9,0.0
481,97.2,0.0
482,143.6,0.0
483,194.3,0.0
484,172.1,0.0
485,95.1,0.0
486,127.0,0.0
487,180.5,0.0
488,191.1,0.0
489,197.4,0.0
490,130.6,0.0
491,171.5,0.0
492,171.0,0.0
493,102.6,0.0
494,85.0,0.0
495,189.3,0.0
496,100.1,0.0
497,104.7,0.0
498,109.6,0.0
499,105.0,0.0
500,177.1,0.0
501,93.4,0.0
502,140.6,0.0
503,189.0,0.0
504,163.1,0.0
505,104.2,0.0
506,184.6,0.0
507,183.4,0.0
508,103.1,0.0
509,175.5,0.0
510,193.0,0.0
511,151.0,0.0
512,139.0,0.0
513,129.0,0.0
514,153.0,0.0
515,136.1,0.0
516,115.8,0.0
517,145.5,0.0
518,167.5,0.0
519,180.5,0.0
520,155.7,0.0
521,113.7,0.0
522,181.4,0.0
523,171.7,0.0
524,146.9,0.0
525,149.3,0.0
526,158.8,0.0
527,143.8,0.0
528,171.6,0.0
529,188.7,0.0
530,161.6,0.0
531,190.0,0.0
532,146.0,0.0
533,192.4,0.0
534,106.2,0.0
535,185.4,0.0
536,178.9,0.0
537,138.1,0.0
538,161.7,0.0
539,189.7,0.0
