timestamp,value,is_anomaly
1,168.3,0.0
2,170.3,0.0
3,124.8,0.0
4,179.1,0.0
5,131.4,0.0
6,187.7,0.0
7,99.6,0.0
8,141.1,0.0
9,180.6,0.0
10,158.3,0.0
11,141.7,0.0
12,88.0,0.0
13,137.2,0.0
14,177.9,0.0
15,189.6,0.0
16,134.5,0.0
17,110.1,0.0
18,162.2,0.0
19,150.9,0.0
20,160.5,0.0
21,102.3,0.0
22,141.6,0.0
23,111.4,0.0
24,128.0,0.0
25,129.2,0.0
26,201.9,0.0
27,143.2,0.0
28,144.5,0.0
29,130.6,0.0
30,135.2,0.0
31,109.3,0.0
32,134.7,0.0
33,137.3,0.0
34,199.4,0.0
35,160.9,0.0
36,164.9,0.0
37,117.9,0.0
38,100.0,0.0
39,174.7,0.0
40,173.1,0.0
41,114.4,0.0
42,188.1,0.0
43,107.5,0.0
44,179.1,0.0
45,104.0,0.0
46,114.4,0.0
47,132.4,0.0
48,117.3,0.0
49,106.8,0.0
50,158.2,0.0
51,92.2,0.0
52,198.7,0.0
53,108.9,0.0
54,114.7,0.0
55,140.0,0.0
56,123.6,0.0
57,180.2,0.0
58,540.0,1.0
59,520.9,1.0
60,531.0,1.0
61,520.8,1.0
62,185.1,0.0
63,164.8,0.0
64,148.9,0.0
65,117.9,0.0
66,150.5,0.0
67,214.2,0.0
68,134.2,0.0
69,151.1,0.0
70,178.9,0.0
71,162.4,0.0
72,145.6,0.0
73,113.3,0.0
74,182.1,0.0
75,169.7,0.0
76,153.6,0.0
77,146.0,0.0
78,111.2,0.0
79,162.9,0.0
80,110.3,0.0
81,130.7,0.0
82,147.0,0.0
83,185.6,0.0
84,158.0,0.0
85,173.1,0.0
86,163.9,0.0
87,126.2,0.0
88,106.6,0.0
89,198.7,0.0
90,125.4,0.0
91,122.4,0.0
92,117.6,0.0
93,152.0,0.0
94,99.0,0.0
95,107.5,0.0
96,153.1,0.0
97,175.3,0.0
98,145.4,0.0
99,156.6,0.0
100,122.6,0.0
101,85.6,0.0
102,173.7,0.0
103,185.5,0.0
104,112.1,0.0
105,122.1,0.0
106,136.0,0.0
107,149.6,0.0
108,121.3,0.0
109,87.0,0.0
110,152.7,0.0
111,146.2,0.0
112,187.7,0.0
113,128.9,0.0
114,119.4,0.0
115,111.4,0.0
116,87.1,0.0
117,185.1,0.0
118,131.9,0.0
119,197.5,0.0
120,157.4,0.0
121,132.2,0.0
122,170.2,0.0
123,163.2,0.0
124,114.3,0.0
125,176.1,0.0
126,140.3,0.0
127,197.8,0.0
128,107.6,0.0
129,118.6,0.0
130,140.6,0.0
131,203.1,0.0
132,90.9,0.0
133,98.8,0.0
134,92.4,0.0
135,112.5,0.0
136,137.6,0.0
137,150.4,0.0
138,163.3,0.0
139,123.2,0.0
140,177.6,0.0
141,126.7,0.0
142,91.3,0.0
143,210.7,0.0
144,190.5,0.0
145,112.1,0.0
146,119.3,0.0
147,90.7,0.0
148,172.4,0.0
149,103.8,0.0
150,124.7,0.0
151,99.3,0.0
152,173.9,0.0
153,158.0,0.0
154,167.1,0.0
155,158.0,0.0
156,145.2,0.0
157,110.4,0.0
158,165.0,0.0
159,182.9,0.0
160,179.5,0.0
161,154.1,0.0
162,168.8,0.0
163,171.3,0.0
164,161.3,0.0
165,139.6,0.0
166,174.3,0.0
167,178.4,0.0
168,193.5,0.0
169,127.6,0.0
170,164.1,0.0
171,143.7,0.0
172,103.0,0.0
173,104.7,0.0
174,110.4,0.0
175,629.4,1.0
176,633.8,1.0
177,626.4,1.0
178,607.5,1.0
179,140.4,0.0
180,136.3,0.0
181,103.9,0.0
182,160.3,0.0
183,159.1,0.0
184,172.0,0.0
185,129.7,0.0
186,115.9,0.0
187,187.4,0.0
188,161.7,0.0
189,111.7,0.0
190,136.7,0.0
191,179.4,0.0
192,98.1,0.0
193,145.0,0.0
194,161.6,0.0
195,177.0,0.0
196,131.3,0.0
197,181.2,0.0
198,140.5,0.0
199,101.3,0.0
200,183.8,0.0
201,163.1,0.0
202,155.2,0.0
203,97.1,0.0
204,191.6,0.0
205,185.4,0.0
206,142.4,0.0
207,137.2,0.0
208,174.5,0.0
209,133.2,0.0
210,173.5,0.0
211,118.7,0.0
212,143.8,0.0
213,167.8,0.0
214,100.9,0.0
215,171.4,0.0
216,163.6,0.0
217,113.8,0.0
218,161.7,0.0
219,109.1,0.0
220,176.7,0.0
221,154.4,0.0
222,155.4,0.0
223,169.4,0.0
224,125.2,0.0
225,159.9,0.0
226,111.6,0.0
227,160.7,0.0
228,109.0,0.0
229,120.8,0.0
230,163.0,0.0
231,98.9,0.0
232,165.0,0.0
233,192.6,0.0
234,173.5,0.0
235,172.5,0.0
236,148.9,0.0
237,163.5,0.0
238,140.9,0.0
239,179.1,0.0
240,117.1,0.0
241,130.6,0.0
242,181.4,0.0
243,199.0,0.0
244,198.9,0.0
245,180.5,0.0
246,158.8,0.0
247,161.1,0.0
248,162.1,0.0
249,158.0,0.0
250,114.5,0.0
251,119.4,0.0
252,179.7,0.0
253,129.0,0.0
254,197.4,0.0
255,106.5,0.0
256,158.9,0.0
257,198.1,0.0
258,103.6,0.0
259,129.4,0.0
260,139.3,0.0
261,132.1,0.0
262,165.0,0.0
263,153.5,0.0
264,109.2,0.0
265,140.1,0.0
266,105.2,0.0
267,156.1,0.0
268,166.7,0.0
269,98.3,0.0
270,179.1,0.0
271,152.1,0.0
272,114.8,0.0
273,144.6,0.0
274,159.3,0.0
275,171.6,0.0
276,100.2,0.0
277,188.9,0.0
278,113.3,0.0
279,163.6,0.0
280,103.0,0.0
281,137.0,0.0
282,96.3,0.0
283,195.8,0.0
284,156.6,0.0
285,110.9,0.0
286,136.2,0.0
287,106.4,0.0
288,193.6,0.0
289,189.9,0.0
290,145.6,0.0
291,184.8,0.0
292,143.4,0.0
293,206.4,0.0
294,84.0,0.0
295,205.7,0.0
296,90.8,0.0
297,149.8,0.0
298,103.0,0.0
299,167.1,0.0
300,136.2,0.0
301,123.9,0.0
302,159.3,0.0
303,116.9,0.0
304,104.7,0.0
305,109.7,0.0
306,123.6,0.0
307,161.5,0.0
308,115.0,0.0
309,106.0,0.0
310,95.5,0.0
311,118.9,0.0
312,181.4,0.0
313,169.7,0.0
314,96.3,0.0
315,190.3,0.0
316,146.7,0.0
317,191.0,0.0
318,116.7,0.0
319,140.6,0.0
320,184.9,0.0
321,123.8,0.0
322,203.7,0.0
323,106.2,0.0
324,115.9,0.0
325,177.5,0.0
326,117.6,0.0
327,126.6,0.0
328,190.4,0.0
329,178.1,0.0
330,138.2,0.0
331,175.8,0.0
332,142.4,0.0
333,177.0,0.0
334,114.8,0.0
335,137.1,0.0
336,163.7,0.0
337,114.0,0.0
338,120.0,0.0
339,770.7,1.0
340,798.8,1.0
341,801.3,1.0
342,797.9,1.0
343,145.6,0.0
344,138.8,0.0
345,105.2,0.0
346,116.6,0.0
347,173.6,0.0
348,116.6,0.0
349,100.6,0.0
350,205.1,0.0
351,107.0,0.0
352,185.2,0.0
353,124.9,0.0
354,178.3,0.0
355,199.1,0.0
356,105.9,0.0
357,190.0,0.0
358,89.5,0.0
359,163.7,0.0
360,152.8,0.0
361,102.1,0.0
362,136.4,0.0
363,138.3,0.0
364,149.3,0.0
365,172.7,0.0
366,153.4,0.0
367,171.6,0.0
368,148.9,0.0
369,130.2,0.0
370,140.6,0.0
371,105.9,0.0
372,166.1,0.0
373,151.2,0.0
374,154.3,0.0
375,179.6,0.0
376,188.0,0.0
377,97.7,0.0
378,157.6,0.0
379,202.7,0.0
380,135.2,0.0
381,149.4,0.0
382,85.1,0.0
383,137.8,0.0
384,211.2,0.0
385,142.9,0.0
386,125.0,0.0
387,113.9,0.0
388,172.6,0.0
389,139.8,0.0
390,155.7,0.0
391,105.3,0.0
392,127.2,0.0
393,152.3,0.0
394,190.2,0.0
395,154.5,0.0
396,112.7,0.0
397,161.9,0.0
398,148.1,0.0
399,174.3,0.0
400,187.2,0.0
401,119.7,0.0
402,146.5,0.0
403,184.9,0.0
404,185.0,0.0
405,128.5,0.0
406,152.5,0.0
407,169.0,0.0
408,108.3,0.0
409,161.1,0.0
410,110.6,0.0
411,90.7,0.0
412,156.5,0.0
413,207.4,0.0
414,109.0,0.0
415,189.5,0.0
416,122.8,0.0
417,194.1,0.0
418,134.9,0.0
419,139.6,0.0
420,158.1,0.0
421,83.6,0.0
422,199.3,0.0
423,157.4,0.0
424,109.3,0.0
425,144.8,0.0
426,171.8,0.0
427,96.1,0.0
428,120.1,0.0
429,160.2,0.0
430,101.0,0.0
431,142.0,0.0
432,180.8,0.0
433,129.1,0.0
434,95.9,0.0
435,146.2,0.0
436,191.2,0.0
437,185.0,0.0
438,175.1,0.0
439,113.2,0.0
440,185.9,0.0
441,95.3,0.0
442,130.4,0.0
443,106.7,0.0
444,162.8,0.0
445,117.9,0.0
446,186.5,0.0
447,179.3,0.0
448,195.1,0.0
449,173.7,0.0
450,123.1,0.0
451,168.6,0.0
452,195.5,0.0
453,155.7,0.0
454,143.5,0.0
455,176.6,0.0
456,165.6,0.0
457,116.8,0.0
458,175.0,0.0
459,97.8,0.0
460,135.7,0.0
461,117.6,0.0
462,141.1,0.0
463,166.2,0.0
464,94.1,0.0
465,150.9,0.0
466,180.2,0.0
467,105.4,0.0
468,182.7,0.0
469,141.3,0.0
470,86.1,0.0
471,141.9,0.0
472,165.0,0.0
473,136.6,0.0
474,178.3,0.0
475,160.7,0.0
476,100.2,0.0
477,137.6,0.0
478,125.5,0.0
479,139.5,0.0
480,116.3,0.0
481,161.8,0.0
482,176.0,0.0
483,97.8,0.0
484,98.4,0.0
485,139.2,0.0
486,146.5,0.0
487,174.4,0.0
488,106.9,0.0
489,182.0,0.0
490,103.8,0.0
491,176.0,0.0
492,104.4,0.0
493,167.5,0.0
494,154.1,0.0
495,138.1,0.0
496,174.6,0.0
497,120.2,0.0
498,183.0,0.0
499,104.7,0.0
500,127.1,0.0
501,176.7,0.0
502,91.9,0.0
503,147.8,0.0
504,157.2,0.0
505,127.3,0.0
506,117.0,0.0
507,112.6,0.0
508,153.0,0.0
509,186.6,0.0
510,173.3,0.0
511,146.5,0.0
512,164.7,0.0
513,141.5,0.0
514,175.8,0.0
515,125.0,0.0
516,191.0,0.0
517,168.6,0.0
518,113.7,0.0
519,161.5,0.0
520,139.3,0.0
521,107.3,0.0
522,148.5,0.0
523,121.6,0.0
524,117.4,0.0
525,106.7,0.0
526,159.2,0.0
527,168.1,0.0
528,145.1,0.0
529,126.0,0.0
530,152.9,0.0
531,172.3,0.0
532,131.9,0.0
533,161.8,0.0
534,133.1,0.0
535,119.8,0.0
536,131.9,0.0
537,189.2,0.0
538,138.3,0.0
539,123.4,0.0
540,146.0,0.0
541,189.0,0.0
542,161.4,0.0
