timestamp,value,is_anomaly
1,91.9,0.0
2,152.6,0.0
3,149.9,0.0
4,118.8,0.0
5,124.1,0.0
6,138.0,0.0
7,124.3,0.0
8,126.1,0.0
9,124.0,0.0
10,142.6,0.0
11,131.2,0.0
12,178.9,0.0
13,199.2,0.0
14,96.6,0.0
15,176.1,0.0
16,152.7,0.0
17,196.7,0.0
18,170.1,0.0
19,155.8,0.0
20,162.2,0.0
21,133.0,0.0
22,163.4,0.0
23,178.4,0.0
24,144.0,0.0
25,197.9,0.0
26,174.3,0.0
27,208.5,0.0
28,119.1,0.0
29,152.5,0.0
30,190.3,0.0
31,169.3,0.0
32,198.5,0.0
33,205.2,0.0
34,124.8,0.0
35,123.5,0.0
36,180.2,0.0
37,188.6,0.0
38,156.9,0.0
39,138.3,0.0
40,161.3,0.0
41,176.1,0.0
42,140.9,0.0
43,157.7,0.0
44,146.1,0.0
45,185.1,0.0
46,105.9,0.0
47,153.5,0.0
48,181.8,0.0
49,185.4,0.0
50,105.3,0.0
51,164.1,0.0
52,154.4,0.0
53,149.6,0.0
54,105.6,0.0
55,116.4,0.0
56,128.0,0.0
57,182.8,0.0
58,129.6,0.0
59,118.2,0.0
60,149.2,0.0
61,134.5,0.0
62,163.9,0.0
63,171.3,0.0
64,129.1,0.0
65,184.3,0.0
66,114.8,0.0
67,142.3,0.0
68,127.5,0.0
69,145.4,0.0
70,137.8,0.0
71,144.7,0.0
72,163.8,0.0
73,143.0,0.0
74,104.6,0.0
75,108.6,0.0
76,168.2,0.0
77,158.7,0.0
78,144.3,0.0
79,139.1,0.0
80,128.7,0.0
81,175.4,0.0
82,162.1,0.0
83,133.2,0.0
84,192.1,0.0
85,127.7,0.0
86,122.9,0.0
87,155.6,0.0
88,138.4,0.0
89,118.9,0.0
90,101.7,0.0
91,170.4,0.0
92,126.8,0.0
93,129.5,0.0
94,134.8,0.0
95,156.3,0.0
96,97.4,0.0
97,149.3,0.0
98,105.7,0.0
99,177.9,0.0
100,182.5,0.0
101,128.3,0.0
102,117.3,0.0
103,188.4,0.0
104,141.4,0.0
105,106.0,0.0
106,108.4,0.0
107,187.8,0.0
108,146.3,0.0
109,111.4,0.0
110,158.4,0.0
111,131.1,0.0
112,176.5,0.0
113,631.2,1.0
114,654.8,1.0
115,637.6,1.0
116,612.2,1.0
117,125.6,0.0
118,157.2,0.0
119,154.5,0.0
120,182.3,0.0
121,117.4,0.0
122,188.3,0.0
123,174.7,0.0
124,147.7,0.0
125,97.7,0.0
126,167.2,0.0
127,155.9,0.0
128,190.6,0.0
129,151.3,0.0
130,185.7,0.0
131,141.9,0.0
132,148.0,0.0
133,185.8,0.0
134,164.4,0.0
135,157.6,0.0
136,208.7,0.0
137,181.6,0.0
138,178.6,0.0
139,178.4,0.0
140,168.3,0.0
141,101.5,0.0
142,184.6,0.0
143,125.3,0.0
144,156.7,0.0
145,151.3,0.0
146,155.0,0.0
147,108.9,0.0
148,209.4,0.0
149,114.1,0.0
150,171.7,0.0
151,168.5,0.0
152,161.6,0.0
153,173.9,0.0
154,134.0,0.0
155,191.6,0.0
156,121.6,0.0
157,134.0,0.0
158,148.6,0.0
159,165.4,0.0
160,139.1,0.0
161,212.8,0.0
162,186.8,0.0
163,183.3,0.0
164,84.6,0.0
165,113.9,0.0
166,128.7,0.0
167,164.9,0.0
168,125.0,0.0
169,159.8,0.0
170,106.1,0.0
171,166.4,0.0
172,162.7,0.0
173,126.7,0.0
174,115.3,0.0
175,147.2,0.0
176,185.3,0.0
177,186.4,0.0
178,186.4,0.0
179,159.9,0.0
180,115.4,0.0
181,164.8,0.0
182,107.8,0.0
183,183.8,0.0
184,101.7,0.0
185,182.0,0.0
186,137.6,0.0
187,132.0,0.0
188,101.3,0.0
189,175.2,0.0
190,181.9,0.0
191,171.7,0.0
192,173.6,0.0
193,177.7,0.0
194,190.2,0.0
195,175.1,0.0
196,123.2,0.0
197,165.8,0.0
198,187.2,0.0
199,112.6,0.0
200,132.3,0.0
201,167.1,0.0
202,97.2,0.0
203,131.9,0.0
204,183.5,0.0
205,150.0,0.0
206,188.8,0.0
207,127.6,0.0
208,122.6,0.0
209,126.8,0.0
210,167.5,0.0
211,193.9,0.0
212,118.2,0.0
213,104.7,0.0
214,155.5,0.0
215,114.8,0.0
216,99.3,0.0
217,127.4,0.0
218,139.7,0.0
219,145.6,0.0
220,170.6,0.0
221,111.3,0.0
222,128.5,0.0
223,134.9,0.0
224,117.8,0.0
225,178.6,0.0
226,110.8,0.0
227,152.4,0.0
228,97.1,0.0
229,187.1,0.0
230,192.8,0.0
231,125.1,0.0
232,158.2,0.0
233,193.2,0.0
234,151.3,0.0
235,172.5,0.0
236,186.9,0.0
237,98.9,0.0
238,126.7,0.0
239,93.7,0.0
240,125.6,0.0
241,99.6,0.0
242,106.3,0.0
243,166.8,0.0
244,134.1,0.0
245,174.1,0.0
246,131.1,0.0
247,167.6,0.0
248,127.6,0.0
249,153.3,0.0
250,140.9,0.0
251,182.1,0.0
252,130.8,0.0
253,121.8,0.0
254,168.3,0.0
255,124.8,0.0
256,160.2,0.0
257,178.2,0.0
258,112.7,0.0
259,108.6,0.0
260,203.3,0.0
261,142.1,0.0
262,119.9,0.0
263,127.1,0.0
264,128.1,0.0
265,189.4,0.0
266,107.4,0.0
267,183.2,0.0
268,169.0,0.0
269,167.7,0.0
270,155.6,0.0
271,100.7,0.0
272,135.3,0.0
273,141.4,0.0
274,103.9,0.0
275,143.3,0.0
276,211.3,0.0
277,171.0,0.0
278,197.7,0.0
279,130.2,0.0
280,169.1,0.0
281,166.3,0.0
282,156.3,0.0
283,112.3,0.0
284,113.6,0.0
285,110.2,0.0
286,156.9,0.0
287,137.7,0.0
288,124.9,0.0
289,132.7,0.0
290,147.9,0.0
291,177.0,0.0
292,147.7,0.0
293,167.4,0.0
294,158.9,0.0
295,122.6,0.0
296,126.4,0.0
297,153.0,0.0
298,161.9,0.0
299,187.4,0.0
300,180.2,0.0
301,165.7,0.0
302,174.7,0.0
303,102.1,0.0
304,169.5,0.0
305,118.7,0.0
306,170.6,0.0
307,187.5,0.0
308,144.3,0.0
309,134.9,0.0
310,198.9,0.0
311,117.5,0.0
312,168.2,0.0
313,141.8,0.0
314,146.4,0.0
315,175.0,0.0
316,141.3,0.0
317,180.4,0.0
318,131.7,0.0
319,175.7,0.0
320,166.7,0.0
321,135.5,0.0
322,174.5,0.0
323,183.4,0.0
324,179.0,0.0
325,110.1,0.0
326,162.7,0.0
327,161.2,0.0
328,187.9,0.0
329,145.4,0.0
330,144.9,0.0
331,98.7,0.0
332,118.6,0.0
333,157.8,0.0
334,148.6,0.0
335,165.4,0.0
336,137.4,0.0
337,120.5,0.0
338,119.7,0.0
339,144.6,0.0
340,119.1,0.0
341,115.1,0.0
342,164.4,0.0
343,190.8,0.0
344,105.2,0.0
345,103.4,0.0
346,128.9,0.0
347,153.4,0.0
348,186.8,0.0
349,156.5,0.0
350,155.3,0.0
351,167.4,0.0
352,189.6,0.0
353,190.8,0.0
354,148.1,0.0
355,192.3,0.0
356,143.8,0.0
357,191.8,0.0
358,138.7,0.0
359,171.7,0.0
360,173.2,0.0
361,139.6,0.0
362,160.7,0.0
363,191.3,0.0
364,162.1,0.0
365,126.5,0.0
366,148.8,0.0
367,187.1,0.0
368,152.7,0.0
369,156.4,0.0
370,97.3,0.0
371,182.0,0.0
372,123.1,0.0
373,118.4,0.0
374,137.7,0.0
375,146.1,0.0
376,113.3,0.0
377,197.2,0.0
378,184.0,0.0
379,182.6,0.0
380,188.1,0.0
381,148.0,0.0
382,168.4,0.0
383,102.2,0.0
384,173.3,0.0
385,148.4,0.0
386,174.3,0.0
387,116.1,0.0
388,143.4,0.0
389,199.6,0.0
390,136.5,0.0
391,168.6,0.0
392,126.4,0.0
393,150.9,0.0
394,204.2,0.0
395,201.1,0.0
396,90.5,0.0
397,150.3,0.0
398,132.4,0.0
399,199.9,0.0
400,104.3,0.0
401,137.1,0.0
402,203.0,0.0
403,113.7,0.0
404,175.2,0.0
405,176.4,0.0
406,111.0,0.0
407,128.3,0.0
408,129.8,0.0
409,96.5,0.0
410,192.8,0.0
411,177.3,0.0
412,124.2,0.0
413,202.3,0.0
414,123.3,0.0
415,150.3,0.0
416,148.5,0.0
417,149.2,0.0
418,146.5,0.0
419,186.3,0.0
420,123.2,0.0
421,157.5,0.0
422,125.3,0.0
423,86.7,0.0
424,128.9,0.0
425,107.6,0.0
426,182.1,0.0
427,120.4,0.0
428,154.8,0.0
429,173.7,0.0
430,162.1,0.0
431,140.6,0.0
432,172.1,0.0
433,124.3,0.0
434,194.8,0.0
435,116.4,0.0
436,159.2,0.0
437,125.2,0.0
438,96.9,0.0
439,121.7,0.0
440,155.0,0.0
441,159.4,0.0
442,196.5,0.0
443,143.3,0.0
444,172.6,0.0
445,156.8,0.0
446,138.9,0.0
447,172.0,0.0
448,99.7,0.0
449,162.8,0.0
450,113.0,0.0
451,150.0,0.0
452,169.4,0.0
453,122.8,0.0
454,121.7,0.0
455,133.6,0.0
456,170.3,0.0
457,157.5,0.0
458,200.1,0.0
459,187.6,0.0
460,132.2,0.0
461,108.2,0.0
462,186.2,0.0
463,162.3,0.0
464,200.9,0.0
465,111.8,0.0
466,143.2,0.0
467,188.3,0.0
468,165.9,0.0
469,178.2,0.0
470,158.6,0.0
471,141.9,0.0
472,147.9,0.0
473,125.0,0.0
474,169.7,0.0
475,150.3,0.0
476,188.3,0.0
477,201.2,0.0
478,149.4,0.0
479,151.0,0.0
480,168.0,0.0
481,186.2,0.0
482,101.5,0.0
483,146.9,0.0
484,200.0,0.0
485,110.0,0.0
486,173.2,0.0
487,502.6,1.0
488,528.0,1.0
489,493.1,1.0
490,535.1,1.0
491,520.9,1.0
492,107.3,0.0
493,145.0,0.0
494,143.4,0.0
495,179.6,0.0
496,112.2,0.0
497,113.1,0.0
498,100.3,0.0
499,139.5,0.0
500,204.9,0.0
501,127.6,0.0
502,168.2,0.0
503,132.2,0.0
504,200.9,0.0
505,178.3,0.0
506,184.1,0.0
507,93.2,0.0
508,190.7,0.0
509,135.4,0.0
510,164.8,0.0
511,129.5,0.0
512,166.0,0.0
513,101.9,0.0
514,133.8,0.0
515,208.3,0.0
516,113.5,0.0
517,138.5,0.0
518,190.3,0.0
519,94.0,0.0
520,169.6,0.0
521,177.5,0.0
522,164.0,0.0
523,183.5,0.0
524,136.7,0.0
525,142.2,0.0
526,140.4,0.0
527,121.6,0.0
528,126.2,0.0
529,101.9,0.0
530,143.0,0.0
531,120.6,0.0
532,192.1,0.0
533,187.5,0.0
534,186.9,0.0
535,160.0,0.0
536,136.6,0.0
537,165.8,0.0
538,120.4,0.0
539,157.1,0.0
540,137.9,0.0
541,159.5,0.0
542,144.5,0.0
543,166.8,0.0
544,113.2,0.0
545,141.1,0.0
546,136.2,0.0
547,109.9,0.0
548,105.1,0.0
549,128.6,0.0
550,162.5,0.0
551,171.6,0.0
552,127.7,0.0
553,182.3,0.0
554,125.4,0.0
555,179.8,0.0
556,151.7,0.0
557,119.7,0.0
558,122.3,0.0
559,181.5,0.0
560,159.7,0.0
561,154.0,0.0
562,188.3,0.0
563,152.2,0.0
564,180.3,0.0
565,219.6,0.0
566,128.0,0.0
567,151.6,0.0
568,164.2,0.0
569,94.8,0.0
570,103.6,0.0
571,160.4,0.0
572,127.8,0.0
573,180.5,0.0
574,199.1,0.0
575,176.9,0.0
576,102.4,0.0
577,116.3,0.0
578,165.1,0.0
579,163.3,0.0
580,100.3,0.0
581,165.4,0.0
582,130.3,0.0
583,101.2,0.0
584,122.7,0.0
585,206.2,0.0
586,193.5,0.0
587,135.1,0.0
588,129.7,0.0
589,111.5,0.0
590,122.8,0.0
591,118.2,0.0
592,171.0,0.0
593,151.5,0.0
594,146.7,0.0
595,175.2,0.0
596,167.4,0.0
597,148.7,0.0
598,87.1,0.0
599,176.0,0.0
600,155.7,0.0
601,185.3,0.0
602,157.0,0.0
603,171.9,0.0
604,138.3,0.0
605,119.7,0.0
606,120.4,0.0
607,100.9,0.0
608,130.0,0.0
609,139.3,0.0
610,103.5,0.0
611,97.6,0.0
612,170.2,0.0
613,194.6,0.0
614,115.2,0.0
615,152.2,0.0
616,167.7,0.0
617,145.3,0.0
618,154.1,0.0
619,110.9,0.0
620,157.3,0.0
621,193.0,0.0
622,130.7,0.0
623,158.5,0.0
624,111.4,0.0
625,172.4,0.0
626,165.2,0.0
627,106.8,0.0
628,144.3,0.0
629,107.0,0.0
630,200.5,0.0
631,154.1,0.0
632,162.5,0.0
633,148.0,0.0
634,215.0,0.0
635,174.0,0.0
636,173.6,0.0
637,155.7,0.0
638,147.0,0.0
639,194.2,0.0
640,187.6,0.0
641,153.4,0.0
642,162.7,0.0
643,130.5,0.0
644,160.8,0.0
645,113.0,0.0
646,133.7,0.0
647,181.9,0.0
648,182.0,0.0
649,104.7,0.0
650,98.7,0.0
651,184.8,0.0
652,183.4,0.0
653,139.9,0.0
654,190.7,0.0
655,110.3,0.0
656,126.0,0.0
657,195.3,0.0
658,131.1,0.0
659,205.1,0.0
660,95.3,0.0
661,153.0,0.0
662,152.5,0.0
663,119.1,0.0
664,109.5,0.0
665,136.2,0.0
666,143.5,0.0
667,159.5,0.0
668,152.9,0.0
669,201.1,0.0
670,176.8,0.0
671,105.4,0.0
672,144.7,0.0
673,206.1,0.0
674,130.1,0.0
675,164.4,0.0
676,101.2,0.0
677,189.4,0.0
678,129.1,0.0
679,191.0,0.0
680,139.0,0.0
681,133.5,0.0
682,104.0,0.0
683,111.4,0.0
684,166.7,0.0
685,165.7,0.0
686,132.2,0.0
687,205.2,0.0
688,127.8,0.0
689,132.6,0.0
690,112.1,0.0
691,144.4,0.0
692,185.4,0.0
693,130.9,0.0
694,139.5,0.0
695,122.8,0.0
696,134.4,0.0
697,139.9,0.0
698,116.1,0.0
699,171.5,0.0
700,159.7,0.0
701,194.5,0.0
702,191.7,0.0
703,170.2,0.0
704,135.7,0.0
705,137.3,0.0
706,137.8,0.0
707,125.7,0.0
708,111.5,0.0
709,180.2,0.0
710,151.6,0.0
711,122.2,0.0
712,100.5,0.0
713,144.5,0.0
714,167.1,0.0
715,137.2,0.0
716,148.6,0.0
717,163.4,0.0
718,127.5,0.0
719,145.3,0.0
720,125.6,0.0
721,135.7,0.0
722,173.5,0.0
723,164.4,0.0
724,141.4,0.0
725,177.9,0.0
726,149.1,0.0
727,140.8,0.0
728,204.0,0.0
729,149.1,0.0
730,168.4,0.0
731,119.5,0.0
732,122.6,0.0
733,151.2,0.0
734,152.0,0.0
735,187.7,0.0
736,165.3,0.0
737,181.0,0.0
738,153.5,0.0
739,141.4,0.0
740,144.1,0.0
741,178.4,0.0
742,151.4,0.0
743,126.1,0.0
744,103.5,0.0
745,121.2,0.0
746,174.0,0.0
747,212.0,0.0
748,153.2,0.0
749,158.0,0.0
750,172.7,0.0
751,154.1,0.0
752,174.0,0.0
753,158.4,0.0
754,133.2,0.0
755,93.9,0.0
756,109.9,0.0
757,193.3,0.0
758,103.5,0.0
759,174.3,0.0
760,143.4,0.0
761,167.1,0.0
762,125.2,0.0
763,162.0,0.0
764,107.9,0.0
765,139.1,0.0
766,181.4,0.0
767,174.8,0.0
768,181.2,0.0
769,121.5,0.0
770,180.9,0.0
771,145.7,0.0
772,169.2,0.0
773,150.9,0.0
774,147.2,0.0
775,177.5,0.0
776,177.9,0.0
777,186.2,0.0
778,124.4,0.0
779,151.3,0.0
780,170.1,0.0
781,177.9,0.0
782,116.0,0.0
783,122.5,0.0
784,90.5,0.0
785,127.1,0.0
786,142.5,0.0
787,89.7,0.0
788,143.2,0.0
789,167.1,0.0
790,106.4,0.0
791,195.4,0.0
792,101.6,0.0
793,122.1,0.0
794,145.9,0.0
795,150.7,0.0
796,138.4,0.0
797,127.1,0.0
798,174.0,0.0
799,126.2,0.0
800,142.5,0.0
801,185.9,0.0
802,129.2,0.0
803,208.1,0.0
804,195.7,0.0
805,174.5,0.0
806,141.4,0.0
807,195.6,0.0
808,121.0,0.0
809,183.3,0.0
810,202.8,0.0
811,160.1,0.0
812,189.7,0.0
813,144.2,0.0
814,102.2,0.0
815,104.0,0.0
816,140.4,0.0
817,144.4,0.0
818,173.0,0.0
819,142.1,0.0
820,137.1,0.0
821,168.5,0.0
822,208.5,0.0
823,115.3,0.0
824,173.0,0.0
825,106.3,0.0
826,130.8,0.0
827,115.7,0.0
828,140.5,0.0
829,178.0,0.0
830,139.5,0.0
831,141.3,0.0
832,152.2,0.0
833,187.3,0.0
834,157.6,0.0
835,122.8,0.0
836,94.1,0.0
837,190.1,0.0
838,104.8,0.0
839,130.3,0.0
840,176.5,0.0
841,113.2,0.0
842,161.1,0.0
843,134.4,0.0
844,114.1,0.0
845,169.0,0.0
846,181.1,0.0
847,177.8,0.0
848,126.5,0.0
849,152.7,0.0
850,107.0,0.0
851,189.1,0.0
852,105.4,0.0
853,185.7,0.0
854,94.4,0.0
855,146.0,0.0
856,161.1,0.0
857,160.4,0.0
858,151.4,0.0
859,171.6,0.0
860,184.8,0.0
861,166.2,0.0
862,201.0,0.0
863,105.0,0.0
864,159.4,0.0
865,141.8,0.0
866,198.5,0.0
867,104.3,0.0
868,117.0,0.0
869,137.6,0.0
870,105.7,0.0
871,127.8,0.0
872,113.4,0.0
873,171.9,0.0
874,167.9,0.0
875,101.5,0.0
876,161.1,0.0
877,165.8,0.0
878,187.4,0.0
879,174.0,0.0
880,177.3,0.0
881,109.2,0.0
882,184.2,0.0
883,126.3,0.0
884,200.9,0.0
885,149.2,0.0
886,171.1,0.0
887,149.9,0.0
888,179.4,0.0
889,137.4,0.0
890,134.8,0.0
891,142.1,0.0
892,195.6,0.0
893,180.1,0.0
894,137.9,0.0
895,114.5,0.0
896,166.2,0.0
897,162.3,0.0
898,142.4,0.0
899,154.0,0.0
900,192.6,0.0
901,114.5,0.0
902,190.9,0.0
903,132.1,0.0
904,193.4,0.0
905,122.5,0.0
906,130.4,0.0
907,165.4,0.0
908,110.7,0.0
909,177.9,0.0
910,154.0,0.0
911,164.2,0.0
912,152.3,0.0
913,149.5,0.0
914,172.4,0.0
915,162.7,0.0
916,129.7,0.0
917,122.8,0.0
918,107.6,0.0
919,161.8,0.0
920,139.2,0.0
921,164.2,0.0
