timestamp,value,is_anomaly
1,112.9,0.0
2,187.6,0.0
3,132.6,0.0
4,155.2,0.0
5,106.5,0.0
6,185.1,0.0
7,204.6,0.0
8,84.2,0.0
9,197.8,0.0
10,106.3,0.0
11,127.4,0.0
12,173.9,0.0
13,195.2,0.0
14,190.0,0.0
15,111.9,0.0
16,140.5,0.0
17,159.9,0.0
18,154.9,0.0
19,173.8,0.0
20,109.2,0.0
21,165.1,0.0
22,96.6,0.0
23,124.4,0.0
24,115.6,0.0
25,118.5,0.0
26,145.8,0.0
27,135.3,0.0
28,165.0,0.0
29,125.5,0.0
30,181.0,0.0
31,182.0,0.0
32,141.8,0.0
33,135.7,0.0
34,177.8,0.0
35,164.1,0.0
36,192.9,0.0
37,191.9,0.0
38,158.3,0.0
39,144.7,0.0
40,138.3,0.0
41,147.4,0.0
42,202.2,0.0
43,120.3,0.0
44,196.7,0.0
45,142.5,0.0
46,144.1,0.0
47,159.4,0.0
48,135.4,0.0
49,150.1,0.0
50,122.0,0.0
51,114.5,0.0
52,176.1,0.0
53,144.4,0.0
54,114.0,0.0
55,141.6,0.0
56,139.2,0.0
57,111.1,0.0
58,149.4,0.0
59,141.2,0.0
60,90.2,0.0
61,167.6,0.0
62,185.5,0.0
63,134.8,0.0
64,127.5,0.0
65,157.2,0.0
66,144.4,0.0
67,139.8,0.0
68,148.8,0.0
69,197.1,0.0
70,149.2,0.0
71,160.7,0.0
72,142.4,0.0
73,141.6,0.0
74,182.1,0.0
75,111.2,0.0
76,190.1,0.0
77,106.2,0.0
78,166.2,0.0
79,109.5,0.0
80,151.1,0.0
81,158.3,0.0
82,176.7,0.0
83,188.8,0.0
84,152.8,0.0
85,163.0,0.0
86,187.7,0.0
87,155.0,0.0
88,137.7,0.0
89,133.9,0.0
90,145.1,0.0
91,188.9,0.0
92,139.8,0.0
93,191.8,0.0
94,195.1,0.0
95,171.6,0.0
96,102.6,0.0
97,189.5,0.0
98,196.7,0.0
99,92.7,0.0
100,170.3,0.0
101,142.5,0.0
102,164.7,0.0
103,156.8,0.0
104,155.4,0.0
105,130.7,0.0
106,120.5,0.0
107,156.5,0.0
108,193.1,0.0
109,123.1,0.0
110,126.2,0.0
111,144.5,0.0
112,130.1,0.0
113,199.8,0.0
114,138.7,0.0
115,161.9,0.0
116,158.4,0.0
117,152.3,0.0
118,121.5,0.0
119,179.6,0.0
120,114.9,0.0
121,108.7,0.0
122,140.7,0.0
123,198.7,0.0
124,131.3,0.0
125,123.3,0.0
126,201.4,0.0
127,123.1,0.0
128,176.7,0.0
129,134.1,0.0
130,177.6,0.0
131,178.0,0.0
132,98.4,0.0
133,132.0,0.0
134,135.0,0.0
135,112.4,0.0
136,86.3,0.0
137,104.3,0.0
138,182.2,0.0
139,101.3,0.0
140,130.8,0.0
141,199.3,0.0
142,177.7,0.0
143,194.0,0.0
144,125.2,0.0
145,151.1,0.0
146,113.8,0.0
147,155.1,0.0
148,154.2,0.0
149,149.0,0.0
150,167.3,0.0
151,169.8,0.0
152,189.5,0.0
153,110.5,0.0
154,173.8,0.0
155,155.6,0.0
156,122.6,0.0
157,145.4,0.0
158,178.5,0.0
159,116.3,0.0
160,134.0,0.0
161,142.0,0.0
162,153.7,0.0
163,110.2,0.0
164,166.8,0.0
165,198.6,0.0
166,195.0,0.0
167,170.5,0.0
168,103.6,0.0
169,124.1,0.0
170,154.3,0.0
171,165.9,0.0
172,106.6,0.0
173,140.5,0.0
