timestamp,value,is_anomaly
1,157.1,0.0
2,172.0,0.0
3,112.9,0.0
4,125.8,0.0
5,120.6,0.0
6,102.4,0.0
7,109.1,0.0
8,127.5,0.0
9,139.2,0.0
10,151.7,0.0
11,157.3,0.0
12,157.0,0.0
13,109.5,0.0
14,204.8,0.0
15,108.8,0.0
16,148.2,0.0
17,146.7,0.0
18,158.2,0.0
19,92.6,0.0
20,116.1,0.0
21,179.9,0.0
22,204.1,0.0
23,140.9,0.0
24,170.2,0.0
25,198.0,0.0
26,188.0,0.0
27,99.9,0.0
28,94.6,0.0
29,122.4,0.0
30,168.2,0.0
31,116.6,0.0
32,131.0,0.0
33,192.2,0.0
34,158.4,0.0
35,181.4,0.0
36,112.1,0.0
37,160.6,0.0
38,184.0,0.0
39,95.9,0.0
40,183.6,0.0
41,178.0,0.0
42,178.4,0.0
43,132.3,0.0
44,179.4,0.0
45,121.3,0.0
46,132.5,0.0
47,201.9,0.0
48,122.3,0.0
49,136.0,0.0
50,109.8,0.0
51,110.1,0.0
52,175.7,0.0
53,106.5,0.0
54,125.0,0.0
55,148.2,0.0
56,103.0,0.0
57,149.9,0.0
58,133.2,0.0
59,161.0,0.0
60,185.5,0.0
61,104.5,0.0
62,130.8,0.0
63,170.8,0.0
64,135.8,0.0
65,128.9,0.0
66,156.0,0.0
67,177.9,0.0
68,149.2,0.0
69,191.2,0.0
70,158.3,0.0
71,193.9,0.0
72,122.2,0.0
73,112.7,0.0
74,173.9,0.0
75,129.1,0.0
76,115.8,0.0
77,198.5,0.0
78,139.4,0.0
79,174.9,0.0
80,166.6,0.0
81,189.8,0.0
82,168.1,0.0
83,174.7,0.0
84,136.0,0.0
85,125.5,0.0
86,198.7,0.0
87,138.4,0.0
88,198.3,0.0
89,170.3,0.0
90,169.4,0.0
91,126.4,0.0
92,201.7,0.0
93,151.0,0.0
94,143.1,0.0
95,146.9,0.0
96,146.6,0.0
97,182.0,0.0
98,147.2,0.0
99,98.1,0.0
100,171.9,0.0
101,137.9,0.0
102,147.9,0.0
103,188.2,0.0
104,146.1,0.0
105,197.6,0.0
106,186.6,0.0
107,111.6,0.0
108,196.5,0.0
109,175.2,0.0
110,196.2,0.0
111,107.5,0.0
112,115.4,0.0
113,198.2,0.0
114,155.7,0.0
115,101.4,0.0
116,171.9,0.0
117,178.0,0.0
118,189.7,0.0
119,175.6,0.0
120,113.4,0.0
121,112.6,0.0
122,85.5,0.0
123,119.4,0.0
124,138.8,0.0
125,186.5,0.0
126,160.4,0.0
127,161.3,0.0
128,176.8,0.0
129,114.1,0.0
130,135.7,0.0
131,161.7,0.0
132,207.5,0.0
133,157.1,0.0
134,102.7,0.0
135,172.4,0.0
136,119.7,0.0
137,176.1,0.0
138,487.8,1.0
139,526.8,1.0
140,499.9,1.0
141,159.6,0.0
142,111.7,0.0
143,75.5,0.0
144,116.9,0.0
145,88.9,0.0
146,116.5,0.0
147,113.0,0.0
148,156.7,0.0
149,160.9,0.0
150,86.3,0.0
151,102.7,0.0
152,198.8,0.0
153,162.9,0.0
154,127.8,0.0
155,124.9,0.0
156,166.1,0.0
157,138.8,0.0
158,152.1,0.0
159,215.0,0.0
160,180.2,0.0
161,135.6,0.0
162,160.1,0.0
163,151.5,0.0
164,186.5,0.0
165,123.2,0.0
166,108.9,0.0
167,105.0,0.0
168,151.7,0.0
169,156.7,0.0
170,145.2,0.0
171,141.6,0.0
172,193.3,0.0
173,171.8,0.0
174,144.0,0.0
175,146.2,0.0
176,172.9,0.0
177,164.1,0.0
178,117.8,0.0
179,111.6,0.0
