timestamp,value,is_anomaly
1,188.7,0.0
2,147.4,0.0
3,117.6,0.0
4,136.5,0.0
5,183.8,0.0
6,143.0,0.0
7,119.0,0.0
8,192.4,0.0
9,196.4,0.0
10,197.0,0.0
11,115.0,0.0
12,188.1,0.0
13,130.9,0.0
14,110.4,0.0
15,199.9,0.0
16,193.5,0.0
17,125.5,0.0
18,125.9,0.0
19,136.4,0.0
20,160.8,0.0
21,118.7,0.0
22,145.4,0.0
23,186.6,0.0
24,143.6,0.0
25,184.0,0.0
26,186.3,0.0
27,117.6,0.0
28,95.4,0.0
29,181.9,0.0
30,131.8,0.0
31,177.4,0.0
32,196.6,0.0
33,127.7,0.0
34,139.5,0.0
35,187.1,0.0
36,103.5,0.0
37,155.6,0.0
38,182.4,0.0
39,161.2,0.0
40,92.2,0.0
41,108.8,0.0
42,151.5,0.0
43,123.8,0.0
44,192.0,0.0
45,142.4,0.0
46,118.2,0.0
47,169.5,0.0
48,164.5,0.0
49,185.1,0.0
50,113.1,0.0
51,147.5,0.0
52,145.3,0.0
53,185.4,0.0
54,135.5,0.0
55,210.0,0.0
56,137.8,0.0
57,178.9,0.0
58,129.0,0.0
59,116.6,0.0
60,181.6,0.0
61,167.6,0.0
62,188.7,0.0
63,187.6,0.0
64,128.9,0.0
65,178.0,0.0
66,142.9,0.0
67,187.6,0.0
68,159.4,0.0
69,192.5,0.0
70,120.9,0.0
71,186.6,0.0
72,97.6,0.0
73,154.6,0.0
74,169.4,0.0
75,121.8,0.0
76,121.9,0.0
77,138.5,0.0
78,185.9,0.0
79,107.8,0.0
80,157.3,0.0
81,113.7,0.0
82,166.7,0.0
83,128.1,0.0
84,184.0,0.0
85,165.9,0.0
86,124.2,0.0
87,171.5,0.0
88,200.2,0.0
89,170.5,0.0
90,181.4,0.0
91,164.4,0.0
92,195.3,0.0
93,146.5,0.0
94,164.9,0.0
95,124.8,0.0
96,106.8,0.0
97,94.3,0.0
98,171.9,0.0
99,139.1,0.0
100,202.0,0.0
101,138.2,0.0
102,160.4,0.0
103,139.6,0.0
104,109.0,0.0
105,135.7,0.0
106,166.9,0.0
107,115.4,0.0
108,149.2,0.0
109,156.1,0.0
110,190.8,0.0
111,154.5,0.0
112,140.8,0.0
113,95.6,0.0
114,112.0,0.0
115,128.3,0.0
116,128.3,0.0
117,177.9,0.0
118,154.1,0.0
119,152.7,0.0
120,160.2,0.0
121,159.7,0.0
122,176.2,0.0
123,131.1,0.0
124,126.6,0.0
125,110.7,0.0
126,141.6,0.0
127,178.8,0.0
128,193.6,0.0
129,130.7,0.0
130,166.5,0.0
131,107.0,0.0
132,152.2,0.0
133,164.6,0.0
134,179.8,0.0
135,150.6,0.0
136,195.0,0.0
137,185.3,0.0
138,155.2,0.0
139,116.0,0.0
140,187.6,0.0
141,152.2,0.0
142,144.7,0.0
143,125.1,0.0
144,132.2,0.0
145,148.9,0.0
146,132.3,0.0
147,188.2,0.0
148,152.7,0.0
149,173.3,0.0
150,103.8,0.0
151,173.0,0.0
152,172.0,0.0
153,127.1,0.0
154,210.1,0.0
155,164.2,0.0
156,172.1,0.0
157,111.3,0.0
158,133.9,0.0
159,126.6,0.0
160,178.9,0.0
161,103.9,0.0
162,119.4,0.0
163,192.9,0.0
164,135.2,0.0
165,148.5,0.0
166,119.1,0.0
167,196.2,0.0
168,117.3,0.0
169,108.1,0.0
170,110.2,0.0
171,100.3,0.0
172,184.9,0.0
173,155.7,0.0
174,171.2,0.0
175,167.7,0.0
176,191.0,0.0
177,115.8,0.0
178,151.7,0.0
179,196.5,0.0
180,147.9,0.0
181,133.3,0.0
182,167.7,0.0
183,98.9,0.0
184,164.0,0.0
185,127.3,0.0
186,136.4,0.0
187,184.7,0.0
188,131.4,0.0
189,154.0,0.0
190,137.4,0.0
191,178.8,0.0
192,146.4,0.0
193,128.2,0.0
194,118.0,0.0
195,146.5,0.0
196,163.8,0.0
197,162.4,0.0
198,124.5,0.0
199,129.8,0.0
200,130.7,0.0
201,219.1,0.0
202,189.9,0.0
203,100.5,0.0
204,156.5,0.0
205,158.0,0.0
206,107.6,0.0
207,134.9,0.0
208,126.5,0.0
209,176.0,0.0
210,109.2,0.0
211,171.6,0.0
212,142.4,0.0
213,143.1,0.0
214,168.2,0.0
215,194.0,0.0
216,198.3,0.0
217,130.3,0.0
218,149.8,0.0
219,172.8,0.0
220,180.0,0.0
221,186.1,0.0
222,105.2,0.0
223,164.0,0.0
224,118.0,0.0
225,189.6,0.0
226,197.5,0.0
227,161.5,0.0
228,149.7,0.0
229,167.3,0.0
230,146.0,0.0
231,134.7,0.0
232,115.9,0.0
233,168.1,0.0
234,195.1,0.0
235,102.5,0.0
236,190.4,0.0
237,143.6,0.0
238,154.6,0.0
239,148.7,0.0
240,129.4,0.0
241,150.5,0.0
242,154.4,0.0
243,206.2,0.0
244,199.9,0.0
245,137.9,0.0
246,123.1,0.0
247,117.5,0.0
248,141.3,0.0
249,107.4,0.0
250,170.3,0.0
251,772.1,1.0
252,771.2,1.0
253,792.0,1.0
254,750.7,1.0
255,786.9,1.0
256,176.1,0.0
257,113.7,0.0
258,155.1,0.0
259,107.6,0.0
260,134.6,0.0
261,104.6,0.0
262,163.5,0.0
263,198.6,0.0
264,103.1,0.0
265,97.5,0.0
266,134.0,0.0
267,136.3,0.0
268,116.1,0.0
269,155.0,0.0
270,130.7,0.0
271,140.9,0.0
272,189.9,0.0
273,168.0,0.0
274,193.5,0.0
275,119.9,0.0
276,196.8,0.0
277,106.5,0.0
278,158.5,0.0
279,189.4,0.0
280,187.7,0.0
281,137.4,0.0
282,107.6,0.0
283,130.9,0.0
284,173.3,0.0
285,142.9,0.0
286,183.0,0.0
287,168.2,0.0
288,151.8,0.0
289,128.0,0.0
290,201.6,0.0
291,160.5,0.0
292,130.0,0.0
293,202.6,0.0
294,118.2,0.0
295,197.1,0.0
296,127.1,0.0
297,173.4,0.0
298,162.9,0.0
299,193.3,0.0
300,131.0,0.0
301,140.2,0.0
302,94.3,0.0
303,104.7,0.0
304,167.1,0.0
305,162.6,0.0
306,143.4,0.0
307,161.9,0.0
308,193.5,0.0
309,153.5,0.0
310,102.9,0.0
311,188.6,0.0
312,133.2,0.0
313,204.8,0.0
314,146.2,0.0
315,112.9,0.0
316,115.0,0.0
317,171.8,0.0
318,161.0,0.0
319,143.8,0.0
320,147.9,0.0
321,203.8,0.0
322,198.1,0.0
323,194.0,0.0
324,169.2,0.0
325,134.9,0.0
326,110.6,0.0
327,117.5,0.0
328,156.6,0.0
329,183.0,0.0
330,107.1,0.0
331,137.5,0.0
332,102.3,0.0
333,136.6,0.0
334,190.8,0.0
335,137.4,0.0
336,166.1,0.0
337,195.1,0.0
338,131.3,0.0
339,148.5,0.0
340,107.0,0.0
341,161.3,0.0
342,185.7,0.0
343,197.3,0.0
344,185.6,0.0
345,168.6,0.0
346,146.5,0.0
347,213.9,0.0
348,177.7,0.0
349,117.3,0.0
350,91.9,0.0
351,153.3,0.0
352,117.4,0.0
353,164.2,0.0
354,203.1,0.0
355,164.9,0.0
356,99.5,0.0
357,187.1,0.0
358,145.9,0.0
359,116.0,0.0
360,129.8,0.0
361,174.9,0.0
362,190.1,0.0
363,116.0,0.0
364,110.5,0.0
365,178.9,0.0
366,703.8,1.0
367,648.8,1.0
368,678.6,1.0
369,654.1,1.0
370,167.8,0.0
371,145.2,0.0
372,167.5,0.0
373,158.0,0.0
374,187.5,0.0
375,125.7,0.0
376,103.8,0.0
377,138.3,0.0
378,176.1,0.0
379,101.5,0.0
380,118.7,0.0
381,183.8,0.0
382,111.3,0.0
383,190.7,0.0
384,156.7,0.0
385,158.9,0.0
386,166.3,0.0
387,151.3,0.0
388,120.6,0.0
389,159.8,0.0
390,137.1,0.0
391,124.6,0.0
392,145.5,0.0
393,122.3,0.0
394,204.2,0.0
395,107.8,0.0
396,183.3,0.0
397,135.9,0.0
398,188.7,0.0
399,168.2,0.0
400,136.7,0.0
401,108.6,0.0
402,144.5,0.0
403,191.2,0.0
404,102.6,0.0
405,130.4,0.0
406,186.4,0.0
407,122.0,0.0
408,194.0,0.0
409,179.6,0.0
410,191.2,0.0
411,146.5,0.0
412,137.8,0.0
413,165.8,0.0
414,168.1,0.0
415,107.8,0.0
416,151.4,0.0
417,133.6,0.0
418,103.2,0.0
419,116.2,0.0
420,140.0,0.0
421,116.5,0.0
422,150.7,0.0
423,103.4,0.0
424,209.2,0.0
425,186.2,0.0
426,144.2,0.0
427,113.1,0.0
428,129.6,0.0
429,111.0,0.0
430,181.4,0.0
431,114.8,0.0
432,108.1,0.0
433,195.0,0.0
434,194.3,0.0
435,203.7,0.0
436,157.5,0.0
437,104.7,0.0
438,138.3,0.0
439,156.3,0.0
440,182.2,0.0
441,125.2,0.0
442,197.2,0.0
443,166.2,0.0
444,195.9,0.0
445,124.4,0.0
446,165.6,0.0
447,105.5,0.0
448,157.2,0.0
449,116.9,0.0
450,204.3,0.0
451,142.5,0.0
452,118.9,0.0
453,113.5,0.0
454,164.2,0.0
455,169.1,0.0
456,118.8,0.0
457,111.0,0.0
458,130.6,0.0
459,204.2,0.0
460,184.0,0.0
461,150.8,0.0
462,101.0,0.0
463,162.5,0.0
464,183.1,0.0
465,138.2,0.0
466,170.3,0.0
467,148.8,0.0
468,137.8,0.0
469,181.0,0.0
470,198.0,0.0
471,128.6,0.0
472,135.4,0.0
473,128.1,0.0
474,148.9,0.0
475,198.4,0.0
476,167.7,0.0
477,115.1,0.0
478,160.9,0.0
479,96.1,0.0
480,158.7,0.0
481,158.0,0.0
482,162.5,0.0
483,125.8,0.0
484,213.8,0.0
485,163.5,0.0
486,88.1,0.0
487,155.2,0.0
488,114.5,0.0
489,161.5,0.0
490,126.6,0.0
491,106.5,0.0
492,156.0,0.0
493,121.1,0.0
