timestamp,value,is_anomaly
1,192.1,0.0
2,158.3,0.0
3,200.1,0.0
4,186.9,0.0
5,175.7,0.0
6,123.5,0.0
7,199.8,0.0
8,116.2,0.0
9,118.1,0.0
10,128.6,0.0
11,170.3,0.0
12,111.2,0.0
13,174.0,0.0
14,213.6,0.0
15,106.2,0.0
16,169.0,0.0
17,101.2,0.0
18,149.3,0.0
19,101.5,0.0
20,218.7,0.0
21,143.3,0.0
22,205.6,0.0
23,162.2,0.0
24,191.0,0.0
25,108.1,0.0
26,102.9,0.0
27,167.3,0.0
28,128.3,0.0
29,171.1,0.0
30,157.6,0.0
31,148.1,0.0
32,174.6,0.0
33,142.7,0.0
34,103.2,0.0
35,126.0,0.0
36,158.0,0.0
37,152.7,0.0
38,158.8,0.0
39,143.4,0.0
40,164.6,0.0
41,132.0,0.0
42,159.7,0.0
43,176.4,0.0
44,122.3,0.0
45,165.7,0.0
46,132.7,0.0
47,176.4,0.0
48,112.6,0.0
49,162.9,0.0
50,177.7,0.0
51,173.5,0.0
52,154.2,0.0
53,158.0,0.0
54,121.2,0.0
55,148.5,0.0
56,117.9,0.0
57,198.3,0.0
58,144.3,0.0
59,184.7,0.0
60,145.1,0.0
61,205.6,0.0
62,142.1,0.0
63,125.4,0.0
64,147.4,0.0
65,178.0,0.0
66,166.2,0.0
67,161.7,0.0
68,111.2,0.0
69,187.2,0.0
70,146.1,0.0
71,168.8,0.0
72,178.3,0.0
73,158.7,0.0
74,163.9,0.0
75,121.9,0.0
76,161.8,0.0
77,119.2,0.0
78,172.4,0.0
79,141.4,0.0
80,186.0,0.0
81,106.5,0.0
82,113.7,0.0
83,168.7,0.0
84,149.0,0.0
85,154.0,0.0
86,184.2,0.0
87,159.8,0.0
88,175.8,0.0
89,165.4,0.0
90,200.9,0.0
91,163.7,0.0
92,108.8,0.0
93,138.7,0.0
94,177.5,0.0
95,121.4,0.0
96,116.8,0.0
97,155.9,0.0
98,144.5,0.0
99,163.8,0.0
100,141.9,0.0
101,134.9,0.0
102,135.5,0.0
103,144.9,0.0
104,213.5,0.0
105,208.5,0.0
106,160.7,0.0
107,121.6,0.0
108,177.4,0.0
109,175.2,0.0
110,169.4,0.0
111,131.4,0.0
112,102.8,0.0
113,157.8,0.0
114,117.7,0.0
115,161.1,0.0
116,209.9,0.0
117,137.6,0.0
118,183.3,0.0
119,132.0,0.0
120,190.1,0.0
121,147.5,0.0
122,172.4,0.0
123,176.8,0.0
124,197.6,0.0
125,202.5,0.0
126,107.3,0.0
127,107.7,0.0
128,166.6,0.0
129,102.2,0.0
130,158.9,0.0
131,141.6,0.0
132,170.7,0.0
133,136.0,0.0
134,114.8,0.0
135,181.5,0.0
136,181.8,0.0
137,99.8,0.0
138,111.5,0.0
139,164.6,0.0
140,139.9,0.0
141,137.5,0.0
142,169.9,0.0
143,153.9,0.0
144,181.3,0.0
145,181.9,0.0
146,150.9,0.0
147,149.4,0.0
148,124.8,0.0
149,173.1,0.0
150,203.3,0.0
151,124.9,0.0
152,105.7,0.0
153,189.4,0.0
154,193.7,0.0
155,116.7,0.0
156,178.1,0.0
157,176.6,0.0
158,168.7,0.0
159,119.2,0.0
160,129.2,0.0
161,135.9,0.0
162,186.2,0.0
163,136.5,0.0
164,124.4,0.0
165,186.2,0.0
166,186.7,0.0
167,191.6,0.0
168,183.0,0.0
169,114.5,0.0
170,107.3,0.0
171,153.5,0.0
172,191.1,0.0
173,184.2,0.0
174,613.8,1.0
175,608.7,1.0
176,618.8,1.0
177,627.9,1.0
178,629.4,1.0
179,116.4,0.0
180,131.0,0.0
181,112.8,0.0
182,139.3,0.0
183,112.5,0.0
184,156.5,0.0
185,201.6,0.0
186,153.4,0.0
187,179.7,0.0
188,165.0,0.0
189,202.9,0.0
190,169.6,0.0
191,184.6,0.0
192,147.4,0.0
193,189.4,0.0
194,112.1,0.0
195,127.8,0.0
196,172.6,0.0
197,129.0,0.0
198,189.5,0.0
199,178.4,0.0
200,111.9,0.0
201,112.1,0.0
202,106.8,0.0
203,187.4,0.0
204,116.9,0.0
205,130.6,0.0
206,141.0,0.0
207,109.0,0.0
208,145.5,0.0
209,125.8,0.0
210,143.1,0.0
211,131.5,0.0
212,164.8,0.0
213,193.3,0.0
214,142.1,0.0
215,199.5,0.0
216,111.6,0.0
217,163.2,0.0
218,164.8,0.0
219,199.5,0.0
220,199.0,0.0
221,168.6,0.0
222,196.1,0.0
223,198.2,0.0
224,178.2,0.0
225,200.3,0.0
226,205.5,0.0
227,145.7,0.0
228,158.8,0.0
229,106.2,0.0
230,142.9,0.0
231,210.7,0.0
232,148.3,0.0
233,133.9,0.0
234,123.4,0.0
235,142.5,0.0
236,101.6,0.0
237,113.5,0.0
238,128.0,0.0
239,111.2,0.0
240,183.8,0.0
241,145.6,0.0
242,156.0,0.0
243,145.2,0.0
244,100.0,0.0
245,103.5,0.0
246,129.3,0.0
247,209.5,0.0
248,98.2,0.0
249,149.7,0.0
250,197.9,0.0
251,158.5,0.0
252,106.7,0.0
253,208.3,0.0
254,116.2,0.0
255,102.7,0.0
256,138.4,0.0
257,157.9,0.0
258,108.8,0.0
259,173.0,0.0
260,151.0,0.0
261,119.0,0.0
262,134.5,0.0
263,118.3,0.0
264,115.3,0.0
265,159.9,0.0
266,151.0,0.0
267,181.4,0.0
268,126.6,0.0
269,132.6,0.0
270,163.5,0.0
271,107.2,0.0
272,128.2,0.0
273,175.1,0.0
274,118.0,0.0
275,146.5,0.0
276,165.6,0.0
277,123.2,0.0
278,188.9,0.0
279,198.7,0.0
280,174.1,0.0
281,135.3,0.0
