timestamp,value,is_anomaly
1,159.9,0.0
2,172.6,0.0
3,133.2,0.0
4,136.3,0.0
5,193.1,0.0
6,202.8,0.0
7,99.1,0.0
8,136.7,0.0
9,108.1,0.0
10,142.0,0.0
11,84.9,0.0
12,156.6,0.0
13,155.2,0.0
14,122.7,0.0
15,173.1,0.0
16,148.8,0.0
17,92.5,0.0
18,144.4,0.0
19,124.8,0.0
20,147.4,0.0
21,132.4,0.0
22,173.4,0.0
23,140.6,0.0
24,117.1,0.0
25,147.6,0.0
26,198.0,0.0
27,132.6,0.0
28,102.6,0.0
29,128.1,0.0
30,209.7,0.0
31,183.9,0.0
32,162.9,0.0
33,194.3,0.0
34,173.6,0.0
35,148.5,0.0
36,126.0,0.0
37,157.1,0.0
38,167.1,0.0
39,127.2,0.0
40,112.5,0.0
41,143.1,0.0
42,149.3,0.0
43,121.0,0.0
44,137.6,0.0
45,131.1,0.0
46,177.5,0.0
47,147.8,0.0
48,135.9,0.0
49,135.8,0.0
50,152.1,0.0
51,107.6,0.0
52,121.5,0.0
53,156.0,0.0
54,92.6,0.0
55,140.1,0.0
56,142.7,0.0
57,177.8,0.0
58,177.2,0.0
59,174.5,0.0
60,172.2,0.0
61,138.9,0.0
62,165.7,0.0
63,125.3,0.0
64,154.8,0.0
65,128.6,0.0
66,167.7,0.0
67,108.8,0.0
68,124.2,0.0
69,194.8,0.0
70,121.9,0.0
71,166.4,0.0
72,170.5,0.0
73,172.1,0.0
74,155.6,0.0
75,152.7,0.0
76,110.2,0.0
77,116.0,0.0
78,108.4,0.0
79,116.9,0.0
80,112.5,0.0
81,109.6,0.0
82,150.5,0.0
83,100.2,0.0
84,206.7,0.0
85,158.8,0.0
86,141.7,0.0
87,177.3,0.0
88,108.1,0.0
89,202.3,0.0
90,188.3,0.0
91,178.6,0.0
92,146.4,0.0
93,172.0,0.0
94,155.6,0.0
95,180.6,0.0
96,186.7,0.0
97,158.2,0.0
98,152.4,0.0
99,149.0,0.0
100,117.3,0.0
101,116.8,0.0
102,171.2,0.0
103,168.1,0.0
104,191.6,0.0
105,198.0,0.0
106,162.0,0.0
107,79.2,0.0
108,129.3,0.0
109,196.1,0.0
110,177.6,0.0
111,144.8,0.0
112,156.0,0.0
113,104.0,0.0
114,129.7,0.0
115,108.7,0.0
116,194.7,0.0
117,166.6,0.0
118,122.8,0.0
119,138.9,0.0
120,99.5,0.0
121,128.8,0.0
122,174.8,0.0
123,152.6,0.0
124,161.4,0.0
125,139.6,0.0
126,179.6,0.0
127,196.4,0.0
128,147.1,0.0
129,103.2,0.0
130,96.0,0.0
131,108.9,0.0
132,197.7,0.0
133,147.4,0.0
134,202.0,0.0
135,100.8,0.0
136,117.9,0.0
137,162.5,0.0
138,202.5,0.0
139,131.5,0.0
140,103.2,0.0
141,177.6,0.0
142,121.4,0.0
143,161.1,0.0
144,126.0,0.0
145,175.6,0.0
146,194.0,0.0
147,166.1,0.0
148,161.0,0.0
149,162.9,0.0
150,93.4,0.0
151,128.5,0.0
152,143.3,0.0
153,195.3,0.0
154,105.2,0.0
155,193.9,0.0
156,197.0,0.0
157,188.6,0.0
158,129.4,0.0
159,103.5,0.0
160,126.5,0.0
161,191.4,0.0
162,204.2,0.0
163,178.2,0.0
164,162.4,0.0
165,130.0,0.0
166,192.9,0.0
167,177.7,0.0
168,101.3,0.0
169,124.0,0.0
170,175.0,0.0
171,190.5,0.0
172,145.2,0.0
173,132.0,0.0
174,580.5,1.0
175,578.3,1.0
176,582.0,1.0
177,175.7,0.0
178,154.4,0.0
179,174.9,0.0
180,123.6,0.0
181,207.5,0.0
182,169.7,0.0
183,120.2,0.0
184,209.4,0.0
185,172.3,0.0
186,191.3,0.0
187,104.4,0.0
188,113.3,0.0
189,186.9,0.0
190,144.1,0.0
191,148.9,0.0
192,112.1,0.0
193,201.7,0.0
194,152.3,0.0
195,188.6,0.0
196,100.3,0.0
197,124.6,0.0
198,110.7,0.0
199,196.2,0.0
200,151.0,0.0
201,123.4,0.0
202,116.2,0.0
203,150.0,0.0
204,117.4,0.0
205,117.5,0.0
206,156.2,0.0
207,152.2,0.0
208,162.9,0.0
209,164.3,0.0
210,137.8,0.0
211,146.9,0.0
212,116.3,0.0
213,104.8,0.0
214,184.8,0.0
215,125.2,0.0
216,142.8,0.0
217,128.0,0.0
218,140.8,0.0
219,84.2,0.0
220,122.5,0.0
221,131.9,0.0
222,125.2,0.0
223,144.9,0.0
224,179.0,0.0
225,164.6,0.0
226,172.7,0.0
227,138.7,0.0
228,96.4,0.0
229,134.9,0.0
230,147.3,0.0
231,164.1,0.0
232,111.8,0.0
233,124.8,0.0
234,172.2,0.0
235,136.7,0.0
236,153.6,0.0
237,185.8,0.0
238,128.6,0.0
239,125.0,0.0
240,163.8,0.0
241,177.1,0.0
242,176.3,0.0
243,101.4,0.0
244,151.5,0.0
245,117.0,0.0
246,112.2,0.0
247,176.8,0.0
248,104.7,0.0
249,127.3,0.0
250,205.9,0.0
251,192.4,0.0
252,134.2,0.0
253,159.3,0.0
254,163.1,0.0
255,152.9,0.0
256,185.5,0.0
257,115.7,0.0
258,182.5,0.0
259,117.1,0.0
260,192.0,0.0
261,160.1,0.0
262,141.7,0.0
263,179.2,0.0
264,140.2,0.0
265,174.1,0.0
266,111.1,0.0
267,140.2,0.0
268,196.2,0.0
269,170.9,0.0
270,136.5,0.0
271,120.8,0.0
272,177.8,0.0
273,137.4,0.0
274,88.6,0.0
275,176.9,0.0
276,149.2,0.0
277,167.8,0.0
278,143.8,0.0
279,159.5,0.0
280,135.0,0.0
281,129.3,0.0
282,193.5,0.0
283,182.5,0.0
284,173.9,0.0
285,189.9,0.0
286,136.3,0.0
287,166.4,0.0
288,183.6,0.0
289,131.5,0.0
290,138.4,0.0
291,131.1,0.0
292,178.3,0.0
293,132.2,0.0
294,151.0,0.0
295,118.0,0.0
296,103.0,0.0
297,155.4,0.0
298,148.4,0.0
299,168.8,0.0
300,194.4,0.0
301,196.3,0.0
302,112.2,0.0
303,160.6,0.0
304,159.1,0.0
305,152.0,0.0
306,165.2,0.0
307,150.5,0.0
308,187.3,0.0
309,143.1,0.0
310,163.3,0.0
311,174.3,0.0
312,109.1,0.0
313,144.9,0.0
314,113.6,0.0
315,121.3,0.0
316,105.3,0.0
317,133.8,0.0
318,137.8,0.0
319,157.8,0.0
320,143.8,0.0
321,199.9,0.0
322,170.2,0.0
323,185.5,0.0
324,135.4,0.0
325,153.9,0.0
326,163.1,0.0
327,152.3,0.0
328,145.3,0.0
329,169.0,0.0
330,177.7,0.0
331,121.3,0.0
332,149.7,0.0
333,191.6,0.0
334,107.4,0.0
335,125.0,0.0
336,170.6,0.0
337,103.5,0.0
338,169.1,0.0
339,155.1,0.0
340,181.0,0.0
341,151.2,0.0
342,195.6,0.0
343,127.1,0.0
344,166.6,0.0
345,92.2,0.0
346,164.9,0.0
347,111.7,0.0
348,189.2,0.0
349,178.7,0.0
350,124.0,0.0
351,106.8,0.0
352,98.9,0.0
353,113.5,0.0
354,186.0,0.0
355,153.7,0.0
356,159.0,0.0
357,131.2,0.0
358,85.5,0.0
359,144.8,0.0
360,222.8,0.0
361,176.4,0.0
362,163.0,0.0
363,110.0,0.0
364,204.3,0.0
365,137.6,0.0
366,157.3,0.0
367,101.1,0.0
368,128.4,0.0
369,136.1,0.0
370,153.0,0.0
371,90.2,0.0
372,175.5,0.0
373,113.3,0.0
374,157.1,0.0
375,152.1,0.0
376,152.4,0.0
377,116.7,0.0
378,145.1,0.0
379,163.2,0.0
380,134.0,0.0
381,125.9,0.0
382,168.9,0.0
383,105.3,0.0
384,183.0,0.0
385,130.6,0.0
386,146.3,0.0
387,195.8,0.0
388,141.2,0.0
389,178.3,0.0
390,147.1,0.0
391,183.6,0.0
392,169.5,0.0
393,134.1,0.0
394,120.8,0.0
395,123.7,0.0
396,150.4,0.0
397,145.3,0.0
398,161.0,0.0
399,117.6,0.0
400,141.7,0.0
401,146.1,0.0
