timestamp,value,is_anomaly
1,126.9,0.0
2,134.2,0.0
3,108.7,0.0
4,129.3,0.0
5,179.9,0.0
6,109.9,0.0
7,174.9,0.0
8,119.9,0.0
9,165.7,0.0
10,173.6,0.0
11,185.7,0.0
12,101.4,0.0
13,185.3,0.0
14,134.3,0.0
15,131.3,0.0
16,191.6,0.0
17,111.0,0.0
18,202.4,0.0
19,174.7,0.0
20,115.8,0.0
21,111.5,0.0
22,157.7,0.0
23,151.7,0.0
24,104.7,0.0
25,148.5,0.0
26,95.8,0.0
27,188.9,0.0
28,197.1,0.0
29,150.3,0.0
30,120.7,0.0
31,181.9,0.0
32,147.5,0.0
33,179.2,0.0
34,107.4,0.0
35,123.0,0.0
36,181.9,0.0
37,197.0,0.0
38,163.9,0.0
39,188.6,0.0
40,134.9,0.0
41,160.9,0.0
42,144.1,0.0
43,110.0,0.0
44,159.0,0.0
45,113.8,0.0
46,121.4,0.0
47,171.1,0.0
48,180.5,0.0
49,142.4,0.0
50,119.1,0.0
51,171.5,0.0
52,180.7,0.0
53,146.4,0.0
54,215.6,0.0
55,169.9,0.0
56,164.8,0.0
57,134.4,0.0
58,105.1,0.0
59,114.4,0.0
60,167.6,0.0
61,157.7,0.0
62,148.0,0.0
63,168.0,0.0
64,198.7,0.0
65,113.3,0.0
66,190.3,0.0
67,116.0,0.0
68,204.3,0.0
69,151.8,0.0
70,102.7,0.0
71,164.6,0.0
72,142.0,0.0
73,172.3,0.0
74,110.2,0.0
75,191.8,0.0
76,100.4,0.0
77,164.5,0.0
78,142.8,0.0
79,146.3,0.0
80,180.9,0.0
81,93.5,0.0
82,94.4,0.0
83,144.4,0.0
84,204.3,0.0
85,153.8,0.0
86,151.2,0.0
87,151.2,0.0
88,139.2,0.0
89,159.2,0.0
90,154.7,0.0
91,176.3,0.0
92,173.5,0.0
93,149.8,0.0
94,151.1,0.0
95,109.1,0.0
96,95.1,0.0
97,146.0,0.0
98,190.8,0.0
99,134.6,0.0
100,142.0,0.0
101,138.9,0.0
102,169.1,0.0
103,121.9,0.0
104,104.6,0.0
105,129.0,0.0
106,182.6,0.0
107,137.4,0.0
108,211.5,0.0
109,165.5,0.0
110,178.4,0.0
111,118.4,0.0
112,176.8,0.0
113,154.0,0.0
114,150.0,0.0
115,201.4,0.0
116,93.2,0.0
117,139.3,0.0
118,105.5,0.0
119,118.3,0.0
120,186.5,0.0
121,177.7,0.0
122,131.8,0.0
123,159.5,0.0
124,157.1,0.0
125,176.7,0.0
126,148.2,0.0
127,183.4,0.0
128,193.2,0.0
129,182.6,0.0
130,124.0,0.0
131,152.6,0.0
132,195.0,0.0
133,152.5,0.0
134,169.7,0.0
135,111.8,0.0
136,191.2,0.0
137,156.3,0.0
138,134.7,0.0
139,147.0,0.0
140,129.6,0.0
