timestamp,value,is_anomaly
1,155.6,0.0
2,133.7,0.0
3,161.6,0.0
4,108.6,0.0
5,185.1,0.0
6,153.2,0.0
7,208.4,0.0
8,129.1,0.0
9,157.0,0.0
10,127.8,0.0
11,116.3,0.0
12,146.9,0.0
13,161.4,0.0
14,173.1,0.0
15,195.2,0.0
16,103.7,0.0
17,112.7,0.0
18,219.1,0.0
19,141.5,0.0
20,121.4,0.0
21,163.8,0.0
22,173.1,0.0
23,176.3,0.0
24,112.9,0.0
25,183.9,0.0
26,104.4,0.0
27,155.3,0.0
28,142.2,0.0
29,104.4,0.0
30,168.6,0.0
31,184.8,0.0
32,144.2,0.0
33,149.7,0.0
34,152.3,0.0
35,134.3,0.0
36,157.4,0.0
37,146.4,0.0
38,156.9,0.0
39,123.7,0.0
40,132.1,0.0
41,135.7,0.0
42,158.2,0.0
43,90.8,0.0
44,136.8,0.0
45,159.2,0.0
46,167.6,0.0
47,171.6,0.0
48,179.7,0.0
49,104.5,0.0
50,123.0,0.0
51,181.0,0.0
52,103.9,0.0
53,132.0,0.0
54,174.8,0.0
55,179.1,0.0
56,169.6,0.0
57,195.9,0.0
58,140.7,0.0
59,114.7,0.0
60,125.4,0.0
61,138.9,0.0
62,176.2,0.0
63,135.0,0.0
64,132.3,0.0
65,177.8,0.0
66,174.8,0.0
67,127.9,0.0
68,166.6,0.0
69,170.0,0.0
70,149.5,0.0
71,114.6,0.0
72,170.7,0.0
73,145.5,0.0
74,106.5,0.0
75,108.0,0.0
76,181.5,0.0
77,105.4,0.0
78,106.8,0.0
79,129.2,0.0
80,122.9,0.0
81,189.5,0.0
82,187.7,0.0
83,150.3,0.0
84,194.1,0.0
85,185.3,0.0
86,203.4,0.0
87,112.8,0.0
88,154.9,0.0
89,140.8,0.0
90,111.6,0.0
91,127.3,0.0
92,166.9,0.0
93,106.0,0.0
94,197.1,0.0
95,94.6,0.0
96,150.6,0.0
97,108.4,0.0
98,189.5,0.0
99,92.8,0.0
100,132.0,0.0
101,185.5,0.0
102,130.0,0.0
103,116.7,0.0
104,193.0,0.0
105,131.8,0.0
106,152.0,0.0
107,115.6,0.0
108,130.3,0.0
109,98.6,0.0
110,140.6,0.0
111,110.6,0.0
112,143.2,0.0
113,118.8,0.0
114,190.4,0.0
115,170.9,0.0
116,150.2,0.0
117,192.7,0.0
118,210.2,0.0
119,143.6,0.0
120,175.0,0.0
121,116.3,0.0
122,115.5,0.0
123,196.4,0.0
124,95.6,0.0
125,98.8,0.0
126,141.5,0.0
127,181.6,0.0
128,188.1,0.0
129,196.2,0.0
130,155.1,0.0
131,131.9,0.0
132,163.6,0.0
133,154.2,0.0
134,188.2,0.0
135,179.9,0.0
136,200.1,0.0
137,129.1,0.0
138,182.1,0.0
139,115.3,0.0
140,207.1,0.0
141,119.3,0.0
142,174.4,0.0
143,196.1,0.0
144,130.1,0.0
145,177.9,0.0
146,130.6,0.0
147,113.5,0.0
148,94.7,0.0
149,174.5,0.0
150,171.1,0.0
151,186.1,0.0
152,128.0,0.0
153,112.0,0.0
154,195.5,0.0
155,190.9,0.0
156,179.1,0.0
157,148.7,0.0
158,128.7,0.0
159,139.0,0.0
160,158.4,0.0
161,106.8,0.0
162,191.2,0.0
163,124.8,0.0
164,110.9,0.0
165,136.3,0.0
166,183.6,0.0
167,158.1,0.0
168,182.0,0.0
169,153.4,0.0
170,192.3,0.0
171,140.9,0.0
172,121.0,0.0
173,188.3,0.0
174,178.5,0.0
175,120.8,0.0
176,182.6,0.0
177,119.9,0.0
178,140.7,0.0
179,176.1,0.0
180,176.4,0.0
181,182.9,0.0
182,188.5,0.0
183,128.1,0.0
184,116.0,0.0
185,183.9,0.0
186,180.1,0.0
187,122.1,0.0
188,143.0,0.0
189,139.2,0.0
190,120.3,0.0
191,187.7,0.0
192,162.3,0.0
193,136.6,0.0
194,115.2,0.0
195,155.3,0.0
196,170.5,0.0
197,141.0,0.0
198,114.4,0.0
199,175.7,0.0
200,92.8,0.0
201,124.6,0.0
202,215.4,0.0
203,179.1,0.0
204,139.2,0.0
205,185.3,0.0
206,120.5,0.0
207,169.8,0.0
208,172.7,0.0
209,214.4,0.0
210,131.2,0.0
211,130.1,0.0
212,105.7,0.0
213,173.5,0.0
214,112.5,0.0
215,127.0,0.0
216,108.4,0.0
217,131.8,0.0
218,111.8,0.0
219,149.7,0.0
220,150.8,0.0
221,202.8,0.0
222,146.3,0.0
223,113.4,0.0
224,133.0,0.0
225,165.7,0.0
226,147.5,0.0
227,198.0,0.0
228,190.0,0.0
229,116.2,0.0
230,126.0,0.0
231,196.2,0.0
232,179.0,0.0
233,87.6,0.0
234,203.0,0.0
235,148.1,0.0
236,79.8,0.0
237,158.1,0.0
238,136.9,0.0
239,133.9,0.0
240,108.8,0.0
241,177.3,0.0
242,190.3,0.0
243,175.0,0.0
244,98.3,0.0
245,143.4,0.0
246,154.4,0.0
247,128.1,0.0
248,156.0,0.0
249,150.3,0.0
250,122.0,0.0
251,162.8,0.0
252,623.0,1.0
253,603.0,1.0
254,605.4,1.0
255,659.7,1.0
256,199.6,0.0
257,120.1,0.0
258,110.9,0.0
259,172.0,0.0
260,175.0,0.0
261,158.1,0.0
262,132.2,0.0
263,170.3,0.0
264,200.2,0.0
265,178.8,0.0
266,132.2,0.0
267,115.8,0.0
268,188.5,0.0
269,139.5,0.0
270,155.8,0.0
271,106.7,0.0
272,150.2,0.0
273,195.7,0.0
274,117.0,0.0
275,96.4,0.0
276,169.6,0.0
277,176.6,0.0
278,85.1,0.0
279,134.7,0.0
280,204.0,0.0
281,87.6,0.0
282,203.3,0.0
283,127.4,0.0
284,174.0,0.0
285,172.3,0.0
286,124.3,0.0
287,102.3,0.0
288,189.0,0.0
289,166.7,0.0
290,120.0,0.0
291,175.1,0.0
292,166.8,0.0
293,134.9,0.0
294,110.9,0.0
295,85.9,0.0
296,144.3,0.0
297,127.1,0.0
298,109.7,0.0
299,154.7,0.0
300,123.7,0.0
301,121.2,0.0
302,119.7,0.0
303,137.8,0.0
304,115.2,0.0
305,133.5,0.0
306,198.0,0.0
307,106.0,0.0
308,157.5,0.0
309,154.3,0.0
310,104.4,0.0
311,120.0,0.0
312,150.6,0.0
313,187.8,0.0
314,166.6,0.0
315,128.8,0.0
316,201.2,0.0
317,214.7,0.0
318,100.9,0.0
319,152.4,0.0
320,113.6,0.0
321,167.9,0.0
322,118.3,0.0
323,150.1,0.0
324,141.0,0.0
325,140.6,0.0
326,178.8,0.0
327,107.2,0.0
328,144.4,0.0
329,206.4,0.0
330,148.4,0.0
331,164.6,0.0
332,141.6,0.0
333,120.7,0.0
334,184.2,0.0
335,176.7,0.0
336,104.6,0.0
337,104.8,0.0
338,95.0,0.0
339,179.2,0.0
340,107.9,0.0
341,119.3,0.0
342,96.9,0.0
343,160.9,0.0
344,151.9,0.0
345,185.6,0.0
346,165.6,0.0
347,179.4,0.0
348,86.6,0.0
349,177.0,0.0
350,116.9,0.0
351,204.7,0.0
352,163.8,0.0
353,155.1,0.0
354,185.8,0.0
355,167.4,0.0
356,150.4,0.0
357,194.1,0.0
358,174.7,0.0
359,186.2,0.0
360,181.4,0.0
361,94.4,0.0
362,162.6,0.0
363,127.7,0.0
364,160.2,0.0
365,112.4,0.0
366,102.4,0.0
367,133.8,0.0
368,126.3,0.0
369,216.6,0.0
370,172.9,0.0
371,195.7,0.0
372,115.5,0.0
373,146.4,0.0
374,113.5,0.0
375,129.3,0.0
376,196.3,0.0
377,174.0,0.0
378,180.8,0.0
379,138.3,0.0
