timestamp,value,is_anomaly
1,194.8,0.0
2,104.3,0.0
3,106.0,0.0
4,134.1,0.0
5,139.1,0.0
6,153.8,0.0
7,140.8,0.0
8,129.1,0.0
9,106.0,0.0
10,134.6,0.0
11,183.5,0.0
12,107.7,0.0
13,147.9,0.0
14,196.3,0.0
15,185.5,0.0
16,116.0,0.0
17,126.1,0.0
18,119.4,0.0
19,105.4,0.0
20,113.7,0.0
21,229.0,0.0
22,130.2,0.0
23,180.5,0.0
24,140.5,0.0
25,129.2,0.0
26,191.8,0.0
27,106.2,0.0
28,153.1,0.0
29,113.1,0.0
30,148.4,0.0
31,142.8,0.0
32,147.8,0.0
33,152.8,0.0
34,125.5,0.0
35,148.4,0.0
36,150.2,0.0
37,146.3,0.0
38,134.8,0.0
39,142.6,0.0
40,142.4,0.0
41,90.6,0.0
42,100.9,0.0
43,97.8,0.0
44,161.8,0.0
45,116.5,0.0
46,166.4,0.0
47,121.6,0.0
48,80.5,0.0
49,173.1,0.0
50,152.7,0.0
51,211.0,0.0
52,127.2,0.0
53,102.5,0.0
54,155.0,0.0
55,145.3,0.0
56,190.7,0.0
57,189.4,0.0
58,137.1,0.0
59,131.2,0.0
60,110.7,0.0
61,130.2,0.0
62,118.4,0.0
63,169.5,0.0
64,145.0,0.0
65,143.1,0.0
66,178.0,0.0
67,133.0,0.0
68,164.7,0.0
69,173.4,0.0
70,133.5,0.0
71,184.1,0.0
72,130.3,0.0
73,109.4,0.0
74,101.3,0.0
75,195.7,0.0
76,170.4,0.0
77,124.0,0.0
78,155.9,0.0
79,187.3,0.0
80,202.4,0.0
81,94.9,0.0
82,114.5,0.0
83,130.3,0.0
84,157.5,0.0
85,167.9,0.0
86,140.9,0.0
87,148.3,0.0
88,142.2,0.0
89,201.4,0.0
90,106.4,0.0
91,108.7,0.0
92,106.7,0.0
93,145.1,0.0
94,148.3,0.0
95,161.2,0.0
96,196.0,0.0
97,105.7,0.0
98,127.6,0.0
99,201.6,0.0
100,133.5,0.0
101,90.1,0.0
102,201.8,0.0
103,153.1,0.0
104,200.4,0.0
105,156.2,0.0
106,196.5,0.0
107,143.6,0.0
108,99.1,0.0
109,177.8,0.0
110,141.6,0.0
111,114.6,0.0
112,195.7,0.0
113,106.1,0.0
114,153.0,0.0
115,173.1,0.0
116,171.7,0.0
117,202.3,0.0
118,103.9,0.0
119,113.2,0.0
120,152.5,0.0
121,150.7,0.0
122,153.6,0.0
123,192.6,0.0
124,163.7,0.0
125,176.1,0.0
126,115.5,0.0
127,151.6,0.0
128,108.4,0.0
129,121.8,0.0
130,184.9,0.0
131,154.2,0.0
132,133.6,0.0
133,179.3,0.0
134,147.5,0.0
135,174.6,0.0
136,139.8,0.0
137,170.7,0.0
138,143.0,0.0
139,154.7,0.0
140,157.0,0.0
141,127.1,0.0
142,107.8,0.0
143,181.3,0.0
144,147.8,0.0
145,161.6,0.0
146,177.7,0.0
147,111.6,0.0
148,141.0,0.0
149,158.2,0.0
150,150.3,0.0
151,184.1,0.0
152,180.3,0.0
153,167.4,0.0
154,110.9,0.0
155,213.0,0.0
156,171.3,0.0
157,105.2,0.0
158,125.8,0.0
159,103.4,0.0
160,145.3,0.0
161,182.8,0.0
162,177.4,0.0
163,209.9,0.0
164,103.6,0.0
165,130.6,0.0
166,179.8,0.0
167,168.4,0.0
168,117.7,0.0
169,145.5,0.0
170,146.1,0.0
171,132.7,0.0
172,106.0,0.0
173,120.3,0.0
174,192.2,0.0
175,174.1,0.0
176,160.6,0.0
177,183.1,0.0
178,109.4,0.0
179,166.2,0.0
180,697.8,1.0
181,719.6,1.0
182,738.6,1.0
183,178.5,0.0
184,124.2,0.0
185,153.7,0.0
186,110.9,0.0
187,202.0,0.0
188,200.3,0.0
189,130.3,0.0
190,120.0,0.0
191,119.7,0.0
192,141.5,0.0
193,146.8,0.0
194,124.8,0.0
195,158.2,0.0
196,106.8,0.0
197,100.9,0.0
198,149.5,0.0
199,126.1,0.0
200,200.4,0.0
201,172.3,0.0
202,144.5,0.0
203,145.2,0.0
204,182.3,0.0
205,107.9,0.0
206,184.0,0.0
207,127.0,0.0
208,195.4,0.0
209,134.0,0.0
210,179.2,0.0
