timestamp,value,is_anomaly
1,137.8,0.0
2,127.0,0.0
3,121.7,0.0
4,160.6,0.0
5,159.7,0.0
6,220.5,0.0
7,140.6,0.0
8,188.3,0.0
9,168.7,0.0
10,134.5,0.0
11,141.5,0.0
12,138.0,0.0
13,116.3,0.0
14,205.7,0.0
15,196.4,0.0
16,162.7,0.0
17,136.5,0.0
18,198.4,0.0
19,180.3,0.0
20,123.0,0.0
21,159.2,0.0
22,146.8,0.0
23,203.3,0.0
24,146.0,0.0
25,175.7,0.0
26,103.7,0.0
27,141.9,0.0
28,93.0,0.0
29,134.5,0.0
30,192.7,0.0
31,207.1,0.0
32,190.4,0.0
33,184.2,0.0
34,151.9,0.0
35,186.8,0.0
36,146.3,0.0
37,178.2,0.0
38,144.5,0.0
39,159.6,0.0
40,119.4,0.0
41,173.2,0.0
42,185.6,0.0
43,180.0,0.0
44,140.1,0.0
45,193.2,0.0
46,167.6,0.0
47,174.8,0.0
48,108.0,0.0
49,186.5,0.0
50,127.1,0.0
51,123.2,0.0
52,152.2,0.0
53,135.5,0.0
54,114.4,0.0
55,186.4,0.0
56,123.2,0.0
57,126.4,0.0
58,169.9,0.0
59,148.3,0.0
60,105.8,0.0
61,119.8,0.0
62,105.0,0.0
63,127.3,0.0
64,159.8,0.0
65,201.6,0.0
66,154.5,0.0
67,153.2,0.0
68,201.3,0.0
69,195.9,0.0
70,126.0,0.0
71,177.6,0.0
72,193.8,0.0
73,109.7,0.0
74,180.5,0.0
75,184.5,0.0
76,203.5,0.0
77,188.4,0.0
78,129.9,0.0
79,106.4,0.0
80,93.8,0.0
81,103.4,0.0
82,164.6,0.0
83,155.6,0.0
84,98.9,0.0
85,183.6,0.0
86,191.8,0.0
87,197.8,0.0
88,161.1,0.0
89,144.4,0.0
90,164.5,0.0
91,171.4,0.0
92,160.0,0.0
93,133.8,0.0
94,157.1,0.0
95,159.1,0.0
96,144.4,0.0
97,130.4,0.0
98,139.4,0.0
99,198.5,0.0
100,117.4,0.0
101,121.0,0.0
102,150.0,0.0
103,155.6,0.0
104,135.0,0.0
105,112.0,0.0
106,171.5,0.0
107,192.3,0.0
108,119.6,0.0
109,116.4,0.0
110,209.1,0.0
111,184.2,0.0
112,145.2,0.0
113,119.5,0.0
114,161.3,0.0
115,157.3,0.0
116,100.3,0.0
117,136.3,0.0
118,202.3,0.0
119,119.8,0.0
120,185.9,0.0
121,158.8,0.0
122,102.4,0.0
123,157.2,0.0
124,102.2,0.0
125,114.8,0.0
126,98.0,0.0
127,137.7,0.0
128,194.9,0.0
129,175.9,0.0
130,110.8,0.0
131,129.2,0.0
132,158.3,0.0
133,185.8,0.0
134,122.4,0.0
135,121.0,0.0
136,146.9,0.0
137,187.7,0.0
138,149.7,0.0
139,157.9,0.0
140,140.6,0.0
141,134.3,0.0
142,130.5,0.0
143,144.2,0.0
144,147.5,0.0
145,189.4,0.0
146,104.6,0.0
147,179.6,0.0
148,147.7,0.0
149,116.5,0.0
150,182.2,0.0
151,157.5,0.0
152,201.1,0.0
153,118.8,0.0
154,111.9,0.0
155,166.8,0.0
156,214.5,0.0
157,115.2,0.0
158,196.8,0.0
