timestamp,value,is_anomaly
1,168.2,0.0
2,130.6,0.0
3,183.1,0.0
4,111.3,0.0
5,201.4,0.0
6,172.2,0.0
7,171.5,0.0
8,208.6,0.0
9,131.5,0.0
10,76.3,0.0
11,164.0,0.0
12,193.4,0.0
13,162.7,0.0
14,92.0,0.0
15,111.7,0.0
16,153.1,0.0
17,159.9,0.0
18,165.1,0.0
19,117.8,0.0
20,159.2,0.0
21,165.2,0.0
22,103.2,0.0
23,173.2,0.0
24,177.6,0.0
25,111.3,0.0
26,176.5,0.0
27,148.1,0.0
28,181.6,0.0
29,140.7,0.0
30,181.2,0.0
31,145.9,0.0
32,132.7,0.0
33,146.8,0.0
34,199.6,0.0
35,174.4,0.0
36,122.1,0.0
37,170.8,0.0
38,175.9,0.0
39,146.1,0.0
40,161.5,0.0
41,99.8,0.0
42,174.1,0.0
43,152.5,0.0
44,101.5,0.0
45,112.2,0.0
46,118.7,0.0
47,193.4,0.0
48,120.0,0.0
49,104.9,0.0
50,104.1,0.0
51,139.8,0.0
52,171.1,0.0
53,116.2,0.0
54,186.2,0.0
55,204.3,0.0
56,88.3,0.0
57,168.9,0.0
58,184.6,0.0
59,152.2,0.0
60,135.4,0.0
61,165.6,0.0
62,177.6,0.0
63,145.9,0.0
64,202.4,0.0
65,154.6,0.0
66,167.3,0.0
67,127.3,0.0
68,138.6,0.0
69,214.4,0.0
70,168.9,0.0
71,161.6,0.0
72,123.9,0.0
73,208.8,0.0
74,136.9,0.0
75,144.9,0.0
76,101.0,0.0
77,118.0,0.0
78,121.9,0.0
79,94.3,0.0
80,191.0,0.0
81,134.6,0.0
82,183.2,0.0
83,170.2,0.0
84,165.5,0.0
85,579.0,1.0
86,607.4,1.0
87,601.7,1.0
88,592.9,1.0
89,609.3,1.0
90,112.0,0.0
91,135.5,0.0
92,136.8,0.0
93,101.2,0.0
94,145.5,0.0
95,110.9,0.0
96,134.7,0.0
97,185.3,0.0
98,176.2,0.0
99,166.7,0.0
100,118.1,0.0
101,171.2,0.0
102,173.3,0.0
103,135.6,0.0
104,166.0,0.0
105,149.4,0.0
106,149.6,0.0
107,199.0,0.0
108,143.2,0.0
109,169.2,0.0
110,176.2,0.0
111,144.4,0.0
112,181.8,0.0
113,151.9,0.0
114,125.5,0.0
115,202.2,0.0
116,112.3,0.0
117,117.6,0.0
118,184.9,0.0
119,136.4,0.0
120,166.1,0.0
121,100.8,0.0
122,184.4,0.0
123,106.7,0.0
124,181.1,0.0
125,207.1,0.0
126,127.8,0.0
127,140.5,0.0
128,158.8,0.0
129,129.5,0.0
130,171.9,0.0
131,142.9,0.0
132,146.0,0.0
133,153.0,0.0
134,112.7,0.0
135,114.5,0.0
136,186.8,0.0
