timestamp,value,is_anomaly
1,193.5,0.0
2,168.8,0.0
3,116.4,0.0
4,156.3,0.0
5,171.5,0.0
6,171.0,0.0
7,122.0,0.0
8,174.0,0.0
9,126.7,0.0
10,193.9,0.0
11,161.2,0.0
12,166.9,0.0
13,138.9,0.0
14,190.3,0.0
15,183.7,0.0
16,105.2,0.0
17,177.0,0.0
18,157.1,0.0
19,174.0,0.0
20,186.7,0.0
21,99.0,0.0
22,122.2,0.0
23,81.9,0.0
24,138.9,0.0
25,182.3,0.0
26,194.9,0.0
27,156.1,0.0
28,153.7,0.0
29,135.7,0.0
30,195.2,0.0
31,189.6,0.0
32,126.1,0.0
33,137.8,0.0
34,155.0,0.0
35,85.2,0.0
36,170.3,0.0
37,161.8,0.0
38,91.7,0.0
39,184.8,0.0
40,139.9,0.0
41,88.1,0.0
42,149.3,0.0
43,135.6,0.0
44,144.6,0.0
45,210.2,0.0
46,198.8,0.0
47,172.9,0.0
48,153.0,0.0
49,164.9,0.0
50,91.6,0.0
51,166.9,0.0
52,147.3,0.0
53,200.5,0.0
54,201.7,0.0
55,195.6,0.0
56,177.3,0.0
57,189.7,0.0
58,156.7,0.0
59,134.1,0.0
60,146.0,0.0
61,150.2,0.0
62,170.4,0.0
63,688.4,1.0
64,668.7,1.0
65,674.1,1.0
66,156.3,0.0
67,141.3,0.0
68,125.2,0.0
69,109.9,0.0
70,172.1,0.0
71,211.5,0.0
72,218.5,0.0
73,189.1,0.0
74,208.9,0.0
75,168.4,0.0
76,157.8,0.0
77,211.6,0.0
78,118.9,0.0
79,187.5,0.0
80,128.2,0.0
81,178.2,0.0
82,158.9,0.0
83,117.1,0.0
84,117.1,0.0
85,148.7,0.0
86,190.1,0.0
87,199.7,0.0
88,131.9,0.0
89,117.4,0.0
90,117.5,0.0
91,158.3,0.0
92,113.1,0.0
93,120.0,0.0
94,163.9,0.0
95,135.3,0.0
96,125.0,0.0
97,155.0,0.0
98,142.7,0.0
99,142.7,0.0
100,139.9,0.0
101,159.4,0.0
102,168.7,0.0
103,138.4,0.0
104,172.0,0.0
105,160.8,0.0
106,131.1,0.0
107,165.3,0.0
108,162.1,0.0
109,185.7,0.0
110,157.7,0.0
111,134.9,0.0
112,149.4,0.0
113,148.0,0.0
114,170.8,0.0
115,103.4,0.0
116,97.2,0.0
117,137.3,0.0
118,96.9,0.0
119,149.1,0.0
120,108.2,0.0
121,183.5,0.0
122,109.8,0.0
123,187.0,0.0
124,175.9,0.0
125,124.1,0.0
