timestamp,value,is_anomaly
1,132.4,0.0
2,120.4,0.0
3,161.9,0.0
4,115.2,0.0
5,139.1,0.0
6,125.8,0.0
7,159.5,0.0
8,164.1,0.0
9,207.4,0.0
10,169.3,0.0
11,211.3,0.0
12,162.9,0.0
13,184.9,0.0
14,169.6,0.0
15,95.7,0.0
16,193.2,0.0
17,127.8,0.0
18,142.4,0.0
19,180.9,0.0
20,104.7,0.0
21,108.2,0.0
22,148.1,0.0
23,165.1,0.0
24,190.5,0.0
25,189.2,0.0
26,152.4,0.0
27,168.6,0.0
28,179.4,0.0
29,124.4,0.0
30,160.6,0.0
31,159.0,0.0
32,129.6,0.0
33,114.9,0.0
34,147.1,0.0
35,139.1,0.0
36,101.5,0.0
37,148.0,0.0
38,126.8,0.0
39,139.9,0.0
40,105.7,0.0
41,109.6,0.0
42,159.7,0.0
43,191.7,0.0
44,127.7,0.0
45,180.0,0.0
46,178.8,0.0
47,99.3,0.0
48,159.4,0.0
49,174.2,0.0
50,199.8,0.0
51,188.9,0.0
52,188.4,0.0
53,209.9,0.0
54,156.1,0.0
55,129.9,0.0
56,120.5,0.0
57,191.6,0.0
58,131.0,0.0
59,139.3,0.0
60,121.7,0.0
61,101.4,0.0
62,136.3,0.0
63,153.6,0.0
64,145.6,0.0
65,110.3,0.0
66,131.2,0.0
67,206.2,0.0
68,107.3,0.0
69,152.7,0.0
70,176.7,0.0
71,146.0,0.0
72,158.9,0.0
73,149.5,0.0
74,198.4,0.0
75,191.8,0.0
76,112.4,0.0
77,109.9,0.0
78,191.7,0.0
79,96.2,0.0
80,180.3,0.0
81,98.9,0.0
82,121.0,0.0
83,155.4,0.0
84,182.0,0.0
85,123.9,0.0
86,169.7,0.0
87,133.2,0.0
88,187.8,0.0
89,109.2,0.0
90,191.7,0.0
91,131.8,0.0
92,115.4,0.0
93,185.9,0.0
94,109.4,0.0
95,140.7,0.0
96,116.3,0.0
97,118.9,0.0
98,169.2,0.0
99,155.8,0.0
100,136.3,0.0
101,180.0,0.0
102,194.4,0.0
103,113.8,0.0
104,113.9,0.0
105,138.6,0.0
106,195.9,0.0
107,142.1,0.0
108,193.5,0.0
109,192.7,0.0
110,146.8,0.0
111,183.7,0.0
112,136.0,0.0
113,180.5,0.0
114,188.0,0.0
115,202.0,0.0
116,172.5,0.0
117,178.3,0.0
118,107.8,0.0
119,145.3,0.0
120,129.0,0.0
121,137.1,0.0
122,159.6,0.0
123,136.3,0.0
124,101.5,0.0
125,113.2,0.0
126,136.4,0.0
127,142.8,0.0
128,152.4,0.0
129,149.3,0.0
130,131.7,0.0
131,168.1,0.0
132,152.0,0.0
133,184.5,0.0
134,112.6,0.0
135,105.2,0.0
136,142.4,0.0
137,119.6,0.0
138,151.2,0.0
139,105.3,0.0
140,180.2,0.0
141,185.7,0.0
142,197.9,0.0
143,115.8,0.0
144,166.8,0.0
145,112.2,0.0
146,146.5,0.0
147,184.5,0.0
148,145.9,0.0
149,156.3,0.0
150,109.9,0.0
151,109.1,0.0
152,169.3,0.0
153,144.3,0.0
154,143.5,0.0
155,144.6,0.0
156,130.2,0.0
157,129.6,0.0
158,107.7,0.0
159,173.8,0.0
160,116.4,0.0
161,165.0,0.0
162,176.9,0.0
163,87.0,0.0
164,150.5,0.0
165,120.6,0.0
166,187.4,0.0
167,148.5,0.0
168,104.9,0.0
169,138.8,0.0
170,191.2,0.0
171,131.3,0.0
172,107.5,0.0
173,146.0,0.0
174,139.0,0.0
175,201.5,0.0
176,169.4,0.0
177,85.3,0.0
178,150.5,0.0
179,139.5,0.0
180,174.9,0.0
181,187.6,0.0
182,194.1,0.0
183,111.9,0.0
184,173.1,0.0
185,151.2,0.0
186,119.9,0.0
187,176.1,0.0
188,144.9,0.0
189,187.2,0.0
190,795.5,1.0
191,772.5,1.0
192,757.4,1.0
193,780.6,1.0
194,119.4,0.0
195,161.4,0.0
196,126.0,0.0
197,165.4,0.0
198,130.2,0.0
199,129.3,0.0
200,144.6,0.0
201,102.0,0.0
202,115.9,0.0
203,152.2,0.0
204,110.8,0.0
205,116.4,0.0
206,187.6,0.0
207,122.1,0.0
208,93.9,0.0
209,197.2,0.0
210,129.8,0.0
211,158.5,0.0
212,192.1,0.0
213,137.8,0.0
214,169.7,0.0
215,145.0,0.0
216,159.0,0.0
217,122.2,0.0
218,147.7,0.0
219,166.0,0.0
220,163.4,0.0
221,198.3,0.0
222,112.5,0.0
223,118.6,0.0
224,156.6,0.0
225,196.3,0.0
226,104.0,0.0
227,97.6,0.0
228,164.7,0.0
229,195.0,0.0
230,168.9,0.0
231,161.7,0.0
232,101.2,0.0
233,150.6,0.0
234,132.2,0.0
235,190.5,0.0
236,190.0,0.0
237,162.7,0.0
238,140.1,0.0
239,179.0,0.0
240,198.7,0.0
241,118.9,0.0
242,135.6,0.0
243,146.4,0.0
244,156.5,0.0
245,140.4,0.0
246,133.7,0.0
247,163.3,0.0
248,127.3,0.0
249,143.6,0.0
250,178.7,0.0
251,109.3,0.0
252,158.4,0.0
253,151.8,0.0
254,196.4,0.0
255,120.4,0.0
256,110.1,0.0
257,190.8,0.0
258,162.5,0.0
259,177.4,0.0
260,182.4,0.0
261,159.7,0.0
262,160.9,0.0
263,122.2,0.0
264,143.3,0.0
265,118.4,0.0
266,177.4,0.0
267,197.6,0.0
268,152.0,0.0
269,123.0,0.0
270,205.9,0.0
271,166.9,0.0
272,161.1,0.0
273,180.3,0.0
274,145.6,0.0
275,150.2,0.0
276,126.1,0.0
277,97.4,0.0
278,149.7,0.0
279,131.7,0.0
280,153.1,0.0
281,156.5,0.0
282,97.7,0.0
283,151.8,0.0
284,163.4,0.0
285,155.8,0.0
286,86.2,0.0
287,141.9,0.0
288,106.0,0.0
289,130.2,0.0
290,112.3,0.0
291,141.7,0.0
292,110.0,0.0
293,141.7,0.0
294,147.0,0.0
295,136.0,0.0
296,169.1,0.0
297,167.4,0.0
298,163.7,0.0
299,102.9,0.0
300,116.8,0.0
301,167.4,0.0
302,179.8,0.0
303,120.0,0.0
304,96.1,0.0
305,109.0,0.0
306,191.0,0.0
307,142.2,0.0
308,151.0,0.0
309,202.0,0.0
310,565.0,1.0
311,530.6,1.0
312,528.6,1.0
313,167.0,0.0
314,159.8,0.0
315,113.2,0.0
316,183.4,0.0
317,117.3,0.0
318,141.1,0.0
319,165.8,0.0
320,184.2,0.0
321,128.7,0.0
322,122.9,0.0
323,178.0,0.0
324,153.3,0.0
325,187.0,0.0
326,168.1,0.0
327,132.4,0.0
328,143.8,0.0
329,187.5,0.0
330,98.9,0.0
331,178.3,0.0
332,163.3,0.0
333,187.4,0.0
334,112.8,0.0
335,147.9,0.0
336,135.6,0.0
337,105.8,0.0
338,151.3,0.0
339,135.9,0.0
340,180.4,0.0
341,116.0,0.0
342,176.3,0.0
343,126.4,0.0
344,166.1,0.0
345,126.4,0.0
346,170.0,0.0
347,143.3,0.0
348,127.5,0.0
349,154.5,0.0
350,137.5,0.0
351,102.9,0.0
352,113.1,0.0
353,100.0,0.0
354,202.3,0.0
355,117.2,0.0
356,146.1,0.0
357,145.0,0.0
358,201.5,0.0
359,144.9,0.0
360,178.7,0.0
361,117.7,0.0
362,129.0,0.0
363,173.3,0.0
364,152.5,0.0
365,112.9,0.0
366,156.0,0.0
367,113.7,0.0
368,142.3,0.0
369,157.3,0.0
370,154.3,0.0
371,138.6,0.0
372,105.9,0.0
373,164.9,0.0
374,179.6,0.0
375,167.6,0.0
376,188.0,0.0
377,104.3,0.0
378,153.3,0.0
379,199.2,0.0
380,142.7,0.0
381,189.5,0.0
382,187.1,0.0
383,135.1,0.0
384,161.2,0.0
385,113.0,0.0
386,139.5,0.0
387,103.8,0.0
388,158.7,0.0
389,139.0,0.0
390,94.2,0.0
391,110.4,0.0
392,187.2,0.0
393,151.7,0.0
394,184.8,0.0
395,162.5,0.0
396,121.2,0.0
397,201.8,0.0
398,108.8,0.0
399,128.1,0.0
400,168.9,0.0
401,131.5,0.0
402,128.3,0.0
403,104.4,0.0
404,152.9,0.0
405,181.4,0.0
406,118.0,0.0
407,166.6,0.0
408,154.2,0.0
409,153.7,0.0
410,113.9,0.0
411,157.1,0.0
412,178.1,0.0
413,163.3,0.0
414,165.0,0.0
415,189.3,0.0
416,160.3,0.0
417,149.2,0.0
418,176.9,0.0
419,98.7,0.0
420,179.8,0.0
421,200.8,0.0
422,128.3,0.0
423,148.9,0.0
424,199.8,0.0
425,132.7,0.0
426,152.3,0.0
427,84.6,0.0
428,128.2,0.0
429,155.6,0.0
430,111.2,0.0
431,184.8,0.0
432,167.7,0.0
433,169.5,0.0
434,106.5,0.0
435,107.7,0.0
436,148.3,0.0
437,164.1,0.0
438,186.5,0.0
439,133.9,0.0
440,177.1,0.0
441,109.1,0.0
442,119.4,0.0
443,196.5,0.0
444,182.6,0.0
445,202.0,0.0
446,182.8,0.0
447,129.4,0.0
448,173.9,0.0
449,127.4,0.0
450,126.7,0.0
451,153.2,0.0
452,160.1,0.0
453,105.5,0.0
454,132.0,0.0
455,125.7,0.0
456,153.1,0.0
457,166.1,0.0
458,180.4,0.0
459,98.1,0.0
460,152.8,0.0
461,108.1,0.0
462,108.5,0.0
463,193.9,0.0
464,159.4,0.0
465,145.8,0.0
466,156.0,0.0
467,141.8,0.0
468,189.2,0.0
469,139.9,0.0
470,193.1,0.0
471,165.0,0.0
472,161.7,0.0
473,122.9,0.0
474,86.2,0.0
475,116.7,0.0
476,94.4,0.0
477,101.1,0.0
478,157.9,0.0
479,173.0,0.0
480,190.3,0.0
481,202.1,0.0
482,185.8,0.0
483,153.6,0.0
484,127.2,0.0
485,159.0,0.0
486,205.3,0.0
487,129.0,0.0
488,187.7,0.0
489,168.0,0.0
490,167.1,0.0
491,167.0,0.0
492,123.5,0.0
493,112.7,0.0
494,127.7,0.0
495,142.7,0.0
496,123.2,0.0
497,168.2,0.0
498,162.1,0.0
499,181.1,0.0
500,151.9,0.0
501,181.8,0.0
502,196.9,0.0
503,161.4,0.0
504,200.6,0.0
505,188.5,0.0
506,97.5,0.0
507,172.6,0.0
508,171.1,0.0
509,116.7,0.0
510,191.8,0.0
511,150.9,0.0
512,201.9,0.0
513,157.4,0.0
514,151.1,0.0
515,140.8,0.0
516,176.6,0.0
517,109.5,0.0
518,200.2,0.0
519,123.1,0.0
520,118.0,0.0
521,119.4,0.0
522,182.1,0.0
523,128.1,0.0
524,188.4,0.0
525,175.7,0.0
526,142.6,0.0
527,107.1,0.0
528,154.4,0.0
529,101.9,0.0
530,91.0,0.0
531,110.4,0.0
532,111.8,0.0
533,189.8,0.0
534,152.3,0.0
535,174.4,0.0
536,115.4,0.0
537,190.0,0.0
538,160.7,0.0
539,200.9,0.0
540,166.2,0.0
541,191.7,0.0
542,206.9,0.0
543,126.8,0.0
544,193.8,0.0
545,142.4,0.0
546,111.5,0.0
547,158.3,0.0
548,164.5,0.0
549,153.2,0.0
550,103.7,0.0
551,132.2,0.0
552,158.7,0.0
553,140.9,0.0
554,168.6,0.0
555,107.8,0.0
556,163.2,0.0
557,132.5,0.0
558,138.8,0.0
559,179.5,0.0
560,162.9,0.0
561,187.4,0.0
562,121.4,0.0
563,143.9,0.0
564,168.3,0.0
565,109.9,0.0
566,130.3,0.0
567,133.7,0.0
568,112.9,0.0
569,200.3,0.0
