timestamp,value,is_anomaly
1,184.4,0.0
2,107.0,0.0
3,180.1,0.0
4,183.6,0.0
5,141.4,0.0
6,128.0,0.0
7,105.7,0.0
8,159.6,0.0
9,104.9,0.0
10,104.5,0.0
11,184.4,0.0
12,190.2,0.0
13,104.3,0.0
14,156.1,0.0
15,162.4,0.0
16,159.3,0.0
17,147.7,0.0
18,125.4,0.0
19,188.9,0.0
20,176.8,0.0
21,154.4,0.0
22,105.1,0.0
23,132.0,0.0
24,161.0,0.0
25,150.9,0.0
26,146.9,0.0
27,167.8,0.0
28,156.8,0.0
29,175.5,0.0
30,144.9,0.0
31,183.9,0.0
32,149.1,0.0
33,192.3,0.0
34,129.2,0.0
35,108.7,0.0
36,127.5,0.0
37,97.5,0.0
38,164.4,0.0
39,108.7,0.0
40,157.1,0.0
41,163.8,0.0
42,197.5,0.0
43,121.7,0.0
44,189.3,0.0
45,145.1,0.0
46,169.9,0.0
47,144.7,0.0
48,190.0,0.0
49,119.3,0.0
50,102.2,0.0
51,144.0,0.0
52,127.5,0.0
53,169.7,0.0
54,120.3,0.0
55,137.8,0.0
56,216.8,0.0
57,185.9,0.0
58,155.4,0.0
59,184.3,0.0
60,123.3,0.0
61,136.5,0.0
62,179.1,0.0
63,152.3,0.0
64,165.1,0.0
65,92.0,0.0
66,124.1,0.0
67,116.3,0.0
68,121.8,0.0
69,133.7,0.0
70,175.2,0.0
71,105.8,0.0
72,140.1,0.0
73,138.2,0.0
74,153.0,0.0
75,142.3,0.0
76,103.9,0.0
77,187.3,0.0
78,164.0,0.0
79,185.7,0.0
80,135.9,0.0
81,148.8,0.0
82,160.7,0.0
83,156.5,0.0
84,124.8,0.0
85,138.0,0.0
86,98.1,0.0
87,134.8,0.0
88,124.9,0.0
89,148.1,0.0
90,160.6,0.0
91,144.0,0.0
92,118.2,0.0
93,101.4,0.0
94,183.9,0.0
95,119.2,0.0
96,150.3,0.0
97,202.8,0.0
98,135.2,0.0
99,129.2,0.0
100,144.8,0.0
101,156.0,0.0
102,199.0,0.0
103,94.6,0.0
104,151.6,0.0
105,189.0,0.0
106,153.0,0.0
107,165.5,0.0
108,131.1,0.0
109,126.0,0.0
110,167.8,0.0
111,140.5,0.0
112,156.1,0.0
113,155.6,0.0
114,113.7,0.0
115,84.5,0.0
116,131.1,0.0
117,116.6,0.0
118,103.9,0.0
119,187.7,0.0
120,121.6,0.0
121,101.4,0.0
122,166.8,0.0
123,98.5,0.0
124,168.6,0.0
125,136.7,0.0
126,155.9,0.0
127,123.3,0.0
128,123.9,0.0
129,174.5,0.0
130,94.4,0.0
131,146.3,0.0
132,153.1,0.0
133,111.7,0.0
134,138.8,0.0
