timestamp,value,is_anomaly
1,191.3,0.0
2,149.0,0.0
3,190.8,0.0
4,118.6,0.0
5,142.5,0.0
6,190.0,0.0
7,189.0,0.0
8,124.3,0.0
9,112.4,0.0
10,153.1,0.0
11,118.7,0.0
12,127.6,0.0
13,173.7,0.0
14,211.5,0.0
15,144.3,0.0
16,132.7,0.0
17,159.3,0.0
18,166.1,0.0
19,147.5,0.0
20,188.9,0.0
21,179.6,0.0
22,138.3,0.0
23,161.7,0.0
24,182.6,0.0
25,201.3,0.0
26,179.9,0.0
27,202.0,0.0
28,149.2,0.0
29,153.5,0.0
30,121.4,0.0
31,128.5,0.0
32,185.1,0.0
33,175.0,0.0
34,151.7,0.0
35,163.3,0.0
36,163.1,0.0
37,176.3,0.0
38,150.2,0.0
39,195.6,0.0
40,116.3,0.0
41,125.1,0.0
42,158.5,0.0
43,124.3,0.0
44,109.8,0.0
45,134.5,0.0
46,152.0,0.0
47,187.6,0.0
48,127.2,0.0
49,188.4,0.0
50,196.6,0.0
51,200.8,0.0
52,107.6,0.0
53,186.5,0.0
54,188.9,0.0
55,167.0,0.0
56,105.0,0.0
57,159.3,0.0
58,172.5,0.0
59,136.0,0.0
60,142.8,0.0
61,151.2,0.0
62,182.8,0.0
63,99.1,0.0
64,96.6,0.0
65,206.6,0.0
66,117.3,0.0
67,153.5,0.0
68,132.8,0.0
69,183.6,0.0
70,165.7,0.0
71,131.9,0.0
72,166.4,0.0
73,192.3,0.0
74,137.4,0.0
75,177.8,0.0
76,210.8,0.0
77,180.7,0.0
78,123.8,0.0
79,165.7,0.0
80,185.7,0.0
81,141.8,0.0
82,110.0,0.0
83,138.8,0.0
84,163.1,0.0
85,110.3,0.0
86,141.3,0.0
87,115.6,0.0
88,180.3,0.0
89,111.5,0.0
90,128.2,0.0
91,679.2,1.0
92,662.3,1.0
93,699.7,1.0
94,98.5,0.0
95,190.1,0.0
96,142.4,0.0
97,149.2,0.0
98,168.4,0.0
99,120.3,0.0
100,119.4,0.0
101,173.1,0.0
102,155.3,0.0
103,181.7,0.0
104,191.3,0.0
105,140.3,0.0
106,147.2,0.0
107,140.1,0.0
108,130.3,0.0
109,129.7,0.0
110,100.0,0.0
111,195.2,0.0
112,161.4,0.0
113,165.6,0.0
114,122.6,0.0
115,116.1,0.0
116,140.6,0.0
117,145.9,0.0
118,96.2,0.0
119,194.9,0.0
120,134.3,0.0
121,154.1,0.0
122,98.0,0.0
123,156.4,0.0
124,164.0,0.0
125,171.1,0.0
126,171.7,0.0
127,145.2,0.0
128,144.7,0.0
129,174.0,0.0
130,102.5,0.0
131,200.8,0.0
132,152.0,0.0
133,151.7,0.0
134,193.2,0.0
135,139.5,0.0
136,147.1,0.0
137,161.9,0.0
138,212.2,0.0
139,164.0,0.0
140,159.3,0.0
141,167.3,0.0
142,130.2,0.0
143,186.0,0.0
144,115.0,0.0
145,137.4,0.0
146,190.0,0.0
147,171.5,0.0
148,117.7,0.0
149,156.8,0.0
150,157.1,0.0
151,169.7,0.0
152,194.8,0.0
153,111.5,0.0
154,158.1,0.0
155,151.3,0.0
156,122.5,0.0
157,92.5,0.0
158,199.5,0.0
159,159.8,0.0
160,86.8,0.0
161,203.1,0.0
162,115.8,0.0
163,166.9,0.0
164,113.3,0.0
165,133.0,0.0
166,130.3,0.0
167,149.9,0.0
168,152.4,0.0
169,193.0,0.0
170,193.2,0.0
171,117.3,0.0
172,175.2,0.0
