timestamp,value,is_anomaly
1,138.8,0.0
2,178.7,0.0
3,178.4,0.0
4,137.3,0.0
5,151.5,0.0
6,177.6,0.0
7,118.3,0.0
8,124.2,0.0
9,161.5,0.0
10,150.2,0.0
11,102.8,0.0
12,204.0,0.0
13,180.3,0.0
14,125.5,0.0
15,157.2,0.0
16,199.5,0.0
17,188.9,0.0
18,106.1,0.0
19,132.7,0.0
20,124.7,0.0
21,175.5,0.0
22,149.5,0.0
23,112.5,0.0
24,102.7,0.0
25,194.1,0.0
26,114.8,0.0
27,156.8,0.0
28,127.2,0.0
29,198.1,0.0
30,141.8,0.0
31,174.7,0.0
32,168.2,0.0
33,124.9,0.0
34,162.9,0.0
35,86.5,0.0
36,119.5,0.0
37,188.2,0.0
38,136.9,0.0
39,123.7,0.0
40,175.3,0.0
41,172.5,0.0
42,185.9,0.0
43,174.6,0.0
44,160.0,0.0
45,111.8,0.0
46,107.3,0.0
47,153.1,0.0
48,143.3,0.0
49,162.6,0.0
50,199.7,0.0
51,169.7,0.0
52,145.7,0.0
53,190.6,0.0
54,182.9,0.0
55,129.3,0.0
56,98.1,0.0
57,138.0,0.0
58,199.1,0.0
59,126.4,0.0
60,117.8,0.0
61,185.1,0.0
62,102.5,0.0
63,189.5,0.0
64,123.2,0.0
65,170.0,0.0
66,209.1,0.0
67,145.4,0.0
68,159.5,0.0
69,196.9,0.0
70,114.3,0.0
71,121.8,0.0
72,162.8,0.0
73,183.1,0.0
74,156.0,0.0
75,125.7,0.0
76,157.5,0.0
77,112.5,0.0
78,98.3,0.0
79,117.6,0.0
80,204.4,0.0
81,164.9,0.0
82,142.1,0.0
83,100.9,0.0
84,105.8,0.0
85,161.8,0.0
86,157.5,0.0
87,147.0,0.0
88,115.3,0.0
89,182.3,0.0
90,158.5,0.0
91,170.9,0.0
92,138.5,0.0
93,116.8,0.0
94,166.0,0.0
95,126.6,0.0
96,96.4,0.0
97,93.0,0.0
98,140.7,0.0
99,172.6,0.0
100,141.2,0.0
101,168.4,0.0
102,152.4,0.0
103,110.3,0.0
104,139.4,0.0
105,111.8,0.0
106,103.5,0.0
107,144.1,0.0
108,163.7,0.0
109,111.0,0.0
110,163.0,0.0
111,164.3,0.0
112,197.4,0.0
113,187.3,0.0
114,150.6,0.0
115,164.6,0.0
116,110.6,0.0
117,190.7,0.0
118,211.5,0.0
119,174.0,0.0
120,138.3,0.0
121,169.3,0.0
122,136.7,0.0
123,155.1,0.0
124,127.5,0.0
125,118.0,0.0
126,131.5,0.0
127,195.7,0.0
128,177.7,0.0
129,120.5,0.0
130,121.6,0.0
131,139.8,0.0
132,128.1,0.0
133,105.1,0.0
134,152.9,0.0
135,108.0,0.0
136,106.5,0.0
137,125.7,0.0
138,195.4,0.0
139,158.0,0.0
140,158.8,0.0
141,114.3,0.0
142,200.2,0.0
143,193.2,0.0
144,196.0,0.0
145,152.3,0.0
146,122.6,0.0
147,96.1,0.0
148,175.0,0.0
149,131.0,0.0
150,153.7,0.0
151,159.1,0.0
152,165.7,0.0
153,508.6,1.0
154,540.3,1.0
155,496.4,1.0
156,103.7,0.0
157,119.8,0.0
158,128.1,0.0
159,158.6,0.0
160,156.8,0.0
161,150.9,0.0
162,154.7,0.0
163,118.2,0.0
164,123.6,0.0
165,117.2,0.0
166,189.8,0.0
167,137.2,0.0
168,155.3,0.0
169,180.6,0.0
170,125.8,0.0
171,103.3,0.0
172,126.4,0.0
173,132.7,0.0
174,147.6,0.0
175,105.9,0.0
