timestamp,value,is_anomaly
1,97.6,0.0
2,192.8,0.0
3,141.1,0.0
4,167.0,0.0
5,192.7,0.0
6,169.5,0.0
7,144.2,0.0
8,113.5,0.0
9,129.5,0.0
10,152.4,0.0
11,159.2,0.0
12,187.0,0.0
13,154.2,0.0
14,106.1,0.0
15,119.6,0.0
16,178.0,0.0
17,123.2,0.0
18,142.5,0.0
19,192.1,0.0
20,102.6,0.0
21,145.3,0.0
22,202.8,0.0
23,125.4,0.0
24,154.1,0.0
25,193.2,0.0
26,122.6,0.0
27,152.9,0.0
28,166.5,0.0
29,178.6,0.0
30,142.4,0.0
31,113.2,0.0
32,133.5,0.0
33,137.3,0.0
34,137.3,0.0
35,131.4,0.0
36,188.3,0.0
37,177.2,0.0
38,141.6,0.0
39,160.3,0.0
40,123.6,0.0
41,142.0,0.0
42,130.2,0.0
43,172.2,0.0
44,137.2,0.0
45,141.8,0.0
46,180.4,0.0
47,142.3,0.0
48,186.0,0.0
49,102.9,0.0
50,178.5,0.0
51,144.6,0.0
52,143.2,0.0
53,159.1,0.0
54,144.0,0.0
55,139.2,0.0
56,102.5,0.0
57,107.9,0.0
58,169.5,0.0
59,147.8,0.0
60,173.0,0.0
61,197.9,0.0
62,160.8,0.0
63,112.9,0.0
64,138.8,0.0
65,167.4,0.0
66,122.2,0.0
67,194.6,0.0
68,182.9,0.0
69,192.4,0.0
70,125.9,0.0
71,180.2,0.0
72,109.7,0.0
73,139.4,0.0
74,146.3,0.0
75,164.5,0.0
76,134.3,0.0
77,106.4,0.0
78,135.4,0.0
79,133.0,0.0
80,128.1,0.0
81,109.7,0.0
82,139.4,0.0
83,154.8,0.0
84,166.5,0.0
85,180.0,0.0
86,168.4,0.0
87,151.6,0.0
88,173.3,0.0
89,195.3,0.0
90,160.0,0.0
91,180.1,0.0
92,209.5,0.0
93,123.0,0.0
94,170.5,0.0
95,134.7,0.0
96,167.1,0.0
97,174.2,0.0
98,174.3,0.0
99,129.8,0.0
100,160.9,0.0
101,111.4,0.0
102,135.1,0.0
103,162.0,0.0
104,146.2,0.0
105,158.1,0.0
106,182.1,0.0
107,203.1,0.0
108,182.9,0.0
109,97.0,0.0
110,146.5,0.0
111,148.3,0.0
112,115.8,0.0
113,139.8,0.0
114,149.1,0.0
115,162.4,0.0
116,200.3,0.0
117,112.6,0.0
118,116.6,0.0
119,158.7,0.0
120,107.5,0.0
121,113.1,0.0
122,154.3,0.0
123,112.0,0.0
124,192.1,0.0
125,188.9,0.0
126,95.2,0.0
127,147.4,0.0
128,191.7,0.0
129,202.0,0.0
130,130.4,0.0
131,124.1,0.0
132,203.5,0.0
133,178.7,0.0
134,112.3,0.0
135,126.7,0.0
136,176.9,0.0
137,180.7,0.0
138,110.1,0.0
139,158.9,0.0
140,187.7,0.0
141,153.6,0.0
142,111.2,0.0
143,116.1,0.0
144,117.7,0.0
145,168.1,0.0
146,130.4,0.0
147,97.1,0.0
148,130.7,0.0
149,99.1,0.0
150,113.6,0.0
151,110.1,0.0
152,160.0,0.0
153,175.1,0.0
154,139.9,0.0
155,98.6,0.0
156,136.0,0.0
157,174.2,0.0
158,204.8,0.0
159,197.6,0.0
160,132.2,0.0
161,97.2,0.0
162,182.5,0.0
163,180.3,0.0
164,142.7,0.0
165,178.5,0.0
166,184.9,0.0
167,168.7,0.0
168,206.1,0.0
169,115.6,0.0
170,124.1,0.0
171,120.4,0.0
172,105.5,0.0
173,181.3,0.0
174,103.4,0.0
175,171.5,0.0
176,109.0,0.0
177,138.0,0.0
178,143.4,0.0
179,116.8,0.0
180,144.7,0.0
181,170.7,0.0
182,142.2,0.0
183,164.6,0.0
184,107.0,0.0
185,113.4,0.0
186,135.8,0.0
187,150.4,0.0
188,130.8,0.0
189,202.5,0.0
190,193.7,0.0
191,121.8,0.0
192,144.3,0.0
193,127.8,0.0
194,143.9,0.0
195,110.2,0.0
196,148.9,0.0
197,210.3,0.0
198,132.9,0.0
199,158.8,0.0
200,169.7,0.0
201,176.0,0.0
202,101.4,0.0
203,190.1,0.0
204,200.9,0.0
205,167.9,0.0
206,123.1,0.0
207,172.2,0.0
208,175.0,0.0
209,173.4,0.0
210,126.2,0.0
211,208.6,0.0
212,197.2,0.0
213,149.4,0.0
214,147.9,0.0
215,110.4,0.0
216,205.7,0.0
217,178.0,0.0
218,155.9,0.0
219,175.5,0.0
220,106.7,0.0
221,134.2,0.0
222,127.6,0.0
223,150.1,0.0
224,109.7,0.0
225,200.2,0.0
226,156.9,0.0
227,154.6,0.0
228,109.0,0.0
229,165.1,0.0
230,177.8,0.0
231,168.9,0.0
232,147.7,0.0
233,192.6,0.0
234,130.4,0.0
235,196.2,0.0
236,141.9,0.0
237,126.9,0.0
238,147.0,0.0
239,175.4,0.0
240,142.7,0.0
241,178.1,0.0
242,142.5,0.0
243,194.8,0.0
244,178.7,0.0
245,103.6,0.0
246,157.9,0.0
247,139.9,0.0
248,166.3,0.0
249,165.6,0.0
250,146.6,0.0
251,197.1,0.0
252,121.2,0.0
253,149.0,0.0
254,124.6,0.0
255,107.8,0.0
256,165.0,0.0
257,148.9,0.0
258,188.3,0.0
259,161.4,0.0
260,121.3,0.0
261,194.7,0.0
262,117.4,0.0
263,118.7,0.0
264,153.7,0.0
265,150.1,0.0
266,144.9,0.0
267,176.8,0.0
268,118.1,0.0
269,193.1,0.0
270,160.2,0.0
271,134.3,0.0
272,114.5,0.0
273,120.8,0.0
274,198.5,0.0
275,145.3,0.0
276,124.9,0.0
277,147.4,0.0
278,206.9,0.0
279,118.9,0.0
280,175.4,0.0
281,137.1,0.0
282,202.5,0.0
283,157.3,0.0
284,93.4,0.0
285,200.8,0.0
286,128.1,0.0
287,168.6,0.0
288,139.1,0.0
289,104.1,0.0
290,111.2,0.0
291,100.0,0.0
292,107.2,0.0
293,104.5,0.0
294,92.1,0.0
295,182.4,0.0
296,100.9,0.0
297,136.8,0.0
298,118.0,0.0
299,111.6,0.0
300,184.0,0.0
301,203.0,0.0
302,135.0,0.0
303,101.0,0.0
304,195.2,0.0
305,93.5,0.0
306,135.6,0.0
307,151.5,0.0
308,196.3,0.0
309,192.5,0.0
310,150.0,0.0
311,135.8,0.0
312,188.7,0.0
313,198.6,0.0
314,162.8,0.0
315,184.5,0.0
316,108.1,0.0
317,145.1,0.0
318,144.4,0.0
319,142.2,0.0
320,183.7,0.0
321,135.4,0.0
322,166.8,0.0
323,113.9,0.0
324,184.4,0.0
325,103.5,0.0
326,137.9,0.0
327,98.8,0.0
328,102.9,0.0
329,181.0,0.0
330,121.7,0.0
331,183.2,0.0
332,151.9,0.0
333,100.6,0.0
334,164.5,0.0
335,103.4,0.0
336,192.4,0.0
337,110.4,0.0
338,168.8,0.0
339,122.8,0.0
340,143.2,0.0
341,208.9,0.0
342,165.6,0.0
343,162.5,0.0
344,171.4,0.0
345,125.7,0.0
346,199.5,0.0
347,206.8,0.0
348,92.1,0.0
349,152.4,0.0
350,95.8,0.0
351,181.4,0.0
352,103.4,0.0
353,151.8,0.0
354,177.9,0.0
355,186.5,0.0
356,107.9,0.0
357,193.6,0.0
358,129.3,0.0
359,184.3,0.0
360,154.3,0.0
361,117.2,0.0
362,162.5,0.0
363,188.0,0.0
364,177.0,0.0
365,195.0,0.0
366,132.9,0.0
367,132.6,0.0
368,101.9,0.0
369,152.5,0.0
370,135.5,0.0
371,126.6,0.0
372,149.3,0.0
373,119.0,0.0
374,96.1,0.0
375,149.6,0.0
376,131.1,0.0
377,148.2,0.0
378,215.2,0.0
379,112.9,0.0
380,166.3,0.0
381,152.4,0.0
382,132.9,0.0
383,158.6,0.0
384,209.1,0.0
385,127.9,0.0
386,168.4,0.0
387,196.6,0.0
388,135.1,0.0
389,208.6,0.0
390,152.9,0.0
391,163.9,0.0
392,181.8,0.0
393,147.0,0.0
394,163.2,0.0
395,125.9,0.0
396,194.2,0.0
397,156.8,0.0
398,123.1,0.0
399,141.5,0.0
400,191.4,0.0
401,194.7,0.0
402,128.4,0.0
403,121.5,0.0
404,122.2,0.0
405,191.2,0.0
406,93.8,0.0
407,194.4,0.0
408,186.7,0.0
409,119.9,0.0
410,128.1,0.0
411,158.5,0.0
412,182.0,0.0
413,198.3,0.0
414,191.9,0.0
415,134.6,0.0
416,104.6,0.0
417,161.3,0.0
418,125.0,0.0
419,159.7,0.0
420,98.7,0.0
421,172.5,0.0
422,177.3,0.0
423,209.7,0.0
424,178.9,0.0
425,212.5,0.0
426,200.6,0.0
427,105.2,0.0
428,196.0,0.0
429,149.0,0.0
430,141.0,0.0
431,123.5,0.0
432,207.5,0.0
433,162.8,0.0
434,119.1,0.0
435,145.0,0.0
436,178.4,0.0
437,184.0,0.0
438,116.1,0.0
439,118.4,0.0
440,628.9,1.0
441,623.8,1.0
442,602.8,1.0
443,633.3,1.0
444,609.1,1.0
445,212.8,0.0
446,186.0,0.0
447,99.1,0.0
448,119.5,0.0
449,133.6,0.0
450,164.9,0.0
451,140.3,0.0
452,126.0,0.0
453,135.3,0.0
454,115.0,0.0
455,190.7,0.0
456,180.3,0.0
457,134.9,0.0
458,169.5,0.0
459,152.6,0.0
460,165.2,0.0
461,147.5,0.0
462,141.5,0.0
463,199.3,0.0
464,163.5,0.0
465,173.1,0.0
466,112.6,0.0
467,156.7,0.0
468,146.2,0.0
469,105.8,0.0
470,126.0,0.0
471,111.4,0.0
472,121.7,0.0
473,184.1,0.0
474,170.2,0.0
475,177.0,0.0
476,114.5,0.0
477,124.8,0.0
478,97.6,0.0
479,119.7,0.0
480,105.1,0.0
481,196.9,0.0
482,208.0,0.0
483,124.0,0.0
484,113.7,0.0
485,211.0,0.0
486,167.0,0.0
487,148.3,0.0
488,148.6,0.0
489,130.7,0.0
490,156.0,0.0
491,165.5,0.0
492,166.8,0.0
493,178.4,0.0
494,106.5,0.0
495,155.9,0.0
496,217.6,0.0
497,123.7,0.0
498,145.8,0.0
499,162.6,0.0
500,138.9,0.0
501,205.2,0.0
502,132.4,0.0
503,156.9,0.0
504,188.1,0.0
505,94.7,0.0
506,183.0,0.0
507,120.8,0.0
508,155.5,0.0
509,150.3,0.0
510,153.2,0.0
511,95.8,0.0
512,136.6,0.0
513,143.9,0.0
514,180.7,0.0
515,186.6,0.0
516,166.3,0.0
517,175.7,0.0
518,182.6,0.0
519,143.6,0.0
520,94.8,0.0
521,156.7,0.0
522,132.8,0.0
523,109.9,0.0
524,185.3,0.0
525,208.0,0.0
526,156.7,0.0
527,173.8,0.0
528,178.5,0.0
529,196.1,0.0
530,151.6,0.0
531,140.9,0.0
532,109.2,0.0
533,114.2,0.0
534,148.7,0.0
535,132.3,0.0
536,85.2,0.0
537,133.6,0.0
538,161.8,0.0
539,112.1,0.0
540,201.0,0.0
541,171.2,0.0
542,181.7,0.0
543,201.1,0.0
544,98.2,0.0
545,99.3,0.0
546,211.6,0.0
547,186.7,0.0
548,96.4,0.0
549,184.3,0.0
550,102.9,0.0
551,106.8,0.0
552,107.5,0.0
553,131.0,0.0
554,776.5,1.0
555,751.1,1.0
556,720.5,1.0
557,737.0,1.0
558,761.7,1.0
559,103.8,0.0
560,113.7,0.0
561,140.6,0.0
562,150.2,0.0
563,113.4,0.0
564,153.0,0.0
565,96.4,0.0
566,167.9,0.0
567,130.3,0.0
568,119.5,0.0
569,157.2,0.0
570,104.4,0.0
571,127.1,0.0
572,94.8,0.0
573,192.1,0.0
574,123.5,0.0
575,179.8,0.0
576,133.5,0.0
577,128.6,0.0
578,185.4,0.0
579,186.1,0.0
580,180.3,0.0
581,111.6,0.0
582,195.3,0.0
583,178.7,0.0
584,127.1,0.0
585,135.9,0.0
586,150.3,0.0
587,136.6,0.0
588,193.4,0.0
589,174.4,0.0
590,191.5,0.0
591,155.2,0.0
592,167.0,0.0
593,119.4,0.0
594,128.0,0.0
595,162.7,0.0
596,206.7,0.0
597,110.1,0.0
598,90.1,0.0
599,104.1,0.0
600,143.8,0.0
601,187.6,0.0
602,132.5,0.0
603,140.4,0.0
604,143.5,0.0
605,180.5,0.0
606,104.3,0.0
607,100.4,0.0
608,155.3,0.0
609,136.0,0.0
610,113.1,0.0
611,165.3,0.0
612,181.2,0.0
613,98.3,0.0
614,162.2,0.0
615,186.1,0.0
616,187.7,0.0
617,90.0,0.0
618,182.9,0.0
619,95.5,0.0
620,166.5,0.0
621,160.9,0.0
622,188.0,0.0
623,160.9,0.0
624,103.9,0.0
625,154.7,0.0
626,123.6,0.0
627,176.8,0.0
628,84.9,0.0
629,129.0,0.0
630,164.8,0.0
631,109.5,0.0
632,144.0,0.0
633,177.5,0.0
634,180.2,0.0
635,194.0,0.0
636,144.6,0.0
637,101.7,0.0
638,127.3,0.0
639,129.7,0.0
640,127.3,0.0
641,165.6,0.0
642,113.0,0.0
643,90.2,0.0
644,181.5,0.0
645,175.3,0.0
646,132.4,0.0
647,139.6,0.0
648,185.5,0.0
649,143.4,0.0
650,137.8,0.0
651,135.6,0.0
652,201.7,0.0
653,118.7,0.0
654,207.5,0.0
655,166.5,0.0
656,105.6,0.0
657,205.8,0.0
658,109.8,0.0
659,151.0,0.0
660,148.7,0.0
661,124.1,0.0
662,176.7,0.0
663,167.3,0.0
664,116.3,0.0
665,117.8,0.0
666,120.2,0.0
667,162.0,0.0
668,121.2,0.0
669,154.7,0.0
670,563.3,1.0
671,552.8,1.0
672,563.7,1.0
673,576.7,1.0
674,560.7,1.0
675,142.4,0.0
676,140.3,0.0
677,176.1,0.0
678,201.4,0.0
679,115.4,0.0
680,123.6,0.0
681,137.6,0.0
682,132.5,0.0
683,174.4,0.0
684,143.3,0.0
685,177.5,0.0
686,173.7,0.0
687,96.2,0.0
688,108.9,0.0
689,182.5,0.0
690,163.9,0.0
691,88.0,0.0
692,164.1,0.0
693,155.8,0.0
694,180.2,0.0
695,171.7,0.0
