timestamp,value,is_anomaly
1,99.5,0.0
2,142.5,0.0
3,163.0,0.0
4,79.2,0.0
5,114.3,0.0
6,99.6,0.0
7,120.5,0.0
8,183.0,0.0
9,112.3,0.0
10,170.1,0.0
11,99.0,0.0
12,177.9,0.0
13,99.8,0.0
14,115.5,0.0
15,157.6,0.0
16,184.7,0.0
17,172.3,0.0
18,202.6,0.0
19,173.4,0.0
20,146.0,0.0
21,149.3,0.0
22,167.8,0.0
23,151.0,0.0
24,198.4,0.0
25,185.2,0.0
26,171.2,0.0
27,159.1,0.0
28,123.8,0.0
29,126.9,0.0
30,138.2,0.0
31,139.2,0.0
32,145.5,0.0
33,149.8,0.0
34,117.2,0.0
35,184.2,0.0
36,171.8,0.0
37,176.0,0.0
38,106.4,0.0
39,164.2,0.0
40,184.4,0.0
41,131.5,0.0
42,122.2,0.0
43,190.9,0.0
44,158.9,0.0
45,197.2,0.0
46,159.0,0.0
47,167.3,0.0
48,178.3,0.0
49,183.6,0.0
50,181.2,0.0
51,158.4,0.0
52,133.1,0.0
53,125.7,0.0
54,176.4,0.0
55,108.5,0.0
56,120.0,0.0
57,120.0,0.0
58,173.1,0.0
59,193.9,0.0
60,154.2,0.0
61,784.3,1.0
62,782.0,1.0
63,784.2,1.0
64,132.5,0.0
65,190.6,0.0
66,159.4,0.0
67,166.1,0.0
68,146.3,0.0
69,189.3,0.0
70,176.0,0.0
71,110.9,0.0
72,122.7,0.0
73,177.3,0.0
74,124.1,0.0
75,150.2,0.0
76,107.9,0.0
77,176.7,0.0
78,161.0,0.0
79,203.3,0.0
80,123.5,0.0
81,182.3,0.0
82,129.4,0.0
83,136.4,0.0
84,143.1,0.0
85,148.2,0.0
86,157.9,0.0
87,173.9,0.0
88,139.3,0.0
89,200.1,0.0
90,115.1,0.0
91,111.6,0.0
92,191.3,0.0
93,134.5,0.0
94,184.5,0.0
95,197.0,0.0
96,126.1,0.0
97,173.1,0.0
98,110.6,0.0
99,146.8,0.0
100,140.9,0.0
101,173.6,0.0
102,181.6,0.0
103,108.4,0.0
104,118.6,0.0
105,161.5,0.0
106,171.0,0.0
107,110.0,0.0
108,180.8,0.0
109,125.7,0.0
110,150.8,0.0
111,206.9,0.0
112,188.3,0.0
113,165.2,0.0
114,140.7,0.0
115,176.7,0.0
116,179.2,0.0
117,103.6,0.0
118,163.4,0.0
119,138.0,0.0
120,160.2,0.0
121,148.6,0.0
122,147.1,0.0
123,136.4,0.0
124,183.4,0.0
125,166.8,0.0
126,128.6,0.0
127,157.2,0.0
128,170.7,0.0
129,188.8,0.0
130,115.9,0.0
131,129.8,0.0
132,113.8,0.0
133,183.6,0.0
134,192.6,0.0
135,154.5,0.0
136,114.1,0.0
137,113.8,0.0
138,130.7,0.0
139,114.4,0.0
140,155.9,0.0
141,138.4,0.0
142,107.1,0.0
143,112.3,0.0
144,126.2,0.0
145,175.0,0.0
146,136.6,0.0
147,166.0,0.0
148,134.8,0.0
149,123.9,0.0
150,111.2,0.0
151,121.4,0.0
152,118.3,0.0
153,105.0,0.0
154,153.8,0.0
155,153.3,0.0
156,127.0,0.0
157,188.2,0.0
158,134.3,0.0
159,123.1,0.0
160,122.3,0.0
161,181.6,0.0
162,120.5,0.0
163,124.5,0.0
164,179.7,0.0
165,165.6,0.0
166,169.6,0.0
167,197.3,0.0
168,126.9,0.0
169,141.1,0.0
170,115.0,0.0
171,210.1,0.0
172,176.7,0.0
173,163.9,0.0
174,107.5,0.0
175,197.9,0.0
176,101.6,0.0
177,153.4,0.0
178,195.0,0.0
179,128.7,0.0
180,167.4,0.0
181,216.0,0.0
182,181.3,0.0
183,142.7,0.0
184,191.7,0.0
185,134.3,0.0
186,214.9,0.0
187,123.2,0.0
188,170.8,0.0
189,171.6,0.0
190,104.0,0.0
191,173.8,0.0
192,122.9,0.0
193,142.3,0.0
194,150.6,0.0
195,104.9,0.0
196,174.7,0.0
197,208.2,0.0
198,159.7,0.0
199,154.6,0.0
200,175.7,0.0
201,141.6,0.0
202,154.3,0.0
203,159.3,0.0
204,104.5,0.0
205,185.0,0.0
206,134.2,0.0
207,116.1,0.0
208,97.2,0.0
209,133.7,0.0
210,117.7,0.0
211,160.2,0.0
212,108.9,0.0
213,93.5,0.0
214,89.1,0.0
215,152.2,0.0
216,161.6,0.0
217,192.3,0.0
218,188.7,0.0
219,127.0,0.0
220,129.2,0.0
221,156.9,0.0
222,142.2,0.0
223,130.2,0.0
224,133.0,0.0
225,108.6,0.0
226,162.3,0.0
227,175.1,0.0
228,109.4,0.0
229,121.1,0.0
230,120.2,0.0
231,182.1,0.0
232,155.9,0.0
233,152.8,0.0
234,132.1,0.0
235,171.6,0.0
236,190.6,0.0
237,207.6,0.0
238,102.8,0.0
239,134.6,0.0
240,119.7,0.0
241,184.6,0.0
242,161.5,0.0
243,139.5,0.0
244,116.9,0.0
245,89.7,0.0
246,189.0,0.0
247,182.9,0.0
248,184.6,0.0
249,208.8,0.0
250,97.8,0.0
251,182.7,0.0
252,118.3,0.0
253,197.5,0.0
254,200.1,0.0
255,190.4,0.0
256,174.5,0.0
257,186.1,0.0
258,174.4,0.0
259,202.3,0.0
260,102.2,0.0
261,167.5,0.0
262,179.6,0.0
263,177.6,0.0
264,98.5,0.0
265,143.1,0.0
266,164.5,0.0
267,124.9,0.0
268,145.9,0.0
269,175.2,0.0
270,185.1,0.0
271,165.1,0.0
272,199.8,0.0
273,109.1,0.0
274,149.6,0.0
275,106.1,0.0
276,108.3,0.0
277,170.8,0.0
278,168.6,0.0
279,141.9,0.0
