timestamp,value,is_anomaly
1,138.7,0.0
2,178.6,0.0
3,162.7,0.0
4,186.9,0.0
5,144.5,0.0
6,183.4,0.0
7,199.3,0.0
8,122.5,0.0
9,174.5,0.0
10,162.8,0.0
11,181.0,0.0
12,206.2,0.0
13,174.6,0.0
14,176.7,0.0
15,128.9,0.0
16,139.5,0.0
17,138.7,0.0
18,177.0,0.0
19,100.8,0.0
20,124.5,0.0
21,102.8,0.0
22,152.8,0.0
23,173.7,0.0
24,90.2,0.0
25,102.0,0.0
26,160.5,0.0
27,115.9,0.0
28,159.1,0.0
29,166.8,0.0
30,134.1,0.0
31,91.3,0.0
32,173.9,0.0
33,179.4,0.0
34,202.9,0.0
35,161.7,0.0
36,126.6,0.0
37,147.9,0.0
38,158.2,0.0
39,106.8,0.0
40,96.6,0.0
41,190.1,0.0
42,174.9,0.0
43,112.6,0.0
44,118.0,0.0
45,184.3,0.0
46,205.7,0.0
47,186.4,0.0
48,143.3,0.0
49,175.7,0.0
50,191.7,0.0
51,120.0,0.0
52,174.5,0.0
53,163.9,0.0
54,193.6,0.0
55,202.1,0.0
56,145.1,0.0
57,167.6,0.0
58,128.6,0.0
59,202.2,0.0
60,117.1,0.0
61,164.4,0.0
62,170.5,0.0
63,186.4,0.0
64,100.6,0.0
65,164.3,0.0
66,177.0,0.0
67,204.7,0.0
68,130.6,0.0
69,210.0,0.0
70,133.3,0.0
71,182.9,0.0
72,108.2,0.0
73,183.0,0.0
74,188.2,0.0
75,158.8,0.0
76,146.1,0.0
77,92.9,0.0
78,139.7,0.0
79,118.8,0.0
80,120.9,0.0
81,149.4,0.0
82,181.0,0.0
83,111.3,0.0
84,185.6,0.0
85,143.3,0.0
86,121.9,0.0
87,118.2,0.0
88,134.4,0.0
89,121.4,0.0
90,150.9,0.0
91,186.9,0.0
92,201.8,0.0
93,107.2,0.0
94,195.2,0.0
95,172.5,0.0
96,125.7,0.0
97,185.3,0.0
98,140.0,0.0
99,175.1,0.0
100,192.8,0.0
101,212.7,0.0
102,140.5,0.0
103,183.9,0.0
104,125.8,0.0
105,194.7,0.0
106,170.9,0.0
107,142.8,0.0
108,105.1,0.0
109,138.7,0.0
110,137.7,0.0
111,153.8,0.0
112,124.4,0.0
113,201.4,0.0
114,159.0,0.0
115,159.5,0.0
116,169.2,0.0
117,179.5,0.0
118,132.2,0.0
119,94.4,0.0
120,158.5,0.0
121,122.9,0.0
122,111.0,0.0
123,105.4,0.0
124,104.2,0.0
125,107.0,0.0
126,83.0,0.0
127,175.4,0.0
128,135.1,0.0
129,139.0,0.0
130,157.8,0.0
131,177.9,0.0
132,175.5,0.0
133,103.9,0.0
134,125.1,0.0
135,101.3,0.0
136,104.4,0.0
137,140.4,0.0
138,194.3,0.0
139,179.9,0.0
140,194.0,0.0
141,175.5,0.0
142,103.6,0.0
143,197.8,0.0
144,177.9,0.0
145,120.9,0.0
146,140.7,0.0
147,155.0,0.0
148,128.8,0.0
149,171.0,0.0
150,198.7,0.0
151,202.5,0.0
152,94.8,0.0
153,97.3,0.0
154,147.0,0.0
155,177.1,0.0
156,128.5,0.0
157,184.4,0.0
158,124.4,0.0
159,164.5,0.0
160,167.7,0.0
161,161.8,0.0
162,147.5,0.0
163,172.5,0.0
164,162.3,0.0
165,160.5,0.0
166,180.6,0.0
167,184.1,0.0
168,142.1,0.0
169,111.9,0.0
170,164.2,0.0
171,167.0,0.0
172,187.9,0.0
173,129.9,0.0
174,104.4,0.0
175,162.6,0.0
176,107.4,0.0
177,161.5,0.0
178,148.4,0.0
179,195.1,0.0
180,155.4,0.0
181,152.7,0.0
182,122.4,0.0
183,176.3,0.0
184,192.3,0.0
185,124.3,0.0
186,98.6,0.0
187,171.3,0.0
188,91.5,0.0
189,185.9,0.0
190,150.7,0.0
191,141.0,0.0
192,196.4,0.0
193,190.5,0.0
194,174.2,0.0
195,197.1,0.0
196,184.8,0.0
197,153.4,0.0
198,116.9,0.0
199,109.6,0.0
200,112.3,0.0
201,157.6,0.0
202,207.6,0.0
203,162.2,0.0
204,142.5,0.0
205,194.6,0.0
206,196.4,0.0
207,145.3,0.0
208,133.5,0.0
209,182.2,0.0
