timestamp,value,is_anomaly
1,113.7,0.0
2,196.8,0.0
3,155.3,0.0
4,131.9,0.0
5,170.8,0.0
6,174.4,0.0
7,170.7,0.0
8,148.2,0.0
9,175.5,0.0
10,118.8,0.0
11,120.8,0.0
12,109.9,0.0
13,113.9,0.0
14,139.0,0.0
15,157.1,0.0
16,129.1,0.0
17,132.2,0.0
18,199.8,0.0
19,125.2,0.0
20,124.9,0.0
21,191.0,0.0
22,114.1,0.0
23,162.4,0.0
24,105.2,0.0
25,195.7,0.0
26,183.1,0.0
27,179.4,0.0
28,195.8,0.0
29,156.3,0.0
30,128.1,0.0
31,160.9,0.0
32,138.7,0.0
33,71.0,0.0
34,197.8,0.0
35,167.9,0.0
36,206.3,0.0
37,161.9,0.0
38,123.4,0.0
39,137.3,0.0
40,151.5,0.0
41,147.0,0.0
42,133.9,0.0
43,110.1,0.0
44,140.3,0.0
45,127.4,0.0
46,125.0,0.0
47,165.4,0.0
48,196.7,0.0
49,112.3,0.0
50,151.4,0.0
51,144.4,0.0
52,110.2,0.0
53,114.4,0.0
54,134.9,0.0
55,94.5,0.0
56,162.2,0.0
57,122.0,0.0
58,106.2,0.0
59,150.8,0.0
60,159.4,0.0
61,158.7,0.0
62,125.7,0.0
63,193.2,0.0
64,92.5,0.0
65,173.8,0.0
66,167.7,0.0
67,124.1,0.0
68,189.9,0.0
69,165.2,0.0
70,131.4,0.0
71,195.3,0.0
72,171.8,0.0
73,175.4,0.0
74,194.8,0.0
75,149.6,0.0
76,135.9,0.0
77,146.1,0.0
78,136.4,0.0
79,148.9,0.0
80,168.2,0.0
81,205.9,0.0
82,150.2,0.0
83,176.7,0.0
84,116.1,0.0
85,142.6,0.0
86,205.6,0.0
87,192.3,0.0
88,130.8,0.0
89,160.0,0.0
90,139.0,0.0
91,160.3,0.0
92,138.7,0.0
93,173.8,0.0
94,141.5,0.0
95,139.7,0.0
96,181.7,0.0
97,169.8,0.0
98,134.0,0.0
99,176.5,0.0
100,154.9,0.0
101,163.8,0.0
102,191.4,0.0
103,136.6,0.0
104,105.5,0.0
105,185.2,0.0
106,154.4,0.0
107,130.6,0.0
108,145.8,0.0
109,131.3,0.0
110,205.3,0.0
111,138.1,0.0
112,89.7,0.0
113,94.7,0.0
114,163.6,0.0
115,158.1,0.0
116,147.3,0.0
117,202.9,0.0
118,120.0,0.0
119,112.2,0.0
120,205.7,0.0
121,160.2,0.0
122,172.3,0.0
123,114.6,0.0
124,96.9,0.0
125,141.4,0.0
126,92.2,0.0
127,180.0,0.0
128,132.5,0.0
129,166.6,0.0
130,119.0,0.0
131,144.3,0.0
132,177.4,0.0
133,114.7,0.0
134,178.3,0.0
135,124.4,0.0
136,198.0,0.0
137,194.5,0.0
138,150.6,0.0
139,127.9,0.0
140,176.2,0.0
141,177.8,0.0
142,113.8,0.0
143,130.8,0.0
144,115.0,0.0
145,149.5,0.0
146,179.6,0.0
147,189.8,0.0
148,184.2,0.0
149,142.4,0.0
150,196.8,0.0
151,179.9,0.0
152,100.5,0.0
153,138.2,0.0
154,156.9,0.0
155,139.8,0.0
156,129.2,0.0
157,176.6,0.0
158,133.0,0.0
159,125.4,0.0
160,151.6,0.0
161,111.2,0.0
162,137.5,0.0
163,134.1,0.0
164,189.1,0.0
165,130.9,0.0
166,111.1,0.0
167,155.5,0.0
168,164.7,0.0
169,150.7,0.0
170,192.9,0.0
171,171.8,0.0
172,93.5,0.0
173,189.8,0.0
174,174.0,0.0
175,126.6,0.0
176,185.7,0.0
177,129.7,0.0
178,179.3,0.0
179,191.9,0.0
180,128.7,0.0
181,180.3,0.0
182,199.1,0.0
183,188.4,0.0
184,114.2,0.0
185,166.6,0.0
186,167.7,0.0
187,116.7,0.0
188,128.4,0.0
189,127.5,0.0
190,165.8,0.0
191,169.6,0.0
192,165.4,0.0
193,153.0,0.0
194,179.7,0.0
195,116.2,0.0
196,144.2,0.0
197,115.0,0.0
198,171.4,0.0
199,109.2,0.0
200,179.7,0.0
201,195.0,0.0
202,190.8,0.0
203,133.1,0.0
204,165.6,0.0
205,147.4,0.0
206,206.1,0.0
207,162.1,0.0
208,115.8,0.0
209,194.2,0.0
210,141.3,0.0
211,170.6,0.0
212,155.7,0.0
213,154.1,0.0
214,152.9,0.0
215,219.2,0.0
216,131.4,0.0
217,198.7,0.0
218,129.9,0.0
219,135.4,0.0
220,130.1,0.0
221,160.1,0.0
222,113.7,0.0
223,109.4,0.0
224,148.1,0.0
225,185.6,0.0
226,181.9,0.0
227,124.3,0.0
228,192.9,0.0
229,117.4,0.0
230,199.1,0.0
231,151.9,0.0
232,170.0,0.0
233,135.5,0.0
234,112.1,0.0
235,158.2,0.0
236,117.4,0.0
237,192.6,0.0
238,109.2,0.0
239,127.1,0.0
240,172.6,0.0
241,185.5,0.0
242,118.9,0.0
243,178.3,0.0
244,134.7,0.0
245,119.7,0.0
246,161.9,0.0
247,198.3,0.0
248,152.1,0.0
249,107.3,0.0
250,99.7,0.0
251,619.8,1.0
252,630.3,1.0
253,632.0,1.0
254,611.3,1.0
255,216.3,0.0
256,187.3,0.0
257,133.6,0.0
258,187.9,0.0
259,119.8,0.0
260,146.9,0.0
261,177.4,0.0
262,220.4,0.0
263,182.6,0.0
264,122.6,0.0
265,127.6,0.0
266,151.1,0.0
267,100.0,0.0
268,111.5,0.0
269,204.3,0.0
270,139.7,0.0
271,171.5,0.0
272,100.9,0.0
273,165.5,0.0
274,122.5,0.0
275,145.8,0.0
276,119.3,0.0
277,128.6,0.0
278,170.6,0.0
279,166.3,0.0
280,142.2,0.0
281,110.2,0.0
282,132.3,0.0
283,169.5,0.0
284,165.0,0.0
285,107.7,0.0
286,182.9,0.0
287,168.0,0.0
288,153.9,0.0
289,115.8,0.0
290,130.9,0.0
291,188.6,0.0
292,181.8,0.0
293,114.6,0.0
294,196.7,0.0
295,166.7,0.0
296,187.5,0.0
297,169.4,0.0
298,124.5,0.0
299,187.7,0.0
300,118.4,0.0
301,154.2,0.0
302,156.1,0.0
303,128.3,0.0
304,166.1,0.0
305,169.6,0.0
306,189.8,0.0
307,145.9,0.0
308,121.8,0.0
309,177.2,0.0
310,83.6,0.0
311,162.9,0.0
312,132.1,0.0
313,140.8,0.0
314,147.8,0.0
315,175.5,0.0
316,155.6,0.0
317,121.6,0.0
318,173.8,0.0
319,174.5,0.0
320,193.1,0.0
321,116.6,0.0
322,136.0,0.0
323,201.2,0.0
324,88.2,0.0
325,180.1,0.0
326,161.8,0.0
327,128.6,0.0
328,157.8,0.0
329,95.3,0.0
330,154.2,0.0
331,159.6,0.0
332,159.2,0.0
333,192.3,0.0
334,92.6,0.0
335,142.5,0.0
336,135.5,0.0
337,117.1,0.0
338,133.0,0.0
339,114.4,0.0
340,156.6,0.0
