timestamp,value,is_anomaly
1,123.7,0.0
2,138.8,0.0
3,197.8,0.0
4,191.7,0.0
5,166.6,0.0
6,177.8,0.0
7,151.5,0.0
8,105.5,0.0
9,186.2,0.0
10,175.8,0.0
11,169.0,0.0
12,153.1,0.0
13,137.6,0.0
14,172.8,0.0
15,186.1,0.0
16,125.3,0.0
17,201.7,0.0
18,88.0,0.0
19,104.7,0.0
20,132.0,0.0
21,208.2,0.0
22,154.8,0.0
23,194.8,0.0
24,164.0,0.0
25,118.6,0.0
26,138.6,0.0
27,201.8,0.0
28,137.5,0.0
29,146.1,0.0
30,96.7,0.0
31,119.6,0.0
32,189.3,0.0
33,196.0,0.0
34,170.6,0.0
35,205.1,0.0
36,180.5,0.0
37,178.1,0.0
38,180.5,0.0
39,170.8,0.0
40,143.4,0.0
41,149.3,0.0
42,151.0,0.0
43,151.6,0.0
44,135.6,0.0
45,135.4,0.0
46,193.0,0.0
47,148.8,0.0
48,165.8,0.0
49,166.1,0.0
50,113.9,0.0
51,150.8,0.0
52,175.9,0.0
53,146.2,0.0
54,103.9,0.0
55,124.3,0.0
56,140.1,0.0
57,155.3,0.0
58,189.4,0.0
59,107.8,0.0
60,172.0,0.0
61,131.8,0.0
62,181.1,0.0
63,143.1,0.0
64,189.6,0.0
65,121.1,0.0
66,163.6,0.0
67,144.2,0.0
68,183.1,0.0
69,163.1,0.0
70,153.3,0.0
71,195.8,0.0
72,158.2,0.0
73,161.8,0.0
74,163.7,0.0
75,121.1,0.0
76,181.6,0.0
77,173.0,0.0
78,176.4,0.0
79,150.4,0.0
80,96.8,0.0
81,185.6,0.0
82,146.7,0.0
83,184.5,0.0
84,102.0,0.0
85,131.4,0.0
86,182.1,0.0
87,99.9,0.0
88,172.2,0.0
89,125.5,0.0
90,148.4,0.0
91,158.0,0.0
92,180.7,0.0
93,160.1,0.0
94,200.7,0.0
95,160.5,0.0
96,150.6,0.0
97,160.9,0.0
98,93.7,0.0
99,136.5,0.0
100,127.7,0.0
101,153.8,0.0
102,186.6,0.0
103,158.4,0.0
104,148.8,0.0
105,205.7,0.0
106,195.3,0.0
107,172.3,0.0
108,139.4,0.0
109,193.4,0.0
110,160.5,0.0
111,199.0,0.0
112,125.1,0.0
113,158.3,0.0
114,135.5,0.0
115,185.7,0.0
116,120.7,0.0
117,161.9,0.0
118,132.4,0.0
119,114.9,0.0
120,154.8,0.0
121,136.0,0.0
122,113.0,0.0
123,107.2,0.0
124,197.4,0.0
125,171.8,0.0
126,153.2,0.0
127,183.2,0.0
128,190.5,0.0
129,166.4,0.0
130,118.2,0.0
131,100.5,0.0
132,158.6,0.0
133,134.1,0.0
134,131.9,0.0
135,179.7,0.0
136,149.8,0.0
137,97.2,0.0
138,155.5,0.0
139,134.4,0.0
140,93.2,0.0
141,190.5,0.0
142,159.6,0.0
143,109.3,0.0
144,108.3,0.0
145,145.1,0.0
146,151.7,0.0
147,115.0,0.0
148,158.7,0.0
149,164.8,0.0
150,116.6,0.0
151,146.7,0.0
152,132.4,0.0
153,135.0,0.0
154,196.3,0.0
155,110.6,0.0
156,163.4,0.0
157,121.1,0.0
158,107.9,0.0
159,191.8,0.0
160,606.0,1.0
161,587.9,1.0
162,603.8,1.0
163,127.9,0.0
164,107.3,0.0
165,139.0,0.0
166,108.0,0.0
167,146.7,0.0
168,91.7,0.0
169,131.2,0.0
170,123.1,0.0
171,111.0,0.0
172,162.6,0.0
173,146.6,0.0
174,185.5,0.0
175,123.9,0.0
176,212.0,0.0
177,105.2,0.0
178,160.5,0.0
179,165.6,0.0
180,197.4,0.0
181,156.8,0.0
182,183.8,0.0
183,187.3,0.0
184,153.7,0.0
185,188.3,0.0
186,105.4,0.0
187,222.9,0.0
188,95.9,0.0
189,149.0,0.0
190,162.9,0.0
191,175.2,0.0
192,144.3,0.0
193,147.1,0.0
194,113.9,0.0
195,131.8,0.0
196,153.7,0.0
197,109.2,0.0
198,170.2,0.0
199,110.7,0.0
200,121.3,0.0
201,178.9,0.0
202,194.4,0.0
203,165.9,0.0
204,197.0,0.0
205,125.3,0.0
206,105.7,0.0
207,154.4,0.0
208,128.4,0.0
209,191.8,0.0
210,130.2,0.0
211,99.5,0.0
212,125.9,0.0
213,102.1,0.0
214,152.5,0.0
215,151.0,0.0
216,184.3,0.0
217,158.0,0.0
218,97.1,0.0
219,149.6,0.0
220,159.8,0.0
221,147.8,0.0
222,124.6,0.0
223,114.2,0.0
224,134.8,0.0
225,172.4,0.0
226,153.4,0.0
227,91.5,0.0
228,141.5,0.0
229,135.9,0.0
230,155.1,0.0
231,96.3,0.0
232,148.8,0.0
233,162.6,0.0
234,114.4,0.0
235,155.6,0.0
236,179.3,0.0
237,184.2,0.0
238,117.9,0.0
239,95.4,0.0
240,119.1,0.0
241,193.7,0.0
242,128.8,0.0
243,160.3,0.0
244,146.8,0.0
245,207.0,0.0
246,161.4,0.0
247,197.4,0.0
248,128.5,0.0
249,148.7,0.0
250,134.7,0.0
251,171.1,0.0
252,152.4,0.0
253,106.4,0.0
254,180.8,0.0
255,107.9,0.0
256,183.9,0.0
257,124.5,0.0
258,194.9,0.0
259,105.7,0.0
260,163.8,0.0
261,208.3,0.0
262,126.3,0.0
263,186.6,0.0
264,107.2,0.0
265,175.5,0.0
266,154.0,0.0
267,91.7,0.0
268,173.3,0.0
269,192.7,0.0
270,180.5,0.0
271,184.8,0.0
272,187.8,0.0
273,183.4,0.0
274,181.1,0.0
275,102.9,0.0
276,105.3,0.0
277,99.4,0.0
278,100.7,0.0
279,139.8,0.0
280,119.5,0.0
281,144.1,0.0
282,129.0,0.0
283,164.2,0.0
284,158.0,0.0
285,167.0,0.0
286,166.0,0.0
287,123.0,0.0
288,158.7,0.0
289,165.3,0.0
