timestamp,value,is_anomaly
1,148.7,0.0
2,172.1,0.0
3,184.5,0.0
4,179.5,0.0
5,144.6,0.0
6,149.7,0.0
7,119.4,0.0
8,133.1,0.0
9,129.1,0.0
10,121.4,0.0
11,130.7,0.0
12,155.3,0.0
13,149.5,0.0
14,198.0,0.0
15,150.6,0.0
16,176.6,0.0
17,122.4,0.0
18,172.3,0.0
19,136.2,0.0
20,183.7,0.0
21,190.6,0.0
22,185.9,0.0
23,128.3,0.0
24,149.5,0.0
25,153.8,0.0
26,190.5,0.0
27,194.0,0.0
28,145.0,0.0
29,177.7,0.0
30,184.3,0.0
31,112.0,0.0
32,184.8,0.0
33,202.3,0.0
34,170.6,0.0
35,114.2,0.0
36,127.8,0.0
37,161.4,0.0
38,186.7,0.0
39,114.0,0.0
40,124.3,0.0
41,147.9,0.0
42,152.3,0.0
43,114.1,0.0
44,175.1,0.0
45,112.7,0.0
46,127.2,0.0
47,119.8,0.0
48,211.1,0.0
49,139.5,0.0
50,134.1,0.0
51,150.0,0.0
52,137.4,0.0
53,139.3,0.0
54,153.8,0.0
55,124.6,0.0
56,128.7,0.0
57,146.0,0.0
58,167.8,0.0
59,131.5,0.0
60,171.7,0.0
61,135.8,0.0
62,123.3,0.0
63,174.2,0.0
64,192.7,0.0
65,147.5,0.0
66,161.5,0.0
67,167.3,0.0
68,163.4,0.0
69,139.9,0.0
70,167.2,0.0
71,160.2,0.0
72,137.2,0.0
73,103.1,0.0
74,154.1,0.0
75,143.5,0.0
76,172.6,0.0
77,162.8,0.0
78,177.6,0.0
79,179.8,0.0
80,177.2,0.0
81,154.3,0.0
82,167.6,0.0
83,96.3,0.0
84,104.8,0.0
85,166.6,0.0
86,150.1,0.0
87,120.6,0.0
88,144.7,0.0
89,204.5,0.0
90,141.1,0.0
91,182.0,0.0
92,178.1,0.0
93,126.2,0.0
94,158.4,0.0
95,192.9,0.0
96,156.5,0.0
97,166.0,0.0
98,130.7,0.0
99,134.6,0.0
100,135.7,0.0
101,187.8,0.0
102,109.1,0.0
103,109.4,0.0
104,136.0,0.0
105,153.7,0.0
106,164.4,0.0
107,150.7,0.0
108,135.0,0.0
109,107.6,0.0
110,202.0,0.0
111,96.3,0.0
112,153.3,0.0
113,144.0,0.0
114,173.4,0.0
115,132.0,0.0
116,191.3,0.0
117,102.4,0.0
118,182.2,0.0
119,143.8,0.0
120,138.8,0.0
121,214.2,0.0
122,169.2,0.0
123,136.8,0.0
124,180.9,0.0
125,162.6,0.0
126,167.4,0.0
127,182.4,0.0
128,105.5,0.0
129,157.0,0.0
130,178.3,0.0
131,112.0,0.0
132,221.8,0.0
133,159.0,0.0
134,138.6,0.0
135,168.6,0.0
136,178.7,0.0
137,129.5,0.0
138,138.5,0.0
139,164.1,0.0
140,162.0,0.0
141,178.1,0.0
142,150.0,0.0
143,127.2,0.0
144,207.9,0.0
145,173.1,0.0
146,154.6,0.0
147,150.0,0.0
148,135.8,0.0
149,134.3,0.0
150,105.2,0.0
151,131.0,0.0
152,116.3,0.0
153,168.1,0.0
154,107.3,0.0
155,136.1,0.0
156,158.6,0.0
157,128.7,0.0
158,190.7,0.0
159,121.3,0.0
160,199.9,0.0
161,167.9,0.0
162,128.0,0.0
163,173.5,0.0
164,124.3,0.0
165,197.6,0.0
166,138.5,0.0
167,102.1,0.0
168,119.0,0.0
169,156.8,0.0
170,164.1,0.0
171,117.0,0.0
