timestamp,value,is_anomaly
1,112.2,0.0
2,139.7,0.0
3,140.7,0.0
4,179.5,0.0
5,115.5,0.0
6,120.5,0.0
7,133.9,0.0
8,158.2,0.0
9,130.0,0.0
10,188.6,0.0
11,92.9,0.0
12,161.8,0.0
13,194.2,0.0
14,171.2,0.0
15,122.3,0.0
16,90.7,0.0
17,187.2,0.0
18,197.2,0.0
19,185.3,0.0
20,138.7,0.0
21,176.2,0.0
22,159.5,0.0
23,147.1,0.0
24,172.5,0.0
25,139.2,0.0
26,167.6,0.0
27,174.2,0.0
28,108.1,0.0
29,184.5,0.0
30,197.7,0.0
31,177.0,0.0
32,169.7,0.0
33,101.3,0.0
34,116.2,0.0
35,179.8,0.0
36,164.4,0.0
37,154.4,0.0
38,122.9,0.0
39,145.3,0.0
40,139.5,0.0
41,130.7,0.0
42,100.5,0.0
43,145.4,0.0
44,97.7,0.0
45,111.1,0.0
46,162.1,0.0
47,194.3,0.0
48,110.3,0.0
49,106.4,0.0
50,143.4,0.0
51,123.4,0.0
52,181.6,0.0
53,168.9,0.0
54,130.0,0.0
55,190.1,0.0
56,167.4,0.0
57,99.7,0.0
58,111.5,0.0
59,157.4,0.0
60,123.6,0.0
61,189.8,0.0
62,101.8,0.0
63,129.9,0.0
64,110.6,0.0
65,183.0,0.0
66,190.5,0.0
67,176.3,0.0
68,135.2,0.0
69,190.1,0.0
70,98.9,0.0
71,115.3,0.0
72,184.8,0.0
73,200.4,0.0
74,117.5,0.0
75,161.9,0.0
76,124.6,0.0
77,149.5,0.0
78,121.2,0.0
79,109.2,0.0
80,146.3,0.0
81,152.1,0.0
82,149.7,0.0
83,138.8,0.0
84,148.3,0.0
85,195.2,0.0
86,106.2,0.0
87,171.2,0.0
88,185.5,0.0
89,159.2,0.0
90,108.6,0.0
91,155.6,0.0
92,230.5,0.0
93,134.9,0.0
94,210.2,0.0
95,148.6,0.0
96,116.2,0.0
97,177.1,0.0
98,171.4,0.0
99,84.7,0.0
100,184.6,0.0
101,164.5,0.0
102,182.4,0.0
103,141.1,0.0
104,129.5,0.0
105,172.9,0.0
106,155.6,0.0
107,167.6,0.0
108,109.5,0.0
109,160.3,0.0
110,191.3,0.0
111,149.3,0.0
112,110.5,0.0
113,121.8,0.0
114,191.4,0.0
115,167.5,0.0
116,187.4,0.0
117,128.0,0.0
118,148.3,0.0
119,155.7,0.0
120,145.4,0.0
121,148.7,0.0
122,110.1,0.0
123,177.6,0.0
124,151.7,0.0
125,165.9,0.0
