timestamp,value,is_anomaly
1,97.0,0.0
2,175.3,0.0
3,109.0,0.0
4,88.1,0.0
5,134.4,0.0
6,112.0,0.0
7,160.6,0.0
8,188.3,0.0
9,189.8,0.0
10,160.7,0.0
11,130.3,0.0
12,167.7,0.0
13,162.2,0.0
14,125.2,0.0
15,91.2,0.0
16,143.0,0.0
17,105.8,0.0
18,168.6,0.0
19,142.3,0.0
20,173.5,0.0
21,145.7,0.0
22,185.8,0.0
23,180.6,0.0
24,165.4,0.0
25,151.2,0.0
26,168.7,0.0
27,120.4,0.0
28,176.7,0.0
29,117.2,0.0
30,177.0,0.0
31,116.9,0.0
32,170.1,0.0
33,158.8,0.0
34,138.2,0.0
35,141.5,0.0
36,99.9,0.0
37,154.8,0.0
38,92.5,0.0
39,174.6,0.0
40,170.7,0.0
41,108.7,0.0
42,116.7,0.0
43,94.1,0.0
44,190.2,0.0
45,138.9,0.0
46,101.3,0.0
47,125.6,0.0
48,187.2,0.0
49,155.0,0.0
50,199.4,0.0
51,105.4,0.0
52,161.8,0.0
53,199.8,0.0
54,189.9,0.0
55,192.2,0.0
56,169.1,0.0
57,197.2,0.0
58,161.2,0.0
59,126.9,0.0
60,110.9,0.0
61,189.2,0.0
62,109.3,0.0
63,179.9,0.0
64,219.8,0.0
65,208.7,0.0
66,189.7,0.0
67,149.9,0.0
68,138.7,0.0
69,114.0,0.0
70,139.7,0.0
71,187.5,0.0
72,153.7,0.0
73,112.1,0.0
74,107.5,0.0
75,197.1,0.0
76,131.2,0.0
77,178.8,0.0
78,109.4,0.0
79,192.5,0.0
80,143.8,0.0
81,180.3,0.0
82,170.9,0.0
83,134.5,0.0
84,199.4,0.0
85,104.0,0.0
86,162.1,0.0
87,121.0,0.0
88,140.3,0.0
89,198.0,0.0
90,126.3,0.0
91,168.3,0.0
92,200.7,0.0
93,132.5,0.0
94,118.0,0.0
95,102.8,0.0
96,126.2,0.0
97,137.6,0.0
98,141.0,0.0
99,485.1,1.0
100,514.2,1.0
101,520.1,1.0
102,527.3,1.0
103,495.6,1.0
104,161.1,0.0
105,205.0,0.0
106,179.2,0.0
107,180.8,0.0
108,194.3,0.0
109,140.2,0.0
110,155.8,0.0
111,121.5,0.0
112,134.9,0.0
113,183.7,0.0
114,175.9,0.0
115,170.9,0.0
116,116.4,0.0
117,89.4,0.0
118,189.6,0.0
119,173.9,0.0
120,180.8,0.0
121,170.5,0.0
122,188.9,0.0
123,140.0,0.0
124,131.8,0.0
125,107.0,0.0
126,155.9,0.0
127,155.4,0.0
128,138.0,0.0
129,118.4,0.0
130,191.7,0.0
131,131.6,0.0
132,141.5,0.0
133,109.8,0.0
134,79.2,0.0
135,102.0,0.0
136,110.2,0.0
137,116.7,0.0
138,106.7,0.0
139,114.8,0.0
140,175.2,0.0
141,129.4,0.0
142,118.4,0.0
143,166.1,0.0
144,120.2,0.0
145,160.8,0.0
146,142.4,0.0
147,102.6,0.0
148,160.4,0.0
149,143.6,0.0
150,182.8,0.0
151,163.9,0.0
152,127.0,0.0
153,169.9,0.0
154,120.3,0.0
155,132.9,0.0
156,147.2,0.0
157,112.1,0.0
158,133.9,0.0
159,125.1,0.0
160,108.6,0.0
161,173.8,0.0
162,106.4,0.0
163,146.7,0.0
164,170.6,0.0
165,197.0,0.0
166,135.5,0.0
167,127.7,0.0
168,121.5,0.0
169,126.7,0.0
170,179.3,0.0
171,192.2,0.0
172,125.4,0.0
173,195.1,0.0
174,125.9,0.0
175,110.8,0.0
176,167.2,0.0
177,142.3,0.0
178,182.6,0.0
179,144.6,0.0
180,185.0,0.0
181,111.9,0.0
182,109.7,0.0
183,172.6,0.0
184,189.5,0.0
185,124.2,0.0
186,104.4,0.0
187,179.2,0.0
188,126.5,0.0
189,105.6,0.0
190,129.7,0.0
191,102.5,0.0
192,130.8,0.0
193,113.2,0.0
194,139.1,0.0
195,143.6,0.0
196,110.0,0.0
197,108.7,0.0
198,167.6,0.0
199,122.6,0.0
200,131.0,0.0
201,143.3,0.0
202,111.3,0.0
203,136.7,0.0
204,116.3,0.0
205,185.2,0.0
206,132.5,0.0
207,130.3,0.0
208,190.0,0.0
209,125.1,0.0
210,738.9,1.0
211,735.7,1.0
212,762.9,1.0
213,753.8,1.0
214,102.7,0.0
215,147.7,0.0
216,146.6,0.0
217,169.3,0.0
218,114.4,0.0
219,208.4,0.0
220,199.8,0.0
221,148.8,0.0
222,159.5,0.0
223,150.1,0.0
224,143.4,0.0
225,141.5,0.0
226,176.6,0.0
227,130.7,0.0
228,192.1,0.0
229,185.9,0.0
230,96.5,0.0
231,130.7,0.0
232,114.6,0.0
233,151.4,0.0
234,166.8,0.0
235,136.8,0.0
236,119.5,0.0
237,174.3,0.0
238,143.2,0.0
239,116.2,0.0
240,133.6,0.0
241,137.6,0.0
242,170.7,0.0
243,190.0,0.0
244,125.5,0.0
245,179.3,0.0
246,175.1,0.0
247,108.4,0.0
248,146.8,0.0
249,167.0,0.0
250,135.5,0.0
251,166.8,0.0
252,127.7,0.0
253,192.9,0.0
254,164.9,0.0
255,168.1,0.0
256,173.5,0.0
257,146.9,0.0
258,171.9,0.0
259,177.6,0.0
260,169.3,0.0
261,135.2,0.0
262,105.2,0.0
263,119.8,0.0
264,182.5,0.0
265,177.2,0.0
266,169.8,0.0
267,120.1,0.0
268,165.8,0.0
269,125.9,0.0
270,183.0,0.0
271,156.7,0.0
272,155.0,0.0
273,126.8,0.0
274,115.4,0.0
275,133.0,0.0
276,118.1,0.0
277,184.2,0.0
278,183.3,0.0
279,120.2,0.0
280,139.9,0.0
281,82.9,0.0
282,137.5,0.0
283,182.4,0.0
284,116.4,0.0
285,175.4,0.0
286,188.9,0.0
287,115.4,0.0
288,151.3,0.0
289,174.7,0.0
290,137.3,0.0
291,207.5,0.0
292,115.8,0.0
293,125.0,0.0
294,163.9,0.0
295,126.9,0.0
296,135.8,0.0
297,195.4,0.0
298,137.8,0.0
299,183.9,0.0
300,117.9,0.0
301,184.1,0.0
302,124.0,0.0
303,106.9,0.0
304,108.6,0.0
305,167.6,0.0
306,174.8,0.0
307,146.6,0.0
308,111.3,0.0
309,172.2,0.0
310,145.8,0.0
311,129.5,0.0
312,176.2,0.0
313,145.5,0.0
314,172.3,0.0
315,135.5,0.0
316,102.7,0.0
317,114.3,0.0
318,99.8,0.0
319,119.3,0.0
320,162.3,0.0
321,115.3,0.0
322,192.9,0.0
323,159.5,0.0
324,153.9,0.0
325,185.3,0.0
326,127.1,0.0
327,193.3,0.0
328,161.9,0.0
329,191.0,0.0
330,117.0,0.0
331,178.5,0.0
332,166.3,0.0
333,196.5,0.0
334,194.5,0.0
335,141.4,0.0
336,193.5,0.0
337,142.9,0.0
338,143.8,0.0
339,148.1,0.0
340,78.5,0.0
341,140.8,0.0
342,142.5,0.0
343,111.6,0.0
344,120.5,0.0
345,117.9,0.0
346,201.6,0.0
347,105.7,0.0
348,122.4,0.0
349,182.0,0.0
350,186.3,0.0
351,212.9,0.0
352,114.5,0.0
353,113.4,0.0
354,99.0,0.0
355,167.4,0.0
356,166.3,0.0
357,189.1,0.0
358,129.8,0.0
359,140.3,0.0
360,137.1,0.0
361,104.1,0.0
362,146.3,0.0
363,175.6,0.0
364,141.4,0.0
365,158.9,0.0
366,170.1,0.0
367,135.1,0.0
368,166.8,0.0
369,187.1,0.0
370,156.7,0.0
371,177.8,0.0
372,126.9,0.0
373,168.1,0.0
374,162.1,0.0
375,179.4,0.0
376,136.7,0.0
377,180.2,0.0
378,119.3,0.0
379,104.1,0.0
380,122.6,0.0
381,113.5,0.0
382,131.3,0.0
383,114.0,0.0
384,165.2,0.0
385,196.4,0.0
386,91.9,0.0
387,131.3,0.0
388,196.6,0.0
389,115.9,0.0
390,161.7,0.0
391,116.3,0.0
392,184.0,0.0
393,182.7,0.0
394,126.6,0.0
395,113.9,0.0
396,196.8,0.0
397,135.5,0.0
398,157.6,0.0
399,109.8,0.0
400,151.2,0.0
401,95.3,0.0
402,146.7,0.0
403,165.4,0.0
404,147.8,0.0
405,183.1,0.0
406,182.8,0.0
407,135.1,0.0
408,194.6,0.0
409,214.1,0.0
410,156.2,0.0
411,142.3,0.0
412,81.0,0.0
413,156.8,0.0
414,172.6,0.0
415,146.5,0.0
416,176.5,0.0
417,89.7,0.0
418,120.6,0.0
419,625.3,1.0
420,640.6,1.0
421,664.8,1.0
422,129.3,0.0
423,158.5,0.0
424,142.4,0.0
425,154.9,0.0
426,175.1,0.0
427,132.2,0.0
428,130.4,0.0
429,122.3,0.0
430,183.0,0.0
431,165.4,0.0
432,103.3,0.0
433,102.0,0.0
434,137.3,0.0
435,206.3,0.0
436,153.2,0.0
437,165.9,0.0
438,128.5,0.0
439,163.5,0.0
440,171.9,0.0
441,106.8,0.0
442,178.3,0.0
443,198.0,0.0
444,107.7,0.0
445,157.8,0.0
446,114.1,0.0
447,101.6,0.0
448,174.8,0.0
449,106.8,0.0
450,146.7,0.0
451,140.0,0.0
452,123.9,0.0
453,110.0,0.0
454,128.8,0.0
455,143.5,0.0
456,124.6,0.0
457,173.4,0.0
458,125.2,0.0
459,127.1,0.0
460,189.2,0.0
461,160.4,0.0
462,123.3,0.0
463,127.2,0.0
464,191.0,0.0
465,197.6,0.0
466,183.3,0.0
467,147.0,0.0
468,162.9,0.0
469,182.3,0.0
470,171.7,0.0
471,178.8,0.0
472,106.4,0.0
473,173.2,0.0
474,114.7,0.0
475,81.8,0.0
476,168.7,0.0
477,143.4,0.0
478,100.1,0.0
479,197.9,0.0
480,105.6,0.0
481,128.8,0.0
482,117.7,0.0
483,143.6,0.0
484,113.5,0.0
485,192.1,0.0
486,131.7,0.0
487,168.2,0.0
488,145.8,0.0
489,151.5,0.0
490,141.5,0.0
491,191.7,0.0
492,152.2,0.0
493,134.9,0.0
494,135.0,0.0
495,170.7,0.0
496,170.9,0.0
497,169.7,0.0
498,179.5,0.0
499,174.2,0.0
500,211.2,0.0
501,173.8,0.0
502,117.2,0.0
503,95.1,0.0
504,82.6,0.0
505,119.4,0.0
506,166.3,0.0
507,129.8,0.0
508,187.9,0.0
509,182.0,0.0
510,136.6,0.0
511,114.3,0.0
512,179.4,0.0
513,163.5,0.0
514,128.1,0.0
515,96.5,0.0
516,92.4,0.0
517,137.3,0.0
518,162.9,0.0
519,137.4,0.0
520,132.6,0.0
521,141.0,0.0
522,186.5,0.0
523,99.4,0.0
524,140.2,0.0
525,169.5,0.0
526,130.4,0.0
527,187.6,0.0
528,143.0,0.0
529,168.1,0.0
530,130.5,0.0
531,181.4,0.0
532,117.4,0.0
533,196.5,0.0
534,130.3,0.0
535,197.2,0.0
536,143.7,0.0
537,122.3,0.0
538,101.2,0.0
539,176.3,0.0
540,97.8,0.0
541,179.5,0.0
542,163.9,0.0
543,125.0,0.0
544,188.2,0.0
545,114.4,0.0
546,115.2,0.0
547,111.0,0.0
548,173.4,0.0
549,132.8,0.0
550,135.2,0.0
551,180.5,0.0
552,148.3,0.0
553,99.3,0.0
554,169.9,0.0
555,138.9,0.0
556,188.4,0.0
557,115.7,0.0
558,156.9,0.0
559,113.2,0.0
560,136.2,0.0
561,104.0,0.0
562,583.1,1.0
563,584.7,1.0
564,597.6,1.0
565,592.5,1.0
566,624.4,1.0
567,184.6,0.0
568,166.0,0.0
569,141.1,0.0
570,122.0,0.0
571,125.2,0.0
572,105.0,0.0
573,151.3,0.0
574,128.3,0.0
575,134.8,0.0
576,124.8,0.0
577,132.2,0.0
578,175.3,0.0
579,184.0,0.0
580,162.9,0.0
581,140.6,0.0
582,163.7,0.0
583,159.2,0.0
584,111.5,0.0
585,130.4,0.0
586,90.9,0.0
587,149.7,0.0
588,124.0,0.0
589,138.1,0.0
590,134.0,0.0
591,119.0,0.0
592,163.0,0.0
593,179.5,0.0
594,126.2,0.0
595,117.7,0.0
596,154.6,0.0
597,145.5,0.0
598,175.6,0.0
599,181.8,0.0
600,155.7,0.0
601,127.9,0.0
602,118.3,0.0
603,109.1,0.0
604,187.8,0.0
605,132.8,0.0
606,160.0,0.0
607,181.0,0.0
608,120.9,0.0
609,164.5,0.0
610,146.1,0.0
611,156.9,0.0
612,129.6,0.0
613,150.9,0.0
614,143.7,0.0
615,154.1,0.0
616,190.3,0.0
617,165.7,0.0
618,107.4,0.0
619,115.6,0.0
620,180.8,0.0
