timestamp,value,is_anomaly
1,136.0,0.0
2,168.2,0.0
3,170.4,0.0
4,107.2,0.0
5,166.3,0.0
6,144.5,0.0
7,134.0,0.0
8,150.0,0.0
9,153.9,0.0
10,187.2,0.0
11,163.1,0.0
12,198.7,0.0
13,221.7,0.0
14,130.8,0.0
15,205.5,0.0
16,203.0,0.0
17,164.2,0.0
18,135.0,0.0
19,161.1,0.0
20,179.8,0.0
21,102.4,0.0
22,165.4,0.0
23,158.1,0.0
24,116.0,0.0
25,159.9,0.0
26,186.5,0.0
27,153.9,0.0
28,115.5,0.0
29,150.9,0.0
30,113.2,0.0
31,169.2,0.0
32,149.2,0.0
33,109.8,0.0
34,186.1,0.0
35,153.0,0.0
36,157.6,0.0
37,157.8,0.0
38,194.1,0.0
39,116.7,0.0
40,177.2,0.0
41,133.8,0.0
42,144.7,0.0
43,190.0,0.0
44,173.3,0.0
45,101.2,0.0
46,157.8,0.0
47,124.0,0.0
48,84.6,0.0
49,130.8,0.0
50,133.8,0.0
51,113.3,0.0
52,157.4,0.0
53,133.4,0.0
54,180.3,0.0
55,172.9,0.0
56,130.5,0.0
57,134.7,0.0
58,125.7,0.0
59,136.0,0.0
60,187.3,0.0
61,156.5,0.0
62,188.5,0.0
63,194.1,0.0
64,111.3,0.0
65,197.1,0.0
66,131.0,0.0
67,176.9,0.0
68,91.8,0.0
69,207.1,0.0
70,173.6,0.0
71,131.8,0.0
72,122.3,0.0
73,137.7,0.0
74,149.1,0.0
75,192.6,0.0
76,152.7,0.0
77,130.2,0.0
78,185.1,0.0
79,94.5,0.0
80,192.4,0.0
81,182.6,0.0
82,169.3,0.0
83,189.1,0.0
84,114.0,0.0
85,155.7,0.0
86,139.5,0.0
87,119.5,0.0
88,182.7,0.0
89,179.5,0.0
90,145.5,0.0
91,175.9,0.0
92,141.7,0.0
93,163.8,0.0
94,195.5,0.0
95,104.7,0.0
96,155.6,0.0
97,151.6,0.0
98,154.6,0.0
99,196.6,0.0
100,157.3,0.0
101,129.3,0.0
102,121.1,0.0
103,169.9,0.0
104,189.0,0.0
105,160.9,0.0
106,128.7,0.0
107,102.4,0.0
108,108.8,0.0
109,168.8,0.0
110,111.6,0.0
111,191.1,0.0
112,159.4,0.0
113,125.3,0.0
114,125.6,0.0
115,94.6,0.0
116,142.3,0.0
117,204.3,0.0
118,165.5,0.0
119,144.7,0.0
120,176.4,0.0
121,133.7,0.0
122,103.7,0.0
123,178.2,0.0
124,189.3,0.0
125,140.7,0.0
126,112.7,0.0
127,156.6,0.0
128,188.3,0.0
129,162.1,0.0
130,145.4,0.0
131,181.5,0.0
132,148.8,0.0
133,111.4,0.0
134,107.2,0.0
135,159.3,0.0
136,127.7,0.0
137,175.0,0.0
138,123.3,0.0
139,198.7,0.0
140,93.2,0.0
141,169.4,0.0
142,90.6,0.0
143,119.2,0.0
144,113.7,0.0
145,160.9,0.0
146,185.8,0.0
147,185.1,0.0
148,113.5,0.0
149,174.0,0.0
150,174.5,0.0
151,208.0,0.0
152,183.4,0.0
153,120.1,0.0
154,187.3,0.0
155,128.0,0.0
156,172.8,0.0
157,124.1,0.0
158,118.0,0.0
159,188.4,0.0
160,146.6,0.0
161,117.9,0.0
162,116.1,0.0
163,191.8,0.0
164,160.0,0.0
165,156.7,0.0
166,141.5,0.0
167,116.1,0.0
168,173.7,0.0
169,141.3,0.0
170,107.7,0.0
171,193.1,0.0
172,159.0,0.0
173,149.6,0.0
174,168.4,0.0
175,183.0,0.0
176,154.8,0.0
177,170.8,0.0
178,141.5,0.0
179,124.9,0.0
180,170.4,0.0
181,126.1,0.0
182,193.6,0.0
183,119.1,0.0
184,92.7,0.0
185,125.6,0.0
186,163.3,0.0
187,146.0,0.0
188,165.2,0.0
189,146.3,0.0
190,125.9,0.0
191,174.3,0.0
192,170.8,0.0
193,191.2,0.0
194,154.4,0.0
195,120.3,0.0
196,124.3,0.0
197,200.2,0.0
198,171.9,0.0
199,169.7,0.0
200,115.1,0.0
201,175.7,0.0
202,178.4,0.0
203,141.3,0.0
204,161.1,0.0
205,128.7,0.0
206,156.8,0.0
207,137.2,0.0
208,129.2,0.0
209,140.3,0.0
210,177.8,0.0
211,165.6,0.0
212,127.7,0.0
213,119.7,0.0
214,199.1,0.0
215,177.6,0.0
216,122.0,0.0
217,129.8,0.0
218,118.8,0.0
219,151.9,0.0
220,169.9,0.0
221,148.9,0.0
222,181.9,0.0
223,103.4,0.0
224,176.1,0.0
225,193.8,0.0
226,119.4,0.0
227,172.7,0.0
228,164.3,0.0
229,123.7,0.0
230,111.8,0.0
231,128.6,0.0
232,167.1,0.0
233,123.6,0.0
234,191.3,0.0
235,102.3,0.0
236,150.3,0.0
237,127.9,0.0
238,117.7,0.0
239,90.7,0.0
240,166.4,0.0
241,135.5,0.0
242,165.4,0.0
243,146.7,0.0
244,152.7,0.0
245,192.7,0.0
246,140.8,0.0
247,149.0,0.0
248,143.6,0.0
249,169.5,0.0
250,162.8,0.0
251,117.2,0.0
252,190.4,0.0
253,187.7,0.0
254,120.5,0.0
255,195.8,0.0
256,158.1,0.0
257,134.3,0.0
258,202.0,0.0
259,195.1,0.0
260,171.2,0.0
261,112.0,0.0
262,194.5,0.0
263,151.1,0.0
264,96.4,0.0
265,192.2,0.0
266,166.5,0.0
267,100.8,0.0
268,202.1,0.0
269,193.9,0.0
270,132.8,0.0
271,204.1,0.0
272,131.4,0.0
273,108.4,0.0
274,148.1,0.0
275,185.1,0.0
276,106.2,0.0
277,148.8,0.0
278,149.2,0.0
279,188.2,0.0
280,198.4,0.0
281,145.6,0.0
282,145.7,0.0
283,188.0,0.0
284,153.4,0.0
285,159.0,0.0
286,224.9,0.0
287,160.5,0.0
288,220.0,0.0
289,169.5,0.0
290,207.8,0.0
291,120.8,0.0
292,103.0,0.0
293,154.5,0.0
294,119.5,0.0
295,187.6,0.0
296,193.1,0.0
297,111.1,0.0
298,168.4,0.0
299,181.6,0.0
300,159.9,0.0
301,150.9,0.0
302,137.1,0.0
303,157.6,0.0
304,107.0,0.0
305,90.4,0.0
306,135.9,0.0
307,145.2,0.0
308,127.0,0.0
309,131.6,0.0
310,126.4,0.0
311,172.1,0.0
312,157.1,0.0
313,168.6,0.0
314,171.6,0.0
315,116.8,0.0
316,191.6,0.0
317,191.5,0.0
318,131.1,0.0
319,132.1,0.0
320,132.7,0.0
321,163.9,0.0
322,124.5,0.0
323,187.6,0.0
324,161.8,0.0
325,199.0,0.0
326,137.6,0.0
327,198.5,0.0
328,162.4,0.0
329,103.2,0.0
330,180.6,0.0
331,184.3,0.0
332,122.3,0.0
333,166.0,0.0
334,143.4,0.0
335,131.0,0.0
336,150.2,0.0
337,188.5,0.0
338,154.6,0.0
339,116.0,0.0
340,208.7,0.0
341,115.1,0.0
342,136.1,0.0
343,202.0,0.0
344,141.2,0.0
345,187.5,0.0
346,108.2,0.0
347,118.7,0.0
348,142.3,0.0
349,151.7,0.0
350,147.9,0.0
351,110.1,0.0
352,191.0,0.0
353,205.9,0.0
354,125.8,0.0
355,198.5,0.0
356,117.0,0.0
357,125.5,0.0
358,189.1,0.0
359,115.6,0.0
360,175.7,0.0
361,147.8,0.0
362,152.4,0.0
363,115.4,0.0
364,171.0,0.0
