timestamp,value,is_anomaly
1,123.5,0.0
2,103.5,0.0
3,157.4,0.0
4,175.8,0.0
5,152.0,0.0
6,148.4,0.0
7,108.4,0.0
8,147.2,0.0
9,200.6,0.0
10,187.3,0.0
11,171.8,0.0
12,106.7,0.0
13,186.7,0.0
14,190.5,0.0
15,93.6,0.0
16,175.6,0.0
17,78.4,0.0
18,109.8,0.0
19,128.3,0.0
20,123.2,0.0
21,178.3,0.0
22,181.4,0.0
23,135.3,0.0
24,141.3,0.0
25,134.6,0.0
26,112.2,0.0
27,150.7,0.0
28,155.8,0.0
29,109.8,0.0
30,181.1,0.0
31,132.5,0.0
32,181.1,0.0
33,177.4,0.0
34,163.4,0.0
35,142.0,0.0
36,204.4,0.0
37,185.5,0.0
38,131.1,0.0
39,137.2,0.0
40,166.5,0.0
41,102.9,0.0
42,153.2,0.0
43,104.4,0.0
44,121.5,0.0
45,101.2,0.0
46,137.4,0.0
47,163.3,0.0
48,184.2,0.0
49,164.7,0.0
50,144.6,0.0
51,174.5,0.0
52,135.3,0.0
53,112.5,0.0
54,147.9,0.0
55,166.1,0.0
56,94.2,0.0
57,113.5,0.0
58,185.8,0.0
59,121.5,0.0
60,177.2,0.0
61,188.1,0.0
62,198.2,0.0
63,145.0,0.0
64,123.4,0.0
65,179.3,0.0
66,157.7,0.0
67,176.4,0.0
68,179.3,0.0
69,177.5,0.0
70,188.0,0.0
71,142.2,0.0
72,157.9,0.0
73,190.9,0.0
74,138.9,0.0
75,164.7,0.0
76,136.0,0.0
77,129.6,0.0
78,120.8,0.0
79,108.6,0.0
80,187.4,0.0
81,156.6,0.0
82,158.5,0.0
83,177.9,0.0
84,168.5,0.0
85,128.3,0.0
86,121.0,0.0
87,173.7,0.0
88,200.9,0.0
89,175.2,0.0
90,177.0,0.0
91,158.7,0.0
92,155.4,0.0
93,96.3,0.0
94,149.3,0.0
95,126.0,0.0
96,132.3,0.0
97,133.4,0.0
98,148.4,0.0
99,168.1,0.0
100,175.4,0.0
101,119.9,0.0
102,109.5,0.0
103,194.4,0.0
104,153.9,0.0
105,134.9,0.0
106,92.0,0.0
107,127.1,0.0
108,104.4,0.0
109,141.5,0.0
110,160.1,0.0
111,194.7,0.0
112,159.3,0.0
113,110.9,0.0
