timestamp,value,is_anomaly
1,178.3,0.0
2,120.8,0.0
3,168.4,0.0
4,201.0,0.0
5,193.4,0.0
6,158.1,0.0
7,139.0,0.0
8,185.3,0.0
9,181.9,0.0
10,174.7,0.0
11,116.3,0.0
12,124.2,0.0
13,109.7,0.0
14,196.5,0.0
15,129.1,0.0
16,168.1,0.0
17,128.2,0.0
18,115.1,0.0
19,77.0,0.0
20,138.2,0.0
21,191.1,0.0
22,115.8,0.0
23,129.2,0.0
24,193.8,0.0
25,116.2,0.0
26,102.8,0.0
27,158.1,0.0
28,195.5,0.0
29,96.0,0.0
30,181.2,0.0
31,193.7,0.0
32,110.4,0.0
33,156.6,0.0
34,146.6,0.0
35,139.8,0.0
36,195.3,0.0
37,101.7,0.0
38,113.2,0.0
39,173.4,0.0
40,123.9,0.0
41,123.5,0.0
42,167.2,0.0
43,197.8,0.0
44,115.8,0.0
45,143.8,0.0
46,142.3,0.0
47,142.3,0.0
48,148.4,0.0
49,180.4,0.0
50,112.4,0.0
51,166.7,0.0
52,144.0,0.0
53,114.8,0.0
54,118.2,0.0
55,127.2,0.0
56,99.1,0.0
57,203.5,0.0
58,172.0,0.0
59,126.2,0.0
60,163.4,0.0
61,140.9,0.0
62,110.0,0.0
63,190.9,0.0
64,136.6,0.0
65,119.0,0.0
66,104.3,0.0
67,161.7,0.0
68,177.0,0.0
69,192.1,0.0
70,187.5,0.0
71,140.6,0.0
72,109.5,0.0
73,174.5,0.0
74,116.1,0.0
75,116.2,0.0
76,166.5,0.0
77,115.2,0.0
78,135.5,0.0
79,159.4,0.0
80,142.5,0.0
81,200.5,0.0
82,169.1,0.0
83,122.6,0.0
84,199.9,0.0
85,124.1,0.0
86,97.7,0.0
87,158.0,0.0
88,147.3,0.0
89,192.1,0.0
90,109.5,0.0
91,182.5,0.0
92,160.3,0.0
93,118.2,0.0
94,111.0,0.0
95,190.6,0.0
96,135.6,0.0
97,117.4,0.0
98,135.0,0.0
99,167.6,0.0
100,139.6,0.0
101,170.3,0.0
102,195.0,0.0
103,140.4,0.0
104,108.5,0.0
105,198.7,0.0
106,121.4,0.0
107,189.2,0.0
108,106.9,0.0
109,124.7,0.0
110,110.5,0.0
111,165.9,0.0
112,117.7,0.0
113,118.8,0.0
114,124.0,0.0
115,127.5,0.0
116,103.5,0.0
117,130.3,0.0
118,169.9,0.0
119,180.0,0.0
120,110.4,0.0
121,171.0,0.0
122,187.2,0.0
123,154.6,0.0
124,132.0,0.0
125,90.7,0.0
126,182.8,0.0
127,170.8,0.0
128,105.8,0.0
129,119.4,0.0
130,185.1,0.0
131,148.8,0.0
132,146.2,0.0
133,113.0,0.0
134,119.2,0.0
135,135.3,0.0
136,179.4,0.0
137,192.0,0.0
138,162.5,0.0
139,120.7,0.0
140,170.1,0.0
141,123.3,0.0
142,164.6,0.0
143,166.1,0.0
144,90.2,0.0
145,144.5,0.0
146,122.0,0.0
147,119.5,0.0
148,132.2,0.0
149,127.5,0.0
150,119.9,0.0
151,174.1,0.0
152,103.9,0.0
153,160.8,0.0
154,128.0,0.0
155,144.2,0.0
156,132.2,0.0
157,118.2,0.0
158,147.9,0.0
159,115.5,0.0
160,123.1,0.0
161,190.2,0.0
162,117.4,0.0
163,110.8,0.0
164,177.2,0.0
165,187.4,0.0
166,185.9,0.0
167,164.9,0.0
168,112.4,0.0
169,187.7,0.0
170,163.4,0.0
171,182.5,0.0
172,142.8,0.0
173,120.4,0.0
174,207.2,0.0
175,107.5,0.0
176,160.5,0.0
177,122.8,0.0
178,107.7,0.0
179,107.2,0.0
180,167.6,0.0
181,123.0,0.0
182,172.7,0.0
183,207.9,0.0
184,119.6,0.0
185,105.7,0.0
186,131.9,0.0
187,157.2,0.0
188,206.8,0.0
189,107.5,0.0
190,143.0,0.0
191,131.4,0.0
192,116.1,0.0
193,149.5,0.0
194,193.3,0.0
195,112.4,0.0
196,186.1,0.0
197,178.5,0.0
198,163.3,0.0
199,143.1,0.0
200,120.3,0.0
201,177.0,0.0
202,107.6,0.0
203,160.4,0.0
204,152.2,0.0
205,107.5,0.0
206,193.4,0.0
207,111.5,0.0
208,166.4,0.0
209,184.2,0.0
210,149.9,0.0
211,107.2,0.0
212,172.1,0.0
213,103.4,0.0
214,199.1,0.0
215,112.5,0.0
216,166.7,0.0
217,175.7,0.0
218,156.3,0.0
219,106.8,0.0
220,145.7,0.0
221,151.3,0.0
222,182.6,0.0
223,183.9,0.0
224,167.9,0.0
225,106.3,0.0
226,187.5,0.0
227,135.4,0.0
228,116.3,0.0
229,197.4,0.0
230,162.0,0.0
231,133.2,0.0
232,115.1,0.0
233,109.9,0.0
234,136.8,0.0
235,171.8,0.0
236,137.8,0.0
237,156.6,0.0
238,113.8,0.0
239,135.4,0.0
240,155.4,0.0
241,147.2,0.0
242,191.6,0.0
243,174.1,0.0
244,138.6,0.0
245,103.7,0.0
246,177.5,0.0
247,188.2,0.0
248,182.7,0.0
249,91.9,0.0
250,113.7,0.0
251,119.9,0.0
252,133.2,0.0
253,118.9,0.0
254,116.4,0.0
255,116.2,0.0
256,201.3,0.0
257,111.0,0.0
258,171.6,0.0
259,95.7,0.0
260,122.1,0.0
261,128.4,0.0
262,200.0,0.0
263,126.1,0.0
264,186.8,0.0
265,98.6,0.0
266,192.0,0.0
267,149.0,0.0
268,184.3,0.0
269,145.8,0.0
270,116.6,0.0
271,197.5,0.0
272,111.9,0.0
273,150.9,0.0
274,198.5,0.0
275,186.3,0.0
276,160.0,0.0
277,115.6,0.0
278,180.2,0.0
279,110.9,0.0
280,185.5,0.0
281,157.0,0.0
282,104.5,0.0
283,574.9,1.0
284,574.7,1.0
285,553.3,1.0
286,577.9,1.0
287,114.6,0.0
288,109.5,0.0
289,149.4,0.0
290,127.2,0.0
291,94.9,0.0
292,154.6,0.0
293,108.2,0.0
294,122.1,0.0
295,112.5,0.0
296,165.7,0.0
297,166.5,0.0
298,126.2,0.0
299,180.0,0.0
300,111.3,0.0
301,179.0,0.0
302,154.2,0.0
303,168.9,0.0
304,138.0,0.0
305,116.4,0.0
306,117.7,0.0
307,133.9,0.0
308,149.2,0.0
309,94.4,0.0
310,130.7,0.0
311,133.5,0.0
312,149.9,0.0
313,181.9,0.0
314,180.0,0.0
315,190.5,0.0
316,142.2,0.0
317,117.2,0.0
318,172.2,0.0
319,172.6,0.0
320,186.0,0.0
321,112.5,0.0
322,154.9,0.0
323,135.0,0.0
324,148.5,0.0
325,163.5,0.0
326,176.9,0.0
327,174.2,0.0
328,108.5,0.0
329,119.3,0.0
330,142.1,0.0
331,183.5,0.0
332,118.2,0.0
333,102.9,0.0
334,111.5,0.0
335,102.0,0.0
336,146.4,0.0
337,136.8,0.0
338,192.2,0.0
339,107.6,0.0
340,135.9,0.0
341,79.4,0.0
342,97.1,0.0
343,188.5,0.0
344,167.5,0.0
345,107.7,0.0
346,162.6,0.0
347,130.0,0.0
348,127.2,0.0
349,200.1,0.0
350,104.0,0.0
351,119.7,0.0
352,181.0,0.0
353,190.1,0.0
354,103.3,0.0
355,160.6,0.0
356,144.1,0.0
357,181.6,0.0
358,164.8,0.0
359,171.8,0.0
360,147.6,0.0
361,91.6,0.0
362,146.4,0.0
363,131.4,0.0
364,152.1,0.0
365,145.6,0.0
366,185.7,0.0
367,111.2,0.0
368,117.5,0.0
369,172.2,0.0
370,116.0,0.0
371,177.8,0.0
372,120.8,0.0
373,123.9,0.0
374,163.6,0.0
375,178.4,0.0
376,175.0,0.0
377,149.0,0.0
378,144.6,0.0
379,189.8,0.0
380,167.7,0.0
381,182.0,0.0
382,112.8,0.0
383,171.2,0.0
384,194.4,0.0
385,132.1,0.0
386,186.7,0.0
387,196.1,0.0
388,123.1,0.0
389,115.9,0.0
390,102.7,0.0
391,135.9,0.0
392,198.1,0.0
393,160.3,0.0
394,115.7,0.0
395,187.7,0.0
396,127.6,0.0
397,136.1,0.0
398,782.3,1.0
399,765.8,1.0
400,751.3,1.0
401,743.5,1.0
402,182.0,0.0
403,213.9,0.0
404,170.3,0.0
405,203.5,0.0
406,144.3,0.0
407,130.7,0.0
408,178.6,0.0
409,176.7,0.0
410,129.7,0.0
411,130.8,0.0
412,126.6,0.0
413,160.3,0.0
414,170.2,0.0
415,197.2,0.0
416,140.3,0.0
417,152.7,0.0
418,189.2,0.0
419,116.9,0.0
420,95.5,0.0
421,169.7,0.0
422,146.0,0.0
423,195.9,0.0
424,195.0,0.0
425,150.3,0.0
426,111.0,0.0
427,193.8,0.0
428,144.6,0.0
429,161.4,0.0
430,197.7,0.0
431,151.0,0.0
432,152.2,0.0
433,128.2,0.0
434,145.1,0.0
435,192.6,0.0
436,148.9,0.0
437,194.7,0.0
438,201.2,0.0
439,197.5,0.0
440,144.9,0.0
441,112.4,0.0
442,122.9,0.0
443,113.7,0.0
