timestamp,value,is_anomaly
1,188.9,0.0
2,128.6,0.0
3,156.3,0.0
4,197.8,0.0
5,170.0,0.0
6,200.3,0.0
7,96.8,0.0
8,199.5,0.0
9,161.3,0.0
10,152.4,0.0
11,103.8,0.0
12,121.8,0.0
13,163.4,0.0
14,145.9,0.0
15,154.3,0.0
16,153.4,0.0
17,161.0,0.0
18,96.2,0.0
19,164.9,0.0
20,169.5,0.0
21,201.9,0.0
22,96.4,0.0
23,204.9,0.0
24,150.0,0.0
25,139.2,0.0
26,194.1,0.0
27,99.1,0.0
28,181.8,0.0
29,126.1,0.0
30,168.4,0.0
31,94.5,0.0
32,172.4,0.0
33,120.1,0.0
34,140.5,0.0
35,97.9,0.0
36,133.7,0.0
37,162.9,0.0
38,158.9,0.0
39,156.0,0.0
40,132.2,0.0
41,150.5,0.0
42,153.6,0.0
43,128.2,0.0
44,149.3,0.0
45,202.6,0.0
46,136.5,0.0
47,141.7,0.0
48,178.1,0.0
49,191.6,0.0
50,105.2,0.0
51,132.0,0.0
52,173.4,0.0
53,158.9,0.0
54,94.0,0.0
55,144.2,0.0
56,135.0,0.0
57,161.3,0.0
58,101.3,0.0
59,206.5,0.0
60,149.9,0.0
61,127.7,0.0
62,155.4,0.0
63,127.2,0.0
64,99.3,0.0
65,111.2,0.0
66,170.0,0.0
67,145.5,0.0
68,119.6,0.0
69,169.2,0.0
70,175.4,0.0
71,116.1,0.0
72,131.5,0.0
73,148.9,0.0
74,155.8,0.0
75,133.3,0.0
76,151.9,0.0
77,138.1,0.0
78,169.3,0.0
79,132.3,0.0
80,170.9,0.0
81,175.6,0.0
82,180.8,0.0
83,123.9,0.0
84,116.3,0.0
85,148.1,0.0
86,111.4,0.0
87,115.5,0.0
88,120.0,0.0
89,98.3,0.0
90,129.0,0.0
91,173.8,0.0
92,170.5,0.0
93,153.9,0.0
94,163.0,0.0
95,189.8,0.0
96,153.3,0.0
97,180.6,0.0
98,190.3,0.0
99,162.4,0.0
100,192.9,0.0
101,127.8,0.0
102,145.9,0.0
103,96.2,0.0
104,126.1,0.0
105,155.6,0.0
106,153.9,0.0
107,161.4,0.0
108,182.2,0.0
109,119.2,0.0
110,98.1,0.0
111,154.5,0.0
112,125.1,0.0
113,153.8,0.0
114,185.5,0.0
115,177.3,0.0
116,99.1,0.0
117,141.9,0.0
118,125.4,0.0
119,171.6,0.0
120,113.2,0.0
121,187.2,0.0
122,127.5,0.0
123,93.1,0.0
124,182.6,0.0
125,150.7,0.0
126,148.7,0.0
127,175.3,0.0
128,184.2,0.0
129,120.0,0.0
130,141.5,0.0
131,154.9,0.0
132,167.9,0.0
133,164.3,0.0
134,106.1,0.0
135,146.6,0.0
136,199.3,0.0
137,183.3,0.0
138,111.6,0.0
139,155.8,0.0
140,149.1,0.0
141,154.6,0.0
142,112.3,0.0
143,73.3,0.0
144,154.4,0.0
145,133.9,0.0
146,166.8,0.0
147,120.3,0.0
148,177.7,0.0
149,101.4,0.0
150,175.0,0.0
151,189.2,0.0
152,142.5,0.0
153,186.4,0.0
154,79.3,0.0
155,128.6,0.0
156,117.7,0.0
157,144.9,0.0
158,171.8,0.0
159,159.1,0.0
160,136.4,0.0
161,149.2,0.0
162,167.6,0.0
163,160.1,0.0
