timestamp,value,is_anomaly
1,108.7,0.0
2,174.5,0.0
3,125.0,0.0
4,145.7,0.0
5,94.7,0.0
6,178.2,0.0
7,144.2,0.0
8,128.8,0.0
9,106.2,0.0
10,153.2,0.0
11,93.5,0.0
12,167.2,0.0
13,185.3,0.0
14,169.3,0.0
15,192.1,0.0
16,172.9,0.0
17,124.5,0.0
18,175.3,0.0
19,126.2,0.0
20,97.1,0.0
21,184.1,0.0
22,146.2,0.0
23,166.7,0.0
24,137.0,0.0
25,190.4,0.0
26,91.2,0.0
27,188.3,0.0
28,128.8,0.0
29,145.7,0.0
30,137.9,0.0
31,121.2,0.0
32,153.6,0.0
33,185.7,0.0
34,190.5,0.0
35,195.8,0.0
36,137.8,0.0
37,175.1,0.0
38,177.2,0.0
39,195.2,0.0
40,148.2,0.0
41,140.8,0.0
42,107.0,0.0
43,210.0,0.0
44,125.7,0.0
45,121.4,0.0
46,165.0,0.0
47,164.5,0.0
48,138.1,0.0
49,181.6,0.0
50,143.3,0.0
51,97.8,0.0
52,94.7,0.0
53,159.3,0.0
54,113.9,0.0
55,123.6,0.0
56,98.2,0.0
57,168.2,0.0
58,170.9,0.0
59,121.4,0.0
60,186.7,0.0
61,116.8,0.0
62,168.9,0.0
63,199.1,0.0
64,132.9,0.0
65,150.4,0.0
66,118.6,0.0
67,190.2,0.0
68,106.9,0.0
69,188.9,0.0
70,178.8,0.0
71,193.9,0.0
72,117.5,0.0
73,198.6,0.0
74,113.0,0.0
75,113.8,0.0
76,175.0,0.0
77,171.5,0.0
78,201.2,0.0
79,168.0,0.0
80,133.7,0.0
81,161.6,0.0
82,186.5,0.0
83,195.0,0.0
84,110.8,0.0
85,149.4,0.0
86,103.2,0.0
87,106.8,0.0
88,175.9,0.0
89,203.6,0.0
90,200.2,0.0
91,184.9,0.0
92,122.9,0.0
93,154.3,0.0
94,185.3,0.0
95,116.0,0.0
96,166.8,0.0
97,179.9,0.0
98,168.9,0.0
99,137.9,0.0
100,137.1,0.0
101,194.3,0.0
102,190.2,0.0
103,154.8,0.0
104,181.3,0.0
105,168.8,0.0
106,116.9,0.0
107,147.9,0.0
108,178.9,0.0
109,170.5,0.0
110,138.5,0.0
111,183.3,0.0
112,183.0,0.0
113,210.5,0.0
114,148.1,0.0
115,178.2,0.0
116,141.2,0.0
117,162.8,0.0
118,135.1,0.0
119,159.2,0.0
120,154.5,0.0
121,83.0,0.0
122,198.1,0.0
123,103.5,0.0
124,128.6,0.0
125,110.1,0.0
126,113.3,0.0
127,109.3,0.0
128,97.7,0.0
129,110.0,0.0
130,149.5,0.0
131,107.6,0.0
132,134.0,0.0
133,114.8,0.0
134,99.7,0.0
135,126.3,0.0
136,117.0,0.0
137,192.1,0.0
138,186.4,0.0
139,106.3,0.0
140,103.1,0.0
141,111.8,0.0
142,110.2,0.0
143,176.3,0.0
144,94.3,0.0
145,172.2,0.0
146,176.8,0.0
147,97.1,0.0
148,202.1,0.0
149,185.8,0.0
150,152.7,0.0
151,193.3,0.0
152,141.8,0.0
153,179.1,0.0
154,204.6,0.0
155,135.4,0.0
156,158.5,0.0
157,157.7,0.0
158,150.5,0.0
159,192.3,0.0
160,144.3,0.0
161,87.8,0.0
162,148.3,0.0
163,162.2,0.0
164,131.7,0.0
165,101.4,0.0
166,99.5,0.0
167,127.2,0.0
168,182.5,0.0
169,174.6,0.0
170,94.7,0.0
171,194.5,0.0
172,122.8,0.0
173,152.3,0.0
174,120.0,0.0
175,142.3,0.0
176,105.5,0.0
177,198.0,0.0
178,132.8,0.0
179,108.3,0.0
180,127.2,0.0
181,179.2,0.0
182,109.9,0.0
183,96.5,0.0
184,151.7,0.0
185,150.8,0.0
186,131.0,0.0
187,142.7,0.0
188,140.1,0.0
189,167.4,0.0
190,109.9,0.0
191,114.7,0.0
192,176.9,0.0
193,92.5,0.0
194,179.1,0.0
195,163.4,0.0
196,205.8,0.0
197,111.7,0.0
198,136.0,0.0
199,164.2,0.0
200,153.9,0.0
201,97.5,0.0
202,134.9,0.0
203,197.8,0.0
204,179.9,0.0
205,188.5,0.0
206,208.4,0.0
207,170.9,0.0
208,146.6,0.0
209,150.1,0.0
210,195.5,0.0
211,200.3,0.0
212,112.7,0.0
213,144.2,0.0
214,121.3,0.0
215,130.0,0.0
216,177.0,0.0
217,143.1,0.0
218,207.6,0.0
219,102.6,0.0
220,170.0,0.0
221,154.7,0.0
222,158.9,0.0
223,92.5,0.0
224,156.0,0.0
225,154.6,0.0
226,150.6,0.0
227,156.0,0.0
228,189.0,0.0
229,130.0,0.0
230,175.3,0.0
231,154.8,0.0
232,158.9,0.0
233,157.9,0.0
234,99.1,0.0
235,187.1,0.0
236,134.6,0.0
237,180.8,0.0
