timestamp,value,is_anomaly
1,185.4,0.0
2,124.7,0.0
3,174.6,0.0
4,135.7,0.0
5,141.5,0.0
6,136.4,0.0
7,150.5,0.0
8,159.5,0.0
9,145.3,0.0
10,174.1,0.0
11,182.0,0.0
12,147.8,0.0
13,145.6,0.0
14,112.4,0.0
15,107.1,0.0
16,194.7,0.0
17,205.9,0.0
18,180.2,0.0
19,147.5,0.0
20,103.3,0.0
21,173.4,0.0
22,129.9,0.0
23,144.4,0.0
24,188.9,0.0
25,125.7,0.0
26,151.3,0.0
27,184.5,0.0
28,104.5,0.0
29,158.9,0.0
30,85.2,0.0
31,124.8,0.0
32,106.1,0.0
33,123.0,0.0
34,126.2,0.0
35,161.8,0.0
36,199.3,0.0
37,178.7,0.0
38,151.1,0.0
39,165.4,0.0
40,118.2,0.0
41,141.4,0.0
42,101.9,0.0
43,189.4,0.0
44,182.8,0.0
45,202.1,0.0
46,158.2,0.0
47,162.1,0.0
48,192.4,0.0
49,179.0,0.0
50,93.4,0.0
51,145.0,0.0
52,147.4,0.0
53,105.7,0.0
54,106.6,0.0
55,213.7,0.0
56,137.0,0.0
57,190.5,0.0
58,131.7,0.0
59,122.0,0.0
60,132.9,0.0
61,141.9,0.0
62,162.7,0.0
63,144.9,0.0
64,146.8,0.0
65,121.7,0.0
66,175.6,0.0
67,123.5,0.0
68,182.1,0.0
69,180.9,0.0
70,88.9,0.0
71,181.8,0.0
72,179.5,0.0
73,119.7,0.0
74,123.0,0.0
75,153.5,0.0
76,172.9,0.0
77,167.9,0.0
78,181.2,0.0
79,190.2,0.0
80,180.5,0.0
81,177.8,0.0
82,97.8,0.0
83,138.0,0.0
84,174.3,0.0
85,98.9,0.0
86,111.2,0.0
87,113.5,0.0
88,171.4,0.0
89,94.4,0.0
90,151.7,0.0
91,141.1,0.0
92,183.5,0.0
93,143.0,0.0
94,211.8,0.0
95,132.8,0.0
96,161.8,0.0
97,84.1,0.0
98,148.0,0.0
99,154.9,0.0
100,182.9,0.0
101,111.3,0.0
102,140.9,0.0
103,181.9,0.0
104,124.1,0.0
105,99.3,0.0
106,113.1,0.0
107,154.5,0.0
108,138.2,0.0
109,116.8,0.0
110,105.5,0.0
111,124.8,0.0
112,126.5,0.0
113,123.0,0.0
114,167.0,0.0
115,152.0,0.0
116,199.9,0.0
117,99.7,0.0
118,167.6,0.0
119,160.0,0.0
120,117.9,0.0
121,131.9,0.0
122,125.7,0.0
123,187.1,0.0
124,146.7,0.0
125,120.1,0.0
126,99.9,0.0
127,165.1,0.0
128,121.7,0.0
129,153.8,0.0
130,133.8,0.0
131,200.3,0.0
132,129.7,0.0
133,180.5,0.0
134,144.1,0.0
135,117.6,0.0
136,155.4,0.0
137,137.7,0.0
138,162.4,0.0
139,117.3,0.0
140,197.1,0.0
141,153.3,0.0
142,212.3,0.0
143,178.8,0.0
144,135.2,0.0
145,117.6,0.0
146,148.5,0.0
147,214.1,0.0
148,144.3,0.0
149,138.9,0.0
150,142.9,0.0
151,111.4,0.0
152,145.0,0.0
