timestamp,value,is_anomaly
1,120.3,0.0
2,134.6,0.0
3,140.1,0.0
4,124.9,0.0
5,201.6,0.0
6,112.0,0.0
7,110.6,0.0
8,211.7,0.0
9,164.4,0.0
10,129.3,0.0
11,192.9,0.0
12,155.6,0.0
13,107.3,0.0
14,138.1,0.0
15,129.8,0.0
16,200.3,0.0
17,166.0,0.0
18,165.2,0.0
19,129.4,0.0
20,152.2,0.0
21,178.7,0.0
22,129.2,0.0
23,147.7,0.0
24,124.4,0.0
25,117.6,0.0
26,81.9,0.0
27,188.2,0.0
28,97.4,0.0
29,164.4,0.0
30,157.1,0.0
31,179.4,0.0
32,185.8,0.0
33,167.6,0.0
34,137.8,0.0
35,129.4,0.0
36,104.7,0.0
37,154.5,0.0
38,117.6,0.0
39,139.6,0.0
40,176.4,0.0
41,150.3,0.0
42,152.6,0.0
43,173.9,0.0
44,127.0,0.0
45,151.9,0.0
46,177.2,0.0
47,199.0,0.0
48,118.1,0.0
49,151.9,0.0
50,106.5,0.0
51,163.5,0.0
52,127.2,0.0
53,179.7,0.0
54,151.0,0.0
55,96.4,0.0
56,142.5,0.0
57,173.8,0.0
58,122.4,0.0
59,156.9,0.0
60,110.2,0.0
61,182.4,0.0
62,140.5,0.0
63,154.0,0.0
64,136.7,0.0
65,106.1,0.0
66,158.5,0.0
67,176.0,0.0
68,132.3,0.0
69,192.4,0.0
70,132.5,0.0
71,183.5,0.0
72,192.7,0.0
73,188.9,0.0
74,202.7,0.0
75,133.8,0.0
76,166.9,0.0
77,139.5,0.0
78,177.7,0.0
79,155.6,0.0
80,144.2,0.0
81,170.3,0.0
82,117.8,0.0
83,139.0,0.0
84,206.6,0.0
85,183.2,0.0
86,108.2,0.0
87,149.3,0.0
88,156.1,0.0
89,197.8,0.0
90,149.9,0.0
91,203.5,0.0
92,119.3,0.0
93,132.7,0.0
94,149.2,0.0
95,153.0,0.0
96,192.7,0.0
97,174.9,0.0
98,130.5,0.0
99,147.6,0.0
100,184.2,0.0
101,141.1,0.0
102,182.9,0.0
103,162.8,0.0
104,159.2,0.0
105,175.5,0.0
106,196.6,0.0
107,129.4,0.0
108,174.8,0.0
109,180.8,0.0
110,168.7,0.0
111,180.1,0.0
112,120.3,0.0
113,137.2,0.0
114,100.0,0.0
