timestamp,value,is_anomaly
1,187.3,0.0
2,145.4,0.0
3,106.9,0.0
4,95.7,0.0
5,163.7,0.0
6,127.9,0.0
7,110.3,0.0
8,99.9,0.0
9,105.5,0.0
10,157.1,0.0
11,198.4,0.0
12,160.9,0.0
13,195.5,0.0
14,160.4,0.0
15,158.0,0.0
16,129.8,0.0
17,202.8,0.0
18,163.2,0.0
19,151.0,0.0
20,121.6,0.0
21,139.0,0.0
22,114.2,0.0
23,133.9,0.0
24,160.1,0.0
25,121.1,0.0
26,128.4,0.0
27,187.9,0.0
28,113.0,0.0
29,191.9,0.0
30,110.7,0.0
31,149.3,0.0
32,110.4,0.0
33,161.1,0.0
34,142.8,0.0
35,192.6,0.0
36,131.2,0.0
37,138.0,0.0
38,156.3,0.0
39,118.5,0.0
40,129.6,0.0
41,174.7,0.0
42,132.2,0.0
43,169.2,0.0
44,150.8,0.0
45,93.3,0.0
46,187.3,0.0
47,181.1,0.0
48,89.3,0.0
49,188.0,0.0
50,110.4,0.0
51,122.4,0.0
52,109.3,0.0
53,178.7,0.0
54,170.3,0.0
55,131.4,0.0
56,142.3,0.0
57,184.9,0.0
58,164.9,0.0
59,140.5,0.0
60,100.1,0.0
61,156.4,0.0
62,124.7,0.0
63,115.8,0.0
64,166.9,0.0
65,169.0,0.0
66,133.6,0.0
67,106.3,0.0
68,125.1,0.0
69,110.9,0.0
70,95.0,0.0
71,153.3,0.0
72,204.0,0.0
73,201.9,0.0
74,144.5,0.0
75,123.6,0.0
76,187.6,0.0
77,195.5,0.0
78,186.0,0.0
79,98.9,0.0
80,115.1,0.0
81,108.9,0.0
82,139.4,0.0
83,191.0,0.0
84,146.3,0.0
85,186.0,0.0
86,167.7,0.0
87,182.0,0.0
88,168.4,0.0
89,130.1,0.0
90,165.1,0.0
91,171.9,0.0
92,129.9,0.0
93,158.8,0.0
94,166.2,0.0
95,118.7,0.0
96,189.8,0.0
97,191.7,0.0
98,155.6,0.0
99,186.6,0.0
100,170.3,0.0
101,156.8,0.0
102,133.3,0.0
103,150.8,0.0
104,162.3,0.0
105,97.0,0.0
106,162.1,0.0
107,222.3,0.0
108,129.8,0.0
109,141.4,0.0
110,108.5,0.0
111,193.3,0.0
112,132.7,0.0
113,90.1,0.0
114,104.4,0.0
115,114.4,0.0
116,134.9,0.0
117,110.2,0.0
118,109.8,0.0
119,138.6,0.0
120,151.9,0.0
121,98.4,0.0
122,128.2,0.0
123,125.9,0.0
124,138.1,0.0
125,173.1,0.0
126,177.8,0.0
127,194.7,0.0
128,95.6,0.0
129,165.2,0.0
130,132.1,0.0
131,198.4,0.0
132,155.3,0.0
133,176.0,0.0
134,171.5,0.0
135,177.1,0.0
136,131.3,0.0
137,129.6,0.0
138,100.6,0.0
139,138.7,0.0
140,148.7,0.0
141,133.0,0.0
142,179.1,0.0
143,205.5,0.0
144,186.6,0.0
145,140.7,0.0
146,132.4,0.0
147,134.8,0.0
148,131.4,0.0
149,115.7,0.0
150,160.6,0.0
151,124.1,0.0
152,107.6,0.0
153,127.1,0.0
154,189.0,0.0
155,132.8,0.0
156,164.9,0.0
157,144.7,0.0
158,155.4,0.0
159,170.4,0.0
160,129.8,0.0
161,193.4,0.0
162,129.5,0.0
163,131.2,0.0
164,139.8,0.0
165,126.9,0.0
166,198.7,0.0
167,110.2,0.0
168,203.4,0.0
169,155.6,0.0
170,137.1,0.0
171,168.6,0.0
172,170.8,0.0
173,149.6,0.0
174,148.1,0.0
175,208.5,0.0
176,118.8,0.0
177,122.4,0.0
178,202.9,0.0
179,203.9,0.0
180,156.2,0.0
181,192.5,0.0
182,155.1,0.0
183,149.1,0.0
184,111.7,0.0
185,192.1,0.0
186,213.0,0.0
187,137.3,0.0
188,174.7,0.0
189,125.4,0.0
190,186.1,0.0
191,107.1,0.0
192,98.9,0.0
193,105.7,0.0
194,167.8,0.0
195,195.3,0.0
196,113.8,0.0
197,142.3,0.0
198,189.1,0.0
199,130.6,0.0
200,182.8,0.0
201,143.6,0.0
202,168.1,0.0
203,178.9,0.0
204,202.8,0.0
205,195.3,0.0
