timestamp,value,is_anomaly
1,108.8,0.0
2,172.1,0.0
3,110.7,0.0
4,125.5,0.0
5,112.5,0.0
6,191.4,0.0
7,154.6,0.0
8,152.3,0.0
9,102.5,0.0
10,161.3,0.0
11,149.2,0.0
12,184.0,0.0
13,127.3,0.0
14,109.3,0.0
15,177.0,0.0
16,104.6,0.0
17,154.7,0.0
18,138.2,0.0
19,128.2,0.0
20,182.7,0.0
21,176.6,0.0
22,192.5,0.0
23,132.8,0.0
24,194.4,0.0
25,131.3,0.0
26,152.4,0.0
27,106.6,0.0
28,193.7,0.0
29,127.0,0.0
30,137.0,0.0
31,101.2,0.0
32,149.7,0.0
33,149.7,0.0
34,166.4,0.0
35,214.3,0.0
36,177.2,0.0
37,199.0,0.0
38,136.0,0.0
39,88.3,0.0
40,101.9,0.0
41,200.0,0.0
42,147.0,0.0
43,197.2,0.0
44,148.3,0.0
45,153.7,0.0
46,116.7,0.0
47,179.6,0.0
48,113.0,0.0
49,131.9,0.0
50,206.0,0.0
51,170.7,0.0
52,141.2,0.0
53,152.0,0.0
54,145.7,0.0
55,177.9,0.0
56,149.5,0.0
57,170.4,0.0
58,179.4,0.0
59,179.3,0.0
60,154.9,0.0
61,110.5,0.0
62,104.4,0.0
63,169.4,0.0
64,129.6,0.0
65,183.4,0.0
66,125.4,0.0
67,133.1,0.0
68,141.2,0.0
69,120.1,0.0
70,116.1,0.0
71,155.2,0.0
72,124.8,0.0
73,171.1,0.0
74,172.1,0.0
75,185.4,0.0
76,121.2,0.0
77,192.9,0.0
78,129.9,0.0
79,192.6,0.0
80,122.3,0.0
81,169.2,0.0
82,196.5,0.0
83,186.8,0.0
84,101.6,0.0
85,150.9,0.0
86,116.3,0.0
87,100.6,0.0
88,145.7,0.0
89,118.7,0.0
90,150.7,0.0
91,181.0,0.0
92,190.4,0.0
93,190.7,0.0
94,174.9,0.0
95,116.0,0.0
96,145.1,0.0
97,196.7,0.0
98,128.9,0.0
99,152.2,0.0
100,161.3,0.0
101,110.5,0.0
102,143.4,0.0
103,99.0,0.0
104,124.5,0.0
105,180.3,0.0
106,181.0,0.0
107,200.2,0.0
108,185.0,0.0
109,122.4,0.0
110,185.4,0.0
111,167.7,0.0
112,186.3,0.0
113,171.4,0.0
114,181.0,0.0
115,134.8,0.0
116,158.5,0.0
117,126.4,0.0
118,173.4,0.0
119,143.7,0.0
120,125.1,0.0
121,145.9,0.0
122,132.2,0.0
123,170.8,0.0
124,115.2,0.0
125,92.0,0.0
126,137.4,0.0
127,183.6,0.0
128,175.0,0.0
129,133.0,0.0
130,96.4,0.0
131,109.2,0.0
132,178.2,0.0
133,188.2,0.0
134,108.7,0.0
135,174.6,0.0
136,183.4,0.0
137,118.4,0.0
138,131.3,0.0
139,175.1,0.0
140,147.5,0.0
141,149.5,0.0
142,103.0,0.0
143,137.8,0.0
144,157.5,0.0
145,121.2,0.0
146,102.5,0.0
147,170.8,0.0
148,137.4,0.0
149,107.5,0.0
150,94.5,0.0
151,175.4,0.0
152,146.2,0.0
153,199.2,0.0
154,102.0,0.0
155,94.6,0.0
156,199.5,0.0
157,181.1,0.0
158,182.7,0.0
159,144.2,0.0
160,122.4,0.0
161,204.6,0.0
162,112.4,0.0
163,140.6,0.0
164,207.8,0.0
165,84.3,0.0
166,151.9,0.0
167,204.0,0.0
168,125.4,0.0
169,189.0,0.0
170,188.7,0.0
171,148.1,0.0
172,138.3,0.0
173,188.2,0.0
174,206.2,0.0
175,158.8,0.0
176,116.9,0.0
177,165.3,0.0
178,175.6,0.0
179,164.5,0.0
180,178.3,0.0
181,186.1,0.0
182,155.5,0.0
183,103.5,0.0
184,147.2,0.0
185,128.9,0.0
186,181.2,0.0
187,129.8,0.0
188,130.3,0.0
189,160.1,0.0
190,131.8,0.0
191,179.7,0.0
192,133.7,0.0
193,185.3,0.0
194,121.3,0.0
195,147.9,0.0
196,190.6,0.0
197,220.2,0.0
198,140.7,0.0
199,108.8,0.0
200,197.8,0.0
201,186.6,0.0
202,177.7,0.0
203,178.3,0.0
204,148.1,0.0
205,136.4,0.0
206,173.0,0.0
207,102.4,0.0
208,187.8,0.0
209,152.9,0.0
210,187.6,0.0
211,161.3,0.0
212,151.9,0.0
213,123.1,0.0
214,104.6,0.0
215,130.3,0.0
216,147.8,0.0
217,150.7,0.0
218,163.0,0.0
219,112.9,0.0
220,120.0,0.0
221,116.2,0.0
222,178.6,0.0
223,177.2,0.0
224,157.7,0.0
225,119.8,0.0
226,104.2,0.0
227,102.4,0.0
228,155.9,0.0
229,176.9,0.0
230,157.5,0.0
231,161.1,0.0
232,172.5,0.0
233,138.7,0.0
234,187.4,0.0
235,144.1,0.0
236,179.9,0.0
237,173.5,0.0
238,145.4,0.0
239,129.1,0.0
240,183.3,0.0
241,112.9,0.0
242,96.2,0.0
243,152.6,0.0
244,142.6,0.0
245,135.5,0.0
246,112.3,0.0
247,195.9,0.0
248,136.3,0.0
249,113.9,0.0
250,140.2,0.0
251,163.6,0.0
252,174.7,0.0
253,146.5,0.0
254,138.1,0.0
255,127.4,0.0
256,193.4,0.0
257,184.4,0.0
258,204.0,0.0
259,192.5,0.0
260,145.4,0.0
261,146.4,0.0
262,165.4,0.0
263,137.0,0.0
264,101.8,0.0
265,115.2,0.0
266,165.9,0.0
267,147.4,0.0
268,185.9,0.0
269,158.8,0.0
270,171.7,0.0
271,138.1,0.0
272,140.1,0.0
273,109.3,0.0
274,632.1,1.0
275,649.7,1.0
276,653.6,1.0
277,657.8,1.0
278,660.0,1.0
279,199.3,0.0
280,124.6,0.0
281,179.6,0.0
282,211.1,0.0
283,117.2,0.0
284,157.7,0.0
285,180.3,0.0
286,208.0,0.0
287,178.1,0.0
288,196.4,0.0
289,138.3,0.0
290,162.6,0.0
291,140.0,0.0
292,143.2,0.0
293,181.7,0.0
294,128.5,0.0
295,149.6,0.0
296,190.4,0.0
297,106.7,0.0
298,133.6,0.0
299,180.0,0.0
300,102.8,0.0
301,170.1,0.0
302,132.3,0.0
303,156.3,0.0
304,130.7,0.0
305,120.5,0.0
306,191.7,0.0
307,206.1,0.0
308,145.4,0.0
309,184.9,0.0
310,141.5,0.0
311,158.8,0.0
312,184.1,0.0
313,134.0,0.0
314,102.2,0.0
315,196.5,0.0
316,170.5,0.0
317,173.4,0.0
318,175.0,0.0
319,104.4,0.0
320,113.6,0.0
321,131.0,0.0
322,183.6,0.0
323,183.2,0.0
324,166.0,0.0
325,134.6,0.0
326,123.9,0.0
327,209.2,0.0
328,158.3,0.0
329,143.2,0.0
330,204.8,0.0
331,167.4,0.0
332,117.5,0.0
333,104.0,0.0
334,176.6,0.0
335,194.9,0.0
336,176.4,0.0
337,167.7,0.0
338,168.0,0.0
339,114.4,0.0
340,128.9,0.0
341,180.0,0.0
342,126.3,0.0
343,105.8,0.0
344,110.2,0.0
345,194.3,0.0
346,107.4,0.0
347,118.9,0.0
348,109.8,0.0
349,165.5,0.0
350,97.8,0.0
351,151.1,0.0
352,137.2,0.0
353,176.3,0.0
354,168.1,0.0
355,120.3,0.0
356,153.9,0.0
357,115.4,0.0
358,138.0,0.0
359,136.1,0.0
360,139.1,0.0
361,184.0,0.0
362,102.0,0.0
363,174.4,0.0
364,181.4,0.0
365,187.6,0.0
366,141.1,0.0
367,116.0,0.0
368,95.4,0.0
369,126.0,0.0
370,116.0,0.0
371,122.7,0.0
