timestamp,value,is_anomaly
1,194.9,0.0
2,209.9,0.0
3,171.3,0.0
4,162.5,0.0
5,107.2,0.0
6,116.5,0.0
7,134.8,0.0
8,143.8,0.0
9,146.5,0.0
10,153.0,0.0
11,148.2,0.0
12,142.9,0.0
13,177.8,0.0
14,168.3,0.0
15,166.0,0.0
16,159.0,0.0
17,135.3,0.0
18,197.3,0.0
19,139.2,0.0
20,120.0,0.0
21,91.7,0.0
22,212.6,0.0
23,113.5,0.0
24,119.3,0.0
25,116.7,0.0
26,121.0,0.0
27,159.8,0.0
28,180.4,0.0
29,142.3,0.0
30,198.4,0.0
31,119.4,0.0
32,117.2,0.0
33,137.2,0.0
34,165.2,0.0
35,218.0,0.0
36,140.3,0.0
37,145.9,0.0
38,129.6,0.0
39,183.7,0.0
40,163.2,0.0
41,105.9,0.0
42,162.4,0.0
43,182.1,0.0
44,108.2,0.0
45,168.1,0.0
46,167.1,0.0
47,187.1,0.0
48,147.4,0.0
49,94.4,0.0
50,149.5,0.0
51,126.0,0.0
52,150.9,0.0
53,130.3,0.0
54,116.9,0.0
55,142.2,0.0
56,122.0,0.0
57,172.4,0.0
58,170.3,0.0
59,184.4,0.0
60,135.7,0.0
61,172.3,0.0
62,168.5,0.0
63,167.3,0.0
64,126.9,0.0
65,105.2,0.0
66,91.1,0.0
67,146.8,0.0
68,154.4,0.0
69,123.6,0.0
70,145.6,0.0
71,158.1,0.0
72,165.3,0.0
73,134.9,0.0
74,152.1,0.0
75,165.4,0.0
76,166.4,0.0
77,166.6,0.0
78,147.9,0.0
79,187.4,0.0
80,176.6,0.0
81,184.4,0.0
82,114.9,0.0
83,145.3,0.0
84,161.7,0.0
85,161.1,0.0
86,184.6,0.0
87,170.3,0.0
88,139.6,0.0
89,196.1,0.0
90,175.5,0.0
91,123.6,0.0
92,602.5,1.0
93,564.6,1.0
94,580.3,1.0
95,587.3,1.0
96,132.6,0.0
97,112.3,0.0
98,151.2,0.0
99,89.8,0.0
100,174.4,0.0
101,147.3,0.0
102,204.3,0.0
103,170.2,0.0
104,112.2,0.0
105,177.1,0.0
106,178.9,0.0
107,112.4,0.0
108,174.4,0.0
109,202.2,0.0
110,175.0,0.0
111,102.5,0.0
112,151.4,0.0
113,144.5,0.0
114,96.2,0.0
115,195.4,0.0
116,198.7,0.0
117,124.1,0.0
118,164.9,0.0
119,151.1,0.0
120,129.3,0.0
121,136.5,0.0
122,162.7,0.0
123,191.1,0.0
124,105.6,0.0
125,144.3,0.0
126,127.4,0.0
127,110.5,0.0
128,106.3,0.0
129,173.3,0.0
130,186.2,0.0
131,98.5,0.0
132,155.1,0.0
133,199.3,0.0
134,132.6,0.0
135,144.7,0.0
136,126.0,0.0
137,90.3,0.0
138,119.4,0.0
139,170.6,0.0
140,142.7,0.0
141,138.4,0.0
142,129.7,0.0
143,192.5,0.0
144,196.4,0.0
145,139.8,0.0
146,178.6,0.0
147,191.1,0.0
148,151.5,0.0
149,121.7,0.0
150,117.1,0.0
151,118.6,0.0
152,134.4,0.0
153,98.6,0.0
154,133.8,0.0
155,152.0,0.0
156,123.9,0.0
157,147.5,0.0
158,192.4,0.0
159,197.0,0.0
160,127.2,0.0
161,122.9,0.0
162,151.9,0.0
163,156.3,0.0
164,106.6,0.0
165,107.2,0.0
166,123.7,0.0
167,123.7,0.0
168,138.7,0.0
169,153.7,0.0
170,117.7,0.0
171,202.8,0.0
172,178.3,0.0
173,161.9,0.0
174,131.4,0.0
175,136.0,0.0
176,166.8,0.0
177,189.9,0.0
178,125.7,0.0
179,182.1,0.0
180,210.4,0.0
181,180.3,0.0
182,190.9,0.0
183,177.0,0.0
184,189.6,0.0
185,134.6,0.0
186,120.2,0.0
187,112.8,0.0
188,119.3,0.0
189,149.3,0.0
190,162.4,0.0
191,179.3,0.0
192,188.5,0.0
193,132.6,0.0
194,178.0,0.0
195,127.9,0.0
196,138.7,0.0
197,132.1,0.0
198,130.7,0.0
199,101.6,0.0
200,134.0,0.0
201,134.4,0.0
202,144.5,0.0
203,128.3,0.0
204,98.3,0.0
205,177.8,0.0
206,121.4,0.0
207,131.4,0.0
208,80.2,0.0
209,121.6,0.0
210,115.1,0.0
211,164.2,0.0
212,165.0,0.0
213,191.1,0.0
214,172.2,0.0
215,171.1,0.0
216,145.5,0.0
217,187.6,0.0
218,206.1,0.0
219,119.5,0.0
220,159.9,0.0
221,196.2,0.0
222,203.7,0.0
223,178.6,0.0
224,174.2,0.0
225,182.5,0.0
226,127.4,0.0
227,168.1,0.0
228,94.5,0.0
229,165.3,0.0
230,158.1,0.0
231,162.0,0.0
232,158.4,0.0
233,138.2,0.0
234,177.9,0.0
235,151.2,0.0
236,126.5,0.0
237,105.5,0.0
238,177.7,0.0
239,157.3,0.0
240,162.9,0.0
241,176.4,0.0
242,165.4,0.0
243,158.7,0.0
244,95.3,0.0
245,127.1,0.0
246,171.3,0.0
247,181.2,0.0
248,103.4,0.0
249,138.0,0.0
250,163.4,0.0
251,174.3,0.0
252,141.4,0.0
253,155.7,0.0
254,138.0,0.0
255,134.5,0.0
256,128.7,0.0
257,191.5,0.0
258,92.2,0.0
259,94.8,0.0
260,180.7,0.0
261,145.4,0.0
262,182.5,0.0
263,112.8,0.0
264,123.0,0.0
265,133.1,0.0
266,159.5,0.0
267,117.9,0.0
268,188.9,0.0
269,170.5,0.0
270,182.4,0.0
271,183.5,0.0
272,162.2,0.0
273,161.0,0.0
274,116.7,0.0
275,134.9,0.0
276,124.5,0.0
277,183.5,0.0
278,172.5,0.0
279,117.8,0.0
280,117.0,0.0
281,138.2,0.0
282,192.4,0.0
283,123.0,0.0
284,149.2,0.0
285,182.8,0.0
286,129.8,0.0
287,122.5,0.0
288,129.4,0.0
289,166.0,0.0
290,194.3,0.0
291,158.8,0.0
292,114.5,0.0
293,138.8,0.0
294,164.2,0.0
295,203.5,0.0
296,138.8,0.0
297,136.9,0.0
298,101.3,0.0
299,118.4,0.0
300,98.1,0.0
301,120.0,0.0
302,137.4,0.0
303,120.4,0.0
304,127.0,0.0
305,115.2,0.0
306,90.6,0.0
307,200.9,0.0
308,135.6,0.0
309,167.8,0.0
310,125.5,0.0
311,156.4,0.0
312,191.5,0.0
313,177.3,0.0
314,161.1,0.0
315,127.4,0.0
316,148.7,0.0
317,186.6,0.0
318,121.5,0.0
319,131.4,0.0
320,91.0,0.0
321,169.0,0.0
322,180.4,0.0
323,162.5,0.0
324,125.6,0.0
325,130.7,0.0
326,167.0,0.0
327,117.1,0.0
328,176.9,0.0
329,126.3,0.0
330,148.7,0.0
331,212.5,0.0
332,133.5,0.0
333,167.3,0.0
334,184.3,0.0
335,110.2,0.0
336,101.4,0.0
337,126.4,0.0
338,177.0,0.0
339,198.3,0.0
340,143.6,0.0
341,147.8,0.0
342,107.8,0.0
343,178.4,0.0
344,139.4,0.0
345,152.0,0.0
346,140.7,0.0
347,102.0,0.0
348,162.7,0.0
349,168.4,0.0
350,183.3,0.0
351,100.7,0.0
352,194.1,0.0
353,175.3,0.0
354,115.0,0.0
355,121.7,0.0
356,153.8,0.0
357,165.8,0.0
358,170.9,0.0
359,111.4,0.0
360,148.9,0.0
361,182.3,0.0
362,207.1,0.0
363,168.7,0.0
364,179.9,0.0
365,108.6,0.0
366,193.3,0.0
367,124.1,0.0
368,124.1,0.0
369,153.5,0.0
370,95.7,0.0
371,156.1,0.0
372,170.4,0.0
373,110.4,0.0
374,147.6,0.0
375,109.7,0.0
376,110.0,0.0
377,192.5,0.0
378,114.0,0.0
379,151.9,0.0
380,147.7,0.0
381,198.6,0.0
382,147.6,0.0
383,167.8,0.0
384,176.5,0.0
385,167.8,0.0
386,109.1,0.0
387,157.3,0.0
388,178.0,0.0
389,147.8,0.0
390,136.7,0.0
391,114.0,0.0
392,175.2,0.0
393,189.4,0.0
394,176.7,0.0
395,113.0,0.0
396,137.2,0.0
397,163.2,0.0
398,136.7,0.0
399,615.5,1.0
400,614.1,1.0
401,624.4,1.0
402,607.9,1.0
403,152.3,0.0
404,125.1,0.0
405,147.5,0.0
406,173.7,0.0
407,166.1,0.0
408,197.7,0.0
409,74.7,0.0
410,116.6,0.0
411,140.1,0.0
412,205.3,0.0
413,189.6,0.0
414,140.3,0.0
415,193.2,0.0
416,107.9,0.0
417,129.2,0.0
418,90.6,0.0
419,134.7,0.0
420,123.0,0.0
421,115.6,0.0
422,201.0,0.0
423,143.1,0.0
424,87.4,0.0
425,150.9,0.0
426,204.2,0.0
427,140.2,0.0
428,179.0,0.0
429,198.7,0.0
430,142.7,0.0
431,172.7,0.0
432,90.3,0.0
433,159.8,0.0
434,119.9,0.0
435,188.4,0.0
436,117.3,0.0
437,127.2,0.0
438,141.9,0.0
439,100.1,0.0
440,129.2,0.0
441,129.5,0.0
442,177.5,0.0
443,98.6,0.0
444,111.6,0.0
445,157.0,0.0
446,157.4,0.0
447,142.2,0.0
448,132.0,0.0
449,144.4,0.0
450,156.4,0.0
451,173.2,0.0
452,175.2,0.0
453,181.0,0.0
454,203.2,0.0
455,138.0,0.0
456,128.1,0.0
457,179.3,0.0
458,158.2,0.0
459,95.2,0.0
460,174.1,0.0
461,180.2,0.0
462,121.3,0.0
463,174.2,0.0
464,152.6,0.0
465,131.3,0.0
466,143.3,0.0
467,132.1,0.0
468,96.7,0.0
469,109.5,0.0
470,166.8,0.0
471,182.8,0.0
472,161.1,0.0
473,124.4,0.0
474,150.1,0.0
475,103.5,0.0
476,183.8,0.0
477,122.1,0.0
478,158.7,0.0
479,110.2,0.0
480,180.0,0.0
481,105.6,0.0
482,170.9,0.0
483,170.4,0.0
484,140.9,0.0
485,132.3,0.0
486,130.6,0.0
487,189.4,0.0
488,131.7,0.0
489,128.4,0.0
490,174.4,0.0
491,164.3,0.0
492,159.1,0.0
493,152.2,0.0
494,103.0,0.0
495,190.9,0.0
496,156.6,0.0
497,187.9,0.0
498,165.3,0.0
499,179.4,0.0
500,137.4,0.0
501,144.6,0.0
502,149.6,0.0
503,135.0,0.0
504,204.7,0.0
505,124.6,0.0
506,123.5,0.0
507,116.0,0.0
508,151.8,0.0
509,119.0,0.0
510,110.4,0.0
511,187.8,0.0
512,214.0,0.0
513,185.5,0.0
514,144.0,0.0
515,132.7,0.0
516,182.1,0.0
517,120.3,0.0
518,141.5,0.0
519,200.2,0.0
520,172.1,0.0
521,134.0,0.0
522,181.0,0.0
523,126.5,0.0
524,166.1,0.0
525,156.1,0.0
526,196.2,0.0
527,194.5,0.0
528,120.3,0.0
529,128.6,0.0
530,132.9,0.0
531,186.2,0.0
532,160.5,0.0
533,169.9,0.0
534,110.7,0.0
535,126.6,0.0
536,194.8,0.0
537,104.4,0.0
538,146.4,0.0
539,129.4,0.0
540,167.9,0.0
541,113.2,0.0
542,115.0,0.0
543,167.6,0.0
544,167.4,0.0
545,120.1,0.0
546,169.8,0.0
547,199.7,0.0
548,176.7,0.0
549,94.0,0.0
550,143.8,0.0
551,153.4,0.0
