timestamp,value,is_anomaly
1,124.6,0.0
2,196.1,0.0
3,156.9,0.0
4,165.4,0.0
5,135.7,0.0
6,122.8,0.0
7,101.1,0.0
8,191.9,0.0
9,176.3,0.0
10,186.5,0.0
11,92.0,0.0
12,202.1,0.0
13,181.7,0.0
14,129.3,0.0
15,122.0,0.0
16,94.6,0.0
17,126.9,0.0
18,154.5,0.0
19,128.9,0.0
20,134.9,0.0
21,145.9,0.0
22,106.0,0.0
23,142.6,0.0
24,127.8,0.0
25,151.3,0.0
26,161.0,0.0
27,140.8,0.0
28,148.4,0.0
29,160.2,0.0
30,106.4,0.0
31,166.8,0.0
32,101.9,0.0
33,106.5,0.0
34,188.3,0.0
35,179.7,0.0
36,190.7,0.0
37,126.9,0.0
38,112.2,0.0
39,170.2,0.0
40,140.7,0.0
41,132.0,0.0
42,149.0,0.0
43,87.9,0.0
44,186.9,0.0
45,130.9,0.0
46,171.6,0.0
47,120.3,0.0
48,161.3,0.0
49,137.0,0.0
50,129.9,0.0
51,183.8,0.0
52,175.3,0.0
53,204.6,0.0
54,190.7,0.0
55,168.0,0.0
56,198.4,0.0
57,121.7,0.0
58,130.2,0.0
59,100.0,0.0
60,138.9,0.0
61,123.6,0.0
62,126.6,0.0
63,191.1,0.0
64,137.0,0.0
65,132.6,0.0
66,152.1,0.0
67,125.4,0.0
68,179.4,0.0
69,102.8,0.0
70,207.6,0.0
71,163.2,0.0
72,124.9,0.0
73,90.1,0.0
74,194.3,0.0
75,168.1,0.0
76,174.3,0.0
77,181.3,0.0
78,88.1,0.0
79,129.3,0.0
80,122.0,0.0
81,195.0,0.0
82,165.2,0.0
83,119.6,0.0
84,112.2,0.0
85,138.2,0.0
86,133.0,0.0
87,185.2,0.0
88,156.9,0.0
89,183.6,0.0
90,122.4,0.0
91,121.2,0.0
92,174.5,0.0
93,159.3,0.0
94,138.5,0.0
95,168.4,0.0
96,157.3,0.0
97,149.3,0.0
98,134.7,0.0
99,92.5,0.0
100,100.3,0.0
101,83.8,0.0
102,151.6,0.0
103,120.7,0.0
104,157.7,0.0
105,189.1,0.0
106,116.7,0.0
107,164.1,0.0
108,168.9,0.0
109,134.6,0.0
110,123.9,0.0
111,113.3,0.0
112,116.9,0.0
113,187.8,0.0
114,174.8,0.0
115,168.9,0.0
116,180.9,0.0
117,175.4,0.0
118,117.0,0.0
119,185.5,0.0
120,142.2,0.0
121,188.7,0.0
122,200.1,0.0
123,135.2,0.0
124,107.2,0.0
125,115.7,0.0
126,135.7,0.0
127,205.4,0.0
128,195.5,0.0
129,92.3,0.0
130,152.7,0.0
131,138.1,0.0
132,128.0,0.0
133,117.4,0.0
134,144.6,0.0
135,185.8,0.0
136,133.4,0.0
137,134.4,0.0
138,157.7,0.0
139,145.2,0.0
140,187.7,0.0
141,187.8,0.0
142,125.1,0.0
143,156.7,0.0
144,119.5,0.0
145,93.7,0.0
146,95.0,0.0
147,173.0,0.0
148,153.7,0.0
149,118.4,0.0
150,116.5,0.0
151,174.4,0.0
152,128.6,0.0
153,116.9,0.0
154,152.0,0.0
155,207.9,0.0
156,128.4,0.0
157,171.3,0.0
158,183.3,0.0
159,128.8,0.0
160,181.4,0.0
161,146.9,0.0
162,178.5,0.0
163,156.9,0.0
164,158.4,0.0
165,105.3,0.0
166,175.2,0.0
167,125.2,0.0
168,123.6,0.0
169,108.3,0.0
170,163.1,0.0
171,165.5,0.0
172,101.7,0.0
173,159.4,0.0
174,107.8,0.0
175,164.8,0.0
176,118.3,0.0
177,176.6,0.0
178,125.2,0.0
179,208.6,0.0
180,115.9,0.0
181,507.1,1.0
182,554.7,1.0
183,517.9,1.0
184,188.2,0.0
185,137.9,0.0
186,151.6,0.0
187,183.5,0.0
188,159.6,0.0
189,151.1,0.0
190,120.1,0.0
191,105.7,0.0
192,191.5,0.0
193,171.9,0.0
194,173.0,0.0
195,129.1,0.0
196,136.2,0.0
197,176.3,0.0
198,184.5,0.0
199,187.4,0.0
200,157.6,0.0
201,171.5,0.0
202,119.2,0.0
203,99.2,0.0
204,185.8,0.0
205,148.3,0.0
206,99.1,0.0
207,116.6,0.0
208,176.2,0.0
209,111.7,0.0
210,129.2,0.0
211,152.6,0.0
212,157.7,0.0
213,164.1,0.0
