timestamp,value,is_anomaly
1,202.2,0.0
2,128.0,0.0
3,113.6,0.0
4,181.9,0.0
5,127.1,0.0
6,170.8,0.0
7,164.2,0.0
8,180.2,0.0
9,182.9,0.0
10,174.6,0.0
11,111.3,0.0
12,165.0,0.0
13,120.8,0.0
14,153.5,0.0
15,152.3,0.0
16,136.7,0.0
17,124.3,0.0
18,153.5,0.0
19,199.7,0.0
20,169.3,0.0
21,114.2,0.0
22,182.0,0.0
23,167.4,0.0
24,187.0,0.0
25,138.9,0.0
26,173.1,0.0
27,176.1,0.0
28,150.2,0.0
29,174.4,0.0
30,158.1,0.0
31,117.6,0.0
32,162.4,0.0
33,152.8,0.0
34,155.8,0.0
35,111.1,0.0
36,165.7,0.0
37,145.0,0.0
38,165.0,0.0
39,156.0,0.0
40,148.9,0.0
41,146.2,0.0
42,188.0,0.0
43,130.7,0.0
44,204.0,0.0
45,119.5,0.0
46,196.4,0.0
47,197.3,0.0
48,205.7,0.0
49,116.7,0.0
50,188.4,0.0
51,191.2,0.0
52,116.3,0.0
53,131.2,0.0
54,161.2,0.0
55,185.0,0.0
56,102.6,0.0
57,146.3,0.0
58,157.1,0.0
59,188.8,0.0
60,190.7,0.0
61,112.7,0.0
62,121.0,0.0
63,178.1,0.0
64,163.0,0.0
65,169.3,0.0
66,138.4,0.0
67,184.9,0.0
68,97.5,0.0
69,104.2,0.0
70,143.1,0.0
71,155.5,0.0
72,137.3,0.0
73,184.0,0.0
74,169.2,0.0
75,89.8,0.0
76,161.7,0.0
77,142.8,0.0
78,129.2,0.0
79,129.0,0.0
80,88.5,0.0
81,153.9,0.0
82,134.6,0.0
83,185.4,0.0
84,143.2,0.0
85,204.2,0.0
86,170.5,0.0
87,128.2,0.0
88,195.8,0.0
89,133.5,0.0
90,104.7,0.0
91,176.7,0.0
92,173.2,0.0
93,183.8,0.0
94,93.9,0.0
95,144.7,0.0
96,108.7,0.0
97,159.6,0.0
98,124.4,0.0
99,90.9,0.0
100,166.5,0.0
101,186.9,0.0
102,172.7,0.0
103,177.6,0.0
104,141.9,0.0
105,169.7,0.0
106,188.1,0.0
107,137.8,0.0
108,131.6,0.0
109,193.5,0.0
110,154.0,0.0
111,111.9,0.0
112,119.4,0.0
113,132.3,0.0
114,172.3,0.0
115,123.6,0.0
116,200.4,0.0
117,207.7,0.0
118,179.6,0.0
119,148.7,0.0
120,182.5,0.0
121,155.2,0.0
122,158.7,0.0
123,129.3,0.0
124,164.6,0.0
125,169.9,0.0
126,106.8,0.0
127,138.4,0.0
128,167.3,0.0
129,153.6,0.0
130,158.8,0.0
131,159.0,0.0
132,121.9,0.0
133,174.3,0.0
134,102.3,0.0
135,133.8,0.0
136,106.8,0.0
137,163.7,0.0
138,179.0,0.0
139,180.5,0.0
140,156.4,0.0
141,135.7,0.0
142,126.4,0.0
143,108.9,0.0
144,174.2,0.0
145,156.8,0.0
146,177.2,0.0
147,182.9,0.0
148,173.7,0.0
149,193.5,0.0
150,188.5,0.0
151,80.1,0.0
152,167.1,0.0
153,204.9,0.0
154,169.1,0.0
155,107.4,0.0
156,110.8,0.0
157,135.6,0.0
158,108.6,0.0
159,216.4,0.0
160,130.5,0.0
161,154.0,0.0
162,671.3,1.0
163,696.6,1.0
164,705.3,1.0
165,165.9,0.0
166,126.2,0.0
167,98.4,0.0
168,127.1,0.0
169,96.8,0.0
170,128.9,0.0
171,202.1,0.0
172,152.3,0.0
173,160.9,0.0
174,118.1,0.0
175,95.1,0.0
176,115.2,0.0
177,140.2,0.0
178,163.9,0.0
179,187.5,0.0
180,184.7,0.0
181,196.7,0.0
182,178.4,0.0
183,114.2,0.0
184,115.7,0.0
185,175.7,0.0
186,111.0,0.0
187,197.3,0.0
188,192.9,0.0
189,142.9,0.0
190,131.5,0.0
191,146.6,0.0
192,130.8,0.0
193,182.0,0.0
194,104.7,0.0
195,118.5,0.0
196,106.1,0.0
197,111.4,0.0
198,147.1,0.0
199,117.5,0.0
200,135.9,0.0
201,134.1,0.0
202,185.6,0.0
203,119.4,0.0
204,162.2,0.0
205,162.9,0.0
206,204.5,0.0
207,179.0,0.0
208,151.9,0.0
209,111.2,0.0
210,156.7,0.0
211,143.5,0.0
212,156.9,0.0
213,125.8,0.0
214,172.3,0.0
215,133.1,0.0
216,120.8,0.0
217,189.5,0.0
218,137.0,0.0
219,192.5,0.0
220,118.4,0.0
221,188.9,0.0
222,162.1,0.0
223,98.2,0.0
224,164.1,0.0
225,89.9,0.0
226,165.7,0.0
227,103.4,0.0
228,171.1,0.0
229,84.8,0.0
230,158.4,0.0
231,96.9,0.0
232,104.6,0.0
233,140.7,0.0
234,184.3,0.0
235,183.2,0.0
236,143.2,0.0
237,197.5,0.0
238,147.0,0.0
239,129.3,0.0
240,201.8,0.0
241,118.8,0.0
242,123.6,0.0
243,134.5,0.0
244,155.9,0.0
245,170.0,0.0
246,117.6,0.0
247,188.3,0.0
248,115.1,0.0
249,141.6,0.0
250,113.5,0.0
251,156.2,0.0
252,155.3,0.0
253,163.5,0.0
254,142.4,0.0
255,175.2,0.0
256,190.8,0.0
257,175.7,0.0
258,182.0,0.0
259,166.4,0.0
260,192.0,0.0
261,123.2,0.0
262,199.6,0.0
263,138.6,0.0
264,120.7,0.0
265,130.1,0.0
266,133.7,0.0
267,134.3,0.0
268,110.4,0.0
269,157.4,0.0
270,140.8,0.0
271,127.2,0.0
272,135.4,0.0
273,205.6,0.0
274,132.6,0.0
275,172.2,0.0
